,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
316,-3.56,-5.16,4.93,0.13,0.06,1.11,1.1191961400934156,7.9752178653626755
317,-3.3,-5.31,4.17,0.14,0.04,1.11,1.1195088208674375,7.514985029925209
318,-2.73,-5.62,3.45,0.15,0.03,1.13,1.1403069762129845,7.137212340963383
319,-1.97,-5.8,2.67,0.16,0.01,1.14,1.1512167476196653,6.682050583466126
320,-1.15,-5.33,1.73,0.17,-0.0,1.14,1.1526057435220423,5.72051571101767
321,-0.14,-4.06,0.79,0.17,-0.01,1.15,1.162540321881353,4.13851422614445
322,1.07,-2.61,-0.05,0.16,-0.02,1.15,1.1612493272333895,2.821258584391016
323,1.89,-0.23,-0.32,0.16,-0.02,1.15,1.1612493272333895,1.9306475597581243
324,2.73,2.06,-0.05,0.15,-0.02,1.15,1.1599137898999217,3.420380095837303
325,3.62,4.24,-0.09,0.14,-0.02,1.13,1.1388151737661383,5.575849711030598
326,4.18,6.23,-0.63,0.13,-0.02,1.14,1.1475626344561765,7.528758197737527
327,4.89,7.74,-0.35,0.12,-0.01,1.13,1.136397817667739,9.161997598777244
328,6.0,8.69,0.21,0.1,-0.01,1.13,1.1344602240713422,10.56220620893192
329,7.18,8.61,0.09,0.09,-0.01,1.13,1.1336225121265013,11.21127111437414
330,8.03,9.07,-0.08,0.08,-0.01,1.13,1.1328724553099523,12.114132242963175
331,9.36,8.89,0.0,0.08,0.0,1.12,1.1228535078094561,12.908977496300782
332,10.15,8.6,0.35,0.07,0.01,1.1,1.1022703842524302,13.308080252237737
333,9.28,11.21,-0.18,0.06,0.04,1.08,1.0824047302187847,14.55386203040279
334,11.37,8.38,3.27,0.03,0.04,1.09,1.091146186356347,14.498075734386271
335,10.73,9.83,2.81,0.04,0.06,1.06,1.0624499988234741,14.820860298916523
336,11.3,9.36,4.44,0.04,0.08,1.05,1.0538026380684384,15.330140247238445
337,11.73,8.93,5.28,0.03,0.08,1.04,1.0435037134576954,15.659380575233492
338,11.77,9.04,5.11,0.05,0.09,1.03,1.035132841716463,15.696069571711256
339,9.95,12.43,3.25,0.06,0.1,1.0,1.0067770358922576,16.25022769071252
340,11.21,10.66,4.84,0.06,0.11,0.99,0.9978977903573091,16.20880316371323
341,10.63,11.36,4.56,0.06,0.11,0.98,0.9879777325425912,16.21234406247289
342,8.93,14.06,4.5,0.06,0.14,0.96,0.9720082304178294,17.253361991217826
343,8.7,13.88,6.58,0.05,0.15,0.95,0.9630680142129111,17.653350956688083
344,6.79,15.8,6.52,0.05,0.17,0.94,0.9565563234854495,18.391696495973395
345,5.16,16.35,6.52,0.06,0.17,0.95,0.9669539802906858,18.342805128987226
346,3.91,15.65,6.05,0.06,0.16,0.93,0.9455686120002081,17.228264567274326
347,2.46,14.6,5.56,0.05,0.17,0.95,0.966385016440135,15.815346976908222
348,0.76,12.67,5.44,0.04,0.17,0.95,0.96591925128346,13.809420697480398
349,-0.66,9.97,5.15,0.03,0.17,0.96,0.9753973549277238,11.24095191698639
350,-2.79,6.93,4.41,0.05,0.17,0.96,0.9762171889492625,8.675085013992659
351,-7.86,10.47,0.53,0.08,0.17,0.94,0.9585927185202274,13.102724907438148
352,-5.83,1.94,2.7,0.07,0.14,1.01,1.0220567498920987,6.711370947876447
353,-5.85,2.31,1.83,0.09,0.14,1.05,1.06310864919819,6.550381668269415
354,-7.19,2.37,1.1,0.1,0.13,1.07,1.0824971131601229,7.650032679668762
355,-7.36,0.55,0.21,0.1,0.13,1.11,1.122051692213866,7.383508651041184
356,-6.63,1.53,-0.84,0.1,0.11,1.14,1.149652121295829,6.85590256640218
357,-5.34,2.32,-0.85,0.1,0.11,1.16,1.1694870670511923,5.883918762185623
358,-4.17,3.37,-1.3,0.11,0.1,1.16,1.1694870670511923,5.516865051820645
359,-2.82,5.47,-2.56,0.13,0.09,1.17,1.1806354221350466,6.665350703451394
360,-1.01,5.79,-3.77,0.13,0.08,1.19,1.1997499739529065,6.982628444933899
361,0.78,6.76,-4.61,0.12,0.07,1.19,1.1980818002123228,8.219373455440506
362,1.94,8.56,-5.36,0.12,0.08,1.19,1.19870763741623,10.284298712114502
363,2.9,10.53,-6.26,0.12,0.08,1.19,1.19870763741623,12.58882440897481
364,3.53,12.49,-6.98,0.11,0.08,1.17,1.177879450538127,14.73707569363746
365,4.08,14.23,-7.3,0.11,0.09,1.18,1.1885285019720815,16.505432439048665
366,4.55,15.77,-7.57,0.09,0.09,1.17,1.1769027147559818,18.074852696495206
367,5.91,16.66,-10.53,0.06,0.07,1.13,1.1337548235840056,20.575825621345064
368,5.82,19.02,-8.53,0.06,0.08,1.15,1.1543396380615194,21.642405134365266
369,6.49,19.01,-8.96,0.04,0.07,1.15,1.1528226229563678,21.995040350042554
370,7.21,19.07,-8.73,0.03,0.08,1.14,1.1431972708154967,22.177959779925654
371,7.69,17.97,-9.01,0.02,0.08,1.13,1.1330048543585325,21.52294357191878
372,8.06,16.6,-9.18,0.01,0.08,1.13,1.1328724553099523,20.61057980746782
373,8.96,15.63,-9.6,0.0,0.08,1.12,1.1228535078094561,20.414173997494977
374,9.73,14.84,-9.71,-0.0,0.09,1.13,1.1335784048754634,20.228262406840585
375,11.28,13.65,-10.29,-0.01,0.09,1.13,1.1336225121265013,20.480356442210667
376,12.06,13.95,-9.85,0.0,0.09,1.13,1.1335784048754634,20.906185687494503
377,13.42,13.08,-10.47,-0.0,0.08,1.13,1.132828318855068,21.466338765611614
378,14.73,12.15,-11.33,-0.0,0.06,1.11,1.1116204388189344,22.202799373052038
379,16.12,11.4,-11.97,-0.01,0.07,1.1,1.1022703842524302,23.088856619590327
380,16.79,10.81,-12.34,-0.01,0.07,1.09,1.092291169972549,23.474151741862794
381,16.38,11.34,-12.08,-0.02,0.09,1.07,1.0739646176667088,23.29863515315865
382,15.62,11.18,-12.11,-0.03,0.09,1.05,1.0542770034483346,22.707463530742483
383,14.75,11.8,-11.68,-0.04,0.1,1.05,1.0555093557141026,22.20866722700847
384,13.62,12.09,-10.76,-0.05,0.11,1.04,1.046995701996909,21.153016333374303
385,12.53,11.68,-9.82,-0.06,0.11,1.05,1.057449762400087,19.74476386285741
386,11.76,11.51,-9.25,-0.05,0.13,1.06,1.0691117808723278,18.876975393319768
387,11.42,10.78,-8.96,-0.06,0.12,1.08,1.0883014288330233,18.080553088885306
388,12.06,10.15,-8.53,-0.05,0.13,1.1,1.1087831167545799,17.922806699844752
389,12.64,10.89,-7.89,-0.04,0.13,1.1,1.1083771921146701,18.45572539891077
390,13.83,11.8,-7.19,-0.03,0.14,1.11,1.1191961400934156,19.55006393851437
391,14.72,13.01,-6.75,-0.03,0.15,1.11,1.120490963818986,20.7726021480218
392,15.68,14.78,-6.4,-0.03,0.15,1.11,1.120490963818986,22.478229467642688
393,16.78,14.96,-5.82,-0.04,0.15,1.09,1.1009995458672996,23.22159339924804
394,17.56,14.99,-5.28,-0.04,0.15,1.1,1.1109005356016353,23.684005151156338
395,18.08,15.88,-5.04,-0.03,0.16,1.08,1.0921996154549771,24.58581704967317
396,18.72,16.84,-4.93,-0.03,0.16,1.07,1.0823123393919152,25.657920804305245
397,19.08,16.66,-4.96,-0.04,0.17,1.05,1.0644247272588137,25.810920169571638
398,19.3,15.95,-4.75,-0.06,0.2,1.04,1.0607544484940896,25.48440699722087
399,18.11,14.64,-4.08,-0.06,0.22,1.02,1.0451794104363137,23.642083241541975
