,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,-0.95,2.76,-0.35,0.02,-0.06,1.04,1.0419213022104885,2.939829927053604
306,-1.34,2.14,-0.76,0.02,-0.06,1.05,1.0519030373565808,2.6368162620857754
307,-1.68,1.6,-1.21,0.01,-0.07,1.05,1.0523782589924593,2.6165817395984403
308,-1.94,1.34,-0.99,0.01,-0.07,1.06,1.0623558725775464,2.557205506016284
309,-1.94,0.87,-0.89,0.01,-0.07,1.05,1.0523782589924593,2.3049078072669196
310,-2.26,0.08,-0.34,-0.0,-0.07,1.04,1.0423531071570709,2.2868318696397423
311,-2.0,-0.21,-0.11,0.0,-0.07,1.05,1.0523307464861036,2.014000993048415
312,-1.3,-0.35,0.0,0.0,-0.07,1.06,1.0623088063270492,1.3462912017836262
313,-1.1,-0.43,-0.18,0.01,-0.08,1.07,1.0730330842988953,1.1946966142079756
314,-0.9,-0.61,-0.03,0.01,-0.07,1.06,1.0623558725775464,1.0876580344942983
315,-1.28,-1.15,0.26,0.0,-0.08,1.07,1.0729864864013898,1.740258601472781
316,-1.24,-1.01,0.44,0.0,-0.08,1.07,1.0729864864013898,1.6587043136134902
317,-1.24,-0.41,0.27,0.02,-0.08,1.07,1.0731728658515365,1.333641631023867
318,-1.02,0.31,0.23,0.01,-0.08,1.08,1.0830050784737808,1.090596167240652
319,-1.24,0.66,0.03,0.01,-0.08,1.07,1.0730330842988953,1.405026690137949
320,-1.51,1.34,0.49,0.01,-0.08,1.08,1.0830050784737808,2.0774503604177887
321,-1.48,2.05,0.6,0.01,-0.08,1.07,1.0730330842988953,2.598634256681767
322,-1.54,2.31,0.66,0.0,-0.08,1.07,1.0729864864013898,2.8536467896360262
323,-1.53,2.93,0.56,0.01,-0.08,1.08,1.0830050784737808,3.352521439155908
324,-1.51,3.07,0.72,0.0,-0.09,1.07,1.0737783756436894,3.496197934900139
325,-1.33,3.47,0.98,-0.01,-0.08,1.07,1.0730330842988953,3.8432017901744375
326,-1.22,3.07,1.24,-0.01,-0.08,1.07,1.0730330842988953,3.528583285115997
327,-0.81,2.44,0.99,-0.0,-0.08,1.08,1.0829589096544707,2.754959164851632
328,-0.67,1.91,1.02,-0.0,-0.08,1.08,1.0829589096544707,2.266583331801414
329,-0.55,1.19,1.31,0.0,-0.07,1.07,1.0722872749408154,1.8532943640986987
330,-0.52,0.73,1.44,-0.0,-0.08,1.07,1.0729864864013898,1.6961426826773742
331,-0.49,0.03,1.27,-0.0,-0.07,1.07,1.0722872749408154,1.3615799645999496
332,-0.56,0.26,1.02,0.0,-0.07,1.07,1.0722872749408154,1.1923086848631104
333,-0.7,0.41,1.01,-0.0,-0.07,1.07,1.0722872749408154,1.295453588516393
334,-1.02,0.53,1.44,-0.0,-0.07,1.06,1.0623088063270492,1.8425254408012932
335,-1.37,0.7,1.47,0.01,-0.07,1.06,1.0623558725775464,2.127862777530544
336,-1.62,0.5,1.4,0.0,-0.08,1.06,1.063014581273465,2.1987269043698903
337,-1.5,0.75,0.98,0.0,-0.08,1.08,1.0829589096544707,1.942395428330699
338,-1.39,0.64,1.04,-0.0,-0.08,1.07,1.0729864864013898,1.8502162035827057
339,-1.39,0.21,1.48,-0.0,-0.08,1.08,1.0829589096544707,2.041225122322376
340,-1.16,-0.43,1.74,-0.01,-0.08,1.07,1.0730330842988953,2.134970725794618
341,-0.95,-0.58,2.17,0.0,-0.08,1.08,1.0829589096544707,2.438811185803444
342,-0.47,-0.63,2.21,-0.0,-0.09,1.08,1.0837435120913066,2.3456129262945327
343,-0.46,0.12,2.32,0.0,-0.09,1.09,1.0937092849564733,2.368206072114502
344,-0.23,0.44,2.61,-0.01,-0.09,1.08,1.083789647487002,2.656802589580189
345,-0.09,1.36,2.67,0.0,-0.09,1.09,1.0937092849564733,2.9977658347509397
346,0.0,2.05,2.85,0.0,-0.08,1.08,1.0829589096544707,3.5106979363083917
347,-0.35,2.08,2.87,0.01,-0.08,1.08,1.0830050784737808,3.561713070981434
348,-0.27,1.91,2.85,0.01,-0.09,1.07,1.0738249391777042,3.4414386526567635
349,-0.41,2.06,2.55,0.01,-0.09,1.08,1.083789647487002,3.3036646318898653
350,-0.58,1.65,2.73,0.0,-0.08,1.08,1.0829589096544707,3.2421906174683808
351,-0.93,1.6,2.84,0.01,-0.08,1.07,1.0730330842988953,3.3897640035849106
352,-1.27,1.69,2.79,0.01,-0.08,1.07,1.0730330842988953,3.500442829128909
353,-1.22,1.18,2.46,0.01,-0.08,1.07,1.0730330842988953,2.988712097208428
354,-0.9,0.52,2.32,0.01,-0.08,1.07,1.0730330842988953,2.542203768386791
355,-0.31,0.11,2.47,0.0,-0.08,1.07,1.0729864864013898,2.4918065735526103
356,0.09,-0.14,2.53,0.01,-0.09,1.08,1.083789647487002,2.5354683985409876
357,0.17,-0.53,2.79,0.01,-0.08,1.08,1.0830050784737808,2.8449780315496285
358,0.37,-0.7,2.95,0.01,-0.08,1.09,1.092977584399607,3.0544066526905023
359,0.87,-0.73,2.87,0.02,-0.08,1.09,1.0931148155614763,3.0865352743812924
360,0.98,-0.52,2.78,0.02,-0.08,1.08,1.0831435731240804,2.9931922758152374
361,0.73,-0.11,2.73,0.01,-0.08,1.08,1.0830050784737808,2.828055869320831
362,0.73,-0.08,2.63,0.02,-0.08,1.09,1.0931148155614763,2.7306043287155317
363,0.53,0.31,2.58,0.03,-0.07,1.08,1.0826818553942799,2.6520558063509903
364,0.26,0.24,2.2,0.03,-0.08,1.07,1.0734057946554976,2.228272873774664
365,-0.03,0.26,2.05,0.02,-0.08,1.08,1.0831435731240804,2.066639784771405
366,-0.38,-0.02,1.76,0.02,-0.07,1.07,1.0724737759031686,1.8006665432555802
367,-0.37,0.37,1.59,0.03,-0.07,1.07,1.072706856508338,1.6738876903783002
368,0.21,0.5,1.15,0.03,-0.08,1.09,1.0933434958877288,1.2714558584551805
369,0.2,0.81,1.18,0.02,-0.09,1.07,1.0739646176667088,1.445164350515193
370,0.32,0.73,0.79,0.02,-0.08,1.07,1.0731728658515365,1.1222299229658779
371,0.26,0.31,0.99,0.01,-0.09,1.08,1.083789647487002,1.06948585778401
372,0.27,0.6,0.95,0.01,-0.09,1.07,1.0738249391777042,1.1555950847939775
373,0.6,1.51,1.05,0.02,-0.09,1.08,1.0839280418920807,1.9345800577903205
374,0.79,1.19,1.18,0.01,-0.09,1.08,1.083789647487002,1.8527277187973412
375,0.99,1.91,1.08,0.01,-0.08,1.07,1.0730330842988953,2.4071975407099435
376,0.35,1.51,1.3,0.01,-0.08,1.06,1.0630616162763098,2.02301754811964
377,-0.03,1.44,1.42,0.01,-0.09,1.06,1.0638608931622593,2.0225973400556025
378,-0.35,1.25,1.33,0.01,-0.09,1.06,1.0638608931622593,1.8584671102820194
379,-0.52,0.61,1.44,0.01,-0.09,1.06,1.0638608931622593,1.6480594649465776
380,-0.15,0.55,1.42,0.01,-0.09,1.05,1.053897528225586,1.5301633899685354
381,0.15,0.73,1.33,0.02,-0.09,1.06,1.0640018796975879,1.5245655118754327
382,0.35,0.14,0.9,0.02,-0.09,1.07,1.0739646176667088,0.9757561170702441
383,0.67,-0.31,0.79,0.01,-0.09,1.07,1.0738249391777042,1.0812492774564062
384,0.93,-0.06,0.87,0.02,-0.08,1.08,1.0831435731240804,1.2749117616525467
385,1.05,0.26,0.72,0.01,-0.08,1.08,1.0830050784737808,1.2994229488507583
386,0.75,0.38,0.89,0.02,-0.08,1.08,1.0831435731240804,1.2243365550370535
387,0.32,-0.15,1.02,0.01,-0.08,1.07,1.0730330842988953,1.079490620616965
388,0.26,0.11,1.08,0.01,-0.08,1.08,1.0830050784737808,1.116288493177279
389,0.09,0.47,1.31,0.01,-0.08,1.07,1.0730330842988953,1.394668419374297
390,0.23,0.93,1.15,0.02,-0.08,1.07,1.0731728658515365,1.4967631743198386
391,0.15,0.93,1.22,0.01,-0.08,1.08,1.0830050784737808,1.5413630331625316
392,0.18,0.84,1.16,0.01,-0.08,1.07,1.0730330842988953,1.4434680460612905
393,0.15,0.46,0.87,0.01,-0.08,1.06,1.0630616162763098,0.9954898291795853
394,-0.02,0.46,1.04,0.01,-0.09,1.07,1.0738249391777042,1.1373653766490346
395,-0.11,-0.02,0.93,0.01,-0.09,1.07,1.0738249391777042,0.9366963221877195
396,0.09,0.49,0.67,0.01,-0.08,1.07,1.0730330842988953,0.8349251463454673
397,0.31,0.32,0.34,0.02,-0.09,1.07,1.0739646176667088,0.5604462507680822
398,0.32,0.17,0.15,0.01,-0.09,1.08,1.083789647487002,0.39217343102255153
399,0.31,0.73,0.24,0.02,-0.09,1.06,1.0640018796975879,0.8286132994346639
