,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-0.93,0.85,1.86,0.02,-0.25,1.02,1.050380883299006,2.24655291502337
305,-1.4,0.89,1.85,0.02,-0.25,1.03,1.0600943354249186,2.484874242290744
306,-1.24,2.23,2.4,0.03,-0.25,1.03,1.0603301372685772,3.5029273472340243
307,-1.08,2.89,2.55,0.03,-0.26,1.05,1.0821275340735028,4.002624139236659
308,-0.67,3.74,2.47,0.03,-0.25,1.06,1.089495295997188,4.531820826113937
309,-0.14,4.6,2.63,0.04,-0.26,1.05,1.082450922675019,5.300613172077359
310,-0.18,3.48,2.98,0.03,-0.26,1.05,1.0821275340735028,4.585106323739942
311,3.05,2.84,2.87,0.02,-0.31,1.04,1.0854031509075326,5.060138338029899
312,2.53,2.06,3.19,0.03,-0.27,1.02,1.0555567251455509,4.5629595658958015
313,1.31,1.24,2.26,0.04,-0.24,1.07,1.097314904665019,2.8915912574221134
314,2.21,1.16,1.44,0.04,-0.27,1.02,1.0558882516630252,2.881544724622542
315,2.08,2.6,2.23,0.05,-0.25,1.06,1.0902293336725077,4.007405644553593
316,2.61,3.16,1.76,0.05,-0.27,1.06,1.094988584415381,4.460414778919108
317,2.92,2.09,1.19,0.04,-0.27,1.05,1.0848963084092416,3.7829353682028453
318,2.87,2.34,0.89,0.05,-0.26,1.05,1.082866566110525,3.808490514626497
319,2.85,2.02,0.44,0.04,-0.25,1.05,1.0800925886237718,3.5208663706536774
320,2.27,0.85,0.14,0.03,-0.26,1.05,1.0821275340735028,2.4279621084357967
321,1.68,-0.17,-0.12,0.02,-0.25,1.04,1.0698130677833395,1.6928378540191025
322,1.21,-0.23,-0.47,0.03,-0.24,1.04,1.0677546534667972,1.3182943525631898
323,0.44,0.03,-0.75,0.03,-0.24,1.02,1.0482843125793688,0.8700574693662483
324,-0.15,0.03,-0.61,0.03,-0.24,1.03,1.0580170130957252,0.6288879073412049
325,-0.26,0.0,-0.24,0.02,-0.25,1.03,1.0600943354249186,0.3538361202590827
326,-0.46,0.69,0.24,0.02,-0.25,1.02,1.050380883299006,0.8633075929238663
327,-0.43,1.39,1.48,0.02,-0.25,1.03,1.0600943354249186,2.075427666771357
328,-0.64,1.59,1.92,0.02,-0.25,1.03,1.0600943354249186,2.5737326978534503
329,-0.61,1.56,1.98,0.02,-0.25,1.04,1.0698130677833395,2.5934725755249466
330,-0.29,2.53,2.24,0.02,-0.25,1.03,1.0600943354249186,3.391548318983529
331,-0.24,2.47,2.18,0.02,-0.25,1.04,1.0698130677833395,3.303165148762623
332,-0.06,1.47,1.91,0.01,-0.25,1.04,1.0696728471827264,2.410933429192934
333,0.18,0.73,1.86,0.02,-0.25,1.04,1.0698130677833395,2.0062153423797757
334,0.56,1.02,1.85,0.03,-0.25,1.05,1.0797684937059424,2.185520532962342
335,0.46,1.11,2.03,0.03,-0.25,1.04,1.0700467279516348,2.3589404401128906
336,0.34,2.0,2.05,0.04,-0.25,1.04,1.0703737664946764,2.8841116483243154
337,-0.23,1.85,1.4,0.04,-0.24,1.05,1.0778218776773831,2.331394432523163
338,-0.84,0.89,0.49,0.03,-0.24,1.04,1.0677546534667972,1.318256424221024
339,-0.73,0.55,1.01,0.03,-0.25,1.04,1.0700467279516348,1.3621673905948564
340,-1.11,-0.11,0.49,0.02,-0.25,1.05,1.0795369377654476,1.2183185133617564
341,-1.33,-0.52,0.35,0.02,-0.25,1.03,1.0600943354249186,1.4703060905811416
342,-1.69,-0.89,0.21,0.02,-0.24,1.05,1.0772650555921695,1.9215358440580803
343,-1.6,-0.92,0.23,0.02,-0.26,1.05,1.0818964830333815,1.8599193530903433
344,-1.47,-0.99,0.44,0.02,-0.26,1.05,1.0818964830333815,1.8260887163552597
345,-1.02,-0.46,0.89,0.03,-0.26,1.05,1.0821275340735028,1.4297202523570827
346,-1.02,0.38,1.15,0.03,-0.26,1.05,1.0821275340735028,1.583445610054226
347,-0.63,0.11,1.11,0.02,-0.27,1.05,1.0843431191278894,1.281054253339803
348,-0.03,0.55,1.39,0.03,-0.27,1.06,1.0942577392917996,1.4951588544365444
349,0.17,0.63,1.13,0.03,-0.26,1.05,1.0821275340735028,1.3048754729858323
350,0.34,1.39,0.93,0.04,-0.26,1.04,1.0727534665523109,1.7066341142728865
351,0.63,2.67,1.18,0.04,-0.26,1.04,1.0727534665523109,2.986335547121254
352,0.6,2.95,0.53,0.03,-0.25,1.04,1.0700467279516348,3.0566975643658307
353,0.44,2.27,0.43,0.02,-0.25,1.04,1.0698130677833395,2.3518928547023563
354,0.31,1.15,0.81,0.01,-0.25,1.04,1.0696728471827264,1.4403818938045563
355,0.06,0.49,0.84,0.02,-0.26,1.04,1.072194012294417,0.9743202758846804
356,0.11,0.76,1.07,0.02,-0.25,1.04,1.0698130677833395,1.3170421405558745
357,0.17,1.44,0.87,0.02,-0.26,1.04,1.072194012294417,1.6909760495051371
358,0.09,0.87,0.61,0.02,-0.25,1.03,1.0600943354249186,1.0663489110042734
359,0.05,0.24,0.37,0.01,-0.25,1.03,1.0599528291391085,0.4438468204234429
360,-0.43,-1.1,0.17,0.0,-0.25,1.04,1.0696261028976435,1.1932309080810806
361,-0.87,-2.09,-0.03,0.01,-0.26,1.03,1.0623558725775464,2.2640450525552707
362,-0.72,-2.87,-0.05,0.02,-0.26,1.03,1.0624970588194587,2.9593580384941593
363,-1.3,-2.37,-0.08,0.02,-0.25,1.04,1.0698130677833395,2.7043113726048635
364,-1.83,-1.63,0.06,0.02,-0.26,1.04,1.072194012294417,2.4514077588194096
365,-1.86,-0.49,0.49,0.03,-0.25,1.04,1.0700467279516348,1.9848929442163878
366,-1.91,1.16,1.28,0.02,-0.26,1.04,1.072194012294417,2.575286391840721
367,-2.18,1.51,1.45,0.03,-0.25,1.04,1.0700467279516348,3.022416251941483
368,-2.35,1.69,1.54,0.02,-0.26,1.05,1.0818964830333815,3.278749761723209
369,-1.77,1.19,1.79,0.03,-0.26,1.05,1.0821275340735028,2.784438902184783
370,-1.4,0.31,1.62,0.03,-0.26,1.05,1.0821275340735028,2.1634463247328326
371,-1.28,0.03,1.56,0.04,-0.26,1.05,1.082450922675019,2.0181427105138035
372,-0.29,5.19,-1.15,0.05,-0.27,1.01,1.0466613587975817,5.32378624664815
373,-2.7,1.24,0.9,0.04,-0.23,1.08,1.104943437466371,3.1044484212175276
374,-0.67,3.07,-0.82,0.03,-0.27,1.01,1.0458967444255671,3.247491339480369
375,-1.92,0.2,0.7,0.02,-0.24,1.09,1.116288493177279,2.0533874451744367
376,-0.17,0.85,0.41,0.02,-0.28,1.06,1.096540012949824,0.9589056262218926
377,0.79,0.72,0.55,0.02,-0.27,1.06,1.0940292500660118,1.2020815280171309
378,1.15,0.27,0.03,0.02,-0.27,1.06,1.0940292500660118,1.1816513868311582
379,1.83,-0.73,-0.35,0.02,-0.27,1.04,1.0746627377926528,2.0010747112489327
380,1.66,-0.52,-0.06,0.02,-0.26,1.04,1.072194012294417,1.7405746177627663
381,1.27,0.15,0.23,0.01,-0.25,1.04,1.0696728471827264,1.2993459893346344
382,0.63,0.35,0.5,0.01,-0.25,1.04,1.0696728471827264,0.8771544903835355
383,-0.34,0.55,0.98,0.02,-0.25,1.02,1.050380883299006,1.17409539646487
384,-1.15,1.1,0.9,0.03,-0.25,1.04,1.0700467279516348,1.8282505298782221
385,-1.19,2.43,1.66,0.03,-0.26,1.03,1.0627323275406653,3.17436607844779
386,-1.08,3.18,2.38,0.03,-0.26,1.05,1.0821275340735028,4.116211850719057
387,-0.89,3.63,2.23,0.03,-0.26,1.05,1.0821275340735028,4.3522293138114865
388,-0.55,3.05,2.09,0.02,-0.26,1.05,1.0818964830333815,3.738060994686951
389,-0.02,2.37,1.39,0.03,-0.26,1.05,1.0821275340735028,2.7476171494587818
390,0.41,1.98,0.95,0.03,-0.26,1.05,1.0821275340735028,2.234054609896544
391,0.89,1.6,0.72,0.03,-0.26,1.04,1.0724271537032248,1.967358635328089
392,1.27,1.31,0.14,0.02,-0.26,1.04,1.072194012294417,1.8299180309511134
393,1.16,0.53,0.0,0.02,-0.25,1.04,1.0698130677833395,1.27534309109353
394,0.78,0.58,-0.17,0.03,-0.25,1.02,1.0506188652408637,0.9867623827447012
395,0.32,1.07,0.29,0.03,-0.24,1.03,1.0580170130957252,1.1538630767989762
396,-0.69,1.89,0.64,0.03,-0.24,1.03,1.0580170130957252,2.1113502788500065
397,-1.4,2.14,0.67,0.03,-0.25,1.03,1.0603301372685772,2.6435771220072244
398,-2.06,2.43,0.44,0.03,-0.25,1.02,1.0506188652408637,3.2159135560521523
399,-2.56,1.79,0.37,0.02,-0.25,1.03,1.0600943354249186,3.145568311132346
