,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,0.08,0.96,1.4,-0.36,0.06,0.99,1.0551303237041385,1.6994116628998401
307,-0.2,1.34,1.74,-0.36,0.06,0.98,1.0457533169921096,2.2052664238136854
308,-0.7,1.31,1.5,-0.36,0.06,0.98,1.0457533169921096,2.1109476544907504
309,-1.18,0.82,1.3,-0.36,0.06,0.98,1.0457533169921096,1.9377306314346172
310,-1.73,0.03,1.19,-0.37,0.06,0.99,1.0585839598255775,2.0999761903412146
311,-1.59,-1.25,0.69,-0.38,0.05,0.99,1.0616025621672172,2.1369838558117373
312,-1.5,-2.61,0.58,-0.38,0.05,0.99,1.0616025621672172,3.065697310564107
313,-1.53,-2.87,0.67,-0.37,0.05,1.0,1.0674268124794317,3.3206475272151366
314,-1.65,-2.41,0.78,-0.37,0.05,1.0,1.0674268124794317,3.0230779017418654
315,-1.56,-1.47,0.95,-0.36,0.05,1.01,1.0734057946554976,2.344568190520378
316,-0.87,-0.24,1.42,-0.36,0.05,1.01,1.0734057946554976,1.6825278600962303
317,-0.7,1.18,1.82,-0.35,0.05,1.01,1.0700934538627922,2.2792103895867095
318,-0.47,3.13,2.09,-0.35,0.05,1.01,1.0700934538627922,3.7928748990706245
319,-0.12,3.79,2.37,-0.35,0.05,1.02,1.0795369377654476,4.471621629789354
320,0.2,2.82,2.05,-0.36,0.05,1.02,1.0828203913853858,3.4921197001248396
321,0.7,1.98,2.06,-0.36,0.06,1.01,1.0739180601889513,2.941768175774563
322,0.84,1.34,1.82,-0.35,0.06,1.0,1.0611785900591852,2.411140808828883
323,0.89,0.87,1.36,-0.35,0.06,1.0,1.0611785900591852,1.843529224069963
324,0.58,0.63,0.85,-0.35,0.07,0.99,1.0523782589924593,1.206565373280702
325,0.37,0.93,0.52,-0.35,0.06,0.99,1.0517604289951206,1.127918436767482
326,0.21,1.54,0.34,-0.35,0.07,0.98,1.0429765098025938,1.5910059710761615
327,0.09,1.98,0.08,-0.35,0.07,0.99,1.0523782589924593,1.9836582366930047
328,-0.02,1.88,0.21,-0.35,0.07,0.99,1.0523782589924593,1.8917980864775181
329,-0.06,2.34,0.03,-0.35,0.07,0.99,1.0523782589924593,2.340961340987928
330,-0.34,2.55,0.21,-0.37,0.07,0.99,1.0591978096654089,2.5811237862605503
331,-0.69,2.85,-0.09,-0.37,0.06,0.99,1.0585839598255775,2.9337177778375345
332,-0.56,2.63,-0.05,-0.38,0.06,0.99,1.0621205204683695,2.6894237300953527
333,-0.61,2.46,-0.08,-0.38,0.05,0.98,1.0522832318344715,2.5357641846196977
334,-0.55,2.44,-0.08,-0.38,0.05,0.99,1.0616025621672172,2.5024987512484396
335,-0.35,2.18,-0.08,-0.38,0.05,0.99,1.0616025621672172,2.2093664250187204
336,-0.18,1.63,0.29,-0.38,0.04,1.0,1.0705138952858109,1.6653528154718447
337,0.46,1.5,0.69,-0.38,0.04,0.99,1.061178590059185,1.7139719951037704
338,0.99,1.94,0.7,-0.39,0.04,1.0,1.0741042779916667,2.287728130700849
339,1.42,2.05,1.39,-0.39,0.04,0.99,1.0648004507887852,2.85499562171293
340,2.0,2.4,1.71,-0.39,0.04,1.0,1.0741042779916667,3.5614744137786527
341,2.52,2.55,1.63,-0.38,0.05,1.0,1.0709341716464182,3.9382483415853806
342,2.31,2.18,1.82,-0.39,0.06,0.99,1.0657391800998965,3.66072397211262
343,2.03,1.76,2.23,-0.38,0.06,0.99,1.0621205204683695,3.491618535865566
344,1.22,1.95,2.18,-0.36,0.06,0.99,1.0551303237041385,3.1691165961510475
345,0.55,3.16,2.21,-0.36,0.06,0.99,1.0551303237041385,3.895150831482653
346,-0.35,3.69,1.97,-0.36,0.06,0.99,1.0551303237041385,4.197558814358651
347,-1.04,4.02,1.74,-0.36,0.07,0.99,1.0557461816175326,4.5021772510642
348,-1.24,4.73,1.8,-0.36,0.06,0.99,1.0551303237041385,5.210614167255143
349,-1.69,4.67,1.79,-0.36,0.07,0.99,1.0557461816175326,5.279119244722551
350,-1.88,4.73,1.92,-0.37,0.06,0.98,1.049237818609299,5.4400091911687065
351,-1.62,5.18,1.94,-0.37,0.06,0.99,1.0585839598255775,5.763714080347844
352,-1.69,5.18,1.68,-0.37,0.06,0.99,1.0585839598255775,5.701833038593817
353,-1.37,4.55,1.91,-0.37,0.07,0.99,1.0591978096654089,5.121279137090654
354,-1.36,4.2,1.91,-0.37,0.06,0.99,1.0585839598255775,4.810166317290911
355,-1.25,3.98,2.0,-0.37,0.06,0.99,1.0585839598255775,4.626326836703175
356,-0.98,3.47,2.43,-0.38,0.06,0.98,1.0528057750601485,4.348126033131974
357,-0.67,3.4,2.24,-0.37,0.06,0.99,1.0585839598255775,4.126317971266877
358,-0.43,3.25,2.03,-0.37,0.06,0.99,1.0585839598255775,3.8559434643158346
359,-0.29,3.39,1.76,-0.37,0.07,0.98,1.0498571331376474,3.8306396332727517
360,0.03,3.21,1.54,-0.37,0.06,0.99,1.0585839598255775,3.5604213233829505
361,0.2,1.89,1.5,-0.37,0.06,1.01,1.0773114684249863,2.421177399531063
362,0.24,1.02,1.34,-0.38,0.06,0.99,1.0621205204683695,1.7010584939971936
363,0.61,1.05,1.27,-0.37,0.06,0.99,1.0585839598255775,1.7571283390805579
364,0.5,1.27,1.3,-0.37,0.06,0.99,1.0585839598255775,1.8849137911321039
365,0.35,1.05,1.11,-0.37,0.06,0.98,1.049237818609299,1.5675139552807817
366,-0.02,1.45,1.08,-0.37,0.06,0.98,1.049237818609299,1.8081205712009363
367,0.0,2.52,1.13,-0.36,0.05,0.99,1.0546089322587782,2.761756687327832
368,0.15,2.82,1.37,-0.37,0.05,0.99,1.0580642702596095,3.1387577160398985
369,0.14,2.15,1.4,-0.37,0.06,0.98,1.049237818609299,2.5694551951727043
370,-0.08,1.95,1.37,-0.37,0.06,0.98,1.049237818609299,2.384491560060551
371,-0.26,2.11,0.89,-0.37,0.06,0.98,1.049237818609299,2.304734258000258
372,0.11,1.1,0.67,-0.37,0.05,0.99,1.0580642702596095,1.2926716520447101
373,0.44,0.61,0.41,-0.37,0.05,1.0,1.0674268124794317,0.8566212698736823
374,0.5,0.24,0.2,-0.37,0.06,0.99,1.0585839598255775,0.589576118919347
375,0.44,0.35,0.05,-0.37,0.05,1.0,1.0674268124794317,0.5644466316668034
376,0.89,0.06,-0.12,-0.38,0.06,0.99,1.0621205204683695,0.9000555538409838
377,1.31,0.49,-0.24,-0.37,0.06,0.99,1.0585839598255775,1.4190842117365694
378,0.96,1.76,-0.15,-0.36,0.07,0.99,1.0557461816175326,2.0103979705520993
379,0.9,2.43,-0.03,-0.37,0.06,0.99,1.0585839598255775,2.5914860601593057
380,0.52,2.78,0.27,-0.37,0.07,0.99,1.0591978096654089,2.841073740683265
381,0.41,3.1,-0.08,-0.38,0.07,0.99,1.0627323275406653,3.128018542144532
382,0.14,2.93,-0.02,-0.38,0.07,0.99,1.0627323275406653,2.9334109838207127
383,0.24,2.34,0.18,-0.39,0.06,0.99,1.0657391800998965,2.3591523901605
384,0.2,1.51,0.46,-0.39,0.06,0.98,1.0564563407921785,1.5911316727411342
385,0.11,1.11,0.34,-0.39,0.07,0.98,1.057071426158138,1.1661046265237096
386,0.43,1.13,0.6,-0.39,0.06,0.99,1.0657391800998965,1.3497407158413794
387,0.81,0.78,0.73,-0.39,0.05,0.98,1.0559356040971437,1.340671473553458
388,1.24,0.76,0.82,-0.39,0.05,0.98,1.0559356040971437,1.6696107330752281
389,0.79,0.4,0.67,-0.39,0.06,0.98,1.0564563407921785,1.110405331399305
390,0.69,-0.5,0.67,-0.39,0.06,0.98,1.0564563407921785,1.08397416943394
391,0.64,-1.69,0.87,-0.39,0.06,0.98,1.0564563407921785,2.005642041840966
392,0.09,-2.06,0.93,-0.38,0.06,0.99,1.0621205204683695,2.2619902740728133
393,-0.37,-1.59,0.81,-0.38,0.06,0.99,1.0621205204683695,1.8223885425451951
394,-0.55,-0.76,0.78,-0.38,0.05,0.99,1.0616025621672172,1.2200409829181968
395,-0.63,0.05,0.92,-0.37,0.05,0.99,1.0580642702596095,1.1161541112229978
396,-0.38,0.4,1.53,-0.38,0.05,0.99,1.0616025621672172,1.626437825433238
397,-0.02,0.9,1.89,-0.39,0.06,0.99,1.0657391800998965,2.0934421415458324
398,0.47,1.3,2.27,-0.37,0.05,1.0,1.0674268124794317,2.6577810293551276
399,0.87,1.31,2.29,-0.38,0.05,0.99,1.0616025621672172,2.777966882451985
