,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,-29.01,-38.52,-94.44,-0.71,1.13,-0.37,1.3848826665100549,106.0390687435532
306,-40.32,-46.29,-84.76,-0.79,1.12,-0.3,1.4030324301312498,104.65526312613237
307,-43.69,-59.34,-76.5,-0.82,1.01,-0.24,1.3229134514396623,106.21817970573588
308,-49.36,-72.21,-67.65,-0.78,0.98,-0.11,1.2573384588089238,110.57674348614178
309,-60.38,-80.08,-60.15,-0.72,0.94,-0.1,1.1882760622010358,116.94688238683406
310,-75.21,-69.69,-52.72,-0.61,0.95,-0.14,1.1376291135515124,115.29370581258979
311,-97.68,-60.46,-44.17,-0.56,0.94,-0.1,1.0987265355856297,123.07632956828051
312,-122.85,-51.69,-37.05,-0.51,0.96,-0.07,1.0893117092916975,138.33539351879546
313,-135.44,-45.02,-36.11,-0.5,0.87,-0.1,1.0084145972763385,147.22338842724685
314,-156.2,-50.06,-31.89,-0.51,0.92,-0.04,1.0526632889960588,167.09702480894146
315,-172.37,-50.6,-20.46,-0.44,0.83,-0.02,0.9396275858019495,180.80483538888
316,-181.76,-72.12,-33.02,-0.51,0.74,0.04,0.8996110270555825,198.31367174252006
317,-187.07,-82.41,-33.56,-0.44,0.63,0.08,0.7725930364687479,207.15420970861297
318,-195.39,-100.34,-38.75,-0.4,0.57,0.19,0.7218032973047436,223.04019861899334
319,-190.18,-105.74,-38.92,-0.28,0.37,0.27,0.5368426212587819,221.0523612178798
320,-181.91,-110.2,-38.69,-0.14,0.32,0.38,0.5161395160225576,216.1763266410085
321,-173.76,-103.39,-37.83,-0.05,0.24,0.48,0.5389805191284746,205.70157656177554
322,-154.73,-89.53,-32.38,0.01,0.2,0.54,0.5759340239992773,181.67404382574853
323,-150.76,-83.59,-36.03,-0.03,0.08,0.63,0.6357672530100933,176.1079969791264
324,-160.29,-58.75,-39.21,-0.01,0.1,0.67,0.677495387438173,175.16241234922518
325,-170.31,-36.84,-34.06,-0.04,0.07,0.56,0.5657738063926254,177.54651587682594
326,-189.28,-24.84,-32.2,-0.2,0.03,0.62,0.6521502894272148,193.59954545401186
327,-206.12,-27.37,-32.84,-0.32,0.01,0.63,0.7066823897621902,210.50661961088065
328,-209.13,-40.02,-26.69,-0.4,-0.05,0.59,0.7145628033979938,214.5910375574898
329,-224.35,-52.52,-24.47,-0.41,-0.02,0.61,0.7352550577860719,231.71114302078786
330,-245.54,-55.04,-17.82,-0.38,0.01,0.52,0.6441273166075167,252.2634448349582
331,-251.95,-74.98,-10.96,-0.4,-0.1,0.63,0.7529276193632427,263.0986972601727
332,-244.24,-112.38,-10.05,-0.33,-0.28,0.85,0.9538343671728337,269.04171516699785
333,-228.81,-121.74,-14.43,-0.14,-0.46,1.01,1.1186152153444007,259.5821037745091
334,-223.77,-101.54,-4.95,0.08,-0.48,1.07,1.1754573577973808,245.78015989904475
335,-214.29,-65.66,3.21,0.09,-0.56,1.15,1.2822636234409834,224.1467015148784
336,-205.69,-49.13,4.99,0.05,-0.62,1.25,1.3962091533864116,211.5349453400076
337,-187.71,-38.43,7.98,-0.0,-0.62,1.17,1.3241223508422475,191.76962585352248
338,-178.92,-50.92,3.98,-0.15,-0.6,1.26,1.4036025078347503,186.06733512360518
339,-173.37,-38.98,15.47,-0.05,-0.53,1.23,1.3402611685787214,178.3701718337458
340,-172.34,-36.64,18.09,-0.08,-0.5,1.21,1.311678314221898,177.11807728179528
341,-176.64,-35.98,17.97,-0.05,-0.45,1.22,1.3013070352534024,181.16062182494292
342,-177.98,-33.16,19.3,0.01,-0.45,1.16,1.244266852407473,182.06854753086813
343,-185.34,-28.67,16.98,0.06,-0.4,1.21,1.2758134659894447,188.31145716604712
344,-177.01,-35.86,12.46,0.05,-0.49,1.26,1.352848845954344,181.03516592087848
345,-172.11,-31.85,6.0,0.16,-0.56,1.28,1.4062716664997557,175.1350182002446
346,-169.48,-26.31,3.71,0.13,-0.53,1.38,1.4839811319555243,171.55014019230646
347,-160.58,-17.86,0.31,0.12,-0.58,1.38,1.5017323330074503,161.57045552946863
348,-151.62,-5.25,1.57,0.08,-0.59,1.43,1.5489996772110701,151.71898958271507
349,-135.34,9.08,8.26,0.01,-0.67,1.51,1.6519987893458032,135.89550985959764
350,-116.6,5.16,11.36,-0.07,-0.68,1.55,1.6940484054477312,117.26566078780266
351,-105.28,10.35,14.69,-0.1,-0.63,1.55,1.676126486873828,106.80260764606827
352,-88.63,14.35,21.79,-0.12,-0.63,1.58,1.7051979357247653,92.39049464095318
353,-69.56,11.16,24.23,-0.14,-0.62,1.6,1.7216271373325875,74.49987986567496
354,-54.75,6.75,24.0,-0.14,-0.54,1.55,1.6473311749614892,60.15916389046643
355,-37.71,12.4,33.47,-0.07,-0.49,1.52,1.5985618536672268,51.92345327498933
356,-26.47,3.63,31.5,-0.11,-0.43,1.48,1.5451213544573126,41.30481569986725
357,-16.5,-0.47,29.25,-0.03,-0.38,1.36,1.412409289122668,33.586208479076646
358,-13.82,-0.5,26.98,0.01,-0.31,1.4,1.4339456056629203,30.31769780177908
359,-12.03,-0.81,20.92,0.02,-0.25,1.33,1.353440061472986,24.14587749492654
360,-7.37,-4.96,19.73,0.02,-0.16,1.25,1.2603570922560003,21.637730934642846
361,-6.38,-2.99,17.76,0.05,-0.15,1.12,1.1311056537742175,19.106598336700337
362,-9.77,-1.82,16.23,0.04,-0.08,1.13,1.1335342959081562,19.030980006295
363,-13.16,-1.25,14.66,0.01,-0.05,1.17,1.1711105840184348,19.739901215558298
364,-15.94,-0.32,13.05,-0.01,-0.05,1.14,1.1411397810960757,20.603118695964454
365,-16.72,6.49,17.48,0.05,-0.03,1.02,1.021665307231287,25.044538326749006
366,-22.21,7.15,16.03,0.02,0.0,1.06,1.0601886624558858,28.308435138664944
367,-24.49,8.66,16.15,-0.01,0.0,1.09,1.0900458705944445,30.587222822610094
368,-27.42,3.07,17.07,-0.02,0.01,0.97,0.9702576977277737,32.4448177680196
369,-32.85,-8.31,9.69,-0.06,0.03,1.07,1.072100741535048,35.243080171857855
370,-32.95,6.63,13.24,0.03,-0.01,1.02,1.0204900783447137,36.12418857220187
371,-33.82,11.97,16.58,-0.06,0.04,1.14,1.1422784249034907,39.52176235949
372,-24.84,-3.05,11.65,-0.12,-0.06,1.15,1.1577996372429902,27.605263990768137
373,-19.04,-5.98,10.82,-0.07,-0.08,1.13,1.1349889867307081,22.70141845788496
374,-20.26,1.66,15.5,-0.03,-0.02,1.1,1.1005907504608605,25.563121875076217
375,-19.91,-0.05,14.09,-0.07,-0.05,1.12,1.1232987136109434,24.391365275441224
376,-18.17,-2.52,12.73,-0.06,-0.05,1.12,1.122719911643149,22.328282513440215
377,-17.85,-0.81,14.47,-0.03,-0.04,1.12,1.1211155159036914,22.99259663456914
378,-17.19,0.17,14.41,-0.03,-0.05,1.1,1.101544370418187,22.43152023381385
379,-16.2,-1.94,11.56,-0.02,-0.05,1.1,1.1013173929435602,19.995929585793206
380,-16.85,-2.02,8.58,-0.01,-0.05,1.09,1.0911920087683928,19.016290384825325
381,-17.65,-3.44,6.2,-0.03,-0.05,1.08,1.0815729286552989,19.02093846265215
382,-18.55,-7.15,3.98,-0.04,-0.04,1.07,1.0714942836991712,20.274747840602114
383,-19.54,-10.85,1.47,-0.04,-0.05,1.06,1.0619322012256716,22.398549060151197
384,-19.24,-13.71,-0.67,-0.03,-0.06,1.07,1.072100741535048,23.63452136177079
385,-19.39,-11.16,-0.67,-0.01,-0.06,1.06,1.0617438485811916,22.382283172187773
386,-20.09,-6.37,-1.05,-0.01,-0.08,1.07,1.0730330842988953,21.101836412976006
387,-19.39,-3.16,-0.02,-0.02,-0.08,1.06,1.063202708800161,19.64581634852571
388,-19.13,1.1,1.63,-0.02,-0.08,1.05,1.0532331175955303,19.23080341535423
389,-20.06,4.82,1.92,-0.01,-0.08,1.04,1.0431203190428227,20.72009652487169
390,-21.15,5.45,1.22,-0.03,-0.08,1.04,1.0435037134576954,21.874949142798023
391,-21.94,5.66,1.18,-0.05,-0.09,1.02,1.0251829105091441,22.689019370611856
392,-22.46,6.17,0.92,-0.06,-0.1,1.03,1.0365809182114052,23.31023165908053
393,-22.56,3.25,0.17,-0.08,-0.1,1.03,1.0379306335203715,22.793529783690808
394,-22.41,2.85,0.64,-0.07,-0.12,1.04,1.049237818609299,22.599561942657207
395,-21.86,3.3,1.11,-0.06,-0.13,1.05,1.0597169433391165,22.13553026245362
396,-21.01,2.9,1.02,-0.06,-0.15,1.05,1.0623558725775464,21.233711404274104
397,-18.69,2.52,0.63,-0.06,-0.17,1.07,1.085080642164443,18.869642285957624
398,-15.42,2.11,-0.05,-0.06,-0.19,1.09,1.108061370141564,15.56377203636702
399,-12.17,2.82,-0.81,-0.06,-0.19,1.11,1.127741105041401,12.51868203925637
