,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,21.85,-25.42,-4.72,-0.24,-0.26,0.95,1.013755394560246,33.85080944379322
304,23.44,-27.37,-7.48,-0.23,-0.28,0.92,0.9887871358386495,36.80354466624105
305,22.85,-26.75,-7.45,-0.21,-0.27,0.95,1.0097029266076234,35.960916284210555
306,25.02,-25.44,-9.27,-0.21,-0.27,0.95,1.0097029266076234,36.86633830474624
307,23.19,-26.93,-11.39,-0.21,-0.26,0.96,1.0165136496870073,37.31933949040363
308,24.34,-24.56,-13.63,-0.2,-0.26,0.95,1.0050373127401788,37.16727189342796
309,23.07,-22.95,-14.66,-0.21,-0.25,0.96,1.0140019723846694,35.69093722501554
310,23.69,-20.78,-16.26,-0.21,-0.26,0.96,1.0165136496870073,35.46000705019671
311,23.47,-20.03,-16.92,-0.21,-0.25,0.97,1.023474474522936,35.18988775202331
312,22.96,-17.6,-17.53,-0.21,-0.24,0.97,1.021077861869505,33.826358065863374
313,21.76,-15.85,-18.11,-0.2,-0.23,0.98,1.0263040485158381,32.445218445866566
314,21.08,-14.92,-19.25,-0.2,-0.23,0.99,1.0358571330062847,32.210794774423064
315,32.29,-10.24,-9.71,-0.19,-0.24,0.9,0.9506313691436865,35.238981256557345
316,14.89,-16.56,-23.47,-0.27,-0.11,1.1,1.1379806676741042,32.35408165904265
317,22.93,-13.69,-23.4,-0.23,-0.22,1.05,1.09717819883554,35.507196453676826
318,22.96,-12.66,-21.19,-0.24,-0.2,1.04,1.0859097568398581,33.711323023577705
319,23.27,-14.23,-21.13,-0.25,-0.19,1.02,1.067239429556461,34.503082470990904
320,23.01,-16.18,-21.92,-0.27,-0.18,1.03,1.079907403437906,35.661448372156734
321,22.34,-17.74,-20.82,-0.28,-0.15,1.02,1.0683164325236227,35.31650605595066
322,19.98,-18.78,-19.5,-0.28,-0.12,1.04,1.0836973747315253,33.64727032019091
323,19.63,-19.71,-17.33,-0.28,-0.14,1.03,1.076522178127325,32.774226154098585
324,17.94,-19.91,-15.34,-0.26,-0.14,1.04,1.0811105401391663,30.879885038646112
325,15.74,-20.18,-13.42,-0.25,-0.13,1.06,1.096813566655701,28.897688488873985
326,13.86,-20.43,-11.57,-0.25,-0.15,1.06,1.0993634521849451,27.26443470897572
327,13.48,-20.6,-9.45,-0.24,-0.15,1.08,1.1164676439557037,26.36992415612908
328,12.79,-19.22,-7.24,-0.22,-0.15,1.08,1.1123398761170078,24.195249533741123
329,12.75,-17.92,-5.4,-0.21,-0.16,1.09,1.1215168300119265,22.64616744617067
330,13.54,-16.6,-3.79,-0.2,-0.17,1.1,1.1308846094982459,21.7544409259351
331,13.77,-15.65,-2.0,-0.2,-0.17,1.09,1.121160113453917,20.941236830712747
332,13.62,-14.75,-0.67,-0.2,-0.17,1.09,1.121160113453917,20.087702705884514
333,13.11,-15.42,0.64,-0.2,-0.17,1.08,1.1114405067298925,20.249891357733258
334,12.69,-16.2,1.16,-0.19,-0.17,1.07,1.0999545445153631,20.611203264244423
335,14.0,-13.68,0.2,-0.18,-0.19,1.06,1.0918333206126292,19.575045338389383
336,11.79,-16.67,0.03,-0.18,-0.18,1.08,1.1095945205344158,20.417979821715956
337,12.11,-17.15,-0.17,-0.15,-0.18,1.08,1.1051244273836318,20.99532090728789
338,11.94,-15.22,-1.89,-0.13,-0.21,1.06,1.088393311262064,19.43666895329547
339,12.08,-15.77,-1.42,-0.13,-0.19,1.09,1.1140466776576285,19.915714900550267
340,11.15,-20.06,-0.67,-0.11,-0.21,1.07,1.0959470790143109,22.96029180999231
341,-1.25,-20.29,-3.82,-0.27,0.16,1.53,1.5618578680533002,20.684269385211554
342,21.5,-10.27,-0.06,-0.09,-0.24,1.09,1.1197321108193692,23.82701198220205
343,24.85,-4.64,0.34,-0.08,-0.2,1.1,1.1208925015361644,25.28176615665923
344,25.22,-5.11,-1.56,-0.11,-0.22,1.07,1.0979070998950686,25.779722651727653
345,27.4,-6.4,-4.49,-0.12,-0.22,1.05,1.079490620616965,28.493509787318235
346,29.34,-6.63,-6.37,-0.12,-0.21,1.05,1.0774970997640783,30.74686000228316
347,30.96,-7.59,-7.98,-0.13,-0.21,1.03,1.0591978096654089,32.86046408680194
348,32.61,-9.18,-10.44,-0.14,-0.2,1.02,1.0488088481701516,35.44965585164403
349,33.89,-9.34,-12.37,-0.14,-0.2,0.99,1.0196568050084303,37.26640041646094
350,33.65,-9.94,-13.86,-0.15,-0.18,0.99,1.0173494974687902,37.72566367872141
351,33.07,-10.03,-14.63,-0.15,-0.18,0.97,0.9978977903573091,37.52682640458689
352,32.08,-8.63,-14.95,-0.15,-0.16,0.96,0.984733466477097,36.42946335042557
353,31.18,-6.47,-14.63,-0.15,-0.16,0.96,0.984733466477097,35.04411790871615
354,30.5,-4.12,-14.4,-0.15,-0.16,0.95,0.9749871794028884,33.97917597588264
355,30.29,-1.98,-13.73,-0.16,-0.16,0.96,0.9863062404750362,33.31542285488809
356,29.27,-2.06,-12.4,-0.17,-0.15,0.96,0.9864076236526155,31.854928974963983
357,29.13,-0.85,-11.88,-0.17,-0.16,0.96,0.9879777325425912,31.47084047177641
358,28.89,-0.03,-11.19,-0.18,-0.14,0.96,0.9867117106835208,30.98143153567956
359,28.76,0.61,-10.73,-0.19,-0.14,0.97,0.9982985525382675,30.702485241426306
360,28.58,1.65,-9.73,-0.19,-0.15,0.97,0.999749968742185,30.235935573419916
361,27.97,2.4,-8.41,-0.19,-0.14,0.98,1.0080178569846865,29.305443180405923
362,27.07,2.9,-8.03,-0.18,-0.13,0.97,0.9950879358127099,28.384428829906017
363,25.63,3.02,-8.0,-0.19,-0.12,0.97,0.9956907150315303,27.01883232117924
364,24.31,4.14,-6.66,-0.18,-0.11,0.97,0.9926731586982696,25.5435177687021
365,22.82,5.24,-5.83,-0.18,-0.11,0.97,0.9926731586982696,24.128798146613104
366,20.72,6.08,-5.36,-0.17,-0.1,0.95,0.9702576977277738,22.248919074867434
367,18.2,5.88,-5.44,-0.17,-0.1,0.95,0.9702576977277738,19.884868619128465
368,15.95,5.71,-5.3,-0.17,-0.1,0.95,0.9702576977277738,17.750960537390643
369,14.49,5.85,-5.63,-0.18,-0.1,0.95,0.97205966895042,16.609620706084772
370,12.38,4.41,-5.63,-0.17,-0.09,0.96,0.979081201943945,14.29718154042957
371,9.28,-0.66,-10.78,-0.2,-0.14,1.02,1.0488088481701516,14.239466282132907
372,8.47,5.95,-1.65,-0.12,-0.07,0.96,0.97,10.481693565450195
373,9.82,2.79,-4.99,-0.16,-0.12,0.98,1.000199980003999,11.362948561002995
374,8.92,2.64,-6.44,-0.16,-0.11,0.99,1.0088607436113273,11.31413275509882
375,7.95,6.17,-3.82,-0.13,-0.11,0.99,1.0045396955820112,10.76400483091679
376,7.88,5.63,-4.12,-0.15,-0.11,1.0,1.017152889196113,10.52452849300148
377,8.46,4.53,-5.16,-0.15,-0.12,1.02,1.0379306335203715,10.89578358815923
378,8.17,4.5,-5.51,-0.15,-0.12,1.02,1.0379306335203715,10.83323589699772
379,7.73,4.35,-5.94,-0.15,-0.12,1.02,1.0379306335203715,10.675158078454857
380,7.76,3.44,-6.85,-0.15,-0.11,1.03,1.0466613587975817,10.907506589500644
381,7.94,3.98,-7.16,-0.15,-0.11,1.02,1.036822067666386,11.408312758686098
382,7.5,4.47,-7.18,-0.15,-0.1,1.02,1.0358088626768938,11.304127564743773
383,6.5,3.8,-8.11,-0.16,-0.09,1.02,1.0363879582472966,11.066259530663466
384,6.49,3.89,-8.29,-0.17,-0.1,1.02,1.0388936422945325,11.223916428769416
385,5.77,4.24,-8.43,-0.17,-0.09,1.02,1.0379788051786027,11.060533441023539
386,5.18,4.11,-8.55,-0.19,-0.09,1.02,1.0414413089560064,10.808653940246213
387,4.81,3.82,-8.7,-0.2,-0.08,1.04,1.0620734437881403,10.649812204917042
388,4.84,5.01,-8.05,-0.21,-0.08,1.02,1.0444615837837214,10.64557184936535
389,4.55,5.91,-6.99,-0.22,-0.08,1.03,1.0562670116973265,10.222069262140616
390,3.88,5.92,-6.24,-0.22,-0.07,1.02,1.0458011283222064,9.43601610850681
391,3.47,5.39,-5.65,-0.23,-0.07,1.03,1.0576861538282516,8.544910766064207
392,2.55,4.85,-4.76,-0.23,-0.06,1.03,1.057071426158138,7.258278032701695
393,1.6,5.02,-4.0,-0.22,-0.06,1.02,1.0451794104363137,6.615164397050159
394,0.81,5.08,-3.47,-0.22,-0.06,1.04,1.0647065323364933,6.205110796754559
395,0.4,4.09,-3.15,-0.22,-0.07,1.06,1.084850220076486,5.177895325322829
396,0.96,3.39,-2.63,-0.22,-0.07,1.07,1.0946232228488486,4.396657821573109
397,1.53,3.37,-2.0,-0.21,-0.07,1.07,1.0926573113286708,4.206875324988845
398,1.82,4.17,-1.25,-0.2,-0.08,1.1,1.1208925015361644,4.7184531363572955
399,2.44,3.18,-0.76,-0.21,-0.08,1.1,1.122719911643149,4.079656848314574
