,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,-1.88,5.6,6.15,-0.15,-0.23,0.98,1.0177426000713539,8.527420477494939
302,-2.12,5.16,5.66,-0.14,-0.24,1.01,1.0475208828467335,7.947049767051922
303,-2.2,4.75,5.27,-0.15,-0.25,1.02,1.060848716830067,7.428014539565738
304,-1.85,4.75,5.31,-0.16,-0.25,1.04,1.0815266986995744,7.3607812085403
305,-0.55,4.34,5.31,-0.16,-0.26,1.06,1.1030865786510142,6.879985465100925
306,1.1,3.71,5.24,-0.14,-0.25,1.08,1.1173629669896887,6.513961928043486
307,3.1,4.78,4.81,-0.12,-0.26,1.1,1.136661779070626,7.456171940077562
308,5.28,5.83,4.93,-0.11,-0.24,1.11,1.140964504268209,9.282898254316914
309,7.4,8.47,5.28,-0.09,-0.24,1.13,1.1587061750072793,12.424946679966077
310,8.98,9.59,4.46,-0.09,-0.24,1.12,1.1489560478973946,13.87444052926099
311,11.1,8.98,3.86,-0.09,-0.23,1.12,1.1469088891450794,14.79019945774904
312,12.44,9.08,2.24,-0.08,-0.22,1.11,1.1344161493913951,15.563341543511791
313,13.28,9.39,0.37,-0.07,-0.22,1.09,1.1141813137905339,16.268601660868093
314,13.5,10.31,-1.11,-0.06,-0.21,1.07,1.0920622692868756,17.022872848024214
315,12.89,13.37,-2.46,-0.05,-0.19,1.04,1.0583950113261116,18.733942457475415
316,12.06,16.17,-3.19,-0.06,-0.19,1.03,1.0490948479522717,20.42274712177576
317,11.13,19.24,-3.91,-0.07,-0.19,1.01,1.0300970828033638,22.568619807157017
318,10.58,21.1,-3.86,-0.1,-0.19,1.0,1.0227903010881556,23.91748314518064
319,10.24,21.21,-4.21,-0.13,-0.19,1.01,1.035905401086412,23.925839588194183
320,10.84,21.63,-4.18,-0.14,-0.2,0.99,1.0196568050084303,24.552696389602506
321,9.22,22.14,-4.27,-0.14,-0.2,1.01,1.0390861369491944,24.360231936498472
322,9.33,23.37,-5.25,-0.14,-0.21,0.99,1.021665307231287,25.705413826663055
323,9.36,23.45,-6.08,-0.15,-0.21,1.0,1.0327632836231155,25.970723902117168
324,9.77,23.18,-7.48,-0.16,-0.22,1.01,1.0459923517884824,26.243393454353424
325,10.09,22.06,-9.3,-0.17,-0.22,1.01,1.0475686135046238,25.979640105282442
326,10.96,20.12,-11.13,-0.19,-0.23,1.0,1.0435516278555652,25.471805982301294
327,12.15,17.18,-12.75,-0.19,-0.24,1.02,1.0649413129370089,24.603605426847505
328,13.8,14.82,-14.55,-0.2,-0.25,1.03,1.0786102168995062,24.935414574456146
329,15.19,14.08,-15.97,-0.21,-0.26,1.03,1.082866566110525,26.153841018099044
330,16.92,12.95,-16.61,-0.22,-0.26,1.03,1.084850220076486,27.016309888658
331,17.94,12.06,-16.87,-0.22,-0.25,1.04,1.0920164833920778,27.42050510111001
332,18.53,12.61,-16.46,-0.22,-0.26,1.03,1.084850220076486,27.808354859646048
333,18.5,14.26,-15.31,-0.22,-0.24,1.03,1.0802314566795397,27.928367299217477
334,18.14,16.63,-13.34,-0.22,-0.23,1.02,1.0685036265731622,27.992357885680157
335,16.93,18.6,-12.0,-0.23,-0.21,1.01,1.056929515152264,27.867272920040097
336,15.28,19.48,-10.78,-0.24,-0.21,1.0,1.0496189784869554,27.002910954191588
337,14.06,19.44,-9.95,-0.26,-0.19,1.0,1.0505712731652241,25.97305719394619
338,12.58,20.27,-9.08,-0.25,-0.19,1.0,1.0481412118603104,25.52598088223056
339,11.65,20.05,-9.04,-0.25,-0.19,1.0,1.0481412118603104,24.88868417574541
340,10.53,18.24,-10.38,-0.26,-0.19,1.01,1.0600943354249188,23.480266182477575
341,9.71,15.04,-12.31,-0.26,-0.18,1.01,1.058347768930421,21.726062689774235
342,9.57,11.36,-14.75,-0.26,-0.19,1.01,1.0600943354249188,20.93315551941465
343,9.97,7.39,-17.73,-0.26,-0.2,1.03,1.0809717850156866,21.641762867197304
344,10.35,2.99,-19.68,-0.26,-0.19,1.03,1.079166344916297,22.435797289153776
345,9.95,-0.06,-21.21,-0.26,-0.19,1.04,1.0887148386974435,23.42797899947838
346,9.77,-1.71,-21.51,-0.24,-0.19,1.03,1.0745231500530827,23.68664391592866
347,9.71,-1.47,-20.72,-0.24,-0.19,1.06,1.1033131921625883,22.92953117706509
348,9.47,0.37,-18.47,-0.23,-0.19,1.05,1.0915585188161008,20.759544792697163
349,9.1,4.58,-15.36,-0.21,-0.18,1.05,1.0858176642512314,18.431386274504693
350,8.47,8.49,-12.75,-0.22,-0.18,1.05,1.0877959367454908,17.503813870125562
351,7.98,10.75,-10.26,-0.22,-0.17,1.06,1.0958558299338468,16.867439046873713
352,7.3,12.2,-8.27,-0.22,-0.17,1.05,1.0861859877571611,16.447580369160686
353,6.96,12.75,-7.66,-0.22,-0.17,1.05,1.0861859877571611,16.421927414283623
354,6.31,11.94,-8.11,-0.23,-0.17,1.04,1.0786102168995064,15.752834665545118
355,5.79,10.5,-8.81,-0.22,-0.18,1.05,1.0877959367454908,14.879186805736394
356,5.88,8.44,-9.76,-0.23,-0.18,1.05,1.0898623766329398,14.179760223642711
357,5.13,7.01,-10.89,-0.23,-0.18,1.05,1.0898623766329398,13.930150752953107
358,5.33,4.98,-11.97,-0.22,-0.19,1.05,1.089495295997188,14.017496210094013
359,5.86,2.66,-12.67,-0.22,-0.19,1.07,1.1087831167545799,14.210703712343031
360,6.52,0.92,-13.91,-0.22,-0.19,1.07,1.1087831167545799,15.389766080093615
361,7.53,-0.18,-14.43,-0.22,-0.2,1.08,1.1201785571952358,16.27753666867318
362,8.35,-0.55,-14.58,-0.22,-0.19,1.08,1.118436408563312,16.81075251141364
363,8.67,-0.02,-13.66,-0.22,-0.19,1.08,1.118436408563312,16.179150163095713
364,8.49,0.5,-12.63,-0.24,-0.18,1.07,1.1112605455067683,15.226522912339508
365,8.27,1.6,-10.84,-0.23,-0.17,1.06,1.0979070998950686,13.72801879369343
366,7.77,2.38,-9.05,-0.22,-0.17,1.06,1.0958558299338468,12.163050604186434
367,7.16,3.21,-7.47,-0.23,-0.16,1.05,1.0867382389517726,10.833771273199375
368,6.81,3.24,-6.02,-0.23,-0.16,1.03,1.0674268124794317,9.649564757024018
369,6.05,2.72,-4.78,-0.24,-0.15,1.02,1.058536725862641,8.176142122052429
370,5.18,2.23,-3.94,-0.25,-0.14,1.02,1.0594810050208545,6.879600279085987
371,4.29,2.12,-3.34,-0.24,-0.14,1.01,1.0475208828467335,5.8355890876585885
372,3.21,0.37,-2.93,-0.25,-0.14,1.02,1.0594810050208545,4.361868865520833
373,2.66,-1.28,-2.79,-0.23,-0.13,1.01,1.043982758478319,4.061785321752001
374,1.88,-2.76,-2.79,-0.24,-0.14,1.0,1.0378824596263296,4.351562937612186
375,1.45,-5.42,-3.04,-0.23,-0.13,1.01,1.043982758478319,6.3812616307435635
376,1.05,-8.29,-3.63,-0.23,-0.14,1.0,1.035615758860399,9.110625664574306
377,0.64,-9.98,-3.76,-0.21,-0.14,1.01,1.0410571550111936,10.683988019461648
378,-0.12,-11.08,-3.51,-0.2,-0.14,1.01,1.0390861369491944,11.623291272268798
379,-0.31,-11.22,-3.3,-0.19,-0.15,1.02,1.0483320084782302,11.699337588085918
380,-0.21,-9.44,-2.49,-0.18,-0.15,1.04,1.0660675400742676,9.765131847548194
381,-2.75,-10.99,-6.24,-0.2,-0.17,1.09,1.121160113453917,12.933684703130814
382,-4.31,-4.85,-0.29,-0.15,-0.12,1.04,1.0575916035975323,6.494821013700069
383,-1.3,-4.63,-0.44,-0.17,-0.15,1.04,1.0644247272588137,4.8291303564927714
384,-0.52,-3.15,-0.21,-0.17,-0.15,1.04,1.0644247272588137,3.1995312156626947
385,-2.12,-0.14,1.69,-0.19,-0.15,1.03,1.0580642702596095,2.7147928097738876
386,-1.68,0.93,2.92,-0.19,-0.16,1.03,1.0595281968876524,3.4948104383499827
387,-1.39,1.36,2.89,-0.2,-0.16,1.03,1.0613670430157516,3.4833604464654533
388,-1.79,1.08,3.36,-0.21,-0.16,1.03,1.063296760081587,3.957284422429098
389,-1.79,-0.29,3.71,-0.21,-0.16,1.03,1.063296760081587,4.12944306172152
390,-1.48,-1.66,3.33,-0.2,-0.16,1.03,1.0613670430157516,4.004360123665203
391,-1.53,-2.12,3.1,-0.21,-0.17,1.03,1.0648474069086142,4.0552805081769625
392,-1.8,-2.98,3.08,-0.2,-0.16,1.03,1.0613670430157516,4.648311521402153
393,-1.69,-3.01,3.25,-0.2,-0.16,1.03,1.0613670430157516,4.7411707414941295
394,-2.08,-1.92,3.24,-0.18,-0.15,1.04,1.0660675400742676,4.302371439101929
395,-2.37,-1.57,3.07,-0.17,-0.16,1.03,1.0561249926026748,4.184100859204998
396,-2.72,-1.51,2.78,-0.17,-0.15,1.04,1.0644247272588137,4.1721577151397335
397,-3.31,-1.54,2.61,-0.17,-0.16,1.03,1.0561249926026748,4.487738851582164
398,-3.82,-1.91,2.4,-0.17,-0.15,1.03,1.0546563421323554,4.899030516336881
399,-3.31,-2.98,1.59,-0.17,-0.17,1.04,1.067426812479432,4.729122540175926
