,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,-303.68,2.38,15.3,0.4,-1.51,2.96,3.346894082578652,304.0744921890029
304,-217.24,31.56,30.84,0.15,-1.92,3.27,3.7949703556154426,221.6762432016566
305,-147.13,36.7,41.59,0.04,-1.79,3.69,4.101438771943329,157.23821100483178
306,-89.33,50.7,36.69,0.19,-1.7,3.59,3.9767071805703775,109.07105482207459
307,-23.76,57.39,29.88,0.17,-1.58,3.62,3.9534415387102917,68.92723772210809
308,26.89,50.6,4.9,-0.04,-1.5,3.46,3.7713658003434247,57.51036515272703
309,79.73,36.78,-2.72,-0.11,-1.41,3.11,3.4164747913602405,87.84668291973237
310,119.25,17.95,-2.56,-0.17,-1.22,2.95,3.196842191913764,120.62055629120601
311,144.67,21.88,-5.47,-0.07,-1.1,2.63,2.8516311121882505,146.41743133930467
312,176.61,52.35,0.9,0.01,-1.09,2.38,2.6177471230048175,184.20755847684427
313,209.91,61.16,11.36,-0.06,-1.03,2.31,2.5299407107677445,218.9333307196508
314,232.08,78.84,10.23,0.02,-0.91,2.08,2.270440485896955,245.31923059556505
315,264.69,108.03,18.32,0.05,-0.81,1.88,2.047681615876843,286.4732088695206
316,297.04,143.66,27.51,0.11,-0.81,1.57,1.7700564962734948,331.10082648643447
317,319.05,146.02,27.25,-0.04,-0.7,1.37,1.5389931773727914,351.9336661929347
318,340.35,125.77,18.99,-0.12,-0.64,1.16,1.3302631318652713,363.34121084732465
319,356.29,101.25,7.77,-0.21,-0.55,0.92,1.0922453936730518,370.47874365474735
320,366.06,81.94,1.44,-0.22,-0.43,0.66,0.8178630692236935,375.12152804124696
321,364.82,54.55,-7.53,-0.25,-0.26,0.43,0.5612486080160911,368.95261999340784
322,353.48,30.2,-20.66,-0.28,-0.18,0.08,0.34234485537247383,355.3688027950681
323,317.28,15.02,-26.81,-0.26,0.06,-0.15,0.30610455730027936,318.76476420708735
324,292.35,13.24,-29.16,-0.23,0.15,-0.2,0.3397057550292606,294.0988366178962
325,272.4,-0.55,-37.94,-0.29,0.16,-0.56,0.6506150935845249,275.03000945351397
326,215.27,-21.94,-40.9,-0.24,0.69,-0.67,0.9912618221237011,220.2165899745067
327,156.85,-23.68,-37.8,-0.21,0.91,-1.16,1.4892279879185726,163.06901882331908
328,83.51,-21.56,-41.66,-0.22,1.01,-1.1,1.5094701056993478,95.78261481083089
329,28.87,-29.39,-34.06,-0.44,1.04,-1.47,1.8536720314014559,53.45402323492593
330,-36.78,-48.73,-23.83,-0.67,1.11,-1.37,1.8862396454321493,65.5381583506891
331,-107.63,-81.97,-9.94,-0.83,1.1,-1.33,1.9151501246638605,135.65434530452757
332,-179.08,-127.08,2.09,-0.87,1.05,-1.26,1.8566098136118963,219.59813501029558
333,-246.27,-164.5,13.42,-0.73,0.83,-1.09,1.5523852614605693,296.4612273131176
334,-318.93,-184.49,21.85,-0.5,0.71,-0.95,1.287089740461014,369.09392774739604
335,-389.8,-191.89,27.42,-0.28,0.52,-0.87,1.05152270541344,435.336270600096
336,-460.46,-189.66,29.82,-0.02,0.3,-0.74,0.7987490219086343,498.8823103698908
337,-500.27,-174.09,22.79,0.3,-0.02,-0.79,0.8452810183601664,530.1856138184061
338,-500.27,-146.43,24.89,0.55,-0.37,-0.64,0.9214119599831554,521.8537437826809
339,-500.27,-125.19,5.5,0.7,-0.88,-0.2,1.1421033228215387,515.7255655869699
340,-500.27,-102.43,-5.65,0.76,-1.5,0.03,1.6818144963104582,510.6798412900199
341,-500.27,-57.34,-21.24,0.51,-2.08,0.45,2.1883783950679097,503.9931409255487
342,-500.27,16.47,5.39,0.44,-2.31,1.17,2.626518608348321,500.5700609305354
343,-500.27,-5.37,20.53,-0.28,-2.72,2.1,3.447723886856371,500.71987248360733
344,-485.21,-15.45,55.65,-0.36,-2.93,3.23,4.375774217210024,488.63521066333317
345,-363.68,-3.08,67.1,-0.56,-3.05,3.89,4.974756275437018,369.8310949609294
346,-180.44,-74.61,98.61,-0.45,-3.02,4.0,5.032186403542699,218.74454918923124
347,-28.12,-96.02,79.74,0.07,-2.81,4.0,4.888864898931039,127.94155853357422
348,107.63,-70.72,53.98,0.66,-2.62,4.0,4.8270073544588685,139.6401650672184
349,193.11,-1.59,17.27,0.85,-2.29,3.61,4.35874982076283,193.88721747448955
350,245.04,64.27,-7.21,0.68,-1.96,2.85,3.525124111290268,253.43089511738697
351,279.89,79.74,-12.46,0.32,-1.75,2.35,2.9474395668104885,291.293891628369
352,307.6,93.11,-5.69,0.2,-1.55,1.93,2.4834250542345746,321.4336762070832
353,324.41,99.42,-4.03,0.06,-1.27,1.48,1.9511278789459188,339.326428973636
354,346.15,108.26,7.36,0.06,-1.15,1.15,1.6274519962198577,362.75917590048635
355,365.36,122.87,16.98,0.07,-0.98,1.02,1.4162273828732448,385.8410124649789
356,384.82,132.82,28.85,0.0,-0.92,0.89,1.2800390619039719,408.11751653169705
357,412.27,125.36,40.52,-0.05,-0.82,0.91,1.225969004502153,432.80891037500606
358,447.18,103.27,38.06,-0.09,-0.85,0.75,1.1371455491712572,460.5249275555016
359,464.15,76.15,28.18,-0.15,-0.67,0.58,0.8987769467448529,471.1986390048256
360,463.66,45.21,14.46,-0.13,-0.59,0.27,0.6617401302626281,466.08328794326025
361,448.84,21.73,-1.31,-0.15,-0.41,-0.02,0.43703546766824314,449.3676163232059
362,394.43,18.84,-14.9,-0.1,-0.12,-0.12,0.19697715603592209,395.16070212003626
363,349.98,-11.54,-19.74,-0.25,-0.01,-0.21,0.3266496594212215,350.7261604157865
364,311.77,-34.75,-25.94,-0.21,0.16,-0.4,0.47927027865287036,314.77131222524076
365,268.26,-38.76,-25.24,-0.11,0.35,-0.4,0.5427706698044765,272.2183366344009
366,213.37,-34.09,-23.77,-0.07,0.53,-0.52,0.7457881736793632,217.37961702974823
367,156.09,-22.09,-21.42,0.03,0.71,-0.76,1.0404806581575652,159.09391125998505
368,94.55,-11.66,-17.76,-0.05,0.94,-0.82,1.248398974687179,96.90756265637889
369,33.65,6.56,-12.03,-0.1,1.01,-0.97,1.4039230748157108,36.33286391134065
370,-24.63,13.77,1.5,-0.19,1.01,-1.01,1.4409371950227392,28.257738763036222
371,-81.44,1.33,5.1,-0.36,1.08,-1.0,1.515255753990065,81.61037005185064
372,-153.3,3.73,15.44,-0.34,1.06,-1.13,1.5862219264655244,154.12072054075014
373,-221.4,-15.11,25.73,-0.48,0.9,-1.06,1.4710540438746633,223.40166740649005
374,-287.44,-52.24,27.28,-0.48,0.7,-0.92,1.2517188182655081,293.41944311855
375,-348.78,-79.63,33.1,-0.4,0.49,-0.8,1.0198529305738158,359.2826676866002
376,-413.33,-103.97,27.05,-0.17,0.27,-0.71,0.7783957862167549,427.0634054797952
377,-473.53,-114.93,14.03,0.1,0.07,-0.69,0.700713921654194,487.47964747258936
378,-500.27,-108.98,6.37,0.35,-0.22,-0.52,0.6643041472096949,512.0422738407444
379,-500.27,-98.98,-15.94,0.6,-0.73,-0.29,0.9884331034521253,510.2168136194651
380,-500.27,-62.98,-27.16,0.77,-1.12,0.01,1.359190935814391,504.94971918003876
381,-500.27,-18.2,-42.78,0.66,-1.81,0.34,1.9563486396856773,502.42555796854117
382,-500.27,-15.24,-39.05,0.26,-2.31,1.22,2.6252809373474677,502.0231399049251
383,-475.62,4.55,-8.23,-0.22,-2.36,2.37,3.3518502353178015,475.71295946190077
384,-371.77,-25.56,-14.99,-0.6,-2.66,3.7,4.596259348644287,372.9489865920002
385,-203.45,-53.48,39.28,-0.55,-2.74,3.77,4.692866927582754,213.99750302281566
386,-86.96,-45.18,56.63,-0.21,-2.47,3.97,4.680373916686572,113.18229057586703
387,6.84,-56.37,42.18,0.18,-2.18,3.82,4.401954111528197,70.73552784845816
388,88.5,-46.18,22.41,0.37,-2.04,3.37,3.9566905362941895,102.30860423248868
389,137.33,-0.46,3.36,0.47,-1.71,2.9,3.3992646263567066,137.37186793517807
390,176.93,38.41,-1.6,0.4,-1.45,2.32,2.7649412290318214,181.058313810772
391,192.69,49.51,-11.19,0.16,-1.19,1.83,2.1887439320304236,199.2633742060994
392,196.35,82.46,-11.16,0.2,-0.9,1.19,1.5053571004914414,213.25458893069566
393,187.51,91.13,-9.62,0.08,-0.67,1.13,1.3161306925985732,208.70366887048246
394,183.51,79.88,-10.31,-0.12,-0.48,0.73,0.8818730067305609,200.40716204766733
395,168.23,78.95,-4.18,-0.14,-0.26,0.5,0.580689245638319,185.88143479110548
396,147.76,73.22,1.98,-0.2,-0.15,0.34,0.4220189569201839,164.91848410654273
397,123.53,59.5,3.28,-0.3,-0.09,0.26,0.40706264874095244,137.15199342335495
398,99.97,44.52,5.74,-0.32,-0.03,0.25,0.40718546143004664,109.5854867215545
399,77.54,30.02,7.66,-0.3,-0.05,0.28,0.41340053217188777,83.50046466936577
