,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
309,1.62,1.36,0.95,0.06,-0.49,0.94,1.0617438485811914,2.3187280996270347
310,1.73,1.25,1.5,0.06,-0.49,0.94,1.0617438485811914,2.6087161593396857
311,1.66,1.19,1.79,0.07,-0.49,0.94,1.0623558725775464,2.7158424107447767
312,1.82,1.18,1.59,0.07,-0.49,0.94,1.0623558725775464,2.6894051386877362
313,1.71,1.28,1.51,0.07,-0.49,0.94,1.0623558725775464,2.6158363863208263
314,1.85,1.07,1.02,0.07,-0.48,0.95,1.0666770832824712,2.3680793905610513
315,1.73,1.01,0.78,0.08,-0.49,0.94,1.0630616162763096,2.149744170825915
316,1.54,1.1,0.29,0.08,-0.49,0.94,1.0630616162763096,1.914601786273062
317,1.37,1.04,0.15,0.07,-0.49,0.94,1.0623558725775464,1.7265572680916206
318,0.44,0.53,-0.17,0.08,-0.48,0.94,1.0584894897919392,0.7095068710026705
319,-0.14,1.05,0.11,0.08,-0.48,0.94,1.0584894897919392,1.0649882628461218
320,-0.47,1.07,0.21,0.06,-0.48,0.93,1.0482843125793688,1.1873921003611234
321,-0.49,1.37,0.63,0.07,-0.49,0.94,1.0623558725775464,1.5855283031217071
322,0.09,1.82,0.99,0.07,-0.5,0.95,1.0758252646224664,2.073788803133048
323,0.52,2.11,1.04,0.07,-0.49,0.95,1.0712142642814275,2.4091699815496623
324,0.56,2.15,1.05,0.07,-0.49,0.94,1.0623558725775464,2.457356303021603
325,0.46,1.92,1.1,0.06,-0.49,0.94,1.0617438485811914,2.2600884938426637
326,0.56,1.89,1.05,0.06,-0.48,0.94,1.0571660229122009,2.2334278586961345
327,0.55,1.6,1.18,0.06,-0.49,0.94,1.0617438485811914,2.0627408950229307
328,0.47,1.65,1.1,0.06,-0.49,0.95,1.07060730429042,2.0379892050744526
329,0.61,1.21,1.19,0.07,-0.48,0.94,1.0577806956075537,1.8034134301374158
330,0.27,0.9,1.21,0.07,-0.48,0.94,1.0577806956075537,1.5319921670818033
331,0.18,0.53,0.78,0.06,-0.49,0.94,1.0617438485811914,0.9600520819205591
332,0.17,0.55,0.67,0.07,-0.49,0.95,1.0712142642814275,0.8833459118601275
333,0.02,-0.11,0.87,0.06,-0.49,0.96,1.079490620616965,0.8771544903835355
334,0.11,-0.23,0.76,0.07,-0.5,0.94,1.0670051546267245,0.8016233529532433
335,0.49,0.08,0.52,0.07,-0.49,0.96,1.0800925886237716,0.7189575787207476
336,0.7,0.17,0.35,0.07,-0.5,0.97,1.0935264057168441,0.8008745220070369
337,0.95,0.78,0.72,0.07,-0.49,0.95,1.0712142642814275,1.4245350118547455
338,1.13,1.18,0.67,0.07,-0.5,0.95,1.0758252646224664,1.7658425750898634
339,0.95,1.85,1.04,0.07,-0.48,0.95,1.0666770832824712,2.3252096679654506
340,0.66,1.88,1.02,0.06,-0.49,0.94,1.0617438485811914,2.238392280186831
341,0.7,2.69,1.19,0.07,-0.49,0.95,1.0712142642814275,3.023607117335187
342,0.81,2.75,1.18,0.07,-0.49,0.95,1.0712142642814275,3.100161286126901
343,0.76,2.87,1.19,0.07,-0.49,0.95,1.0712142642814275,3.1985309127785526
344,0.47,2.09,1.21,0.06,-0.49,0.94,1.0617438485811914,2.460304859158718
345,-0.05,1.86,1.07,0.06,-0.49,0.93,1.0529007550571896,2.1463923220138486
346,0.14,2.0,1.15,0.07,-0.49,0.95,1.0712142642814275,2.3112983364334427
347,0.41,1.65,1.19,0.07,-0.5,0.95,1.0758252646224664,2.075259019977988
348,0.84,1.91,1.15,0.06,-0.49,0.96,1.079490620616965,2.382477701889359
349,1.39,1.79,1.34,0.07,-0.49,0.96,1.0800925886237716,2.6328311757497858
350,1.91,1.66,1.36,0.07,-0.5,0.96,1.084665847162157,2.8728557220995277
351,1.91,1.42,1.36,0.06,-0.49,0.95,1.07060730429042,2.741185874762965
352,1.37,1.08,1.57,0.07,-0.48,0.95,1.0666770832824712,2.3469554746522143
353,1.16,0.9,1.27,0.08,-0.49,0.95,1.0719141756689292,1.941262475813098
354,0.66,1.19,1.13,0.07,-0.48,0.96,1.0755928597754822,1.7687848936487442
355,0.69,1.24,1.19,0.07,-0.48,0.96,1.0755928597754822,1.8519719220333768
356,0.82,1.11,0.64,0.07,-0.49,0.95,1.0712142642814275,1.5212166183683375
357,0.78,0.73,0.66,0.07,-0.49,0.95,1.0712142642814275,1.2557467897629682
358,0.81,0.95,0.69,0.07,-0.49,0.95,1.0712142642814275,1.4264291079475349
359,0.82,1.01,0.79,0.06,-0.49,0.95,1.07060730429042,1.5220381072758988
360,0.85,0.95,0.9,0.07,-0.48,0.95,1.0666770832824712,1.5604486534327235
361,1.04,1.11,0.85,0.06,-0.49,0.94,1.0617438485811914,1.742469511928401
362,0.92,0.84,0.64,0.07,-0.48,0.95,1.0666770832824712,1.4005713120009278
363,0.84,1.16,0.78,0.07,-0.48,0.95,1.0666770832824712,1.630828010551695
364,0.82,1.02,0.63,0.07,-0.48,0.95,1.0666770832824712,1.4524806367039804
365,0.81,1.01,0.96,0.06,-0.49,0.96,1.079490620616965,1.6117692142487399
366,0.99,0.64,0.93,0.06,-0.49,0.96,1.079490620616965,1.5015325504297268
367,1.4,0.61,0.72,0.06,-0.49,0.96,1.079490620616965,1.688342382338369
368,1.68,0.87,0.84,0.06,-0.49,0.96,1.079490620616965,2.07
369,1.65,1.05,0.82,0.07,-0.49,0.95,1.0712142642814275,2.1207074291377395
370,1.69,1.08,0.72,0.06,-0.48,0.95,1.0660675400742674,2.130938760265062
371,1.59,1.02,0.56,0.06,-0.48,0.95,1.0660675400742674,1.9703045449879062
372,1.65,1.37,0.58,0.05,-0.47,0.94,1.0521406750050109,2.22166604151029
373,1.48,1.48,0.38,0.05,-0.48,0.94,1.0566456359631642,2.1272517481483004
374,1.05,1.44,0.69,0.05,-0.49,0.94,1.0612257064357233,1.9110729970359583
375,0.66,1.08,0.85,0.06,-0.49,0.96,1.079490620616965,1.5246311029229334
376,0.66,1.16,0.61,0.06,-0.49,0.95,1.07060730429042,1.4674126890551273
377,1.02,1.94,1.13,0.06,-0.49,0.96,1.079490620616965,2.465948093533195
378,1.24,2.11,1.5,0.05,-0.49,0.95,1.0700934538627922,2.8704877634297623
379,1.89,2.11,1.77,0.05,-0.49,0.95,1.0700934538627922,3.3402245433503417
380,1.82,1.22,2.15,0.05,-0.48,0.96,1.074476616776745,3.0697394026203595
381,1.68,0.78,2.21,0.05,-0.48,0.95,1.0655515003977987,2.88355683141498
382,1.89,0.29,1.88,0.06,-0.49,0.95,1.07060730429042,2.6815294143454778
383,1.73,0.24,1.92,0.06,-0.48,0.93,1.0482843125793688,2.5955538907909426
384,1.4,0.31,1.91,0.06,-0.48,0.94,1.0571660229122009,2.388346708499417
385,1.37,0.61,1.85,0.06,-0.48,0.94,1.0571660229122009,2.3814911295236856
386,1.25,1.01,2.06,0.07,-0.48,0.94,1.0577806956075537,2.6126997531289353
387,1.08,1.28,2.05,0.06,-0.48,0.95,1.0660675400742674,2.647130521904804
388,0.96,1.02,2.12,0.06,-0.47,0.94,1.0526632889960588,2.540944706206729
389,0.95,1.01,2.11,0.07,-0.47,0.94,1.0532805893967665,2.5248168250389966
390,1.13,1.04,1.94,0.08,-0.48,0.94,1.0584894897919392,2.474287776310589
391,0.99,1.71,1.76,0.08,-0.49,0.95,1.0719141756689292,2.6460914572251655
392,1.18,2.29,1.74,0.07,-0.48,0.96,1.0755928597754822,3.1087135603011093
393,1.33,2.5,1.59,0.07,-0.48,0.95,1.0666770832824712,3.247614509143596
394,1.53,2.72,1.57,0.07,-0.48,0.95,1.0666770832824712,3.4934510158294767
395,1.19,2.17,1.53,0.06,-0.48,0.95,1.0660675400742674,2.9096219685725497
396,1.01,1.71,1.56,0.06,-0.48,0.94,1.0571660229122009,2.5254306563435867
397,0.81,1.92,1.5,0.07,-0.48,0.95,1.0666770832824712,2.5675864152935537
398,0.84,1.19,1.07,0.06,-0.48,0.95,1.0660675400742674,1.807373785358192
399,1.04,1.28,0.92,0.07,-0.49,0.95,1.0712142642814275,1.8884914614580603
