,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,-63.94,-31.1,145.42,-4.0,-0.85,-1.56,4.376768214105015,161.8718937925914
304,-83.6,-50.15,215.65,-3.85,-0.66,-1.49,4.180693722338435,236.66200582264995
305,-112.7,-74.17,272.26,-3.06,-0.55,-1.33,3.3815676837821833,303.85520647176673
306,-134.18,-82.47,303.02,-2.06,-0.69,-1.0,2.391589429647154,341.5065060873658
307,-155.89,-84.38,301.07,-1.21,-0.78,-0.68,1.5921369287847071,349.3777631733307
308,-181.36,-72.44,291.51,-0.45,-0.76,-0.06,0.8852683209061534,350.8804401787025
309,-187.57,-69.6,280.56,0.04,-0.83,0.43,0.9356281312572854,344.5875483821202
310,-189.24,-66.76,274.61,0.43,-0.9,0.97,1.3913302986710236,340.116637787686
311,-190.35,-70.31,279.6,0.96,-0.87,1.54,2.012486024796197,345.47471484900313
312,-166.34,-84.75,273.01,1.57,-0.96,2.08,2.7772108310317387,330.7355714161995
313,-125.47,-92.23,255.05,2.45,-0.95,2.68,3.7533185316463618,298.83038048364494
314,-97.66,-89.77,221.8,3.29,-0.89,3.16,4.647773660582021,258.44026098887923
315,-54.82,-83.88,170.4,3.97,-0.75,3.56,5.384886256923167,197.67965702115126
316,-16.05,-67.92,102.72,4.0,-0.56,3.84,5.573078144078011,124.18585789050216
317,21.36,-45.56,25.5,4.0,-0.49,3.9,5.608038872903789,56.41110883505127
318,64.46,-26.73,-45.65,4.0,-0.47,3.75,5.503035525962012,83.38769093817143
319,92.56,-4.31,-109.05,4.0,-0.33,3.65,5.425071428101201,143.10077637804764
320,119.71,14.69,-161.51,4.0,-0.39,3.19,5.1311012463213,201.5732132501737
321,140.84,47.89,-209.02,3.83,-0.55,2.88,4.8234634859196355,256.5515895487689
322,162.98,92.41,-255.57,3.48,-0.72,2.41,4.293821142059832,316.8881717577985
323,171.54,135.48,-299.74,2.92,-0.84,1.91,3.5888856209135445,370.978260279494
324,195.05,172.03,-340.66,1.94,-1.04,1.28,2.5462914208707534,428.58844944771903
325,211.25,157.16,-372.98,0.69,-1.14,0.82,1.5646405337968206,456.5521969063341
326,209.66,128.0,-375.34,-0.64,-1.25,0.25,1.4263940549511556,448.57711845344943
327,170.53,106.27,-353.1,-2.03,-1.41,-0.42,2.507070003011483,406.26765044733753
328,159.85,57.47,-299.28,-3.21,-1.57,-0.8,3.661830143521133,344.1269268743729
329,123.08,30.78,-239.3,-4.0,-1.38,-0.9,4.32601433192263,270.85159183582437
330,85.25,0.73,-166.92,-4.0,-1.37,-1.03,4.351758265345169,187.4310054393349
331,68.73,-24.24,-96.99,-4.0,-1.21,-1.3,4.376539729055364,121.31962166113114
332,27.82,-31.04,-21.39,-4.0,-0.87,-1.28,4.288974236341366,46.850465312523845
333,-1.79,-45.91,48.38,-4.0,-0.69,-1.45,4.310290013444571,66.71998651079001
334,-46.05,-46.44,116.35,-4.0,-0.5,-1.28,4.229468051658507,133.4713399947719
335,-74.92,-41.01,182.27,-3.55,-0.39,-1.18,3.7612497922897914,201.28879601209803
336,-103.65,-47.21,238.24,-2.93,-0.33,-0.98,3.1071208537808763,264.06515143047557
337,-130.08,-52.92,281.69,-2.26,-0.43,-0.75,2.419710726512572,314.754807588383
338,-152.09,-58.34,293.51,-1.32,-0.6,-0.34,1.4892951352905173,335.68295130971427
339,-158.56,-61.95,286.43,-0.53,-0.69,0.13,0.8797158632194829,333.19847088484664
340,-162.31,-61.82,272.37,0.03,-0.71,0.58,0.9172785836374902,323.03508385313194
341,-153.95,-62.76,261.86,0.48,-0.79,1.1,1.4368368035375487,310.17749708836067
342,-142.41,-73.69,251.01,0.93,-0.77,1.56,1.9726631744927974,297.85372970637786
343,-128.95,-79.11,230.32,1.54,-0.76,2.09,2.7050508313153747,275.56087712155363
344,-105.62,-84.58,214.12,2.14,-0.75,2.64,3.4801867765969114,253.29179852494238
345,-79.36,-85.69,183.8,2.77,-0.73,3.0,4.14798746381905,217.7687436249748
346,-30.49,-85.47,142.98,3.36,-0.73,3.26,4.738153648838332,169.34592230106986
347,-18.34,-81.51,90.85,3.83,-0.39,3.65,5.305044768896866,123.42592191270033
348,32.72,-53.97,26.79,4.0,-0.48,3.63,5.422849804300318,68.5643012069692
349,60.96,-36.21,-29.45,4.0,-0.32,3.57,5.370968255352102,76.77622157934057
350,91.5,-14.82,-89.34,4.0,-0.31,3.36,5.233134815767696,128.73817615610375
351,118.56,18.64,-144.53,4.0,-0.36,3.06,5.049079123959141,187.86389780902556
352,130.72,60.21,-197.31,3.72,-0.32,2.74,4.631241734135674,244.22161779826126
353,141.05,115.07,-239.57,3.36,-0.53,2.18,4.040160887885531,300.88202388976316
354,142.5,171.19,-286.47,2.75,-0.71,1.72,3.320391543176798,362.87370668043724
355,151.86,223.63,-328.98,1.97,-0.93,1.22,2.496838000351645,425.79299771132924
356,178.76,226.53,-356.21,0.74,-1.17,0.54,1.4859676981684358,458.4283396562651
357,182.64,187.16,-354.03,-0.65,-1.15,0.13,1.3273658124270038,440.14029138446296
358,166.78,129.01,-329.74,-2.19,-1.14,-0.43,2.5061125274017524,391.39189580265963
359,150.58,60.64,-289.65,-3.32,-1.1,-0.97,3.6295040983583418,332.0371492770048
360,128.43,-0.23,-225.92,-4.0,-0.96,-1.2,4.285043757069466,259.8733618514987
361,91.57,-50.03,-155.65,-4.0,-0.72,-1.55,4.349816088066253,187.38993649606692
362,43.3,-51.24,-84.92,-4.0,-0.56,-1.82,4.4301241517591805,108.22122712296326
363,-10.32,-47.16,-13.65,-4.0,-0.34,-1.84,4.416016304317727,50.168620670694146
364,-63.8,-33.76,57.19,-3.84,-0.3,-1.64,4.186311025234508,92.0916592314418
365,-96.02,-19.22,119.79,-3.47,-0.28,-1.42,3.7597473319360173,154.72198583265404
366,-128.96,-17.04,177.01,-3.0,-0.28,-1.11,3.210996729988992,219.66698272612567
367,-159.44,-10.85,226.79,-2.44,-0.21,-0.74,2.558378392654222,277.4392549730481
368,-183.34,-12.52,269.65,-1.97,-0.42,-0.42,2.0575956842878536,326.31492227601234
369,-205.37,-27.36,293.88,-1.39,-0.61,-0.07,1.5195723082499233,359.5703837915464
370,-209.65,-36.11,298.95,-0.56,-0.76,0.4,1.0252804494381038,366.9170984023503
371,-202.24,-54.03,278.11,0.07,-0.95,1.08,1.4400694427700353,348.0882511662811
372,-177.71,-76.61,251.48,0.69,-1.16,1.64,2.123982109152523,317.32022721534787
373,-157.86,-92.12,221.79,1.2,-1.07,2.38,2.872159466324946,287.3963780217141
374,-126.55,-102.96,190.56,1.66,-1.07,2.81,3.434617882676325,250.85608962112124
375,-87.5,-104.98,162.44,2.22,-0.93,3.24,4.036198706704119,212.28236855659964
376,-53.85,-110.37,128.93,2.64,-0.8,3.54,4.487894829427267,178.05702541601667
377,-18.24,-104.85,86.64,3.17,-0.75,3.69,4.92214384186403,137.23232017276396
378,14.64,-81.21,41.73,3.65,-0.59,3.71,5.237814429702526,92.47046339237194
379,58.05,-64.47,-10.34,3.86,-0.76,3.82,5.483575475909856,87.36760841410276
380,96.21,-28.56,-69.11,3.89,-0.68,3.64,5.37067034922085,121.85331263449508
381,128.41,19.4,-121.13,3.85,-0.54,3.1,4.972333456235614,177.5893155569895
382,141.37,46.53,-173.71,3.47,-0.58,2.89,4.552955084338083,228.74807518315865
383,156.75,74.17,-219.74,3.15,-0.61,2.49,4.06136676501889,279.9239521727285
384,166.17,125.63,-256.64,2.8,-0.73,1.88,3.4506955820529863,330.5441807081165
385,159.42,181.15,-286.82,2.43,-0.92,1.14,2.837410791549225,374.8276554631475
386,186.18,233.88,-324.75,1.42,-1.06,0.75,1.9241881404893857,441.39031400790844
387,188.06,232.31,-334.96,0.13,-1.01,0.16,1.030824912388132,448.92393709847994
388,196.21,188.14,-338.64,-1.13,-1.08,-0.59,1.670748335327616,434.2488610232616
389,145.6,102.08,-310.7,-2.22,-0.73,-0.87,2.493631889433563,357.986279625351
390,135.05,22.81,-274.23,-3.23,-0.8,-1.47,3.637829022920126,306.5304087688528
391,102.17,-34.08,-217.83,-3.81,-0.55,-1.77,4.236921051896058,243.00218970206834
392,61.22,-75.11,-155.48,-4.0,-0.4,-2.01,4.494452135689065,183.20325024409362
393,8.6,-85.92,-83.62,-4.0,-0.23,-2.16,4.5517579021736205,120.2019583867085
394,-51.82,-77.79,-19.16,-3.79,-0.13,-2.03,4.301383498364218,95.41332244503386
395,-111.11,-57.19,43.3,-3.5,-0.14,-1.71,3.897909696234637,132.25361318315655
396,-150.69,-32.21,104.18,-3.18,-0.24,-1.28,3.436335257218073,186.0065391323649
397,-192.26,-17.15,164.03,-2.84,-0.34,-0.9,2.9985329746394322,253.3058842585383
398,-216.26,-7.4,215.6,-2.45,-0.47,-0.52,2.5482935466700067,305.46113926324574
399,-227.69,3.79,258.72,-1.95,-0.73,-0.11,2.0850659461993044,344.6638051783216
