,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
307,106.27,123.39,-260.06,0.43,-0.1,0.57,0.7209715667070373,306.83808205631846
308,107.85,123.83,-266.85,-0.26,-0.26,0.35,0.5076416058598822,313.32796539728145
309,99.36,104.38,-258.27,-0.92,-0.28,0.15,0.9732933781753578,295.7549439992508
310,102.67,56.17,-237.37,-1.63,-0.46,-0.03,1.6939303409526616,264.6520634720236
311,81.1,26.95,-201.92,-2.22,-0.56,-0.13,2.2932291643008558,219.26057306319345
312,62.0,-4.09,-158.12,-2.65,-0.67,-0.25,2.7447950743179352,169.89014833120842
313,37.5,-16.08,-98.24,-2.81,-0.71,-0.24,2.9082297020696286,106.37628495111116
314,20.27,-39.21,-37.68,-2.91,-0.7,-0.26,3.0042802798673764,58.03515658633136
315,3.27,-51.39,19.36,-2.78,-0.64,-0.25,2.8636515151114317,55.013040272284535
316,-9.66,-65.97,65.48,-2.56,-0.55,-0.24,2.629391564601971,93.45045157729308
317,-30.29,-63.95,108.7,-2.22,-0.42,-0.16,2.2650386310171404,129.70264685040163
318,-51.6,-54.95,146.64,-1.87,-0.31,-0.02,1.8956265454988754,164.87981107461275
319,-82.38,-40.15,180.52,-1.51,-0.19,0.08,1.5240078739954068,202.44988836746737
320,-101.24,-30.49,204.29,-1.18,-0.19,0.26,1.2231516668017912,230.02952375727773
321,-117.76,-25.31,215.47,-0.84,-0.14,0.47,0.9726767191621273,246.85083471602846
322,-121.6,-39.6,218.11,-0.51,-0.06,0.8,0.9506313691436866,252.83728384081334
323,-128.21,-40.82,215.08,-0.13,0.01,1.08,1.087841900277793,253.6995918404285
324,-113.28,-62.23,205.37,0.11,-0.02,1.4,1.404457190518814,242.65565767152432
325,-112.53,-72.49,197.54,0.5,0.09,1.68,1.755135322418189,238.62072961081986
326,-82.05,-88.61,181.33,0.8,0.06,2.07,2.220022522408275,217.86349740146926
327,-56.21,-89.57,166.12,1.17,0.1,2.35,2.6270515792424023,196.92182052784298
328,-21.11,-98.79,139.68,1.49,0.09,2.6,2.998032688280767,172.38212958424666
329,6.53,-95.01,107.62,1.85,0.21,2.66,3.2468754210779323,143.70666442444485
330,47.56,-91.34,75.76,2.08,0.27,2.63,3.363956004468548,127.84571482846033
331,67.05,-73.39,42.47,2.24,0.42,2.56,3.427477206342881,108.09947039648252
332,96.85,-56.23,4.21,2.29,0.48,2.4,3.351790566249628,112.06899437400158
333,109.18,-35.48,-33.85,2.29,0.54,2.3,3.2902431521089746,119.68677997172453
334,119.73,-3.3,-62.55,2.25,0.59,2.0,3.0676701256817034,135.12462913917656
335,123.24,23.13,-91.63,2.24,0.55,1.79,2.919623263368067,155.30341721932587
336,115.08,56.32,-129.6,2.19,0.54,1.44,2.6760605374318422,182.240250219319
337,111.57,100.43,-165.98,1.98,0.46,1.06,2.2925095419648747,223.79323090746064
338,96.47,146.26,-197.94,1.59,0.39,0.77,1.8091710809097077,264.34578131681997
339,78.12,181.01,-227.91,1.12,0.27,0.44,1.2332477447779908,301.3475113552458
340,67.74,202.89,-252.93,0.52,0.13,0.14,0.5539855593785817,331.25012392450515
341,60.56,196.53,-269.01,-0.19,-0.04,-0.08,0.21,338.6117756369379
342,61.97,152.58,-274.15,-0.97,-0.18,-0.28,1.0255242561733973,319.81113145104877
343,65.5,84.03,-258.35,-1.79,-0.26,-0.46,1.8663600938725624,279.456639570435
344,56.6,16.61,-229.59,-2.38,-0.35,-0.67,2.497158385044889,237.04645156593256
345,28.2,-31.62,-171.39,-2.69,-0.42,-0.68,2.8062252226077646,176.54913338784758
346,-8.46,-61.44,-101.62,-2.87,-0.46,-0.56,2.960084458254528,119.05070180389531
347,-43.92,-77.01,-26.87,-2.8,-0.45,-0.48,2.8762649391180912,92.63640429118566
348,-63.27,-83.56,33.1,-2.48,-0.48,-0.36,2.55154854941073,109.9134955317135
349,-87.83,-73.92,79.21,-2.06,-0.37,-0.18,2.1006903627141242,139.47221730509628
350,-103.5,-77.31,118.56,-1.83,-0.34,0.01,1.8613436007357698,175.34411795095951
351,-120.64,-71.25,156.56,-1.55,-0.26,0.22,1.5869782607206693,210.0990378369211
352,-156.05,-44.79,185.36,-1.21,-0.18,0.44,1.3000384609695206,246.40632337665366
353,-159.8,-39.98,208.08,-0.95,-0.25,0.91,1.3390668392578466,265.389763932221
354,-163.74,-32.7,221.01,-0.61,-0.2,1.2,1.3609188072769074,276.9936780867029
355,-156.32,-37.44,219.04,-0.24,-0.24,1.71,1.7433588270921163,271.6914014097612
356,-121.01,-81.31,208.76,0.09,-0.22,2.1,2.1134095674998727,254.6281088175459
357,-94.05,-103.42,184.6,0.62,-0.18,2.44,2.5239651344660055,231.55616791612354
358,-57.8,-112.89,152.72,1.07,-0.13,2.72,2.925781946762267,198.51546665184551
359,-12.12,-118.66,115.34,1.42,-0.08,2.83,3.1672859043667025,165.9228905244843
360,24.85,-104.61,77.18,1.71,0.06,2.79,3.2728886323857704,132.3537948077047
361,60.64,-86.5,45.02,1.97,0.24,2.66,3.318749764595095,114.83144168737063
362,84.58,-66.43,11.39,2.09,0.45,2.51,3.29707446079096,108.15014285704851
363,97.45,-39.48,-21.65,2.17,0.53,2.25,3.1705362322484185,107.3494080095461
364,104.69,-2.89,-51.8,2.19,0.55,1.94,2.976944742517066,116.84001112632608
365,106.37,37.4,-84.84,2.22,0.63,1.62,2.8195212359547854,141.10691868225314
366,104.87,79.79,-119.42,2.09,0.67,1.36,2.581975987494849,177.83502860797702
367,93.22,134.56,-152.43,1.87,0.66,1.0,2.2209232314512812,223.67670173712773
368,72.52,185.54,-177.6,1.53,0.61,0.63,1.7634908562280667,266.88200014238504
369,53.27,223.22,-199.68,1.07,0.45,0.31,1.2014574482685603,304.19888839376125
370,38.75,239.48,-213.05,0.49,0.35,0.11,0.6121274377121156,322.8661261266037
371,29.95,233.66,-220.37,-0.09,0.22,-0.04,0.24103941586387898,322.57857182398214
372,30.87,188.44,-221.66,-0.73,0.12,-0.16,0.7569015788066503,292.5675069107983
373,48.92,118.09,-213.51,-1.33,-0.04,-0.22,1.3486660075793415,248.8472113566877
374,30.6,56.92,-182.18,-1.81,-0.12,-0.26,1.8325119372053216,193.3023507358356
375,23.15,-10.79,-140.99,-2.05,-0.16,-0.25,2.0713763540216443,143.2847748366867
376,11.77,-61.11,-87.07,-2.07,-0.19,-0.16,2.0848501145166285,107.02406224770203
377,-8.82,-88.35,-40.05,-1.87,-0.14,-0.07,1.876539368092234,97.40388801274823
378,-18.64,-98.9,-7.1,-1.59,-0.1,0.0,1.5931415505221123,100.89137525081121
379,-32.11,-97.8,17.68,-1.36,-0.01,0.09,1.363011371926148,104.4436426978684
380,-46.47,-92.46,43.77,-1.2,0.07,0.22,1.2220065466273082,112.3571332848965
381,-64.46,-77.34,66.7,-1.03,0.14,0.33,1.090596167240652,120.77026620820209
382,-84.21,-57.05,83.83,-0.89,0.16,0.53,1.0481412118603104,131.8085562473089
383,-99.86,-39.76,96.18,-0.76,0.16,0.74,1.0727534665523109,144.23407919073773
384,-112.23,-35.21,108.06,-0.64,0.15,1.07,1.2557866060760483,159.72564164842163
385,-107.92,-21.34,108.24,-0.38,0.12,1.34,1.3979985693841037,154.3308770142903
386,-91.95,-17.98,100.67,-0.26,0.02,1.49,1.5126466871017832,137.52284101195698
387,-79.86,-28.58,102.08,-0.11,0.03,1.72,1.7237749273034457,132.72061784063544
388,-67.21,-29.53,90.73,0.07,0.09,1.85,1.8535101834087668,116.7096307080097
389,-51.88,-19.45,75.22,0.27,0.13,1.88,1.9037331745809336,93.42315184150019
390,-31.31,-16.52,61.04,0.36,0.16,1.92,1.96,70.56279543782261
391,-17.31,-15.19,46.53,0.42,0.21,1.94,1.9960210419732554,51.91736799954327
392,-0.93,-18.9,38.5,0.42,0.25,1.91,1.971547615453403,42.89900814704228
393,14.7,-17.63,27.6,0.49,0.3,1.85,1.9371628738957394,35.89800690846221
394,26.2,-14.23,17.48,0.55,0.35,1.76,1.8768590783540462,34.561297718691065
395,18.75,9.54,0.11,0.63,0.41,1.63,1.794965180720785,21.037732767577403
396,33.89,11.27,-7.25,0.62,0.37,1.59,1.7462531317080008,36.443209243973016
397,37.27,26.34,-17.39,0.6,0.4,1.53,1.691419522176565,48.83912980387755
398,35.53,50.06,-29.73,0.54,0.38,1.37,1.5208221460775748,68.20745853643866
399,37.13,67.01,-36.08,0.46,0.37,1.26,1.3914381049834736,84.68024208751415
