,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,-68.99,261.4,-9.27,-0.96,-0.51,0.26,1.1177208953938367,270.50972810603315
306,-78.89,276.85,22.09,-1.08,-0.19,0.42,1.1742657280190034,288.7170287669226
307,-167.71,214.5,-105.5,-1.53,-0.37,0.44,1.634441800738099,292.0053836832465
308,100.82,375.82,16.76,0.23,-2.04,0.08,2.0544829033116825,389.46918029543747
309,-53.92,265.44,-86.11,-2.48,-0.01,0.73,2.5852272627372628,284.21944356429947
310,-34.17,117.54,14.89,-1.45,-0.47,0.38,1.5709232953903256,123.30836386879847
311,-13.04,151.01,-75.88,-1.31,-0.57,0.03,1.4289506639488994,169.50467869648907
312,7.18,84.4,-27.05,-1.39,-0.34,0.19,1.4435373219975989,88.91914810658051
313,3.02,71.18,-30.27,-1.02,-0.32,0.13,1.0768936809174803,77.40791755369732
314,2.2,75.79,-16.31,-0.86,-0.28,0.08,0.9079647570252933,77.55630341887112
315,-8.06,81.98,-0.41,-0.82,-0.19,0.1,0.8476437931112337,82.37628360153182
316,-21.28,96.78,0.55,-0.8,-0.22,0.09,0.8345657553482531,99.0934372196262
317,-31.19,113.25,-15.08,-0.83,-0.25,0.05,0.8682741502543997,118.43050704949295
318,-34.05,115.28,5.86,-0.93,-0.23,0.1,0.9632237538599223,120.34625253824898
319,-32.67,120.56,4.85,-0.95,-0.29,0.04,0.9940824915468535,125.00225997956997
320,-32.75,125.63,-2.56,-0.92,-0.33,0.02,0.9775990998359194,129.8538139601606
321,-35.39,114.06,-0.34,-1.03,-0.25,0.05,1.0610843510296435,119.4246678873339
322,-44.67,108.64,-4.78,-1.03,-0.24,-0.04,1.058347768930421,117.56235324286428
323,-49.1,94.53,-24.47,-1.05,-0.28,-0.01,1.0867382389517726,109.29552506850406
324,-47.31,64.18,4.49,-1.07,-0.22,0.03,1.0927945827098522,79.85905458994615
325,-35.73,48.98,0.61,-1.01,-0.29,-0.01,1.0508567932882196,60.630399965693776
326,-30.27,35.5,11.18,-1.0,-0.25,-0.03,1.031212878119741,47.97411072651582
327,-26.23,33.97,1.16,-0.9,-0.27,-0.06,0.941541289588513,42.93389570025063
328,-28.37,32.31,-4.27,-0.91,-0.25,-0.06,0.9456214887575262,43.20909510739608
329,-24.63,31.11,-12.87,-0.92,-0.26,-0.06,0.9579144011862438,41.71457658900543
330,-20.79,22.24,-12.78,-0.96,-0.27,-0.08,1.0004498987955368,33.017724028164025
331,-19.1,20.85,-20.84,-0.95,-0.28,-0.06,0.9922197337283712,35.12603165744745
332,-17.63,-5.11,-32.26,-1.01,-0.27,-0.04,1.0462313319720453,37.11652731600843
333,-22.96,-21.82,-46.14,-0.98,-0.29,-0.11,1.0279105019407089,55.965825286508554
334,-20.72,-29.73,-63.62,-0.93,-0.34,-0.11,0.9962931295557549,73.21677198565914
335,-31.94,-25.73,-56.92,-0.94,-0.28,-0.12,0.98812954616285,70.15755768269018
336,-31.85,-12.0,-70.7,-0.89,-0.33,-0.11,0.9555626614722867,78.46599581984543
337,-32.43,-21.39,-50.72,-0.92,-0.24,-0.09,0.9550392662084632,63.88861713951868
338,-28.72,-26.41,-52.6,-0.93,-0.35,-0.02,0.9938812806366765,65.49111771835933
339,-29.92,-25.68,-44.17,-0.9,-0.32,-0.07,0.9577577981932593,59.20859481527999
340,-31.22,-11.77,-44.32,-0.89,-0.36,-0.04,0.9608850087289321,55.47507278048403
341,-25.69,-12.35,-52.79,-0.95,-0.37,-0.02,1.0197058399362042,59.994022202216115
342,-30.96,-11.76,-47.8,-0.98,-0.36,-0.08,1.047091209016674,58.152035218038584
343,-32.52,8.9,-33.94,-0.9,-0.37,-0.15,0.9845811292118085,47.84019230730579
344,-19.56,-6.93,-12.84,-0.91,-0.22,-0.18,0.9533624704172071,24.40254290027988
345,-24.49,8.81,-18.82,-0.88,-0.34,-0.31,0.9930256794262674,32.11804165885585
346,-21.73,25.76,-13.28,-0.84,-0.33,-0.28,0.9449338601193207,36.22331983681231
347,-38.93,18.5,-29.54,-0.94,-0.31,-0.13,0.9982985525382675,52.25329176233781
348,-55.73,31.4,-27.21,-0.89,-0.43,-0.07,0.9909086738948246,69.5138619269567
349,-49.82,34.55,-13.45,-0.83,-0.32,-0.06,0.8915716460273958,62.10183089088437
350,-58.24,29.48,-24.87,-0.86,-0.41,0.07,0.9553009996854395,69.85330987147282
351,-48.26,31.36,-6.27,-0.83,-0.37,-0.18,0.926390846241477,57.894646557345865
352,-45.07,11.88,2.76,-0.95,-0.36,0.02,1.0161200716450787,46.691079447791736
353,-52.47,25.05,0.78,-0.9,-0.36,-0.01,0.9693812459502195,58.148188277881886
354,-44.2,28.06,20.82,-0.93,-0.35,-0.11,0.9997499687421851,56.34248840795018
355,-34.24,27.33,26.44,-0.98,-0.33,-0.15,1.0448923389517217,51.170109439007454
356,-24.93,36.63,10.34,-0.87,-0.49,0.08,1.0016985574512924,45.4992021908077
357,-13.45,31.5,17.97,-0.94,-0.44,-0.07,1.0402403568406677,38.67910805590015
358,0.75,15.97,17.19,-0.97,-0.43,-0.07,1.0633437826027854,23.475508514194107
359,-12.05,2.92,-10.98,-0.91,-0.36,-0.05,0.9798979538707079,16.561681677897326
360,-13.47,9.91,-20.53,-0.8,-0.39,-0.15,0.9025519375637061,26.478857603756246
361,-24.53,13.36,-41.95,-0.83,-0.29,-0.16,0.8936442245099555,50.39854164556749
362,-24.08,-11.83,-56.52,-0.95,-0.37,0.01,1.0195587280779856,62.564412408333226
363,-19.85,-29.19,-35.37,-0.98,-0.33,-0.09,1.0379788051786027,49.97114667485628
364,-13.24,-36.56,-50.95,-0.97,-0.43,-0.03,1.061461256947233,64.0923841029494
365,2.11,-25.08,-27.82,-0.97,-0.39,-0.01,1.0455142275454696,37.51547547346295
366,11.63,-20.53,-28.21,-0.92,-0.42,0.04,1.0121264743103997,36.776920752015116
367,7.54,-22.05,-27.59,-0.93,-0.34,-0.01,0.9902524930541706,36.11457046677975
368,18.03,-12.49,-26.43,-0.88,-0.43,0.03,0.9798979538707079,34.34568240696347
369,31.44,-11.85,-4.35,-0.96,-0.32,-0.05,1.01316336293808,33.879471660579355
370,31.65,-16.56,-15.34,-0.95,-0.42,0.01,1.0387492478938312,38.875078134969705
371,38.7,-25.71,4.24,-0.98,-0.34,-0.24,1.0647065323364933,46.654814328212694
372,29.56,-16.96,-1.25,-0.85,-0.31,-0.03,0.9052623929005335,34.10275208835791
373,10.55,-9.71,-15.11,-0.87,-0.39,-0.07,0.9559811713627,20.830235236309743
374,-4.55,-8.67,-17.82,-0.89,-0.39,0.04,0.9725224933131368,20.33282567672285
375,-15.24,0.35,-15.74,-0.85,-0.4,-0.02,0.9396275858019495,21.91181644683982
376,-33.08,0.03,-14.53,-0.84,-0.34,-0.03,0.9066973034039529,36.1304331554439
377,-44.2,-14.53,-18.6,-0.92,-0.4,-0.0,1.0031948963187562,50.107094308091746
378,-53.19,-27.42,-6.35,-0.93,-0.37,0.03,1.0013490899781154,60.17769520345558
379,-45.94,-31.19,-2.34,-0.92,-0.46,-0.03,1.0290286682109493,55.57675143439026
380,-42.61,-18.69,9.45,-0.92,-0.4,-0.07,1.0056341282991543,47.47873945251706
381,-30.08,-17.4,19.36,-0.93,-0.45,-0.13,1.0412972678346948,39.7790899845635
382,-14.58,-19.01,-13.6,-1.02,-0.64,-0.1,1.2083045973594573,27.548439157237205
383,2.81,-17.91,3.36,-0.85,-0.33,-0.27,0.9509468965194638,18.437836098631532
384,-1.19,-7.36,-45.59,-0.78,-0.38,-0.32,0.9247702417357514,46.19560368693108
385,-23.07,8.6,-19.71,-0.83,-0.22,-0.17,0.875328509760764,31.538373452034588
386,0.63,-19.28,-66.78,-0.96,-0.6,0.09,1.135649593844862,69.51031362323148
387,8.75,-10.34,-23.76,-0.91,-0.4,0.07,0.996493853468249,27.349875685275062
388,23.95,2.87,-19.4,-0.85,-0.46,0.03,0.9669539802906858,30.95479607427579
389,17.25,11.34,-21.39,-0.85,-0.4,0.12,0.9470480452437458,29.726927187316218
390,23.37,20.17,-23.76,-0.84,-0.42,0.06,0.9410632284814873,38.95540270617158
391,44.06,43.83,-18.96,-0.8,-0.33,-0.34,0.9297849213662266,64.97564235927183
392,28.67,71.19,-72.52,-0.85,-0.49,-0.02,0.9813256340277675,105.58946633069039
393,25.04,70.67,-55.74,-0.98,-0.4,-0.12,1.065269918846862,93.42482592972813
394,60.49,72.06,-49.4,-0.87,-0.62,0.03,1.0687375730271673,106.26402825039149
395,84.98,52.63,-37.69,-1.03,-0.46,0.01,1.1280957406177898,106.82721282519731
396,90.69,30.72,-38.93,-0.96,-0.44,-0.19,1.0729864864013898,103.36314333455616
397,93.28,44.32,-43.4,-0.82,-0.49,-0.24,0.9849365461794988,112.02223350746047
398,92.46,45.05,-87.11,-0.79,-0.53,-0.09,0.9555626614722867,134.7831821853157
399,91.76,64.53,-85.16,-0.84,-0.36,-0.41,1.0016486409914407,140.84120171313506
