,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
309,-21.27,-68.4,-76.44,-0.87,0.54,-1.39,1.7264414267504125,104.75708329273014
310,-40.58,-52.98,-70.35,-0.85,0.47,-1.28,1.606798058251254,96.96772298038147
311,-39.47,-75.02,-61.36,-1.01,0.31,-1.3,1.675171632997646,104.64669560000449
312,-69.57,-71.83,-52.95,-0.83,0.5,-1.24,1.5736899313397161,113.15138664638627
313,-94.06,-47.53,-52.95,-0.75,0.44,-1.25,1.522694979304785,117.94103187610324
314,-113.1,-39.47,-50.67,-0.81,0.35,-1.18,1.4734313692873515,130.0651367584719
315,-133.97,-37.6,-44.93,-0.88,0.35,-1.04,1.4065916251705752,146.2204698392123
316,-152.92,-38.63,-40.73,-0.9,0.29,-0.98,1.361800279042415,162.89793184690834
317,-169.76,-40.21,-35.85,-0.91,0.28,-0.89,1.3033034949696098,178.10256651716168
318,-185.07,-41.22,-30.29,-0.92,0.2,-0.87,1.28191263352851,192.00905551561883
319,-207.95,-40.96,-25.02,-0.92,0.21,-0.67,1.1573245007343447,213.41725445708457
320,-227.28,-43.27,-22.55,-0.88,0.2,-0.59,1.0781929326423914,232.45858512862029
321,-244.63,-42.17,-18.43,-0.85,0.12,-0.44,0.9646242791885346,248.92129418754033
322,-258.0,-34.92,-14.52,-0.81,0.03,-0.27,0.8543418519538886,260.7570455423976
323,-268.05,-30.38,-9.48,-0.76,-0.02,-0.11,0.7681796664843453,269.9326162211599
324,-282.17,-30.37,-6.18,-0.81,-0.04,-0.04,0.8119729059519167,283.8669374900853
325,-292.87,-44.11,-0.06,-0.88,-0.05,0.04,0.8823264701911645,296.17314631816305
326,-298.09,-64.81,9.76,-0.92,-0.06,0.1,0.9273618495495705,305.21016005369154
327,-318.53,-80.89,24.96,-0.88,-0.01,0.18,0.8982761268117949,329.58694543321946
328,-331.92,-100.96,40.72,-0.81,-0.04,0.27,0.8547514258543241,349.31637007160145
329,-347.16,-114.6,50.47,-0.67,-0.03,0.35,0.7565051222562872,369.05344667134597
330,-363.54,-131.05,54.69,-0.54,-0.03,0.43,0.690941386804988,390.2901871684708
331,-379.31,-151.05,57.79,-0.44,-0.02,0.49,0.6588626564011653,412.3491999507214
332,-396.63,-167.79,60.76,-0.26,-0.03,0.56,0.6181423784210237,434.92599209520694
333,-409.34,-179.3,61.47,-0.08,-0.07,0.68,0.6882586723027906,451.09454275129514
334,-413.89,-181.97,62.31,0.13,-0.18,0.85,0.878521485223896,456.3995498464037
335,-410.76,-177.74,59.02,0.33,-0.27,1.13,1.2077665337307537,451.4406335278206
336,-396.09,-172.53,52.27,0.49,-0.36,1.34,1.4714958375748128,435.1850662649167
337,-374.63,-159.3,40.58,0.61,-0.48,1.61,1.7873443988218947,409.1098425850935
338,-335.89,-122.82,37.53,0.74,-0.53,1.83,2.043868880334548,359.60442906059984
339,-308.21,-82.76,33.68,0.76,-0.48,1.99,2.1835979483412236,320.90024010586217
340,-274.17,-44.73,27.11,0.73,-0.41,2.08,2.2421864329265753,279.11451753715716
341,-239.86,-24.9,13.48,0.64,-0.37,2.12,2.245194869048119,241.52544379423054
342,-204.09,-11.19,5.22,0.47,-0.28,2.13,2.1991361940543834,204.4631815266504
343,-171.05,-20.27,-2.29,0.28,-0.22,2.08,2.110260647408277,172.26206634079367
344,-150.6,-26.92,-8.35,0.13,-0.11,1.98,1.9873097393209747,153.21478029224204
345,-136.52,-31.01,-7.83,0.05,-0.02,1.82,1.8207965289949342,140.21640203628107
346,-129.21,-31.39,-5.76,-0.02,0.06,1.69,1.6911830178901395,133.09295172923322
347,-123.39,-41.48,-7.4,-0.11,0.12,1.63,1.638108665504215,130.38574500304853
348,-116.69,-43.91,-2.95,-0.06,0.17,1.45,1.461163919620246,124.71305745590554
349,-117.8,-38.23,1.08,-0.02,0.25,1.37,1.3927670300520472,123.8528937893661
350,-122.67,-31.83,3.69,0.02,0.29,1.23,1.263882905968745,126.78601618475123
351,-129.65,-22.24,3.79,0.05,0.29,1.21,1.2452710548310355,131.59826822568755
352,-127.28,-27.82,4.15,0.0,0.24,1.29,1.3121356637177424,130.35096202176646
353,-119.18,-41.07,2.89,-0.04,0.17,1.39,1.4009282636880447,126.09111546814074
354,-108.11,-46.64,-0.02,-0.02,0.13,1.41,1.4161214637170074,117.74150542608159
355,-102.31,-46.35,2.58,0.01,0.19,1.41,1.4227789708876075,112.34907654271129
356,-90.75,-49.33,0.67,-0.03,0.16,1.4,1.4094325099131209,103.29307963266464
357,-80.05,-49.86,-1.85,-0.01,0.15,1.38,1.3881642554107203,94.32626675534233
358,-69.85,-49.44,1.47,0.02,0.19,1.35,1.363451502621197,85.58911729887159
359,-57.86,-55.76,6.08,0.04,0.21,1.36,1.3766989503882106,80.58488443870849
360,-53.76,-45.21,3.85,0.14,0.27,1.3,1.335102992281869,70.34844845481669
361,-49.33,-27.07,3.31,0.18,0.32,1.21,1.2644761761298628,56.366567218520586
362,-51.48,-10.95,3.25,0.17,0.33,1.16,1.2179490958164056,52.73192012434214
363,-50.15,-3.18,1.33,0.13,0.33,1.15,1.2034533642813086,50.26831805421781
364,-48.2,5.47,0.15,0.13,0.33,1.16,1.2130127781684743,48.50962172600401
365,-46.24,10.34,-2.15,0.09,0.35,1.15,1.2054459755625715,47.43074635718902
366,-45.1,11.33,-4.2,0.05,0.35,1.14,1.1935660853090624,46.690672516039
367,-51.1,13.08,-6.37,0.02,0.37,1.13,1.1892014127135906,53.130718986288905
368,-50.37,14.92,-8.98,-0.0,0.36,1.06,1.1194641575325224,53.29525025741037
369,-57.79,19.79,-11.8,-0.02,0.39,1.05,1.1202678251204041,62.21389073189363
370,-55.56,13.56,-14.69,-0.08,0.36,1.11,1.1696580696938743,59.047297143899826
371,-54.56,16.18,-18.58,-0.08,0.32,1.17,1.215606844337428,59.86486782746622
372,-51.97,13.77,-17.13,-0.1,0.31,1.12,1.1664047325006874,56.42632984697835
373,-51.4,11.4,-16.37,-0.11,0.3,1.11,1.1550757550914141,55.13526004291628
374,-54.46,11.36,-19.27,-0.12,0.29,1.1,1.1438968484964018,58.875071974478296
375,-54.63,7.25,-20.9,-0.17,0.25,1.11,1.1504347004502256,58.93903121022605
376,-53.42,2.63,-21.62,-0.22,0.23,1.12,1.1643453096053593,57.6891471595828
377,-50.35,-3.48,-20.56,-0.23,0.21,1.17,1.2107435731813734,54.49721552519908
378,-47.01,-10.89,-19.8,-0.25,0.19,1.13,1.1728171212938527,52.15910467022991
379,-45.73,-15.18,-18.9,-0.24,0.2,1.13,1.1723907198540935,51.75785254432413
380,-46.67,-15.71,-18.5,-0.21,0.18,1.09,1.124544352171136,52.603640558425234
381,-46.06,-16.4,-18.24,-0.21,0.17,1.09,1.1229870880824944,52.18410869220629
382,-46.09,-9.76,-17.62,-0.16,0.15,1.13,1.1510864433221337,50.299205759136996
383,-44.98,-2.7,-15.71,-0.17,0.14,1.12,1.1414464507807627,47.721006904716496
384,-39.98,0.15,-12.75,-0.17,0.11,1.14,1.157842821802683,41.964096558844204
385,-41.31,9.3,-10.41,-0.17,0.12,1.17,1.1883602147497196,43.60474974128392
386,-38.84,10.64,-8.2,-0.21,0.11,1.13,1.1545994976614185,41.09738677823689
387,-34.24,5.24,-5.44,-0.25,0.11,1.12,1.152822622956368,35.063211490107406
388,-33.24,1.83,-3.76,-0.23,0.13,1.11,1.1410083259994206,33.502001432750255
389,-34.92,-0.08,-5.66,-0.21,0.13,1.11,1.1371455491712572,35.37581659834865
390,-34.6,-2.82,-7.4,-0.19,0.11,1.1,1.1216951457503952,35.49468129170904
391,-32.32,-2.9,-7.73,-0.17,0.1,1.13,1.1470832576583094,33.35783716010377
392,-28.58,-3.6,-5.5,-0.16,0.1,1.17,1.1851160280748885,29.326206710040083
393,-23.39,-2.17,-6.63,-0.14,0.05,1.14,1.149652121295829,24.408152326630546
394,-22.11,2.79,-6.63,-0.13,0.1,1.15,1.1616367762773352,23.250658055203512
395,-20.21,5.34,-6.53,-0.13,0.1,1.1,1.1121600604229591,21.899785387076285
396,-19.1,8.53,-6.73,-0.17,0.09,1.09,1.106842355532169,21.974162100066525
397,-18.0,9.69,-5.34,-0.2,0.09,1.07,1.0922453936730518,21.128457113570786
398,-17.98,11.11,-3.95,-0.22,0.09,1.06,1.086324076875773,21.50151157477074
399,-18.27,12.38,-3.18,-0.23,0.08,1.06,1.087612063191651,22.297302527435914
