,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
308,-12.85,-0.49,37.85,-0.48,0.56,0.16,0.7547184905645283,39.974805815663444
309,-17.21,6.5,32.6,-0.44,0.61,0.16,0.7689603370785778,37.432527299128495
310,-21.89,10.35,21.25,-0.47,0.51,0.17,0.714072825417688,32.215789606961366
311,-32.0,35.4,17.95,-0.32,0.64,0.19,0.740337760755184,50.983943550886686
312,-42.05,46.02,8.89,-0.44,0.54,0.11,0.7051950084905593,62.96884150117422
313,-41.98,35.04,0.55,-0.61,0.44,0.27,0.7991245209602819,54.68477393205534
314,-39.22,28.32,1.79,-0.67,0.41,0.25,0.8243178998420452,48.40903737939849
315,-40.06,28.4,5.05,-0.7,0.41,0.31,0.8684468895678077,49.36462397304369
316,-47.95,31.73,10.75,-0.68,0.43,0.34,0.8734414691323055,58.49408431627937
317,-56.4,38.27,16.18,-0.6,0.43,0.33,0.8085790004693418,70.05244678096548
318,-62.92,37.44,22.15,-0.54,0.45,0.39,0.8038656604184558,76.4938069388627
319,-68.26,26.87,20.63,-0.54,0.4,0.51,0.8436231386110744,76.20381486513651
320,-73.28,22.69,24.69,-0.49,0.43,0.59,0.8792610533851707,80.58778195235305
321,-77.65,26.7,28.89,-0.44,0.44,0.65,0.8998333178983762,87.04622105525317
322,-78.21,27.42,28.87,-0.43,0.46,0.74,0.9716480844420988,87.7618219956719
323,-75.33,27.44,25.76,-0.41,0.47,0.78,0.9986991538997118,84.20890748608487
324,-72.75,32.81,22.24,-0.38,0.5,0.81,1.0249390225764652,82.8473065343708
325,-68.53,42.47,19.34,-0.4,0.53,0.85,1.0786102168995062,82.91017669743565
326,-65.98,49.25,14.76,-0.48,0.54,0.85,1.1155716023635596,83.64676024808134
327,-61.63,61.19,13.86,-0.49,0.56,0.85,1.1296902230257637,87.94641891515538
328,-60.84,67.37,17.76,-0.59,0.57,0.86,1.1885285019720815,92.49670318449193
329,-60.73,68.53,26.49,-0.64,0.59,0.84,1.2096693763173472,95.32163395578152
330,-58.38,64.82,36.21,-0.67,0.54,0.88,1.2308127396155761,94.45115616020801
331,-57.8,54.92,46.75,-0.65,0.53,0.91,1.2375378782081783,92.42623491195559
332,-55.28,46.82,58.43,-0.56,0.52,0.93,1.2037026210821342,93.07016546670582
333,-53.47,41.47,67.98,-0.42,0.51,0.96,1.165375475973302,95.91705896241815
334,-50.03,38.52,72.67,-0.28,0.51,0.97,1.1311056537742175,96.26899916380142
335,-48.26,40.95,73.11,-0.13,0.53,0.96,1.1042644610780517,96.70058014303741
336,-48.96,45.42,70.58,-0.03,0.56,0.96,1.1118003417880389,97.16786711665539
337,-52.53,50.0,65.22,0.04,0.57,0.97,1.1257886124845995,97.53486197252755
338,-52.34,61.68,57.39,0.15,0.56,0.95,1.112924076476019,99.18422303975566
339,-51.94,70.6,47.45,0.15,0.55,1.01,1.1597844627343479,99.66757797799643
340,-50.2,74.23,37.36,0.11,0.53,1.03,1.1635720862928949,97.08708719495091
341,-49.33,75.11,33.22,0.07,0.53,1.04,1.1693587986584786,95.80464184996465
342,-47.5,70.64,32.09,0.02,0.52,1.06,1.1808471535300409,90.97267556799679
343,-46.58,63.22,34.2,-0.01,0.51,1.1,1.2125180411028944,85.65106420821635
344,-43.54,55.94,37.48,0.02,0.48,1.18,1.2740486646906388,80.18581919516691
345,-39.39,50.0,40.64,0.07,0.46,1.23,1.315066538240556,75.5194127360641
346,-34.9,45.69,41.59,0.15,0.47,1.27,1.3624610086163935,70.95994785792898
347,-32.27,43.28,41.79,0.24,0.5,1.27,1.3858210562695314,68.27089716709456
348,-30.52,47.01,34.67,0.32,0.51,1.27,1.4054892386638895,65.90462351003912
349,-24.58,56.49,24.08,0.37,0.51,1.32,1.4626687936781861,66.14486299025798
350,-20.32,62.29,12.5,0.36,0.55,1.31,1.4656739064334878,66.70229756162827
351,-14.17,69.88,0.92,0.35,0.58,1.27,1.4393748643074187,71.30813207482018
352,-10.67,77.22,-8.27,0.29,0.63,1.22,1.4033531273346704,78.39113597850205
353,-8.37,81.74,-16.92,0.21,0.68,1.15,1.352405264704334,83.891423280333
354,-7.3,83.6,-23.86,0.12,0.7,1.1,1.3093509842666329,87.24419522237568
355,-6.4,82.96,-27.11,0.0,0.73,1.06,1.2870508925446578,87.51156323595185
356,-6.96,77.85,-24.92,-0.13,0.79,1.04,1.3124785712536415,82.03700689323081
357,-6.78,68.34,-17.62,-0.23,0.82,1.04,1.3442098050527678,70.89984767261492
358,-3.36,54.38,-9.08,-0.28,0.83,1.05,1.3674063039199431,55.2351373674403
359,-1.63,40.61,0.44,-0.3,0.85,1.05,1.3838352503098048,40.645080883176995
360,1.28,26.61,10.18,-0.26,0.86,1.04,1.3743362034087583,28.519517878112875
361,4.76,15.3,17.85,-0.18,0.88,1.04,1.3741906709041507,23.98687349364231
362,10.61,7.88,22.29,-0.1,0.91,1.02,1.3705838172107534,25.913521566934897
363,11.25,3.22,24.63,0.04,0.98,0.95,1.3654669530969983,27.268439632659586
364,16.63,-3.05,22.84,0.1,0.99,0.94,1.3688316185711082,28.41698435795044
365,16.08,2.08,19.6,0.24,1.09,0.87,1.415132502630054,25.43723255387661
366,14.47,6.09,12.37,0.33,1.16,0.79,1.441735065814798,19.98714336767513
367,13.28,10.96,4.6,0.36,1.28,0.7,1.5026643005009468,17.822457742971366
368,14.26,15.1,-3.5,0.32,1.34,0.68,1.5363593329686906,21.06199420757683
369,13.76,18.66,-11.44,0.25,1.41,0.69,1.5895596874606501,25.853564551140717
370,11.07,23.36,-15.07,0.17,1.46,0.73,1.6411581276647291,29.922222511036843
371,15.82,22.38,-13.36,0.09,1.46,0.75,1.6438369748852835,30.489775335348078
372,24.89,14.03,-9.68,0.02,1.46,0.78,1.6554153557340223,30.16712449008026
373,33.34,-2.79,-5.88,-0.02,1.51,0.74,1.6816955729263248,33.96931114991884
374,38.49,-16.92,-1.44,0.02,1.58,0.67,1.7163041688465366,42.06946755070713
375,41.39,-32.2,0.44,0.04,1.6,0.61,1.7128047174152692,52.44202227221982
376,43.91,-46.37,1.68,0.08,1.6,0.55,1.6937827487608914,63.88338907728674
377,46.93,-59.79,3.76,0.09,1.58,0.49,1.6566834338521046,76.10129171045654
378,49.66,-68.53,5.08,0.14,1.58,0.41,1.6383223126112885,84.78374195563676
379,51.11,-74.49,6.7,0.17,1.57,0.34,1.6153637361288016,90.58632457495997
380,52.05,-79.95,5.88,0.16,1.53,0.25,1.5585249436566615,95.58127117798757
381,53.86,-84.63,6.9,0.18,1.51,0.19,1.5325142739955149,100.55220783254836
382,55.95,-90.81,5.56,0.19,1.47,0.14,1.4888250400903391,106.8071729800953
383,62.93,-97.33,3.37,0.17,1.41,0.09,1.4230600830604447,115.95115652722055
384,67.36,-101.18,4.23,0.18,1.4,-0.04,1.4120906486483082,121.62505868446684
385,71.42,-109.8,4.15,0.12,1.38,-0.1,1.3888124423405774,131.04990995800034
386,74.4,-112.38,10.32,0.14,1.43,-0.31,1.4698979556418192,135.17073203915115
387,69.76,-119.33,13.37,0.14,1.44,-0.4,1.5010662876768635,138.869951393381
388,63.89,-127.1,17.31,0.16,1.44,-0.51,1.5360013020827814,143.3037968792174
389,57.65,-136.87,19.91,0.21,1.43,-0.58,1.557369577203818,149.84434423761212
390,49.95,-145.21,19.47,0.27,1.4,-0.61,1.5508062419270823,154.79026939701347
391,42.67,-150.56,16.21,0.34,1.36,-0.57,1.5133076356114774,157.32706887246073
392,35.45,-151.73,10.46,0.39,1.28,-0.51,1.4319916200872127,156.16692031284987
393,32.41,-146.82,2.44,0.46,1.2,-0.43,1.3551752654177245,150.37444629989497
394,33.89,-135.94,-6.75,0.48,1.13,-0.35,1.2766362050325848,140.2632460767966
395,37.69,-124.41,-16.03,0.45,1.07,-0.32,1.204076409535541,130.97841463386246
396,41.95,-110.63,-24.58,0.38,1.05,-0.32,1.1615937327654622,120.84277305656305
397,46.18,-91.22,-29.97,0.3,1.05,-0.33,1.1407892005098927,106.5452096529919
398,48.44,-73.04,-32.53,0.18,1.07,-0.37,1.1463856244737196,93.48516513329803
399,50.32,-60.84,-31.65,0.04,1.09,-0.4,1.1617658972443632,85.06074594076871
