,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,-0.41,-0.43,1.68,-0.13,-0.17,1.03,1.0519980988575977,1.7819652072922187
302,-0.03,-0.58,1.77,-0.13,-0.18,1.02,1.0438869670610893,1.86284728305892
303,-0.21,-0.32,2.29,-0.12,-0.17,1.02,1.0410091258005378,2.321766568800576
304,-0.27,0.81,2.55,-0.12,-0.18,1.03,1.0524732775705044,2.6891448454852704
305,-0.53,0.4,2.12,-0.12,-0.18,1.04,1.06226173799116,2.2215535104966526
306,-1.02,0.52,1.59,-0.11,-0.18,1.05,1.0709808588392231,1.959311103423854
307,-1.19,1.1,1.19,-0.11,-0.18,1.04,1.0611785900591852,2.0105223201944313
308,-0.85,0.03,1.27,-0.12,-0.18,1.05,1.0720541031123383,1.5284959927981492
309,-0.61,-1.28,1.08,-0.12,-0.18,1.05,1.0720541031123383,1.7823860412379804
310,-0.56,-0.99,0.72,-0.11,-0.17,1.05,1.0693455942771728,1.3461426373159717
311,-0.15,-1.48,0.43,-0.11,-0.18,1.05,1.0709808588392231,1.5484831287424476
312,0.09,-0.87,0.43,-0.12,-0.18,1.06,1.0818502669038816,0.9746281342132496
313,0.53,-0.05,0.14,-0.11,-0.19,1.05,1.072706856508338,0.5504543577809154
314,-0.12,1.65,0.37,-0.11,-0.18,1.05,1.0709808588392231,1.695228598154243
315,0.11,2.17,0.43,-0.12,-0.18,1.04,1.06226173799116,2.2149266353538666
316,0.14,2.7,0.63,-0.12,-0.18,1.05,1.0720541031123383,2.776058356735319
317,0.21,2.24,1.68,-0.13,-0.18,1.05,1.0732194556566703,2.807863956818421
318,0.11,1.59,1.48,-0.14,-0.18,1.04,1.0647065323364933,2.1749942528659703
319,-0.21,1.22,1.42,-0.13,-0.17,1.04,1.0617909398747007,1.8838524358346116
320,-0.31,0.5,1.44,-0.13,-0.18,1.04,1.063437821407533,1.555538491969903
321,-0.49,0.41,1.56,-0.12,-0.18,1.05,1.0720541031123383,1.6857639217873897
322,-0.38,-0.02,1.8,-0.12,-0.18,1.04,1.06226173799116,1.8397825958520209
323,-0.11,0.35,1.39,-0.12,-0.18,1.05,1.0720541031123383,1.437602170282168
324,-0.43,0.7,1.31,-0.12,-0.18,1.05,1.0720541031123383,1.5462858726639133
325,0.02,0.82,1.25,-0.12,-0.18,1.04,1.06226173799116,1.4950919704151981
326,-0.26,0.63,1.51,-0.13,-0.18,1.06,1.0830050784737808,1.6566834338521044
327,-0.43,-0.55,1.36,-0.13,-0.17,1.04,1.0617909398747007,1.528724958911838
328,-0.15,-0.99,1.45,-0.12,-0.17,1.04,1.0606130302801302,1.7621293936598414
329,-0.73,-0.05,1.3,-0.11,-0.17,1.04,1.0595281968876524,1.4917774632967211
330,-0.41,-0.31,1.21,-0.11,-0.18,1.04,1.0611785900591852,1.3146482419263337
331,-0.35,-0.06,0.84,-0.12,-0.18,1.05,1.0720541031123383,0.9119758768739444
332,0.17,0.35,0.73,-0.11,-0.18,1.05,1.0709808588392231,0.8272242743053422
333,0.6,0.23,0.67,-0.12,-0.18,1.05,1.0720541031123383,0.9283318372220141
334,0.72,0.23,0.32,-0.12,-0.17,1.05,1.0704204781299729,0.820792300158816
335,0.7,-0.17,0.06,-0.12,-0.17,1.05,1.0704204781299729,0.722841614740048
336,0.73,-0.14,0.03,-0.12,-0.17,1.05,1.0704204781299729,0.7439085965358916
337,0.55,0.11,0.17,-0.13,-0.18,1.04,1.063437821407533,0.5860887304837041
338,-0.09,0.17,0.4,-0.13,-0.17,1.03,1.0519980988575977,0.443846820423443
339,-0.44,-0.93,0.4,-0.14,-0.17,1.03,1.0532805893967665,1.103856874780422
340,-0.89,-1.3,0.69,-0.13,-0.18,1.03,1.0536602868097478,1.7199418594824651
341,-1.34,-0.55,0.72,-0.13,-0.18,1.04,1.063437821407533,1.6175598906995685
342,-1.77,0.38,1.01,-0.13,-0.18,1.04,1.063437821407533,2.0730171248689677
343,-1.88,1.56,1.6,-0.12,-0.18,1.05,1.0720541031123383,2.9202739597510368
344,-1.82,1.89,1.54,-0.12,-0.18,1.05,1.0720541031123383,3.0423839336941025
345,-1.62,2.52,1.63,-0.12,-0.19,1.06,1.0835589508651573,3.4105278183882333
346,-0.9,2.67,1.71,-0.12,-0.19,1.05,1.0737783756436894,3.295906552073344
347,-0.14,2.76,1.69,-0.12,-0.18,1.05,1.0720541031123383,3.239336351785655
348,0.34,2.31,1.89,-0.12,-0.18,1.05,1.0720541031123383,3.0039640477209444
349,0.61,1.42,1.4,-0.13,-0.19,1.06,1.0847119433287347,2.0853057329801787
350,0.81,0.49,0.87,-0.12,-0.18,1.05,1.0720541031123383,1.2857293649909378
351,0.98,0.5,0.87,-0.12,-0.18,1.06,1.0818502669038816,1.4026047197981333
352,1.07,0.38,1.02,-0.12,-0.18,1.04,1.06226173799116,1.5263354808167173
353,0.96,0.14,0.96,-0.12,-0.18,1.05,1.0720541031123383,1.3648443134658252
354,0.75,-0.08,0.9,-0.12,-0.18,1.04,1.06226173799116,1.1742657280190034
355,0.46,0.23,0.99,-0.12,-0.18,1.05,1.0720541031123383,1.1156164215356459
356,0.55,0.44,1.04,-0.12,-0.18,1.04,1.06226173799116,1.2560652849274994
357,0.32,0.76,0.99,-0.12,-0.18,1.04,1.06226173799116,1.2884486796143648
358,-0.32,1.31,1.21,-0.12,-0.18,1.03,1.0524732775705044,1.8117946903553948
359,-0.47,1.05,1.15,-0.12,-0.18,1.04,1.06226173799116,1.6266222671536252
360,-0.58,0.46,1.24,-0.12,-0.18,1.04,1.06226173799116,1.444160655882856
361,-0.7,-0.24,1.51,-0.12,-0.18,1.04,1.06226173799116,1.6815766411317683
362,-0.99,-0.5,1.59,-0.12,-0.18,1.05,1.0720541031123383,1.9386077478437975
363,-1.02,-0.49,1.39,-0.12,-0.18,1.05,1.0720541031123383,1.7923727290940352
364,-0.87,-0.26,1.16,-0.12,-0.18,1.06,1.0818502669038816,1.4731259280862583
365,-0.66,0.44,1.25,-0.1,-0.18,1.06,1.0798147989354472,1.4804391240439438
366,-0.38,0.89,1.31,-0.12,-0.18,1.06,1.0818502669038816,1.6286804474788785
367,-0.12,1.4,1.16,-0.12,-0.17,1.06,1.0802314566795397,1.8220867158288596
368,-0.29,1.51,0.99,-0.12,-0.18,1.05,1.0720541031123383,1.8287427375112115
369,-0.31,0.7,0.9,-0.12,-0.18,1.04,1.06226173799116,1.1815667564721006
370,-0.21,0.17,0.87,-0.11,-0.17,1.05,1.0693455942771728,0.9109884741312593
371,-0.27,0.4,0.5,-0.13,-0.18,1.04,1.063437821407533,0.6949100661236676
372,-0.15,0.03,0.23,-0.12,-0.18,1.05,1.0720541031123383,0.27622454633866267
373,0.4,-0.29,-0.23,-0.12,-0.18,1.07,1.0916501271011698,0.5449770637375485
374,1.22,-0.17,-0.35,-0.12,-0.18,1.05,1.0720541031123383,1.2805467582247827
375,1.36,0.18,-0.11,-0.13,-0.18,1.04,1.063437821407533,1.376263056250512
376,1.62,0.34,-0.15,-0.13,-0.18,1.05,1.0732194556566703,1.6620770138594663
377,1.28,0.72,-0.12,-0.13,-0.18,1.04,1.063437821407533,1.4734992365115092
378,1.16,-0.15,-0.34,-0.14,-0.18,1.04,1.0647065323364933,1.2180722474467596
379,0.55,-0.81,0.18,-0.14,-0.18,1.04,1.0647065323364933,0.9954898291795854
380,0.09,-0.78,0.79,-0.14,-0.18,1.03,1.0549407566304376,1.113822247937255
381,-0.38,-0.31,1.04,-0.13,-0.17,1.03,1.0519980988575977,1.149826073804208
382,-0.84,0.23,1.47,-0.13,-0.18,1.05,1.0732194556566703,1.7086251783232036
383,-1.08,0.47,1.36,-0.13,-0.18,1.06,1.0830050784737808,1.7991386828146407
384,-0.7,0.73,1.28,-0.13,-0.18,1.05,1.0732194556566703,1.6313491349187028
385,-0.37,0.92,1.39,-0.13,-0.18,1.05,1.0732194556566703,1.7074542453606187
386,-0.15,0.17,1.44,-0.14,-0.19,1.05,1.0761970079869205,1.4577379737113252
387,-0.14,-0.26,1.63,-0.12,-0.18,1.05,1.0720541031123383,1.6565325230734227
388,-0.08,-0.5,1.69,-0.13,-0.18,1.05,1.0732194556566703,1.764227876437735
389,0.35,-0.35,1.79,-0.12,-0.18,1.05,1.0720541031123383,1.857175274442345
390,0.26,0.99,1.79,-0.12,-0.18,1.04,1.06226173799116,2.061989330719245
391,0.44,3.24,1.83,-0.12,-0.18,1.05,1.0720541031123383,3.747012143028096
392,1.31,1.91,1.73,-0.12,-0.18,1.05,1.0720541031123383,2.890864922475625
393,1.92,1.37,1.62,-0.12,-0.18,1.05,1.0720541031123383,2.8614157335137445
394,1.71,1.28,1.45,-0.12,-0.18,1.04,1.06226173799116,2.581666128685117
395,1.71,0.56,1.36,-0.12,-0.18,1.04,1.06226173799116,2.2555043781824056
396,1.19,0.09,1.39,-0.12,-0.18,1.03,1.0524732775705044,1.8320207422406547
397,0.6,1.28,1.59,-0.11,-0.18,1.03,1.0513800454640558,2.127557284775195
398,0.11,0.46,1.37,-0.12,-0.17,1.03,1.0508092119885513,1.4493446795017395
399,-0.53,0.24,1.22,-0.12,-0.17,1.04,1.0606130302801302,1.351628647225265
