,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,-140.47,-30.35,317.16,-1.08,-0.64,-0.67,1.4229898102235308,348.2002426765381
307,-169.28,-28.84,323.77,-0.78,-0.66,-0.33,1.0737318100903968,366.48939534453103
308,-188.87,-41.6,331.34,-0.46,-0.75,0.01,0.8798863562983574,383.65170728148723
309,-206.79,-63.5,329.04,0.06,-0.8,0.46,0.9247702417357515,393.77871412761766
310,-206.34,-78.2,326.03,0.68,-0.94,0.86,1.4441606558828557,393.68387889269735
311,-196.12,-77.92,317.05,1.32,-1.03,1.35,2.1507673049402625,380.86123890466985
312,-173.47,-63.89,308.96,2.0,-1.06,1.78,2.879583303188154,360.0417400802301
313,-154.9,-39.53,294.4,2.6,-0.97,2.17,3.5227546039995463,335.0044640001085
314,-133.33,-23.63,261.79,3.05,-0.97,2.55,4.092175460558845,294.735932488728
315,-126.58,-21.86,218.06,3.53,-0.79,2.86,4.611355549076649,253.08204124354617
316,-100.26,-20.17,164.67,3.97,-0.66,3.13,5.098372289270371,193.8429916195063
317,-74.43,-21.76,104.93,4.0,-0.52,3.41,5.281903066130615,130.47462358635107
318,-30.69,-26.29,45.19,4.0,-0.45,3.55,5.367028973277487,60.623232345364094
319,8.98,-18.47,-15.54,4.0,-0.41,3.57,5.377080992508853,25.754085112851513
320,39.37,-5.05,-82.52,4.0,-0.39,3.57,5.375592990545322,91.56991754937862
321,70.78,21.27,-148.29,4.0,-0.44,3.39,5.261720251020573,165.68688964429262
322,100.53,48.06,-204.17,4.0,-0.53,3.08,5.076150115983569,232.5971483058208
323,119.82,61.3,-260.98,4.0,-0.68,2.64,4.840661111873047,293.6410781890027
324,141.97,64.09,-309.89,3.49,-0.85,2.14,4.181172084475835,346.83543806825736
325,170.37,63.8,-353.69,2.89,-1.07,1.71,3.524358097583161,397.7348274918856
326,177.45,71.53,-391.92,2.24,-1.12,1.42,2.878958144885056,436.1265066468673
327,184.52,82.99,-414.05,1.55,-1.22,0.94,2.185062928155617,460.8387711553792
328,175.3,89.88,-432.9,0.78,-1.37,0.49,1.650878553982697,475.61635211586236
329,164.27,90.7,-431.39,-0.19,-1.58,0.12,1.595900999435742,470.4343259159561
330,149.88,73.54,-421.44,-1.34,-1.66,-0.04,2.1337291299506598,453.3032314025569
331,103.65,51.62,-402.9,-2.44,-1.84,-0.19,3.061911167881916,419.2092042167013
332,92.67,31.16,-348.5,-3.41,-2.02,-0.36,3.979711044787046,361.9543127246863
333,62.21,22.14,-303.36,-4.0,-2.13,-0.23,4.5375984837797185,310.4634492174562
334,31.28,39.79,-245.24,-4.0,-2.29,-0.15,4.611572399952103,250.40834670593551
335,12.64,60.78,-163.6,-4.0,-2.26,-0.01,4.594311700352948,174.98267914282258
336,4.9,69.15,-80.79,-4.0,-2.17,-0.06,4.551098768429443,106.4554207168428
337,10.08,61.98,1.57,-4.0,-2.03,-0.29,4.494997219131509,62.813945107754535
338,6.34,31.89,76.47,-4.0,-1.67,-0.45,4.357912344230893,83.09529830261157
339,-4.2,5.39,148.53,-4.0,-1.21,-0.94,4.283421529571891,148.68709762450808
340,-19.15,-9.98,214.21,-4.0,-0.85,-1.1,4.234678264047932,215.2957198831412
341,-39.92,-7.86,272.89,-3.49,-0.79,-1.41,3.8460759222875462,275.9063937280178
342,-70.72,-16.03,318.58,-2.95,-0.55,-1.34,3.2864266308560732,326.72847396576867
343,-106.23,-31.36,348.72,-2.28,-0.55,-1.11,2.594802497301095,365.8878255695317
344,-141.6,-28.37,364.27,-1.47,-0.68,-1.03,1.919426997830342,391.8520764268067
345,-166.46,-22.56,368.29,-0.98,-0.77,-0.81,1.4864050591948348,404.79057461853034
346,-191.63,-30.95,371.27,-0.65,-0.86,-0.49,1.184145261359433,418.95270890638716
347,-207.28,-51.51,369.15,-0.33,-0.98,-0.15,1.0448923389517217,426.4856398520353
348,-218.93,-81.36,373.53,0.24,-1.11,0.38,1.1975391434103524,440.5388239417724
349,-224.18,-102.99,362.27,0.94,-1.29,0.89,1.8275119698650404,438.29575106313774
350,-221.88,-101.73,347.82,1.73,-1.35,1.53,2.6751261652490337,424.92173361690976
351,-185.97,-79.11,334.98,2.51,-1.53,2.03,3.572380158941654,391.2222301965981
352,-174.61,-65.74,304.5,3.28,-1.31,2.68,4.433610267039718,357.1143370126716
353,-151.63,-50.78,257.79,3.92,-1.27,3.06,5.132533487469907,303.35779106527
354,-128.85,-28.35,205.91,4.0,-1.1,3.44,5.389211445100294,244.55055326046596
355,-100.61,-3.48,139.73,4.0,-0.97,3.69,5.527838637297583,172.21775576287132
356,-67.21,20.66,74.66,4.0,-0.83,3.95,5.682552243490596,102.55796068565326
357,-12.6,34.99,14.79,4.0,-0.89,4.0,5.72643868385928,40.02254614589132
358,24.73,43.89,-57.47,4.0,-0.82,4.0,5.7159776066741195,76.4245111204514
359,67.25,53.11,-127.25,4.0,-0.87,3.96,5.69548066452692,153.41381000418443
360,109.65,53.89,-194.27,4.0,-0.94,3.67,5.5093103016620875,229.49528862266433
361,154.73,45.94,-256.61,4.0,-1.07,3.2,5.23305837918898,303.1510326553416
362,185.34,35.77,-318.55,3.51,-1.16,2.63,4.536805043199454,370.2762630793392
363,217.59,19.44,-368.6,2.91,-1.27,2.04,3.7739369364100406,428.47319834500735
364,230.58,10.11,-409.11,2.3,-1.26,1.45,2.996681497923995,469.72368537258154
365,235.92,0.69,-435.91,1.71,-1.25,0.92,2.3093289068471816,495.65739235887526
366,223.39,5.08,-455.5,1.11,-1.24,0.41,1.7140011668607464,507.35505171428025
367,209.74,20.64,-458.03,0.54,-1.32,-0.15,1.4340502083260545,504.1907953344646
368,171.15,35.36,-456.92,-0.25,-1.3,-0.41,1.3858571354941316,489.20194040907074
369,137.16,40.9,-438.52,-1.16,-1.38,-0.56,1.887749983445901,461.2867502974695
370,85.08,48.24,-411.05,-2.07,-1.49,-0.58,2.6156070041196937,422.5255098807645
371,62.6,46.95,-372.66,-3.2,-1.83,-0.62,3.738087746428647,380.78673571961514
372,30.89,39.62,-320.84,-4.0,-1.99,-0.48,4.493384025431167,324.7495066970849
373,9.39,37.62,-260.76,-4.0,-2.15,-0.33,4.553174716612574,263.62703598075825
374,-16.15,32.6,-192.85,-4.0,-2.1,-0.1,4.518849411078001,196.25163693584824
375,-16.66,37.54,-111.63,-4.0,-2.2,-0.09,4.565971966624412,118.94563506072846
376,-35.86,42.08,-15.91,-4.0,-2.01,0.05,4.47689624628492,57.53081000646523
377,-7.05,43.34,59.92,-4.0,-2.02,-0.4,4.498933206883605,74.28636819767138
378,-25.56,7.6,131.91,-4.0,-1.51,-0.22,4.281179743949091,134.57831065963043
379,-24.24,0.72,202.76,-4.0,-1.23,-0.82,4.264422586939526,204.20507731200024
380,-53.77,-10.6,266.34,-3.68,-0.82,-0.85,3.8648803344993747,271.9201509634767
381,-77.07,-20.03,314.11,-3.11,-0.79,-1.0,3.3609819993567354,324.04641318798764
382,-112.29,-26.55,352.87,-2.46,-0.8,-0.95,2.7557394651889715,371.25622351685905
383,-141.65,-25.18,371.59,-1.8,-0.94,-0.83,2.1937410968480306,398.46942542684496
384,-169.19,-18.46,383.6,-1.13,-1.07,-0.56,1.6539044712437294,419.6605624787729
385,-192.14,-16.0,387.77,-0.7,-1.12,-0.27,1.3480726983364066,433.0581398611507
386,-204.95,-20.96,388.29,-0.36,-1.21,0.02,1.2625767303415663,439.55994835744536
387,-206.87,-39.19,387.73,0.03,-1.42,0.37,1.4677193192160414,441.20925409605815
388,-205.34,-61.74,383.62,0.59,-1.51,0.83,1.8212907510883594,439.4776986378262
389,-192.63,-78.93,368.38,1.27,-1.57,1.23,2.364466113100376,423.13128719110335
390,-182.0,-81.27,351.18,1.94,-1.43,1.61,2.898378857223465,403.80218585342004
391,-168.96,-93.69,307.56,2.46,-1.54,2.24,3.666169663286193,363.20579744822356
392,-147.74,-92.44,273.73,3.12,-1.4,2.64,4.320185181216194,324.500191217201
393,-115.37,-89.98,220.38,3.61,-1.31,2.93,4.830434763041522,264.5259565713732
394,-93.37,-81.24,171.16,4.0,-1.12,3.22,5.255739719582772,211.21941222340337
395,-70.31,-49.83,109.66,4.0,-0.96,3.38,5.324096167425979,139.46985552441072
396,-34.44,-19.44,58.52,4.0,-0.74,3.47,5.346821485705315,70.63014653814616
397,-5.97,5.28,-5.42,4.0,-0.68,3.55,5.391187253286608,9.63824154086211
398,25.73,29.68,-72.93,4.0,-0.72,3.42,5.311760536771212,82.83550084353931
399,59.21,53.95,-142.67,4.0,-0.76,3.25,5.209616108697454,163.61893380657386
