,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
296,4.09,-13.66,-1.44,-0.12,-0.21,1.05,1.0774970997640783,14.3316886653318
297,4.84,-13.53,-1.02,-0.12,-0.22,1.05,1.079490620616965,14.40579397325951
298,5.25,-11.94,-0.27,-0.11,-0.21,1.04,1.0666770832824712,13.046033880072518
299,4.92,-13.68,-0.49,-0.12,-0.21,1.04,1.0677546534667972,14.546095696096598
300,5.73,-15.95,-0.84,-0.14,-0.21,1.05,1.079907403437906,16.96882435526987
301,6.37,-15.53,-0.09,-0.13,-0.21,1.03,1.0591978096654089,16.78588395051032
302,5.13,-20.52,-2.87,-0.15,-0.19,1.05,1.0775435026020992,21.34535546670516
303,4.72,-20.47,-2.02,-0.12,-0.2,1.03,1.0560776486603625,21.104020943886496
304,4.84,-19.22,-1.1,-0.11,-0.2,1.02,1.0452272480183435,19.85054155432541
305,3.79,-20.27,-1.02,-0.11,-0.19,1.03,1.053138167573467,20.64648638388624
306,3.33,-18.7,-0.15,-0.1,-0.2,1.04,1.063766891757776,18.99477296521335
307,4.79,-17.01,0.98,-0.09,-0.21,1.04,1.0648004507887852,17.698717467658497
308,4.4,-15.08,1.57,-0.09,-0.21,1.06,1.0843431191278894,15.787061157796279
309,4.21,-10.72,3.1,-0.08,-0.2,1.06,1.0816653826391969,11.926965246868125
310,4.26,-9.3,3.04,-0.09,-0.21,1.07,1.0941206514822759,10.671419774331811
311,5.24,-15.62,13.3,-0.09,-0.18,1.12,1.1379367293483413,21.17385179885795
312,5.28,-10.14,1.95,-0.07,-0.16,1.08,1.0940292500660118,11.597435061253847
313,6.05,-6.06,5.47,-0.08,-0.21,1.06,1.0835589508651573,10.161053095029077
314,7.73,-9.3,3.95,-0.1,-0.22,1.08,1.1067068265805537,12.72184735012962
315,9.05,-13.5,2.72,-0.1,-0.22,1.09,1.1164676439557037,16.478801534092216
316,10.82,-11.63,3.04,-0.07,-0.21,1.07,1.0926573113286708,16.173153681332533
317,9.92,-7.22,4.15,-0.07,-0.2,1.05,1.071167587261676,12.952115657297075
318,8.41,-4.08,4.53,-0.07,-0.19,1.04,1.0595281968876524,10.38727105644211
319,7.11,-1.36,5.3,-0.09,-0.18,1.02,1.0396634070698074,8.97171666962349
320,5.33,0.93,5.66,-0.09,-0.18,1.03,1.0494760597555335,7.8300319284151065
321,3.91,2.08,5.89,-0.1,-0.18,1.02,1.0405767631462852,7.3693011880367605
322,2.92,0.79,5.48,-0.11,-0.18,1.02,1.041585330157832,6.259464833354366
323,2.2,0.34,4.56,-0.1,-0.19,1.02,1.0423531071570709,5.074366955591604
324,1.57,0.79,4.53,-0.09,-0.19,1.03,1.0512373661547614,4.859001955134408
325,0.95,1.62,4.18,-0.08,-0.19,1.04,1.0602358228243376,4.582499318057778
326,0.75,3.02,4.4,-0.08,-0.19,1.03,1.0504284840006957,5.3891465001426715
327,0.56,4.23,4.9,-0.08,-0.19,1.02,1.0406248123122954,6.497422565910271
328,-0.02,4.55,4.55,-0.09,-0.19,1.03,1.0512373661547614,6.43470279033927
329,-0.78,5.01,4.41,-0.08,-0.19,1.02,1.0406248123122954,6.719866070093957
330,-1.28,4.98,4.37,-0.08,-0.18,1.03,1.0486658190291127,6.748014522805949
331,-1.63,4.67,3.98,-0.08,-0.18,1.04,1.0584894897919392,6.348716405699659
332,-1.31,4.99,4.11,-0.08,-0.19,1.04,1.0602358228243376,6.596082170500911
333,-0.76,5.77,4.24,-0.08,-0.19,1.04,1.0602358228243376,7.20056247802906
334,-0.61,7.31,4.52,-0.08,-0.19,1.04,1.0602358228243376,8.616182449321741
335,-0.34,8.6,4.7,-0.09,-0.19,1.05,1.0708407911543154,9.806406069503751
336,-0.66,9.36,5.02,-0.1,-0.19,1.05,1.0717275773255068,10.641691594854644
337,-1.21,9.15,4.85,-0.1,-0.19,1.04,1.0619322012256716,10.42636561798981
338,-1.92,7.08,4.5,-0.11,-0.19,1.04,1.0629205050237764,8.605974668798416
339,-2.9,6.2,4.53,-0.11,-0.19,1.05,1.072706856508338,8.207977826480771
340,-3.01,4.81,4.49,-0.11,-0.2,1.04,1.0647534925981694,7.2357653361617515
341,-3.22,2.44,3.31,-0.12,-0.2,1.06,1.0853570840972109,5.222844052812605
342,-2.34,1.48,2.85,-0.09,-0.2,1.06,1.0824509226750192,3.973474550063206
343,-3.63,2.47,3.22,-0.09,-0.2,1.06,1.0824509226750192,5.444832412480664
344,-0.03,3.05,2.61,-0.08,-0.24,1.05,1.0800462953040486,4.014411538444956
345,-0.4,3.44,2.81,-0.09,-0.2,1.07,1.0922453936730518,4.459786990429027
346,-0.14,5.66,2.89,-0.09,-0.19,1.05,1.0708407911543154,6.356673658447474
347,-0.02,6.95,3.51,-0.1,-0.19,1.05,1.0717275773255068,7.786077317879652
348,-0.08,7.82,4.4,-0.11,-0.19,1.05,1.072706856508338,8.973226844340893
349,0.03,10.2,6.43,-0.09,-0.18,1.03,1.0494760597555335,12.057603410296757
350,-0.27,12.44,7.24,-0.09,-0.18,1.04,1.059292216529509,14.395975131959625
351,-0.12,15.44,8.5,-0.09,-0.18,1.03,1.0494760597555335,17.625492900909183
352,-0.35,14.87,7.24,-0.11,-0.18,1.05,1.0709808588392231,16.542581418871723
353,-0.96,11.5,5.57,-0.12,-0.2,1.05,1.0755928597754822,12.813918214191942
354,-0.69,9.02,5.19,-0.12,-0.19,1.05,1.0737783756436894,10.429410338077604
355,-0.43,7.34,4.67,-0.11,-0.19,1.04,1.0629205050237764,8.710304242677175
356,-0.12,4.29,3.86,-0.12,-0.19,1.05,1.0737783756436894,5.772183295772926
357,-0.21,2.31,3.27,-0.12,-0.2,1.04,1.0658330075579383,4.0091270870352815
358,-0.5,0.92,2.52,-0.12,-0.19,1.03,1.054229576515476,2.72888255518628
359,-1.21,-1.31,1.37,-0.12,-0.19,1.04,1.0640018796975879,2.2487996798292196
360,-1.8,-1.4,0.56,-0.11,-0.19,1.04,1.0629205050237764,2.3481056194302674
361,-2.23,-0.52,-0.12,-0.11,-0.18,1.04,1.0611785900591852,2.2929675095822883
362,-3.01,-0.03,-0.32,-0.11,-0.19,1.04,1.0629205050237764,3.027110833781941
363,-3.28,0.58,0.61,-0.12,-0.2,1.03,1.0560776486603625,3.386281146036164
364,-2.81,3.27,1.6,-0.11,-0.19,1.05,1.072706856508338,4.598804192396106
365,-2.17,5.16,2.52,-0.11,-0.21,1.06,1.0861859877571614,6.138802814881742
366,-1.54,6.53,2.82,-0.12,-0.21,1.07,1.096995897895703,7.277698812124613
367,-0.58,6.84,2.82,-0.12,-0.21,1.06,1.0872442227944925,7.421212838882873
368,0.17,7.13,2.61,-0.13,-0.21,1.07,1.098134782255803,7.594596763489158
369,1.04,6.15,2.75,-0.14,-0.2,1.07,1.0974971526158963,6.816641401746171
370,1.04,4.79,2.72,-0.15,-0.2,1.05,1.0793516572461452,5.60572029270102
371,0.7,4.17,2.87,-0.14,-0.2,1.04,1.0682696288858915,5.110362022401152
372,-0.18,2.47,2.56,-0.16,-0.19,1.03,1.0595281968876524,3.5618674877092213
373,-0.41,2.53,1.92,-0.16,-0.19,1.04,1.0692520750505936,3.2024053459860444
374,-0.05,3.83,4.08,-0.14,-0.2,1.07,1.0974971526158963,5.596230874436829
375,-0.08,1.8,1.94,-0.15,-0.2,1.06,1.0890821823902914,2.6476404589747453
376,0.11,4.82,3.11,-0.13,-0.2,1.05,1.0767543823918249,5.737299016087623
377,0.56,5.08,3.08,-0.14,-0.2,1.06,1.087749971270972,5.9671098531868845
378,0.34,3.97,2.73,-0.13,-0.2,1.07,1.0962663909835053,4.830051759557034
379,0.6,4.95,3.76,-0.13,-0.19,1.04,1.0651760417883984,6.245006004800956
380,-0.02,3.63,3.42,-0.14,-0.19,1.04,1.0664426848171449,4.987354007888351
381,-0.49,1.57,2.87,-0.15,-0.2,1.04,1.0696261028976435,3.3078542894148164
382,-0.85,-0.18,2.79,-0.15,-0.2,1.05,1.0793516572461452,2.922156737753812
383,-0.6,-0.99,3.15,-0.14,-0.2,1.04,1.0682696288858915,3.3559797377219067
384,-0.47,-1.76,2.87,-0.14,-0.2,1.05,1.0780074211247344,3.3993234621024224
385,0.06,-1.11,2.53,-0.13,-0.2,1.06,1.0865081684000355,2.763439885360273
386,1.24,0.4,3.3,-0.12,-0.21,1.06,1.0872442227944925,3.5479007877898727
387,1.71,2.34,4.26,-0.12,-0.2,1.06,1.0853570840972109,5.152407204404558
388,1.95,2.93,4.17,-0.12,-0.2,1.06,1.0853570840972109,5.456766441767505
389,1.65,3.42,4.06,-0.12,-0.19,1.06,1.0835589508651573,5.559001708940194
390,1.18,3.79,3.53,-0.13,-0.19,1.04,1.0651760417883984,5.312005271081722
391,0.61,2.38,3.33,-0.14,-0.19,1.05,1.0761970079869205,4.138284668796964
392,-0.21,1.53,2.92,-0.13,-0.19,1.04,1.0651760417883984,3.3032408328791285
393,-0.73,0.93,2.58,-0.13,-0.19,1.04,1.0651760417883984,2.8379922480514286
394,-0.95,0.7,2.43,-0.13,-0.19,1.05,1.0749418588928425,2.7013700227847353
395,-0.75,0.89,2.75,-0.14,-0.19,1.05,1.0761970079869205,2.986151369237668
396,-0.98,0.61,3.39,-0.13,-0.19,1.05,1.0749418588928425,3.5811450682707617
397,-0.81,0.72,3.8,-0.13,-0.2,1.05,1.0767543823918249,3.9515186953878882
398,-1.25,1.44,3.97,-0.11,-0.19,1.04,1.0629205050237764,4.40420253848526
399,-1.59,0.61,3.86,-0.13,-0.19,1.04,1.0651760417883984,4.218980919606061
