,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
298,1.95,1.79,1.94,-0.08,-0.21,1.06,1.0835589508651573,3.281798287524692
299,2.12,2.99,2.05,-0.07,-0.2,1.05,1.071167587261676,4.199642841956921
300,2.38,2.87,1.69,-0.07,-0.2,1.05,1.071167587261676,4.093580339995784
301,2.26,1.76,1.48,-0.08,-0.19,1.05,1.0700467279516348,3.22422083610909
302,1.83,0.67,1.01,-0.09,-0.2,1.05,1.0726602444390303,2.194971526011215
303,1.62,-0.15,0.93,-0.09,-0.19,1.05,1.0708407911543154,1.87397972240897
304,1.54,-0.23,1.02,-0.08,-0.19,1.04,1.0602358228243376,1.8614241859393577
305,0.98,0.03,1.1,-0.08,-0.19,1.05,1.0700467279516348,1.4735331689514153
306,0.58,0.38,1.33,-0.08,-0.19,1.04,1.0602358228243376,1.4998999966664446
307,-0.14,0.24,1.6,-0.08,-0.2,1.03,1.0522832318344715,1.6239458119038332
308,-0.31,-0.09,1.74,-0.08,-0.19,1.03,1.0504284840006957,1.769689238256254
309,-0.53,-0.32,1.65,-0.08,-0.19,1.03,1.0504284840006957,1.7623280057923383
310,-0.46,0.24,1.83,-0.07,-0.2,1.04,1.0613670430157516,1.9021303845951256
311,-0.09,0.56,1.77,-0.08,-0.19,1.05,1.0700467279516348,1.8586554279908905
312,0.15,-0.43,1.79,-0.08,-0.2,1.04,1.0620734437881403,1.8470246343782206
313,0.46,-0.37,1.45,-0.07,-0.2,1.05,1.071167587261676,1.5655669899432603
314,0.29,-0.6,1.07,-0.08,-0.19,1.04,1.0602358228243376,1.2605554331325537
315,0.06,-0.79,1.02,-0.08,-0.19,1.06,1.0798611021793498,1.2915494570476194
316,0.02,-0.58,1.33,-0.07,-0.19,1.05,1.0693455942771728,1.4511030287336597
317,-0.06,-0.46,1.42,-0.07,-0.19,1.04,1.0595281968876524,1.493854075872205
318,-0.26,-0.18,1.68,-0.07,-0.18,1.04,1.0577806956075537,1.709502851708648
319,-0.6,0.09,1.98,-0.07,-0.19,1.04,1.0595281968876524,2.070869382650678
320,-0.72,0.61,1.98,-0.07,-0.2,1.04,1.0613670430157516,2.1933763926877665
321,-0.72,0.95,1.79,-0.06,-0.2,1.05,1.0705606008068858,2.1505813167606567
322,0.02,0.52,1.37,-0.06,-0.2,1.06,1.0803703068855606,1.4655033265059485
323,0.32,0.67,0.95,-0.05,-0.21,1.06,1.0817578287213827,1.2057362895757928
324,1.15,0.92,0.72,-0.06,-0.21,1.06,1.082266141020775,1.6392986305124517
325,2.0,0.85,0.49,-0.07,-0.21,1.07,1.0926573113286708,2.2276893858884366
326,2.7,0.21,0.02,-0.07,-0.21,1.05,1.0730796801729123,2.708228203087768
327,3.34,0.06,0.32,-0.07,-0.21,1.05,1.0730796801729123,3.355830746625938
328,3.08,0.61,0.43,-0.07,-0.21,1.05,1.0730796801729123,3.1691323733791874
329,2.89,0.81,0.47,-0.07,-0.21,1.03,1.0535179163165664,3.0379433832775753
330,2.85,1.24,0.85,-0.07,-0.2,1.03,1.0515702544290608,3.222204214509068
331,2.34,2.18,1.21,-0.07,-0.19,1.01,1.0300970828033638,3.4193712872398048
332,1.76,3.28,1.44,-0.06,-0.18,1.02,1.037496987947435,3.9911902986452548
333,1.16,4.29,1.69,-0.07,-0.19,1.01,1.0300970828033638,4.754555710053254
334,0.89,4.73,1.44,-0.07,-0.19,1.01,1.0300970828033638,5.023803340100009
335,0.58,5.02,1.79,-0.08,-0.18,1.0,1.0192153844992726,5.361054000847221
336,0.44,4.09,1.54,-0.09,-0.18,1.0,1.0200490184299968,4.392413914921953
337,0.43,3.34,1.88,-0.09,-0.18,1.0,1.0200490184299968,3.856799191039119
338,0.61,2.89,1.98,-0.09,-0.18,1.01,1.0298543586352393,3.5559246336220345
339,0.58,2.73,2.08,-0.09,-0.18,1.03,1.0494760597555335,3.480761410955942
340,0.52,3.62,2.4,-0.08,-0.18,1.02,1.0388455130576442,4.3743342350579475
341,-0.06,3.74,2.81,-0.08,-0.17,1.01,1.0273266277090263,4.678386473988655
342,-0.58,4.0,2.73,-0.06,-0.17,1.01,1.0259629622944486,4.877427600692808
343,-1.74,4.31,2.43,-0.05,-0.16,1.01,1.023816389788716,5.244864154580173
344,-2.56,4.55,2.2,-0.05,-0.17,1.02,1.0352777405121778,5.665342002033063
345,-3.24,4.46,1.92,-0.05,-0.17,1.03,1.04513157066467,5.837430941775671
346,-3.54,3.88,1.22,-0.04,-0.17,1.02,1.034842983258813,5.392068248826233
347,-4.09,3.73,0.43,-0.04,-0.17,1.05,1.0644247272588137,5.552107707888959
348,-4.18,2.99,-0.38,-0.06,-0.18,1.04,1.0571660229122009,5.153338723584934
349,-4.15,2.18,-0.81,-0.06,-0.2,1.05,1.0705606008068858,4.757205061798367
350,-3.53,2.63,-0.76,-0.07,-0.19,1.06,1.079166344916297,4.467146740370188
351,-3.57,1.3,-1.01,-0.08,-0.2,1.07,1.0914669028422255,3.931284777270657
352,-3.56,0.63,-1.3,-0.08,-0.2,1.07,1.0914669028422255,3.841939614309418
353,-3.33,0.69,-0.61,-0.09,-0.2,1.06,1.0824509226750192,3.4550108538179733
354,-3.5,0.17,-0.55,-0.09,-0.19,1.06,1.0806479537758817,3.5470269240590775
355,-3.65,0.5,-0.41,-0.09,-0.2,1.07,1.0922453936730518,3.7068315311057773
356,-4.18,1.07,-0.32,-0.09,-0.19,1.07,1.0904586191139947,4.326626861655624
357,-4.49,0.99,-0.37,-0.09,-0.2,1.07,1.0922453936730518,4.612710699794645
358,-4.61,0.09,-0.15,-0.1,-0.2,1.07,1.0931148155614763,4.613317678200798
359,-4.6,-0.43,-0.05,-0.1,-0.2,1.08,1.102905254316979,4.620324663917028
360,-4.27,-1.07,0.15,-0.09,-0.21,1.08,1.103902169578446,4.404577164723079
361,-3.88,-1.62,0.12,-0.1,-0.21,1.09,1.1145402639653716,4.206328565388111
362,-3.34,-1.37,0.23,-0.08,-0.22,1.1,1.124633273560764,3.6173747386744437
363,-2.64,-1.13,0.21,-0.08,-0.21,1.11,1.1325193155085702,2.879340202199108
364,-2.17,-1.56,0.31,-0.08,-0.22,1.11,1.1344161493913951,2.6904646438858846
365,-1.53,-2.06,0.35,-0.08,-0.22,1.1,1.124633273560764,2.5897876360813834
366,-1.1,-2.03,0.08,-0.08,-0.22,1.1,1.124633273560764,2.3102597256585673
367,-0.79,-1.68,-0.15,-0.08,-0.22,1.1,1.124633273560764,1.8625251676151922
368,-0.5,-1.77,-0.4,-0.08,-0.21,1.11,1.1325193155085702,1.8822592807581002
369,-0.26,-1.77,-0.61,-0.09,-0.22,1.1,1.1253888216967505,1.8901322705038397
370,0.18,-0.99,-0.03,-0.08,-0.22,1.1,1.124633273560764,1.006677704133751
371,0.2,-0.11,0.12,-0.09,-0.21,1.09,1.113687568396092,0.25787593916455254
372,0.37,0.37,0.08,-0.09,-0.22,1.09,1.1156164215356459,0.5293392107146419
373,0.69,0.44,0.44,-0.1,-0.22,1.09,1.1164676439557037,0.9291393867445292
374,1.27,0.47,1.13,-0.09,-0.21,1.09,1.113687568396092,1.763717664480344
375,1.62,0.69,1.47,-0.1,-0.22,1.08,1.1067068265805537,2.2937741824338334
376,2.24,0.67,1.27,-0.1,-0.22,1.08,1.1067068265805537,2.660714189837007
377,2.4,0.4,1.45,-0.1,-0.21,1.08,1.1047624178980746,2.8324018076537096
378,2.4,-0.17,1.37,-0.09,-0.21,1.06,1.0843431191278894,2.7687181149405586
379,2.4,-0.29,1.33,-0.09,-0.2,1.06,1.0824509226750192,2.759166540823515
380,1.92,-0.69,1.34,-0.09,-0.2,1.07,1.0922453936730518,2.440921956966261
381,1.57,-0.7,1.77,-0.09,-0.19,1.06,1.0806479537758817,2.46734675309329
382,1.39,-0.67,2.17,-0.09,-0.2,1.06,1.0824509226750192,2.6626866131785016
383,1.62,-0.02,2.44,-0.07,-0.2,1.06,1.0809717850156868,2.928890574944718
384,1.97,0.08,2.2,-0.07,-0.2,1.06,1.0809717850156868,2.9542003994312913
385,2.27,0.21,2.41,-0.07,-0.2,1.07,1.0907795377618705,3.317393555187566
386,2.52,-0.2,1.89,-0.06,-0.2,1.06,1.0803703068855606,3.156342820417326
387,2.49,-0.29,1.31,-0.07,-0.2,1.06,1.0809717850156868,2.828480157257604
388,2.6,-0.61,1.45,-0.07,-0.19,1.05,1.0693455942771728,3.0388484661134387
389,2.6,-1.02,0.79,-0.07,-0.2,1.06,1.0809717850156868,2.902498923341747
390,2.56,-1.25,0.6,-0.06,-0.19,1.06,1.078563859954523,2.9113742459532745
391,2.23,-0.41,0.32,-0.05,-0.19,1.05,1.0682228231974826,2.289847156471366
392,2.15,-0.03,0.2,-0.07,-0.19,1.05,1.0693455942771728,2.159490680693019
393,2.4,0.31,0.08,-0.07,-0.19,1.04,1.0595281968876524,2.42126000256065
394,2.41,-0.15,0.29,-0.07,-0.2,1.05,1.071167587261676,2.4320156249498073
395,2.38,0.38,0.78,-0.08,-0.19,1.05,1.0700467279516348,2.533219295678919
396,2.32,0.2,0.85,-0.09,-0.19,1.05,1.0708407911543154,2.4788908810191708
397,2.34,0.5,1.1,-0.09,-0.2,1.04,1.0628734637763801,2.6335527334762063
398,1.74,-0.09,1.02,-0.09,-0.19,1.04,1.061037228376083,2.018935363006949
399,1.48,-0.43,1.19,-0.09,-0.19,1.03,1.0512373661547614,1.9471517660418767
