,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,0.23,-0.82,1.15,-0.22,-0.29,1.01,1.0735921013122256,1.4310136267695006
301,0.41,-0.44,1.22,-0.22,-0.28,1.01,1.0709341716464182,1.3601838111078957
302,0.64,-0.37,1.4,-0.22,-0.28,1.02,1.0803703068855603,1.5831929762350514
303,1.15,-0.29,1.37,-0.22,-0.28,1.0,1.061508360777248,1.8120430458463177
304,0.52,0.12,1.91,-0.22,-0.28,0.99,1.0520931517693668,1.9831540535218135
305,0.26,0.53,2.49,-0.23,-0.28,0.99,1.054229576515476,2.559023251164397
306,1.21,-0.56,2.64,-0.23,-0.27,1.0,1.061037228376083,2.9575834730401103
307,1.97,-0.75,3.01,-0.22,-0.28,1.0,1.061508360777248,3.674710872980349
308,2.38,-1.92,1.97,-0.22,-0.27,0.99,1.0494760597555335,3.6375403777827677
309,0.47,-0.79,2.26,-0.2,-0.26,1.01,1.0619322012256713,2.439795073361695
310,-0.5,-0.31,1.18,-0.21,-0.27,0.99,1.0474254150057654,1.3185218997043622
311,-1.21,0.21,1.18,-0.21,-0.26,1.0,1.054371850914088,1.7031147935473991
312,-1.13,-0.24,0.82,-0.22,-0.27,1.01,1.068363234110946,1.4166509803053113
313,0.37,-1.31,0.72,-0.22,-0.27,1.0,1.0589145385724006,1.5399350635659934
314,0.14,-0.87,0.75,-0.21,-0.27,1.01,1.0663489110042734,1.1571516754514077
315,-0.15,0.2,1.18,-0.21,-0.27,1.01,1.0663489110042734,1.2061923561356207
316,0.18,0.2,0.6,-0.22,-0.28,1.01,1.0709341716464182,0.6575712889109439
317,0.41,0.35,0.76,-0.22,-0.28,1.0,1.061508360777248,0.9317725044236924
318,0.47,0.32,0.78,-0.22,-0.28,1.0,1.061508360777248,0.9652460826131334
319,-0.02,0.34,0.84,-0.22,-0.28,1.0,1.061508360777248,0.9064215354899727
320,1.02,-0.32,0.5,-0.22,-0.28,1.0,1.061508360777248,1.1801694793545545
321,0.4,-0.4,0.26,-0.22,-0.28,1.0,1.061508360777248,0.6225752966509353
322,-0.31,0.17,0.53,-0.22,-0.28,0.99,1.0520931517693668,0.637102817447859
323,-0.73,0.82,0.69,-0.22,-0.28,1.0,1.061508360777248,1.296688088940436
324,-0.67,1.27,1.1,-0.23,-0.28,1.0,1.0636258740741502,1.808811764667623
325,-0.06,0.95,0.95,-0.23,-0.28,0.99,1.054229576515476,1.34484199815443
326,-0.15,0.85,0.96,-0.22,-0.28,1.0,1.061508360777248,1.2909686285886268
327,-0.29,1.25,0.99,-0.22,-0.29,1.01,1.0735921013122256,1.6207097210790093
328,-0.34,1.27,0.95,-0.21,-0.29,1.0,1.0621675950620977,1.6220357579289058
329,-0.17,1.22,0.82,-0.22,-0.28,1.01,1.0709341716464182,1.4797634946166227
330,0.06,0.75,0.73,-0.23,-0.29,1.0,1.066302021005306,1.0483320084782302
331,0.53,0.34,0.56,-0.23,-0.29,1.01,1.0756858277396797,0.8426743143112885
332,0.72,0.4,0.63,-0.22,-0.28,1.01,1.0709341716464182,1.0369667304209909
333,0.87,0.44,0.64,-0.22,-0.29,1.01,1.0735921013122256,1.1662332528272379
334,1.13,1.13,0.87,-0.22,-0.28,1.01,1.0709341716464182,1.8195329070945652
335,1.28,1.08,1.21,-0.23,-0.28,1.0,1.0636258740741502,2.066131651178114
336,1.02,0.98,1.6,-0.22,-0.28,1.0,1.061508360777248,2.1356029593536343
337,1.25,1.47,1.69,-0.22,-0.27,0.99,1.0494760597555335,2.565053605677667
338,0.78,1.34,1.8,-0.23,-0.27,0.99,1.051617801294748,2.3757104200638595
339,0.49,1.47,1.88,-0.22,-0.28,1.0,1.061508360777248,2.4362676371860297
340,-0.03,1.6,2.0,-0.22,-0.27,0.99,1.0494760597555335,2.561425384429537
341,-0.4,1.79,1.71,-0.22,-0.28,1.0,1.061508360777248,2.5076283616197994
342,-0.32,1.36,1.34,-0.22,-0.27,1.0,1.0589145385724006,1.9358718965882016
343,0.02,1.13,0.95,-0.21,-0.28,1.0,1.0594810050208545,1.4764145759237137
344,0.17,0.9,0.32,-0.22,-0.28,1.0,1.061508360777248,0.9702061636580135
345,0.46,0.56,0.18,-0.22,-0.27,1.01,1.068363234110946,0.7467261881037789
346,0.52,0.46,-0.03,-0.23,-0.28,1.0,1.0636258740741502,0.6949100661236676
347,0.82,0.27,0.12,-0.23,-0.28,1.01,1.0730330842988953,0.8716077099245967
348,0.72,0.06,0.17,-0.23,-0.28,1.01,1.0730330842988953,0.7422263805605404
349,0.55,0.15,0.37,-0.23,-0.28,1.01,1.0730330842988953,0.679632253501848
350,0.58,0.32,0.73,-0.23,-0.29,1.01,1.0756858277396797,0.9857484466130291
351,0.58,0.7,0.81,-0.22,-0.29,1.01,1.0735921013122256,1.217579566188592
352,0.64,0.92,1.16,-0.23,-0.28,1.01,1.0730330842988953,1.6129476122924762
353,0.99,1.11,1.34,-0.23,-0.29,1.01,1.0756858277396797,2.0019490503007313
354,1.44,1.24,1.36,-0.23,-0.29,1.02,1.085080642164443,2.336835467036565
355,1.22,1.71,1.3,-0.23,-0.29,1.0,1.066302021005306,2.470323865407125
356,0.85,1.6,1.37,-0.23,-0.28,1.01,1.0730330842988953,2.271431266844762
357,1.24,1.19,1.08,-0.23,-0.29,1.0,1.066302021005306,2.029802946100926
358,1.5,0.24,0.93,-0.23,-0.28,1.01,1.0730330842988953,1.7811513130556875
359,0.99,0.31,0.93,-0.23,-0.29,1.0,1.066302021005306,1.3932336487466845
360,0.76,-0.09,0.82,-0.23,-0.27,1.01,1.070467187726929,1.1216505694733987
361,0.41,-0.26,0.93,-0.23,-0.28,1.01,1.0730330842988953,1.0490948479522717
362,0.79,-0.81,0.89,-0.23,-0.28,1.01,1.0730330842988953,1.4395485403417283
363,0.69,-0.47,1.31,-0.23,-0.27,1.01,1.070467187726929,1.5534155915272643
364,1.24,0.12,1.4,-0.22,-0.27,1.01,1.068363234110946,1.8740330840195965
365,1.01,0.92,1.71,-0.22,-0.28,1.0,1.061508360777248,2.1887439320304236
366,1.05,0.96,1.69,-0.23,-0.27,1.01,1.070467187726929,2.2091174708466728
367,0.89,0.53,1.65,-0.23,-0.28,1.01,1.0730330842988953,1.9482043014016779
368,0.2,0.55,1.62,-0.23,-0.27,0.99,1.051617801294748,1.7224691579241704
369,-0.21,0.64,1.6,-0.22,-0.27,1.0,1.0589145385724006,1.7360011520733505
370,-0.34,-0.03,1.11,-0.22,-0.27,1.0,1.0589145385724006,1.161292383510716
371,-0.32,-0.29,1.07,-0.23,-0.28,1.01,1.0730330842988953,1.1538630767989762
372,0.31,-0.93,0.72,-0.22,-0.28,1.02,1.0803703068855603,1.216305882580529
373,1.08,-1.28,0.73,-0.22,-0.28,1.01,1.0709341716464182,1.8269373278796401
374,1.19,-1.3,0.5,-0.22,-0.28,1.01,1.0709341716464182,1.831966156892643
375,1.59,-0.95,0.64,-0.22,-0.28,1.01,1.0709341716464182,1.9596428245984012
376,1.34,-1.1,0.69,-0.23,-0.28,1.01,1.0730330842988953,1.8659314028120113
377,1.27,-0.63,1.07,-0.22,-0.28,1.02,1.0803703068855603,1.7761475163960903
378,1.37,-0.09,1.37,-0.22,-0.28,1.01,1.0709341716464182,1.9395618061820048
379,1.39,0.49,1.3,-0.22,-0.28,1.0,1.061508360777248,1.9652480759435944
380,1.54,0.43,1.15,-0.22,-0.28,1.01,1.0709341716464182,1.9695177074603822
381,1.33,0.2,1.04,-0.23,-0.27,1.01,1.070467187726929,1.700147052463404
382,1.07,0.38,0.84,-0.23,-0.27,1.01,1.070467187726929,1.4124092891226678
383,1.01,0.23,0.98,-0.22,-0.28,1.01,1.0709341716464182,1.4259733517846678
384,0.95,0.15,0.98,-0.23,-0.28,1.0,1.0636258740741502,1.3730986854556375
385,1.27,0.0,1.21,-0.23,-0.28,1.01,1.0730330842988953,1.7541379649275024
386,1.47,0.31,1.18,-0.22,-0.27,1.01,1.068363234110946,1.9103402838238008
387,1.56,0.5,1.39,-0.22,-0.27,1.01,1.068363234110946,2.1484180226389835
388,1.71,0.61,1.13,-0.22,-0.27,1.01,1.068363234110946,2.1384807691443006
389,1.56,0.63,1.13,-0.22,-0.27,1.0,1.0589145385724006,2.0266721491153916
390,1.24,0.56,1.27,-0.23,-0.27,1.01,1.070467187726929,1.861209284309532
391,1.33,-0.14,0.66,-0.22,-0.27,1.0,1.0589145385724006,1.4913416778190034
392,0.96,-0.46,0.9,-0.23,-0.27,1.0,1.061037228376083,1.39398708745813
393,1.45,-0.96,0.85,-0.23,-0.27,1.0,1.061037228376083,1.9356135978030327
394,0.96,-1.13,0.75,-0.23,-0.26,0.99,1.0490948479522717,1.6616257099599776
395,0.26,-0.85,0.85,-0.22,-0.27,1.0,1.0589145385724006,1.2298780427343192
396,-0.08,-0.09,1.3,-0.22,-0.27,1.0,1.0589145385724006,1.3055650117860849
397,-0.32,-0.03,1.37,-0.23,-0.28,1.0,1.0636258740741502,1.4071957930579526
398,0.12,0.11,1.27,-0.22,-0.28,1.0,1.061508360777248,1.2803905654135381
399,0.37,-0.14,1.24,-0.22,-0.28,1.01,1.0709341716464182,1.3015759678174763
