,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
310,-3.21,3.71,-0.92,0.2,0.97,0.19,1.0084641788382966,4.9914526943566235
311,-2.96,3.79,-0.32,0.2,0.97,0.2,1.0103959619871805,4.819553921266988
312,-2.44,4.26,0.23,0.2,0.97,0.19,1.0084641788382966,4.914682085343873
313,-2.2,4.09,0.35,0.21,0.97,0.2,1.0124228365658292,4.6573168240951786
314,-1.86,3.92,0.79,0.21,0.97,0.19,1.0104949282406122,4.410226751540106
315,-1.5,3.76,0.87,0.21,0.98,0.2,1.0220078277586724,4.140591745149478
316,-1.5,3.73,0.85,0.21,0.98,0.2,1.0220078277586724,4.109184834002968
317,-1.5,2.98,0.34,0.21,0.97,0.19,1.0104949282406122,3.353505628443167
318,-0.76,3.54,0.11,0.21,0.98,0.21,1.0240117186829456,3.622333502039811
319,-0.63,3.8,0.0,0.21,0.98,0.2,1.0220078277586724,3.8518696758846867
320,-0.46,4.05,0.24,0.21,0.97,0.19,1.0104949282406122,4.083099313021911
321,-0.73,4.08,-0.14,0.21,0.98,0.19,1.0200980345045274,4.1471556517690535
322,-1.01,4.14,0.02,0.21,0.98,0.18,1.0182828683622247,4.261466883597712
323,-1.3,3.53,-0.05,0.21,0.99,0.18,1.0279105019407089,3.762100477127106
324,-1.37,2.82,0.2,0.21,0.97,0.2,1.0124228365658292,3.14154420627818
325,-1.27,2.82,0.58,0.22,0.98,0.19,1.0222035022440492,3.1466966806478185
326,-1.4,2.44,0.79,0.22,0.98,0.19,1.0222035022440492,2.921934290842284
327,-1.5,2.53,0.75,0.21,0.98,0.19,1.0200980345045274,3.0353582984550607
328,-1.33,2.43,0.6,0.22,0.98,0.19,1.0222035022440492,2.8343958791954242
329,-1.13,2.93,0.95,0.22,0.97,0.18,1.0107917688624102,3.2808992669693473
330,-1.02,3.47,1.4,0.22,0.98,0.19,1.0222035022440492,3.8783114882639325
331,-1.22,4.06,1.89,0.22,0.97,0.19,1.0126203632161461,4.641562237005984
332,-1.01,3.31,1.68,0.22,0.98,0.18,1.0203920815059278,3.8468948516953256
333,-1.1,3.19,1.54,0.22,0.98,0.18,1.0203920815059278,3.7091373660192204
334,-1.51,2.87,1.51,0.23,0.98,0.17,1.0208819716304132,3.577303453720414
335,-1.36,2.08,1.19,0.21,0.97,0.17,1.0069260151570223,2.7553765622869046
336,-1.16,0.98,0.87,0.22,0.98,0.18,1.0203920815059278,1.7501142819827509
337,-1.28,1.11,0.7,0.22,0.97,0.17,1.009058967553433,1.8331666590902203
338,-1.25,0.85,0.34,0.22,0.98,0.17,1.0186756107809787,1.5493869755487168
339,-1.65,0.98,0.29,0.22,0.98,0.19,1.0222035022440492,1.9408760908414529
340,-1.92,1.83,0.27,0.23,0.98,0.17,1.0208819716304132,2.6661207774592657
341,-2.27,2.32,0.18,0.23,0.98,0.16,1.0192644406629714,3.250799901562691
342,-2.23,2.14,-0.18,0.23,0.97,0.18,1.013015300970326,3.0959489659876502
343,-1.97,2.73,0.02,0.22,0.97,0.19,1.0126203632161461,3.366630362840566
344,-1.88,3.33,-0.03,0.23,0.98,0.19,1.0244022647378324,3.824160038492113
345,-1.79,3.77,0.2,0.22,0.98,0.19,1.0222035022440492,4.178157488654538
346,-1.56,3.95,0.35,0.22,0.98,0.2,1.0241093691593686,4.261290884227455
347,-1.53,3.54,0.35,0.21,0.97,0.19,1.0104949282406122,3.8723377951826468
348,-1.79,3.13,0.37,0.22,0.98,0.2,1.0241093691593686,3.62462411844318
349,-1.85,2.75,0.5,0.21,0.97,0.19,1.0104949282406122,3.3518651524188736
350,-1.94,2.26,0.63,0.21,0.97,0.2,1.0124228365658292,3.0443554325998137
351,-1.86,1.95,0.78,0.21,0.96,0.19,1.0008995953640905,2.805441141781449
352,-1.95,1.68,0.78,0.21,0.97,0.19,1.0104949282406122,2.6894795035471084
353,-2.18,1.25,0.5,0.21,0.97,0.19,1.0104949282406122,2.562206080704673
354,-2.08,1.16,0.63,0.22,0.97,0.19,1.0126203632161461,2.463513750722736
355,-1.94,1.33,0.35,0.22,0.96,0.2,1.004987562112089,2.378024390118823
356,-1.82,1.45,0.64,0.22,0.97,0.19,1.0126203632161461,2.413400091157701
357,-1.69,1.18,0.2,0.22,0.96,0.2,1.004987562112089,2.070869382650678
358,-1.66,2.17,0.05,0.22,0.96,0.19,1.0030453628824572,2.7325811973297336
359,-1.65,2.73,0.2,0.23,0.97,0.19,1.0148398888494676,3.196153938720724
360,-2.2,2.67,-0.06,0.22,0.98,0.17,1.0186756107809787,3.4601300553591914
361,-2.69,1.92,-0.52,0.22,0.98,0.17,1.0186756107809787,3.345579172579839
362,-2.99,1.69,-0.66,0.22,0.97,0.18,1.0107917688624102,3.49739903356766
363,-3.39,0.79,-0.73,0.22,0.97,0.18,1.0107917688624102,3.5565573241549195
364,-3.4,0.73,-0.95,0.22,0.97,0.19,1.0126203632161461,3.6049133137982663
365,-3.44,1.04,-0.96,0.22,0.97,0.2,1.0145442326483356,3.7197849400200544
366,-3.13,0.81,-1.24,0.22,0.97,0.2,1.0145442326483356,3.4627445761996363
367,-2.55,1.57,-1.07,0.23,0.96,0.2,1.0072239075796403,3.1799842766906883
368,-2.03,1.79,-1.22,0.22,0.97,0.21,1.0165628362280414,2.9687371052351534
369,-1.92,1.44,-1.45,0.21,0.97,0.2,1.0124228365658292,2.8040149785619906
370,-1.66,1.42,-1.39,0.22,0.97,0.21,1.0165628362280414,2.589227684078787
371,-1.68,1.39,-1.05,0.2,0.98,0.21,1.0220078277586724,2.4201239637671454
372,-1.71,1.71,-1.04,0.21,0.98,0.2,1.0220078277586724,2.6324513290847373
373,-1.88,1.71,-1.07,0.21,0.97,0.2,1.0124228365658292,2.7574263362780878
374,-1.86,1.6,-0.6,0.21,0.98,0.2,1.0220078277586724,2.5257870060636547
375,-1.56,1.47,-0.26,0.21,0.97,0.2,1.0124228365658292,2.1591896628133433
376,-1.56,1.47,-0.5,0.21,0.97,0.2,1.0124228365658292,2.201022489662475
377,-1.37,2.31,-0.17,0.22,0.98,0.2,1.0241093691593686,2.691077850973472
378,-1.51,1.77,-0.67,0.21,0.97,0.2,1.0124228365658292,2.421136096959442
379,-1.83,2.27,-0.75,0.22,0.98,0.2,1.0241093691593686,3.010697593581926
380,-1.76,1.92,-0.98,0.21,0.98,0.19,1.0200980345045274,2.7828762099669473
381,-2.2,2.66,-0.56,0.21,0.98,0.18,1.0182828683622247,3.497027309015473
382,-2.78,2.14,-0.75,0.2,0.98,0.2,1.02,3.5875479090877658
383,-2.61,1.89,-0.84,0.21,0.98,0.19,1.0200980345045274,3.330135132393279
384,-3.02,1.59,-1.33,0.21,0.98,0.2,1.0220078277586724,3.6629769314042915
385,-3.44,2.26,-1.37,0.21,0.98,0.19,1.0200980345045274,4.3379834024578745
386,-3.97,2.2,-1.97,0.21,0.98,0.2,1.0220078277586724,4.947908649116312
387,-3.74,2.23,-2.34,0.22,0.97,0.21,1.0165628362280414,4.9432883792067
388,-4.03,2.9,-2.67,0.22,0.97,0.19,1.0126203632161461,5.637357537002599
389,-4.14,3.74,-2.49,0.21,0.97,0.19,1.0104949282406122,6.109607188682428
390,-3.82,3.85,-2.4,0.21,0.97,0.2,1.0124228365658292,5.930843110384897
391,-3.85,4.12,-2.2,0.21,0.97,0.2,1.0124228365658292,6.052842307544449
392,-4.06,3.4,-2.38,0.21,0.97,0.21,1.0144456614328832,5.80585910955476
393,-4.09,4.08,-1.79,0.21,0.97,0.2,1.0124228365658292,6.048024470849964
394,-4.41,4.37,-1.66,0.21,0.97,0.21,1.0144456614328832,6.4265542867076135
395,-4.0,3.25,-2.24,0.2,0.98,0.2,1.02,5.619617424700724
396,-4.46,2.44,-2.41,0.19,0.98,0.21,1.0200980345045274,5.626126553855681
397,-4.49,1.85,-2.41,0.2,0.98,0.2,1.02,5.421319027690586
398,-4.29,1.16,-2.37,0.19,0.98,0.21,1.0200980345045274,5.036526580888857
399,-4.0,0.35,-2.15,0.19,0.97,0.22,1.0126203632161461,4.554667935206693
