,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
302,1.97,1.4,0.15,-0.16,-0.29,1.09,1.1392102527628516,2.4214458490744737
303,1.08,2.08,0.89,-0.13,-0.26,1.01,1.0509995242624994,2.5069702830308938
304,1.19,3.54,1.53,-0.14,-0.26,1.03,1.0714942836991712,4.035913775094805
305,0.92,-0.4,1.28,-0.15,-0.27,1.03,1.0753139076567362,1.6262841080204897
306,1.56,-0.93,1.21,-0.14,-0.26,1.02,1.0618851161966627,2.182338195605805
307,1.39,-0.12,1.22,-0.12,-0.26,1.01,1.0498095065296371,1.8533483212823216
308,0.43,0.76,1.01,-0.12,-0.25,1.01,1.047377677822093,1.3351404420509476
309,-0.29,0.43,0.98,-0.13,-0.26,1.02,1.06061303028013,1.1087831167545796
310,-0.41,0.21,0.56,-0.13,-0.25,1.02,1.0582060290888538,0.7251206796113321
311,-0.47,0.64,1.01,-0.13,-0.25,1.03,1.0678483038334612,1.2847567863218314
312,-0.61,-0.03,0.82,-0.13,-0.25,1.03,1.0678483038334612,1.0224480426897007
313,-0.46,-0.63,0.69,-0.13,-0.26,1.03,1.070233619356073,1.0414413089560064
314,-0.06,-0.89,0.15,-0.13,-0.26,1.04,1.0798611021793498,0.9045440840556087
315,0.67,-1.22,0.14,-0.13,-0.26,1.03,1.070233619356073,1.3988924190229928
316,1.01,-0.7,0.46,-0.13,-0.26,1.03,1.070233619356073,1.3121356637177424
317,1.3,-0.31,0.2,-0.13,-0.26,1.04,1.0798611021793498,1.351332675546625
318,1.56,0.53,0.44,-0.13,-0.26,1.03,1.070233619356073,1.7053152201279387
319,1.25,1.4,0.34,-0.12,-0.26,1.02,1.0594338110519221,1.907380402541664
320,0.96,2.11,0.4,-0.13,-0.26,1.04,1.0798611021793498,2.352381771736892
321,0.93,1.77,0.44,-0.13,-0.26,1.03,1.070233619356073,2.0472908928630535
322,0.52,1.85,0.6,-0.14,-0.26,1.02,1.0618851161966627,2.0131815616083912
323,0.55,1.59,0.63,-0.13,-0.26,1.02,1.06061303028013,1.7965244223221684
324,0.11,1.22,0.31,-0.14,-0.26,1.03,1.0714942836991712,1.2635663813191613
325,0.0,0.82,0.31,-0.14,-0.26,1.02,1.0618851161966627,0.8766413177577246
326,0.18,0.15,0.61,-0.14,-0.26,1.03,1.0714942836991712,0.6534523701081816
327,0.17,-0.02,0.58,-0.14,-0.26,1.02,1.0618851161966627,0.6047313453096341
328,-0.09,-0.41,0.43,-0.13,-0.26,1.02,1.06061303028013,0.6009159675029446
329,0.0,-0.41,0.26,-0.13,-0.26,1.03,1.070233619356073,0.4854894437575342
330,0.0,0.0,0.26,-0.13,-0.26,1.03,1.070233619356073,0.26
331,-0.49,0.03,0.58,-0.13,-0.26,1.03,1.070233619356073,0.7598684096605148
332,-0.38,0.35,0.67,-0.13,-0.26,1.02,1.06061303028013,0.8460496439334987
333,-0.32,0.72,0.49,-0.13,-0.25,1.02,1.0582060290888538,0.9278469701410896
334,-0.52,1.1,0.44,-0.13,-0.25,1.02,1.0582060290888538,1.2938315191708696
335,-0.75,1.36,0.46,-0.13,-0.25,1.03,1.0678483038334612,1.6197839362087774
336,-0.5,0.7,0.55,-0.13,-0.25,1.04,1.0774970997640783,1.0210288928331068
337,-0.11,0.53,0.81,-0.13,-0.26,1.03,1.070233619356073,0.9742176348229384
338,0.4,1.25,1.02,-0.13,-0.26,1.04,1.0798611021793498,1.6621973408714141
339,0.58,1.04,0.76,-0.14,-0.26,1.03,1.0714942836991712,1.412657070912824
340,0.56,0.18,0.61,-0.14,-0.26,1.03,1.0714942836991712,0.8474078120952154
341,0.29,-0.26,1.07,-0.14,-0.26,1.03,1.0714942836991712,1.1386834503056589
342,0.09,-0.18,0.93,-0.13,-0.27,1.03,1.072706856508338,0.9515250916292224
343,-0.26,0.23,0.89,-0.13,-0.26,1.03,1.070233619356073,0.9553009996854395
344,-0.67,0.37,0.44,-0.13,-0.26,1.03,1.070233619356073,0.8828363381737298
345,-0.87,-0.05,0.41,-0.14,-0.26,1.03,1.0714942836991712,0.9630680142129111
346,-0.7,-0.58,0.7,-0.14,-0.27,1.03,1.0739646176667088,1.1473447607410772
347,-0.41,-0.32,0.5,-0.14,-0.27,1.03,1.0739646176667088,0.7214568594171102
348,-0.43,-0.23,0.49,-0.14,-0.26,1.02,1.0618851161966627,0.6913031173081747
349,-0.03,-0.11,0.58,-0.14,-0.26,1.03,1.0714942836991712,0.591100668245266
350,0.43,0.24,0.47,-0.14,-0.26,1.04,1.0811105401391663,0.6807348970047004
351,0.61,0.44,0.85,-0.13,-0.26,1.04,1.0798611021793498,1.1349889867307081
352,0.81,0.63,0.9,-0.13,-0.26,1.04,1.0798611021793498,1.3649175799292792
353,0.95,0.76,0.87,-0.13,-0.26,1.04,1.0798611021793498,1.4956603892595404
354,0.89,0.73,0.95,-0.14,-0.25,1.03,1.0691117808723276,1.49248115565993
355,0.69,1.36,0.89,-0.13,-0.26,1.03,1.070233619356073,1.7657293110780035
356,0.52,1.25,0.87,-0.14,-0.25,1.03,1.0691117808723276,1.6092855557669061
357,0.29,1.15,0.84,-0.14,-0.25,1.03,1.0691117808723276,1.4533409785731632
358,0.37,1.18,0.96,-0.13,-0.25,1.04,1.0774970997640783,1.565535052306399
359,0.37,1.01,0.82,-0.13,-0.25,1.03,1.0678483038334612,1.3525531412850291
360,0.46,0.34,0.64,-0.14,-0.26,1.02,1.0618851161966627,0.8583705493549975
361,0.46,0.49,0.89,-0.13,-0.25,1.03,1.0678483038334612,1.1152578177264663
362,1.24,-0.27,1.15,-0.14,-0.26,1.04,1.0811105401391663,1.7126003620226173
363,1.69,-0.21,1.11,-0.14,-0.26,1.04,1.0811105401391663,2.0328059425336202
364,1.73,0.31,1.22,-0.14,-0.27,1.04,1.0835589508651573,2.139485919561052
365,1.66,1.08,1.04,-0.14,-0.26,1.02,1.0618851161966627,2.236872817126624
366,1.28,1.08,1.15,-0.14,-0.26,1.02,1.0618851161966627,2.0315757431117354
367,0.84,0.47,0.9,-0.14,-0.26,1.03,1.0714942836991712,1.317763256431139
368,0.27,0.21,1.11,-0.14,-0.25,1.01,1.0498571331376474,1.1615076409563565
369,-0.05,0.06,0.93,-0.14,-0.26,1.02,1.0618851161966627,0.9332738076256079
370,-0.03,0.08,1.27,-0.14,-0.26,1.02,1.0618851161966627,1.2728707711311467
371,0.31,0.53,1.85,-0.14,-0.27,1.03,1.0739646176667088,1.9492306174488436
372,0.87,1.66,1.59,-0.14,-0.26,1.03,1.0714942836991712,2.457763210726371
373,0.99,1.91,1.82,-0.13,-0.26,1.03,1.070233619356073,2.8179070247259754
374,1.34,1.57,1.18,-0.14,-0.27,1.04,1.0835589508651573,2.3775828061289475
375,1.39,1.62,1.13,-0.13,-0.26,1.03,1.070233619356073,2.415243258969994
376,1.31,1.1,1.15,-0.13,-0.26,1.03,1.070233619356073,2.061213234966242
377,1.25,1.11,1.48,-0.14,-0.27,1.04,1.0835589508651573,2.2327113561766105
378,1.63,0.93,1.66,-0.14,-0.27,1.03,1.0739646176667088,2.5054740070493646
379,1.77,1.02,1.82,-0.12,-0.26,1.03,1.0690650120549265,2.7360007309940544
380,1.74,1.39,1.86,-0.13,-0.26,1.03,1.070233619356073,2.901603005236933
381,1.85,1.59,1.54,-0.13,-0.26,1.03,1.070233619356073,2.8848223515495715
382,2.53,1.39,1.77,-0.13,-0.26,1.02,1.06061303028013,3.386133488213363
383,2.58,1.53,1.97,-0.14,-0.25,1.02,1.0594810050208545,3.5886209050274456
384,2.32,2.02,2.03,-0.13,-0.26,1.03,1.070233619356073,3.6856071412997884
385,2.12,2.03,2.0,-0.13,-0.26,1.02,1.06061303028013,3.551802359366298
386,1.66,1.74,1.62,-0.13,-0.25,1.01,1.0485704554296769,2.899586177370833
387,1.3,1.74,1.77,-0.13,-0.25,1.01,1.0485704554296769,2.801874372629865
388,1.15,1.63,1.8,-0.13,-0.25,1.01,1.0485704554296769,2.6868941177500836
389,0.63,1.25,1.62,-0.14,-0.25,1.01,1.0498571331376474,2.1409810835222247
390,0.21,1.07,1.1,-0.14,-0.26,1.01,1.0522832318344715,1.5488705562441298
391,0.27,1.1,0.89,-0.13,-0.25,1.02,1.0582060290888538,1.4404860290887933
392,0.24,0.84,0.96,-0.13,-0.25,1.01,1.0485704554296769,1.2979984591670362
393,0.29,0.35,0.87,-0.13,-0.24,1.02,1.0558882516630252,0.981580358401695
394,0.61,0.29,0.66,-0.13,-0.25,1.02,1.0582060290888538,0.944351629426243
395,0.84,1.6,0.5,-0.13,-0.25,1.02,1.0582060290888538,1.8749933333214817
396,1.08,2.63,0.44,-0.12,-0.25,1.02,1.057024124606435,2.8769602013236124
397,1.37,3.36,0.37,-0.12,-0.25,1.02,1.057024124606435,3.6473826231970783
398,1.31,2.64,0.41,-0.14,-0.25,1.02,1.0594810050208545,2.975533565597942
399,1.34,2.06,0.52,-0.14,-0.25,1.02,1.0594810050208545,2.5118917174114017
