,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,0.05,-0.34,1.27,0.04,-0.29,1.04,1.0804165863221464,1.3156747318391426
306,-0.26,-0.4,1.37,0.03,-0.29,1.02,1.060848716830067,1.4506894912420094
307,-0.06,-0.05,1.1,0.04,-0.29,1.04,1.0804165863221464,1.102769241500687
308,-0.31,0.66,0.84,0.04,-0.29,1.04,1.0804165863221464,1.1123398761170076
309,0.02,1.1,0.79,0.04,-0.3,1.03,1.0735455276791943,1.354437152473307
310,0.12,1.33,1.13,0.03,-0.29,1.03,1.070467187726929,1.74934273371458
311,0.53,0.98,0.79,0.03,-0.29,1.03,1.070467187726929,1.3657964709282273
312,0.7,1.04,0.84,0.03,-0.29,1.02,1.060848716830067,1.5090394295710103
313,0.64,0.75,0.58,0.02,-0.29,1.01,1.0509995242624994,1.1438968484964018
314,0.64,0.43,0.67,0.02,-0.28,1.01,1.0482843125793688,1.0214695296483396
315,0.15,0.32,0.85,0.01,-0.29,1.01,1.0508567932882196,0.9205433178292045
316,-0.23,0.08,1.08,0.01,-0.28,1.01,1.0481412118603104,1.107113363662457
317,-0.67,-0.03,1.31,0.01,-0.28,1.0,1.0385085459446157,1.4716996976285617
318,-1.47,0.31,1.45,0.01,-0.28,1.01,1.0481412118603104,2.0879415700636836
319,-2.02,0.69,1.83,0.02,-0.29,1.02,1.06061303028013,2.8116543173014708
320,-1.69,0.5,2.03,0.02,-0.29,1.02,1.06061303028013,2.688308018066382
321,-1.74,0.87,2.23,0.03,-0.29,1.03,1.070467187726929,2.9592904554977366
322,-1.71,0.76,2.15,0.03,-0.29,1.04,1.0800925886237718,2.8502982300103263
323,-1.4,0.56,1.86,0.03,-0.29,1.04,1.0800925886237718,2.394410157011534
324,-1.05,-0.03,1.44,0.04,-0.29,1.04,1.0804165863221464,1.7824140933015538
325,-0.66,-0.44,1.07,0.04,-0.3,1.05,1.092748827498799,1.331953452640144
326,-0.61,-0.27,0.37,0.05,-0.29,1.05,1.0904586191139947,0.762823701781742
327,-0.34,0.0,0.0,0.05,-0.29,1.05,1.0904586191139947,0.34
328,-0.47,0.46,-0.38,0.05,-0.29,1.05,1.0904586191139947,0.7595393340703297
329,-0.29,0.43,-0.34,0.04,-0.3,1.03,1.0735455276791943,0.6201612693485461
330,-0.18,0.56,-0.23,0.04,-0.29,1.05,1.0900458705944445,0.6315853069855252
331,-0.53,0.78,-0.23,0.03,-0.29,1.04,1.0800925886237718,0.9706698717895802
332,-0.43,1.21,-0.14,0.03,-0.3,1.04,1.0828203913853858,1.2917430084966592
333,-0.29,1.71,0.12,0.03,-0.3,1.04,1.0828203913853858,1.7385626246989205
334,-0.31,1.89,0.43,0.01,-0.29,1.04,1.0797221864905806,1.9629314812290315
335,-0.03,1.69,0.31,0.01,-0.3,1.03,1.072846680565308,1.7184586116633707
336,-0.05,0.72,0.4,0.0,-0.29,1.04,1.0796758772891057,0.82516664983505
337,0.03,0.35,0.6,0.01,-0.29,1.03,1.0700934538627922,0.6952697318307478
338,-0.12,-0.2,0.63,0.01,-0.29,1.03,1.0700934538627922,0.6717886572427374
339,-0.34,-0.43,0.61,0.01,-0.29,1.03,1.0700934538627922,0.820121942152507
340,-0.5,-0.34,0.82,0.02,-0.28,1.04,1.0772186407596185,1.0188228501560022
341,-0.78,-0.58,0.93,0.03,-0.29,1.03,1.070467187726929,1.345250905965129
342,-1.39,-0.15,0.63,0.03,-0.28,1.03,1.067801479676817,1.5334601396841065
343,-1.59,-0.02,0.89,0.03,-0.28,1.03,1.067801479676817,1.8222513547806736
344,-1.42,0.17,0.63,0.04,-0.29,1.04,1.0804165863221464,1.5627539793582355
345,-1.4,0.23,0.47,0.03,-0.29,1.04,1.0800925886237718,1.494590244849738
346,-1.19,0.34,0.34,0.03,-0.3,1.04,1.0828203913853858,1.2834718539960273
347,-0.55,-0.23,0.15,0.02,-0.3,1.04,1.0825894882179488,0.6147357155721473
348,-0.46,-0.56,0.11,0.03,-0.3,1.03,1.0732194556566703,0.7330075033722371
349,-0.17,-0.12,-0.2,0.02,-0.3,1.04,1.0825894882179488,0.28861739379323625
350,-0.06,-0.14,0.08,0.03,-0.3,1.04,1.0828203913853858,0.17204650534085253
351,0.29,0.44,0.34,0.02,-0.3,1.04,1.0825894882179488,0.6271363488110062
352,0.21,1.16,0.99,0.02,-0.3,1.03,1.0729864864013898,1.5394154734833607
353,-0.18,1.24,1.5,0.01,-0.29,1.04,1.0797221864905806,1.9544820285692064
354,-0.4,1.74,2.02,0.01,-0.29,1.04,1.0797221864905806,2.6959228475607384
355,-0.17,1.76,2.24,0.01,-0.3,1.03,1.072846680565308,2.853786957710754
356,0.02,1.62,2.35,0.02,-0.3,1.03,1.0729864864013898,2.8543475611775104
357,0.15,0.92,2.05,0.01,-0.3,1.04,1.0824509226750192,2.251976909295475
358,0.37,0.23,1.79,0.02,-0.3,1.04,1.0825894882179488,1.8422540541412848
359,0.72,-0.64,1.47,0.02,-0.3,1.03,1.0729864864013898,1.757526671205874
360,1.01,-1.19,1.11,0.01,-0.29,1.04,1.0797221864905806,1.9152806582848374
361,1.07,-1.27,0.99,0.02,-0.3,1.03,1.0729864864013898,1.9333649422703412
362,0.87,-1.37,0.79,0.02,-0.29,1.03,1.070233619356073,1.80496537362909
363,0.87,-1.1,0.84,0.02,-0.3,1.02,1.0633908030446755,1.6347782724271815
364,0.73,-0.03,1.07,0.04,-0.29,1.02,1.0611785900591852,1.295646556743003
365,0.67,0.58,1.69,0.04,-0.29,1.03,1.0707940978544848,1.90824526725471
366,0.26,0.95,1.53,0.05,-0.29,1.02,1.0616025621672172,1.8196153439669605
367,0.08,1.73,1.69,0.04,-0.28,1.03,1.068129205667554,2.419793379609094
368,-0.02,2.12,1.15,0.04,-0.28,1.02,1.0584894897919392,2.411907958442859
369,0.15,1.22,0.55,0.04,-0.29,1.04,1.0804165863221464,1.3466254119093402
370,0.38,0.72,0.29,0.02,-0.29,1.03,1.070233619356073,0.8642337646724987
371,0.61,-0.15,-0.17,0.03,-0.28,1.04,1.0774506949276148,0.6507687761409577
372,0.89,-0.75,-0.05,0.02,-0.29,1.03,1.070233619356073,1.164946350696031
373,1.11,-0.21,-0.09,0.02,-0.29,1.03,1.070233619356073,1.1332696060514462
374,1.07,-0.23,0.38,0.02,-0.28,1.03,1.0675673280875544,1.1585335558368606
375,1.16,0.73,1.1,0.02,-0.29,1.02,1.06061303028013,1.7574128712399941
376,0.87,0.79,1.21,0.02,-0.28,1.03,1.0675673280875544,1.6867424225411538
377,0.58,1.04,1.44,0.03,-0.29,1.02,1.060848716830067,1.8685823503394223
378,0.27,1.65,1.42,0.03,-0.28,1.03,1.067801479676817,2.193581546238936
379,0.15,1.54,1.53,0.03,-0.29,1.01,1.0512373661547614,2.176005514698894
380,-0.32,1.1,1.34,0.02,-0.28,1.01,1.0482843125793688,1.7629520696831211
381,-0.58,0.89,1.19,0.02,-0.29,1.02,1.06061303028013,1.5951802405997888
382,-0.73,0.49,0.85,0.02,-0.3,1.02,1.0633908030446755,1.222906374175881
383,-0.99,0.23,0.46,0.02,-0.29,1.03,1.070233619356073,1.1156164215356459
384,-0.72,-0.29,0.32,0.02,-0.29,1.03,1.070233619356073,0.8395832299420946
385,-0.29,-0.81,-0.05,0.02,-0.29,1.04,1.0798611021793498,0.8618004409374598
386,-0.32,-0.32,-0.11,0.03,-0.29,1.03,1.070467187726929,0.4657252408878007
387,0.06,0.26,0.34,0.03,-0.29,1.04,1.0800925886237718,0.4322036556994862
388,0.31,-0.03,0.41,0.02,-0.29,1.03,1.070233619356073,0.5148786264742401
389,0.4,-0.47,0.6,0.02,-0.3,1.04,1.0825894882179488,0.8607554821202128
390,0.64,0.43,1.13,0.03,-0.3,1.04,1.0828203913853858,1.3679912280420514
391,0.81,0.82,1.37,0.02,-0.3,1.05,1.0921996154549771,1.7903630916660453
392,1.42,1.71,1.79,0.02,-0.31,1.05,1.094988584415381,2.8538745592614965
393,1.92,2.5,2.32,0.02,-0.3,1.06,1.1018166816671457,3.9139238623151575
394,2.58,3.22,2.75,0.02,-0.31,1.06,1.104581368664165,4.958558258203689
395,3.04,3.01,2.76,0.01,-0.31,1.05,1.094851588115942,5.0911000775863755
396,3.94,1.51,2.69,-0.0,-0.31,1.04,1.0852188719332152,5.003978417219643
397,4.38,0.11,3.57,-0.01,-0.3,1.03,1.072846680565308,5.651672318880492
398,4.08,0.08,3.76,0.0,-0.29,1.03,1.0700467279516348,5.548909802835148
399,3.28,0.52,3.4,0.02,-0.29,1.03,1.070233619356073,4.752767614769314
