,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,1.73,-0.79,7.16,-0.07,-0.05,1.08,1.0834205093129814,7.408279152407798
302,1.59,-0.03,7.62,-0.06,-0.06,1.08,1.0833282051160673,7.784176256997268
303,1.54,0.35,8.05,-0.05,-0.05,1.08,1.0823123393919152,8.203450493542338
304,1.13,1.02,8.05,-0.05,-0.05,1.08,1.0823123393919152,8.192667453277963
305,1.02,1.34,8.26,-0.05,-0.06,1.09,1.0927945827098522,8.429922894072044
306,0.99,1.71,7.95,-0.05,-0.05,1.09,1.092291169972549,8.19186791885709
307,1.24,1.82,8.0,-0.05,-0.05,1.08,1.0823123393919152,8.297590011563598
308,1.48,1.91,8.2,-0.05,-0.05,1.08,1.0823123393919152,8.548596376014018
309,1.54,1.95,7.92,-0.05,-0.05,1.07,1.0723339032223125,8.300632506020248
310,1.86,2.11,8.02,-0.04,-0.05,1.07,1.0719141756689292,8.498946993598677
311,2.02,2.35,7.57,-0.05,-0.05,1.07,1.0723339032223125,8.179718821573271
312,2.02,2.56,7.82,-0.05,-0.04,1.06,1.0619322012256716,8.472685524672801
313,2.15,2.87,8.08,-0.05,-0.04,1.06,1.0619322012256716,8.840011312209958
314,1.85,2.76,8.26,-0.05,-0.05,1.05,1.0523782589924593,8.903240982923016
315,1.88,2.58,8.56,-0.05,-0.05,1.06,1.0623558725775464,9.135885288246564
316,1.88,2.5,8.2,-0.05,-0.05,1.07,1.0723339032223125,8.77635459630022
317,1.88,2.78,8.21,-0.04,-0.04,1.07,1.0714942836991712,8.869436284229117
318,2.18,2.09,7.76,-0.04,-0.05,1.07,1.0719141756689292,8.326950222020065
319,2.53,1.48,7.31,-0.05,-0.05,1.07,1.0723339032223125,7.875747583563099
320,2.46,1.1,7.18,-0.04,-0.05,1.08,1.0818964830333815,7.669028621670414
321,2.76,0.14,6.89,-0.04,-0.05,1.06,1.0619322012256716,7.423563834170216
322,3.07,-0.87,6.67,-0.05,-0.05,1.07,1.0723339032223125,7.393963754306617
323,2.99,-2.72,6.69,-0.05,-0.05,1.05,1.0523782589924593,7.816303474149402
324,2.53,-3.11,6.64,-0.04,-0.05,1.05,1.0519505691808908,7.75645537600778
325,2.18,-2.72,6.6,-0.04,-0.04,1.05,1.05152270541344,7.463966773773849
326,1.76,-1.62,6.69,-0.03,-0.04,1.04,1.0412012293500235,7.104794156061104
327,1.33,-0.53,6.64,-0.03,-0.04,1.05,1.0511898020814319,6.792598913523453
328,0.96,-0.03,6.32,-0.03,-0.04,1.04,1.0412012293500235,6.392565994966341
329,0.64,0.81,6.72,-0.03,-0.04,1.05,1.0511898020814319,6.798830781833005
330,0.46,1.24,6.66,-0.03,-0.04,1.05,1.0511898020814319,6.790051546196096
331,0.21,0.66,6.38,-0.04,-0.04,1.06,1.061508360777248,6.417483930638237
332,0.27,0.09,6.23,-0.03,-0.05,1.07,1.0715876072445034,6.236497414414601
333,0.23,-0.61,6.11,-0.03,-0.05,1.07,1.0715876072445034,6.144680626362936
334,0.49,-1.05,5.89,-0.02,-0.05,1.07,1.071354283138869,6.002890970190946
335,0.61,-1.04,5.3,-0.02,-0.05,1.07,1.071354283138869,5.435411667941997
336,0.95,-0.47,5.3,-0.02,-0.05,1.07,1.071354283138869,5.404942182854503
337,0.82,-0.14,5.07,-0.02,-0.05,1.07,1.071354283138869,5.137791354268876
338,1.21,0.05,5.21,-0.02,-0.05,1.07,1.071354283138869,5.34889708257693
339,1.47,-0.32,5.37,-0.03,-0.04,1.07,1.071167587261676,5.5767553290421485
340,1.4,0.26,5.19,-0.03,-0.04,1.07,1.071167587261676,5.381793381392489
341,0.95,0.63,4.9,-0.02,-0.05,1.06,1.0613670430157516,5.030844859464462
342,0.72,0.6,4.81,-0.02,-0.04,1.06,1.0609429767899876,4.900459162160215
343,0.23,0.67,4.38,-0.02,-0.05,1.06,1.0613670430157516,4.4369133415021755
344,-0.26,0.55,3.97,-0.02,-0.04,1.07,1.0709341716464182,4.016341618936318
345,-0.4,0.21,4.02,-0.03,-0.05,1.07,1.0715876072445034,4.045305921682561
346,-0.73,0.15,3.69,-0.03,-0.04,1.06,1.0611785900591852,3.7645052795819
347,-0.6,-0.09,3.73,-0.03,-0.05,1.07,1.0715876072445034,3.7790210372529023
348,-0.41,-0.46,3.47,-0.03,-0.05,1.07,1.0715876072445034,3.524287161966232
349,-0.38,-0.66,3.79,-0.03,-0.05,1.07,1.0715876072445034,3.8657599511609617
350,-0.23,-0.21,4.11,-0.03,-0.05,1.07,1.0715876072445034,4.121783594513424
351,0.06,0.44,4.46,-0.03,-0.05,1.07,1.0715876072445034,4.482053100979505
352,0.29,-0.15,4.17,-0.03,-0.05,1.07,1.0715876072445034,4.182762245215475
353,0.43,-0.55,4.18,-0.04,-0.05,1.07,1.0719141756689292,4.237900423558816
354,0.61,-0.5,4.4,-0.03,-0.05,1.08,1.0815729286552989,4.4701342261726325
355,0.52,-0.27,4.03,-0.04,-0.05,1.07,1.0719141756689292,4.072370317149461
356,0.66,-0.2,3.54,-0.03,-0.05,1.08,1.0815729286552989,3.6065495976071094
357,0.47,-0.67,3.24,-0.03,-0.05,1.06,1.0616025621672172,3.3417660001861296
358,0.31,-0.5,3.42,-0.04,-0.05,1.07,1.0719141756689292,3.4702305398921265
359,0.02,-0.64,3.31,-0.04,-0.05,1.08,1.0818964830333815,3.3713647088382475
360,-0.35,-1.1,3.59,-0.04,-0.04,1.05,1.05152270541344,3.7710210818822003
361,-0.81,-1.27,3.45,-0.04,-0.04,1.06,1.061508360777248,3.7645052795819005
362,-0.85,-1.63,3.66,-0.04,-0.04,1.07,1.0714942836991712,4.0957294832544795
363,-1.07,-1.34,3.82,-0.03,-0.04,1.08,1.0811567878897121,4.187230588348341
364,-0.87,-0.4,3.71,-0.03,-0.05,1.09,1.091558518816101,3.8315793088490286
365,-0.56,0.56,3.37,-0.02,-0.05,1.09,1.0913294644606641,3.461805887105746
366,0.03,1.22,3.8,-0.03,-0.05,1.09,1.091558518816101,3.9911527156950535
367,0.52,1.85,3.74,-0.03,-0.05,1.09,1.091558518816101,4.204818664342138
368,1.19,2.26,3.85,-0.04,-0.05,1.08,1.0818964830333815,4.620194801087937
369,1.73,1.63,4.03,-0.04,-0.05,1.06,1.0619322012256716,4.678749833021637
370,2.03,1.54,3.91,-0.05,-0.05,1.07,1.0723339032223125,4.666969037823157
371,1.83,1.04,3.74,-0.04,-0.05,1.06,1.0619322012256716,4.291631391440789
372,1.71,0.82,3.86,-0.04,-0.04,1.07,1.0714942836991712,4.300709243834091
373,1.44,0.79,3.97,-0.04,-0.04,1.06,1.061508360777248,4.296347285776605
374,1.18,0.26,3.8,-0.03,-0.04,1.07,1.071167587261676,3.987480407475377
375,0.95,0.12,3.57,-0.03,-0.04,1.07,1.071167587261676,3.6961872246951994
376,0.79,-0.06,3.3,-0.03,-0.05,1.07,1.0715876072445034,3.3937737107827326
377,0.69,-0.15,3.33,-0.03,-0.03,1.08,1.0808330120791094,3.404041715373065
378,0.6,-0.11,3.11,-0.04,-0.04,1.07,1.0714942836991712,3.169258588376783
379,0.44,0.35,3.21,-0.03,-0.04,1.07,1.071167587261676,3.258864833036191
380,0.03,0.56,3.27,-0.04,-0.04,1.08,1.081480466767662,3.3177401947711336
381,-0.21,1.11,3.1,-0.03,-0.04,1.08,1.0811567878897121,3.2994241921886918
382,-0.12,1.94,2.82,-0.03,-0.04,1.07,1.071167587261676,3.4249671531271653
383,-0.17,2.09,2.85,-0.03,-0.04,1.08,1.0811567878897121,3.5382905477080313
384,-0.29,2.41,2.81,-0.03,-0.04,1.09,1.091146186356347,3.713260023214103
385,0.0,2.49,2.26,-0.03,-0.05,1.09,1.091558518816101,3.3626923736791627
386,0.31,1.59,2.09,-0.04,-0.06,1.09,1.092382716816776,2.6442957474533744
387,0.63,0.78,1.83,-0.04,-0.05,1.08,1.0818964830333815,2.086671991473504
388,1.02,0.4,1.91,-0.04,-0.05,1.09,1.091879114188013,2.2019309707617993
389,1.19,0.03,2.0,-0.04,-0.05,1.09,1.091879114188013,2.3274449510138795
390,1.36,0.38,2.12,-0.04,-0.05,1.08,1.0818964830333815,2.5472337937456784
391,1.5,0.69,2.15,-0.05,-0.06,1.08,1.0828203913853858,2.710830131159088
392,1.62,0.72,2.49,-0.04,-0.05,1.08,1.0818964830333815,3.056615775657778
393,1.76,1.15,2.93,-0.04,-0.05,1.07,1.0719141756689292,3.6062445840513924
394,1.85,0.46,2.93,-0.05,-0.05,1.06,1.0623558725775464,3.49556862327147
395,1.88,0.38,2.7,-0.04,-0.04,1.06,1.061508360777248,3.3119178733779013
396,1.69,0.18,2.79,-0.05,-0.05,1.05,1.0523782589924593,3.266894549874544
397,1.33,0.27,3.04,-0.05,-0.04,1.06,1.0619322012256716,3.3291740717481266
398,1.21,0.47,3.44,-0.04,-0.04,1.06,1.061508360777248,3.67676488233882
399,1.15,0.73,3.68,-0.05,-0.05,1.06,1.0623558725775464,3.924003058102784
