,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
310,132.73,-152.44,-31.65,0.05,0.95,-0.99,1.372989439143652,204.5896600515285
311,126.0,-151.85,-34.75,0.07,0.95,-1.05,1.417709420156331,200.3546480618805
312,114.37,-152.02,-39.95,0.1,0.95,-1.1,1.4568802284333466,194.38770485810053
313,103.91,-145.57,-47.89,0.11,0.91,-1.15,1.4706121174531372,185.1522754383537
314,91.44,-133.89,-56.73,0.11,0.88,-1.19,1.484115898439202,171.77339316669506
315,78.63,-121.15,-67.21,0.06,0.84,-1.2,1.466015006744474,159.3021766957376
316,66.85,-105.59,-76.6,-0.01,0.81,-1.19,1.4395485403417283,146.58011665979805
317,54.31,-88.7,-83.8,-0.1,0.77,-1.2,1.4293005282305047,133.5653626506513
318,42.14,-75.44,-87.24,-0.25,0.73,-1.18,1.4098936130077333,122.79165606831761
319,37.07,-66.18,-88.38,-0.42,0.65,-1.2,1.4279005567615695,116.46888726179193
320,23.4,-65.18,-82.81,-0.57,0.63,-1.18,1.4540288855452632,107.95132467922754
321,20.89,-66.81,-77.18,-0.68,0.57,-1.15,1.4525150601628887,104.19558819834936
322,6.24,-66.0,-65.76,-0.74,0.61,-1.09,1.4518264359075435,93.37727346629907
323,2.34,-73.01,-56.05,-0.81,0.55,-1.06,1.4429830213831347,92.07354777567768
324,-9.04,-71.8,-46.98,-0.81,0.52,-1.03,1.409751751195933,86.27909364382543
325,-16.24,-71.11,-36.73,-0.8,0.53,-0.98,1.3716048993788261,81.6667778230536
326,-24.37,-70.53,-28.05,-0.7,0.55,-0.92,1.2801952976011122,79.71938471915097
327,-34.99,-64.08,-23.8,-0.62,0.56,-0.89,1.2206965224821442,76.79183875907648
328,-46.55,-57.73,-23.37,-0.57,0.56,-0.82,1.1449454135459909,77.7548217154409
329,-58.81,-49.3,-25.45,-0.53,0.56,-0.75,1.0756393447619885,80.8505324657791
330,-69.65,-39.37,-29.36,-0.51,0.55,-0.64,0.9860020283954795,85.22399310053478
331,-81.02,-29.02,-32.58,-0.54,0.54,-0.54,0.9353074360871938,92.02096065571148
332,-90.89,-21.54,-35.65,-0.54,0.53,-0.43,0.8702873088813832,99.97942888414596
333,-98.32,-12.34,-39.77,-0.59,0.47,-0.29,0.808146026408594,106.77429887383948
334,-101.71,-7.04,-42.06,-0.65,0.44,-0.17,0.8031189202104506,110.28839150155378
335,-102.7,-3.11,-41.25,-0.72,0.41,-0.07,0.8315046602394961,110.71822162589137
336,-104.79,1.59,-35.57,-0.82,0.42,0.01,0.9213576938409967,110.67383204714653
337,-106.2,0.55,-26.46,-0.89,0.4,0.08,0.9790301323248433,109.4480429244854
338,-111.19,-1.07,-15.85,-0.93,0.42,0.16,1.0329085148259745,112.31911457984344
339,-113.66,-4.24,-5.97,-0.92,0.43,0.21,1.037014946854673,113.8956280987115
340,-117.94,-4.64,2.23,-0.87,0.45,0.29,1.021518477561713,118.05230239177888
341,-121.19,-4.98,6.53,-0.84,0.44,0.36,1.0142977866484773,121.46792745412263
342,-125.94,-1.62,10.27,-0.79,0.45,0.46,1.0189209979188771,126.36843316271671
343,-130.82,7.07,12.64,-0.72,0.44,0.55,1.0072239075796403,131.6192497319446
344,-134.09,18.87,12.95,-0.69,0.43,0.68,1.0599056561788884,136.02906858462276
345,-134.55,28.55,11.27,-0.7,0.42,0.79,1.136001760562016,138.00658643702482
346,-132.98,35.25,11.83,-0.75,0.41,0.92,1.2557866060760483,138.0803816622767
347,-127.04,39.39,13.16,-0.81,0.42,1.01,1.3611024943037906,133.65597367869498
348,-123.98,41.77,18.38,-0.87,0.44,1.07,1.4475496537252186,132.11206492974063
349,-120.23,43.34,26.38,-0.9,0.47,1.13,1.5191444960898222,130.49717583150985
350,-115.44,43.15,35.88,-0.93,0.48,1.2,1.592262541165872,128.35766630786026
351,-109.6,41.73,45.13,-0.92,0.5,1.29,1.6614752480852673,125.65934028157238
352,-102.89,40.69,53.68,-0.88,0.48,1.38,1.7056377106525287,122.97792728778609
353,-94.03,43.25,62.15,-0.79,0.48,1.48,1.7449641830135083,120.72624362581651
354,-84.55,49.79,65.95,-0.68,0.49,1.48,1.7008527273106275,118.22499355043331
355,-77.3,54.58,68.05,-0.6,0.52,1.47,1.6707184083501323,116.55500375359267
356,-69.37,61.15,68.02,-0.5,0.54,1.48,1.652876280911551,114.79651475545762
357,-64.15,73.97,64.31,-0.42,0.56,1.44,1.6011246047700347,117.14332887535679
358,-58.27,85.51,60.95,-0.38,0.59,1.37,1.5392855485581616,120.09269544814123
359,-54.27,91.05,58.5,-0.41,0.61,1.32,1.5108275877809487,121.06851531261131
360,-50.05,96.64,58.37,-0.43,0.64,1.26,1.477193284577208,123.4963521728476
361,-45.05,99.97,61.02,-0.46,0.66,1.18,1.428145650835376,125.48682719712058
362,-41.89,100.55,65.8,-0.49,0.71,1.17,1.4536505769957235,127.25845590765275
363,-38.92,100.14,71.63,-0.44,0.71,1.14,1.4132586458253138,129.12646088234587
364,-36.32,97.05,76.61,-0.39,0.71,1.13,1.3903596656980521,128.86790523633104
365,-31.47,96.5,81.5,-0.29,0.73,1.16,1.4009282636880447,130.1724275720477
366,-26.43,97.18,84.64,-0.21,0.74,1.16,1.3918692467326088,131.55389351896812
367,-17.8,97.95,85.28,-0.11,0.76,1.16,1.391150602918318,131.0866923070378
368,-11.48,99.24,82.95,-0.02,0.8,1.11,1.368393218340401,129.8501848285169
369,-5.95,100.41,80.0,0.04,0.84,1.05,1.3452509059651288,128.52070105628897
370,-1.4,101.13,77.97,0.07,0.89,1.01,1.3479985163196582,127.70496388159702
371,1.85,100.09,75.89,0.1,0.94,0.95,1.340186554178186,125.62134651403798
372,4.17,98.84,73.31,0.13,0.98,0.91,1.3436517405935215,123.13038049157487
373,5.98,95.54,70.35,0.14,1.01,0.91,1.3666747967237853,118.79719904105484
374,8.53,94.2,67.08,0.19,1.02,0.87,1.3540310188470572,115.9574374501265
375,12.15,92.89,62.78,0.23,1.01,0.86,1.3463283403390125,112.77190696268286
376,17.13,92.06,58.79,0.26,1.03,0.84,1.354289481610191,110.56556697272438
377,20.11,88.82,55.05,0.27,1.06,0.79,1.34929611279363,106.41384778307756
378,25.31,81.34,51.36,0.28,1.07,0.72,1.3197348218486924,99.47181158499126
379,28.09,75.79,49.22,0.28,1.09,0.68,1.3148764200486676,94.63498613092307
380,31.19,69.76,48.12,0.29,1.1,0.62,1.295569372901351,90.30397610293801
381,33.54,63.4,46.29,0.3,1.13,0.58,1.3051053597315427,85.36542449961811
382,38.47,51.45,45.48,0.33,1.15,0.55,1.3167763667381032,78.71133209392406
383,38.78,46.29,41.57,0.37,1.2,0.48,1.3443585831168705,73.3124641517389
384,46.95,31.16,41.94,0.4,1.23,0.49,1.3831124321616084,70.24394422297199
385,46.81,27.62,38.47,0.43,1.27,0.43,1.4080838043241604,66.58814759399753
386,49.28,22.89,34.64,0.45,1.31,0.42,1.447411482613013,64.43911932979842
387,54.64,15.36,31.56,0.49,1.32,0.39,1.4610270360263702,64.94222663260015
388,60.21,7.74,26.49,0.53,1.32,0.35,1.464854941623914,66.23346435148927
389,65.37,1.88,20.23,0.52,1.34,0.32,1.4725488107359974,68.45454112036688
390,71.63,-4.7,15.8,0.52,1.36,0.28,1.4827002394280513,73.50229180100442
391,77.37,-12.15,10.9,0.52,1.35,0.24,1.4664583185348297,79.07306368163562
392,81.82,-20.35,6.66,0.51,1.36,0.18,1.4635914730552375,84.5753539750204
393,85.71,-28.5,2.64,0.5,1.37,0.13,1.4641721210294916,90.36273402238336
394,89.86,-35.71,-1.22,0.51,1.36,0.07,1.4541664278891877,96.70321659593336
395,94.46,-42.79,-5.91,0.49,1.33,0.02,1.417533068397348,103.86820398947889
396,99.18,-49.27,-8.98,0.47,1.31,-0.05,1.3926593266122194,111.10736114227537
397,104.98,-56.29,-12.18,0.44,1.29,-0.13,1.3691603266235843,119.74020586252556
398,108.08,-63.85,-15.08,0.42,1.27,-0.23,1.357276685130928,126.43383763850561
399,109.77,-68.29,-19.66,0.4,1.26,-0.3,1.3555810562264436,130.7650281994387
