,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,0.26,0.02,-0.18,0.03,-0.26,1.03,1.0627323275406653,0.3168595903550972
305,0.08,-0.61,-0.4,0.03,-0.25,1.03,1.0603301372685772,0.7338255923582933
306,-0.38,-1.18,-0.41,0.03,-0.26,1.04,1.0724271537032248,1.3057181931795236
307,-0.35,-1.6,-0.34,0.03,-0.26,1.03,1.0627323275406653,1.6727522231340781
308,-0.41,-1.45,0.0,0.02,-0.25,1.04,1.0698130677833395,1.5068510211696444
309,-0.32,-0.78,-0.12,0.03,-0.26,1.03,1.0627323275406653,0.8515867542417508
310,-0.63,-0.03,0.03,0.03,-0.25,1.05,1.0797684937059424,0.6314269553954757
311,-0.6,0.87,0.23,0.03,-0.26,1.03,1.0627323275406653,1.0815729286552986
312,-0.82,1.33,0.2,0.03,-0.25,1.03,1.0603301372685772,1.5752142711390091
313,-1.07,1.77,-0.05,0.03,-0.26,1.04,1.0724271537032248,2.0688885905239074
314,-0.93,1.54,-0.15,0.04,-0.25,1.03,1.0606601717798212,1.8052700628991774
315,-0.84,1.07,-0.14,0.03,-0.26,1.05,1.0821275340735028,1.3675159962501353
316,-0.35,0.02,-0.32,0.03,-0.25,1.05,1.0797684937059424,0.47465777145223276
317,-0.05,-0.73,-0.67,0.03,-0.26,1.04,1.0724271537032248,0.9921189444819608
318,0.06,-1.25,-0.78,0.02,-0.26,1.05,1.0818964830333815,1.4746185947559458
319,0.15,-0.98,-0.75,0.03,-0.26,1.05,1.0821275340735028,1.2431411826498227
320,0.09,-1.25,-0.47,0.02,-0.26,1.03,1.0624970588194587,1.3384692749555367
321,0.06,-1.31,-0.4,0.02,-0.26,1.04,1.072194012294417,1.3710215169719255
322,0.21,-1.16,0.06,0.02,-0.26,1.04,1.072194012294417,1.1803812943282352
323,0.18,-0.15,0.17,0.02,-0.26,1.04,1.072194012294417,0.28948229652260254
324,-0.17,0.9,0.56,0.03,-0.26,1.03,1.0627323275406653,1.0735455276791945
325,-0.2,1.5,0.4,0.03,-0.27,1.04,1.0748953437428224,1.5652475842498528
326,-0.12,1.24,0.23,0.01,-0.27,1.04,1.074523150053083,1.2668464784653268
327,-0.02,0.98,0.32,0.01,-0.27,1.04,1.074523150053083,1.0311159003720192
328,0.02,0.21,0.64,0.01,-0.26,1.04,1.0720541031123383,0.6738694235532579
329,-0.05,-0.17,0.76,0.01,-0.26,1.05,1.0817578287213827,0.7803845206050668
330,0.24,0.14,0.99,0.02,-0.26,1.04,1.072194012294417,1.0282509421342632
331,-0.06,0.18,0.89,0.03,-0.26,1.05,1.0821275340735028,0.91
332,0.21,-0.09,1.04,0.03,-0.26,1.05,1.0821275340735028,1.0648004507887852
333,0.17,0.27,0.79,0.03,-0.25,1.04,1.0700467279516348,0.8519976525789259
334,0.23,0.14,0.53,0.03,-0.26,1.05,1.0821275340735028,0.594474557908074
335,0.63,0.61,0.89,0.03,-0.25,1.05,1.0797684937059424,1.2494398745037714
336,0.61,1.59,0.99,0.04,-0.25,1.05,1.0800925886237718,1.9698477098496727
337,0.32,1.6,1.01,0.02,-0.26,1.04,1.072194012294417,1.918984106239549
338,0.32,1.39,0.89,0.02,-0.25,1.04,1.0698130677833395,1.6812495353159207
339,0.29,1.25,1.07,0.02,-0.26,1.04,1.072194012294417,1.6707782617690476
340,0.32,1.91,1.05,0.02,-0.26,1.04,1.072194012294417,2.202952564173818
341,0.37,1.98,1.25,0.02,-0.26,1.04,1.072194012294417,2.370611735396583
342,0.35,0.7,0.79,0.02,-0.27,1.04,1.0746627377926528,1.1120251795710383
343,0.5,0.44,0.85,0.02,-0.27,1.04,1.0746627377926528,1.0798611021793496
344,0.31,0.08,1.34,0.01,-0.26,1.04,1.0720541031123383,1.3777155003846042
345,0.24,0.24,1.24,0.02,-0.27,1.05,1.0843431191278894,1.2856126943990558
346,0.24,0.09,1.33,0.01,-0.27,1.04,1.074523150053083,1.3544740676735012
347,0.03,-0.11,1.4,0.02,-0.26,1.04,1.072194012294417,1.4046351839534703
348,0.15,-0.27,1.27,0.02,-0.26,1.04,1.072194012294417,1.307019510183379
349,-0.17,-0.79,1.4,0.02,-0.26,1.04,1.072194012294417,1.616477652180815
350,-0.08,-0.14,1.5,0.02,-0.27,1.04,1.0746627377926528,1.5086417732516888
351,-0.14,-0.46,1.62,0.02,-0.26,1.04,1.072194012294417,1.689852064531094
352,-0.11,-1.15,1.51,0.02,-0.26,1.04,1.072194012294417,1.9012364397938517
353,-0.12,-1.4,1.54,0.03,-0.26,1.05,1.0821275340735028,2.0847062143141417
354,0.06,-0.64,1.45,0.03,-0.26,1.05,1.0821275340735028,1.5860958356921564
355,0.63,-0.06,1.6,0.03,-0.26,1.05,1.0821275340735028,1.7206103568210906
356,-0.32,1.3,1.73,0.03,-0.24,1.05,1.0774970997640783,2.187532856896097
357,1.31,0.15,1.92,0.04,-0.25,1.04,1.0703737664946764,2.329162939770423
358,0.96,1.48,1.28,0.04,-0.26,1.04,1.0727534665523109,2.1795412361320445
359,1.1,1.08,1.3,0.04,-0.26,1.04,1.0727534665523109,2.016531675922796
360,1.3,1.86,0.99,0.03,-0.26,1.03,1.0627323275406653,2.475823095457347
361,0.82,1.91,1.11,0.03,-0.25,1.03,1.0603301372685772,2.3563955525335722
362,0.53,1.92,1.01,0.03,-0.26,1.04,1.0724271537032248,2.2332487546173625
363,0.17,1.69,1.36,0.02,-0.26,1.04,1.072194012294417,2.1759136012259312
364,-0.21,0.92,1.15,0.02,-0.27,1.03,1.0649882628461216,1.487615541731129
365,-0.24,0.95,1.56,0.02,-0.26,1.03,1.0624970588194587,1.842199772011711
366,-0.35,0.63,1.48,0.02,-0.26,1.04,1.072194012294417,1.6461470165206995
367,-0.29,0.14,1.62,0.02,-0.26,1.04,1.072194012294417,1.6516960979550688
368,-0.29,0.21,1.91,0.02,-0.26,1.03,1.0624970588194587,1.9432704392338191
369,-0.15,-0.72,1.25,0.02,-0.26,1.04,1.072194012294417,1.4503103116229987
370,0.24,-0.2,1.5,0.04,-0.26,1.04,1.0727534665523109,1.5321879780235843
371,0.24,-0.35,1.33,0.03,-0.26,1.04,1.0724271537032248,1.3960659010233005
372,0.73,-0.4,1.25,0.03,-0.26,1.04,1.0724271537032248,1.5017989212940592
373,0.95,-0.52,1.05,0.03,-0.26,1.03,1.0627323275406653,1.5084429057806596
374,0.7,-0.35,1.05,0.02,-0.26,1.03,1.0624970588194587,1.3095800853708794
375,0.41,0.11,1.25,0.04,-0.26,1.03,1.0630616162763096,1.320113631472685
376,0.24,0.31,1.22,0.04,-0.25,1.05,1.0800925886237718,1.2814444974324872
377,0.03,0.21,0.98,0.04,-0.25,1.03,1.0606601717798212,1.00269636480841
378,0.0,-0.21,1.07,0.03,-0.26,1.04,1.0724271537032248,1.0904127658827183
379,0.0,0.38,1.05,0.05,-0.26,1.04,1.0731728658515367,1.1166467659918244
380,0.26,3.25,1.47,0.04,-0.25,1.05,1.0800925886237718,3.576450754588968
381,0.37,1.19,1.28,0.02,-0.27,1.04,1.0746627377926528,1.7864489917151287
382,0.27,1.6,1.3,0.02,-0.25,1.04,1.0698130677833395,2.0791584836178316
383,0.87,1.21,1.11,0.02,-0.26,1.03,1.0624970588194587,1.858251866674698
384,0.7,1.24,0.93,0.03,-0.26,1.04,1.0724271537032248,1.7007351351694948
385,0.89,1.47,1.01,0.02,-0.26,1.03,1.0624970588194587,1.9932636554154093
386,0.7,1.62,1.21,0.02,-0.26,1.02,1.0528057750601485,2.13974297521922
387,0.46,2.81,1.66,0.02,-0.26,1.02,1.0528057750601485,3.295952062758195
388,0.03,2.4,1.91,0.02,-0.25,1.01,1.0406728592598156,3.067409330363328
389,-0.47,1.22,2.2,0.02,-0.25,1.02,1.050380883299006,2.559160018443552
390,-0.43,0.64,2.11,0.03,-0.25,1.03,1.0603301372685772,2.2464638879803966
391,-0.69,0.72,2.17,0.03,-0.25,1.02,1.0506188652408637,2.3881792227552774
392,-0.82,0.6,2.18,0.03,-0.25,1.01,1.0409130607308181,2.4051611172642886
393,-0.84,-0.06,1.48,0.03,-0.26,1.03,1.0627323275406653,1.7028211884986633
394,-0.49,-0.18,1.22,0.03,-0.25,1.03,1.0603301372685772,1.3269890730522238
395,-0.84,-0.63,1.25,0.03,-0.25,1.03,1.0603301372685772,1.6324827717314507
396,-0.95,-1.57,0.92,0.03,-0.26,1.04,1.0724271537032248,2.05275424734672
397,-1.16,-1.82,0.31,0.04,-0.26,1.04,1.0727534665523109,2.1803898733942058
398,-0.84,-1.56,0.2,0.04,-0.26,1.05,1.082450922675019,1.7830311270418138
399,-0.79,-0.24,0.23,0.04,-0.26,1.05,1.082450922675019,0.8570880934886449
