,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
307,76.05,-86.03,-31.22,1.02,1.85,0.21,2.122969618247044,118.99349478017695
308,82.81,-91.51,-41.77,0.93,1.88,0.07,2.0986185932655794,130.29316597581013
309,86.7,-95.18,-51.45,0.85,1.86,-0.03,2.0452383724153034,138.64784491653666
310,89.47,-98.21,-60.4,0.75,1.84,-0.12,1.9906029237394385,145.93918253848074
311,96.44,-105.54,-69.45,0.63,1.78,-0.2,1.898762755059199,158.9423408031982
312,101.15,-113.15,-74.89,0.47,1.71,-0.25,1.7909494688572314,169.2417120570458
313,108.66,-118.96,-77.07,0.3,1.6,-0.38,1.6716458955173492,178.6008457426784
314,114.26,-132.44,-74.96,0.09,1.52,-0.47,1.5935494971917252,190.30161008252136
315,126.75,-161.8,-71.31,-0.12,1.42,-0.62,1.554091374404993,217.5544037706431
316,133.8,-184.03,-65.07,-0.18,1.37,-0.74,1.5674501586972391,236.650767588022
317,133.27,-190.26,-58.34,-0.2,1.38,-0.95,1.687275911047153,239.50640095830425
318,123.42,-175.1,-47.74,-0.15,1.37,-1.12,1.7758941409892652,219.48032713662516
319,113.1,-180.76,-46.12,-0.23,1.28,-1.2,1.7695479648769061,218.15783735635077
320,109.24,-200.95,-48.0,-0.21,1.23,-1.34,1.8310106498871055,233.70554144050584
321,98.99,-184.89,-52.7,-0.04,1.23,-1.43,1.8866372200293302,216.24204540283094
322,86.27,-164.89,-62.0,-0.03,1.17,-1.48,1.8868492255609612,196.15102599782648
323,74.31,-145.79,-72.66,-0.1,1.11,-1.52,1.8848076824970765,179.042385484555
324,59.37,-119.89,-81.63,-0.21,1.03,-1.53,1.8563135511006754,156.7222571940565
325,49.68,-99.88,-88.7,-0.37,0.9,-1.51,1.796385259347226,142.5194962101677
326,42.21,-74.34,-93.98,-0.49,0.8,-1.46,1.735425019987899,127.04471693069335
327,33.48,-56.53,-94.18,-0.7,0.71,-1.45,1.7597158861588993,114.83215446903364
328,23.98,-40.26,-86.72,-0.81,0.7,-1.46,1.8104419349981926,98.5711235606047
329,10.84,-35.28,-79.42,-0.9,0.63,-1.37,1.756075169233937,87.57693988716436
330,-7.89,-22.81,-70.17,-0.96,0.6,-1.34,1.7541949720598335,74.20496681489723
331,-24.44,-19.76,-61.66,-1.03,0.53,-1.17,1.6464203594465177,69.20785215566222
332,-36.47,-25.57,-53.73,-1.08,0.49,-1.09,1.6107762104029226,69.79110759975084
333,-46.56,-26.85,-46.47,-1.06,0.45,-0.97,1.5056560032092325,71.05080576601507
334,-57.65,-25.4,-40.34,-1.0,0.43,-0.84,1.3749545447032057,74.80640413761378
335,-72.4,-17.85,-38.26,-0.9,0.4,-0.7,1.2083045973594573,83.81056079039205
336,-86.9,-3.73,-40.02,-0.83,0.34,-0.59,1.0735921013122256,95.74509543574544
337,-101.31,12.29,-44.31,-0.83,0.28,-0.43,0.9758073580374356,111.2570730335829
338,-119.89,27.42,-46.31,-0.9,0.25,-0.3,0.9810708435174292,131.41569388775451
339,-133.33,44.17,-44.66,-0.97,0.19,-0.11,0.9945350672550466,147.38518717971627
340,-141.94,52.96,-44.41,-1.07,0.07,0.15,1.082728036027515,157.8732824134597
341,-147.37,59.6,-42.6,-1.17,-0.03,0.36,1.224499897917513,164.5747152511588
342,-151.77,57.71,-41.48,-1.33,-0.0,0.6,1.4590750494748377,167.5862983659464
343,-156.09,55.47,-29.28,-1.46,-0.11,0.77,1.654267209370965,168.22106705166271
344,-158.95,69.76,-12.05,-1.51,-0.15,0.93,1.7797471730557686,174.00219136551124
345,-158.27,58.31,0.6,-1.73,-0.2,1.17,2.098046710633488,168.6707117433255
346,-161.76,51.36,20.38,-1.73,-0.11,1.32,2.178852909216223,170.9370983724715
347,-167.28,53.62,40.11,-1.68,-0.12,1.53,2.2754559982561737,180.18466888167816
348,-168.76,55.76,55.28,-1.57,-0.17,1.79,2.3870274401439127,186.13165663046144
349,-163.88,53.27,67.25,-1.49,-0.22,2.05,2.543816031084009,184.97813330229062
350,-153.08,52.11,76.92,-1.38,-0.24,2.25,2.6503773316265744,179.06877142595243
351,-138.98,59.36,85.01,-1.24,-0.22,2.37,2.68382190169169,173.3947810633296
352,-123.19,76.89,92.84,-1.1,-0.19,2.43,2.6741353742845555,172.35751738755116
353,-108.52,89.57,99.33,-0.98,-0.16,2.44,2.634312054408133,172.23769680299372
354,-94.82,92.4,105.95,-0.85,-0.15,2.4,2.55049014897137,169.57002948634525
355,-83.92,99.98,110.64,-0.64,-0.08,2.3,2.3887235084873257,171.11334372280848
356,-75.47,107.27,112.73,-0.46,0.0,2.18,2.2280035906613795,172.94688982459326
357,-66.78,118.5,108.99,-0.29,0.07,2.07,2.091387099510753,174.30042598915242
358,-60.76,130.76,105.33,-0.17,0.14,1.95,1.962396494085739,178.56193351327713
359,-54.37,134.72,97.02,-0.14,0.19,1.85,1.8649932975750878,174.69532249032886
360,-50.49,137.4,94.96,-0.11,0.24,1.76,1.7796909844127435,174.48610746990718
361,-45.22,135.8,93.27,-0.07,0.32,1.74,1.7705648816126451,170.8384655164053
362,-40.78,129.98,92.32,-0.05,0.35,1.7,1.7363755354185337,164.5624234143384
363,-33.33,121.11,93.45,-0.03,0.41,1.66,1.7101461925812074,156.56124520455245
364,-25.34,110.49,94.32,0.05,0.48,1.65,1.7191276857755504,147.46666775919226
365,-16.14,100.41,94.56,0.12,0.53,1.6,1.6897632970330492,138.86778352087282
366,-6.89,91.65,98.49,0.22,0.59,1.6,1.7194475857088523,134.71256325970492
367,-1.42,81.65,100.08,0.32,0.65,1.58,1.738188712424517,129.16944414218094
368,7.18,72.35,98.5,0.4,0.77,1.5,1.7328877632437711,122.42681446480587
369,16.96,57.22,96.37,0.48,0.86,1.4,1.7117242768623688,113.35319536740022
370,23.83,44.43,92.7,0.56,0.96,1.34,1.7409192973828511,105.52338034767462
371,29.3,33.42,87.91,0.64,1.09,1.29,1.8060454036374611,98.5066216048444
372,38.12,16.9,82.34,0.72,1.17,1.22,1.8373078130786904,92.29637045951482
373,45.73,1.53,74.23,0.8,1.25,1.17,1.8898148057415571,87.19900630167754
374,58.21,-13.74,65.3,0.88,1.31,1.1,1.9236683705878204,88.55101185192635
375,71.57,-28.66,53.97,0.94,1.38,1.0,1.946278500112458,94.10856177840569
376,76.37,-35.85,41.45,1.02,1.51,0.91,2.036811233276172,93.99841434832825
377,82.27,-41.36,28.82,1.07,1.58,0.8,2.0691302520624455,96.48624202444616
378,85.51,-44.76,14.9,1.12,1.64,0.67,2.095924616965028,97.65975476110926
379,90.52,-47.62,-0.64,1.1,1.67,0.56,2.0766559657295187,102.28364678676645
380,92.27,-51.48,-13.47,1.04,1.73,0.45,2.0680909070928193,106.51471353761413
381,96.63,-51.45,-24.0,0.95,1.72,0.35,1.9958456854175874,112.07345537637357
382,100.37,-49.98,-32.52,0.9,1.74,0.29,1.9803282556182447,116.74625347307725
383,107.92,-58.23,-41.57,0.76,1.7,0.15,1.8681809334215997,129.48175238233378
384,111.8,-70.27,-49.56,0.66,1.7,0.08,1.8253766734567416,141.04363331962205
385,120.78,-78.95,-57.53,0.59,1.67,-0.09,1.7734429790664261,155.34030964305435
386,127.16,-70.21,-62.06,0.54,1.7,-0.23,1.798471573308847,157.95744142014962
387,122.9,-62.78,-62.55,0.45,1.65,-0.31,1.7381311803198283,151.5197706571654
388,134.05,-83.53,-65.48,0.21,1.45,-0.46,1.5356431877229815,170.98039010366074
389,144.67,-111.98,-61.62,0.04,1.42,-0.53,1.516212386178137,193.04391650606345
390,147.07,-134.82,-56.7,-0.06,1.38,-0.73,1.5623379916010491,207.41481938376532
391,148.4,-163.45,-48.49,-0.14,1.37,-0.9,1.6451443705644804,226.03040193743848
392,148.96,-193.07,-39.68,-0.17,1.35,-1.05,1.718691362636119,247.0619535663069
393,145.44,-211.71,-32.37,-0.06,1.35,-1.13,1.7615334229017625,258.88556274925804
394,140.31,-221.59,-31.34,0.06,1.31,-1.26,1.8185983613761452,264.1424233249934
395,132.11,-223.63,-35.65,0.16,1.31,-1.37,1.9022618116337195,262.172369825655
396,118.11,-217.74,-44.66,0.26,1.31,-1.44,1.964001018329675,251.70457941801536
397,97.28,-190.73,-56.9,0.42,1.3,-1.5,2.028891322865767,221.53767467408335
398,76.27,-156.35,-73.65,0.47,1.25,-1.49,2.0008748086774446,188.9093907141728
399,59.73,-120.89,-91.21,0.4,1.15,-1.44,1.8857624452724686,162.79228820801066
