,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,35.91,-163.05,-12.76,-0.6,0.17,0.49,0.7930952023559341,167.44446303177662
304,26.27,-137.95,-12.78,-0.6,0.18,0.55,0.8336066218546971,141.009374865645
305,18.95,-119.83,-9.65,-0.67,0.19,0.54,0.8812491134747314,121.7023167404795
306,14.15,-106.79,-6.56,-0.72,0.15,0.57,0.9304837451562493,107.92293639444769
307,11.77,-95.44,-4.98,-0.74,0.14,0.58,0.9505787710652915,96.29188387397974
308,5.27,-97.31,-9.24,-0.72,0.18,0.61,0.9606768447297978,97.88966544022918
309,2.26,-101.02,-17.16,-0.63,0.14,0.65,0.9159694318043589,102.49201725012539
310,4.27,-116.78,-28.89,-0.61,0.14,0.64,0.8951536181013848,120.37621608939202
311,10.67,-125.24,-38.18,-0.48,0.12,0.68,0.8409518416651456,131.36445067064375
312,2.6,-125.68,-47.66,-0.44,0.14,0.72,0.8553361912137238,134.43845432018327
313,4.05,-101.63,-46.67,-0.42,0.13,0.68,0.8097530487747484,111.9068733367169
314,2.75,-96.84,-39.15,-0.53,0.15,0.75,0.9305374790947435,104.49052875739504
315,-6.56,-88.64,-32.17,-0.47,0.14,0.74,0.8877499647986475,94.52508714621743
316,-16.58,-74.72,-30.46,-0.44,0.15,0.78,0.9080198235721508,82.37588482074106
317,-20.72,-69.59,-29.76,-0.43,0.13,0.79,0.9087904048789248,78.47129475164789
318,-21.5,-54.75,-29.4,-0.43,0.11,0.79,0.9061456836513652,65.75844052287128
319,-27.74,-36.12,-25.45,-0.45,0.11,0.79,0.9158056562393574,52.17149125719908
320,-33.83,-23.5,-21.91,-0.5,0.09,0.81,0.9561380653441218,46.65583564785867
321,-35.24,-17.76,-22.55,-0.53,0.06,0.84,0.9950376877284598,45.450827275199295
322,-33.01,-15.5,-22.5,-0.58,0.06,0.83,1.014347080638575,42.85043873754386
323,-29.71,-11.19,-21.02,-0.61,0.04,0.83,1.030824912388132,38.07545928810315
324,-27.24,-10.69,-22.76,-0.65,0.03,0.82,1.0468046618161384,37.0717048434517
325,-26.47,-11.54,-27.59,-0.65,0.0,0.84,1.0621205204683695,39.937959387029274
326,-25.95,-16.02,-33.79,-0.66,-0.01,0.82,1.0526632889960588,45.51710667430433
327,-22.6,-19.04,-35.18,-0.67,-0.0,0.82,1.0589145385724006,45.944684132116954
328,-20.6,-12.78,-36.11,-0.67,-0.0,0.83,1.0666770832824712,43.49276376594157
329,-18.11,-6.61,-36.63,-0.67,-0.01,0.81,1.0512373661547616,41.39349103421938
330,-15.68,2.78,-34.72,-0.67,0.03,0.79,1.0362914647916386,38.19776433248417
331,-20.75,10.6,-30.73,-0.69,0.06,0.77,1.0356640381899913,38.56495040836951
332,-17.73,10.26,-23.94,-0.74,0.03,0.76,1.0611785900591852,31.507841881030192
333,-25.86,25.24,-17.28,-0.69,0.06,0.73,1.0062802790475425,40.05490731483472
334,-31.68,30.96,-13.16,-0.74,0.04,0.73,1.040240356840668,46.209626702668785
335,-35.89,32.0,-8.53,-0.78,0.03,0.71,1.0551777101512332,48.834956742071554
336,-33.21,30.76,-2.7,-0.8,0.06,0.68,1.0516653460107928,45.34723475582607
337,-42.44,32.92,-0.55,-0.79,0.06,0.67,1.0375933692926147,53.7138948504016
338,-45.71,38.32,1.53,-0.79,-0.0,0.71,1.0621675950620977,59.66713835940182
339,-49.88,38.03,1.98,-0.82,-0.01,0.73,1.0979070998950684,62.75520456503987
340,-51.34,40.35,3.42,-0.78,-0.01,0.71,1.0547985589675406,65.38818318320214
341,-48.46,33.42,4.43,-0.82,-0.04,0.77,1.1255665240224586,59.032981459519725
342,-40.46,25.19,6.92,-0.78,-0.05,0.79,1.1113055385446435,48.16050352726807
343,-24.12,11.02,10.44,-0.8,-0.08,0.8,1.1341957503006261,28.499270166093726
344,-13.92,1.68,9.1,-0.78,-0.06,0.8,1.1189280584559493,16.71522659134479
345,-7.36,-6.64,12.5,-0.78,-0.04,0.77,1.0967679791095288,15.953344476942759
346,-4.08,-12.31,14.05,-0.71,-0.02,0.73,1.0185283501208986,19.12027719464339
347,-3.11,-16.85,12.15,-0.71,0.03,0.7,0.9974968671630001,21.005168411607656
348,-5.92,-16.92,10.41,-0.66,0.06,0.67,0.9423905772024677,20.729228157362733
349,-10.95,-14.47,11.59,-0.67,0.02,0.72,0.9837174391053561,21.53163951026489
350,-16.76,-5.31,13.95,-0.62,0.01,0.73,0.9578100020358944,22.443177136938523
351,-19.4,-0.37,16.87,-0.62,0.01,0.75,0.9731392500562291,25.71174439823172
352,-18.98,0.58,14.0,-0.63,0.01,0.75,0.9795407086997456,23.591879959002846
353,-17.92,2.15,9.57,-0.62,-0.02,0.77,0.9887871358386495,20.428749349874554
354,-15.11,1.42,5.37,-0.62,-0.01,0.78,0.9964436762808022,16.09861484724695
355,-9.42,-1.6,2.76,-0.66,-0.05,0.8,1.038315944209661,9.945551769509825
356,-7.94,-1.91,2.43,-0.67,-0.07,0.78,1.030630874755846,8.52036384199642
357,-4.06,-6.67,2.95,-0.72,-0.09,0.79,1.0726602444390303,8.34715520402011
358,-3.68,-13.89,-3.68,-0.78,-0.1,0.79,1.1146748404803977,14.83296666213472
359,4.09,-28.43,-9.53,-0.84,-0.1,0.8,1.1643023662262308,30.26241728613232
360,7.98,-34.72,-11.8,-0.79,-0.06,0.77,1.1048076755707303,37.52863973021138
361,8.4,-37.59,-18.73,-0.8,-0.07,0.77,1.112564604865713,42.82967429248091
362,8.06,-39.47,-22.87,-0.77,-0.06,0.77,1.090596167240652,46.32365918189107
363,7.62,-38.92,-16.72,-0.72,-0.02,0.77,1.054371850914088,43.039391259635636
364,10.05,-44.23,-16.93,-0.73,-0.06,0.79,1.0773114684249863,48.41405064648071
365,10.85,-44.26,-19.04,-0.71,-0.06,0.79,1.0638608931622593,49.3881736856102
366,13.71,-47.92,-23.33,-0.7,-0.04,0.77,1.0413932974625868,55.03253037976721
367,10.85,-36.6,-17.57,-0.65,0.02,0.73,0.9776502442080194,42.023652863595764
368,7.44,-30.08,-18.53,-0.62,-0.0,0.75,0.9730878685915265,36.10430583739286
369,4.66,-25.21,-17.5,-0.64,-0.02,0.78,1.0091580649234293,31.040452638452294
370,1.79,-22.95,-18.76,-0.66,-0.02,0.77,1.0143470806385753,29.69586166454848
371,-2.64,-18.31,-17.21,-0.65,-0.0,0.75,0.9924716620639604,25.266772647095237
372,-2.79,-20.46,-19.48,-0.67,-0.02,0.76,1.0133607452432722,28.387780822036795
373,-3.57,-23.15,-22.41,-0.65,-0.02,0.77,1.007869039111729,32.41720993546483
374,-4.72,-28.18,-24.38,-0.68,-0.02,0.76,1.02,37.56028753883548
375,-4.32,-37.25,-27.45,-0.69,-0.02,0.76,1.0266937225872184,46.47286735289743
376,-6.26,-44.82,-27.59,-0.69,-0.03,0.77,1.0343597053249898,53.00215184310916
377,-9.71,-45.02,-23.25,-0.57,0.02,0.72,0.918531436587774,51.59115234223791
378,-6.47,-59.25,-31.8,-0.66,-0.03,0.78,1.0222035022440494,67.55489175477969
379,-6.84,-62.89,-34.34,-0.65,-0.06,0.79,1.0247926619565542,71.98036746224626
380,-5.82,-64.7,-33.5,-0.65,-0.06,0.84,1.0638138934982941,73.09043986733148
381,-3.39,-64.81,-30.02,-0.65,-0.07,0.86,1.0802777420645118,71.50544454795033
382,-1.59,-63.01,-27.13,-0.62,-0.09,0.88,1.0802314566795397,68.62087947556488
383,-0.09,-60.44,-25.66,-0.59,-0.09,0.9,1.079907403437906,65.66153592477106
384,0.29,-55.45,-24.35,-0.56,-0.09,0.9,1.0638138934982944,60.56161408020761
385,0.05,-49.54,-23.82,-0.55,-0.09,0.9,1.0585839598255775,54.969141343120874
386,-1.07,-43.21,-23.39,-0.55,-0.09,0.91,1.0670988707706517,49.14611988753538
387,-0.43,-40.44,-23.53,-0.57,-0.1,0.91,1.078424777163433,46.78930860784331
388,-1.44,-37.4,-23.83,-0.58,-0.09,0.92,1.091283647820309,44.370063105657174
389,0.44,-38.76,-24.41,-0.58,-0.11,0.95,1.1184811129384349,45.80807024968417
390,1.86,-39.24,-26.76,-0.58,-0.12,0.93,1.1025878649794765,47.53246048754472
391,1.65,-39.77,-29.83,-0.6,-0.11,0.87,1.0625441167311596,49.74137412657596
392,0.53,-42.14,-31.59,-0.61,-0.1,0.86,1.0591033943860249,52.66866810543058
393,1.27,-46.2,-33.4,-0.65,-0.12,0.89,1.108602724153247,57.0229155690938
394,2.56,-51.13,-33.48,-0.63,-0.12,0.89,1.096995897895703,61.169771129210545
395,3.59,-53.51,-30.89,-0.6,-0.11,0.87,1.0625441167311596,61.89022782313861
396,7.69,-54.95,-28.66,-0.59,-0.12,0.92,1.099499886311954,62.4502538025267
397,10.76,-56.31,-28.0,-0.55,-0.1,0.92,1.076522178127325,63.80120453408384
398,10.08,-50.02,-27.1,-0.48,-0.1,0.9,1.0248902380255165,57.77557269296428
399,8.02,-41.79,-27.47,-0.45,-0.09,0.91,1.0191663259743229,50.649041451936675
