,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,-108.95,-15.79,-83.71,-0.79,0.32,-0.44,0.9592184318495971,138.29964099736483
307,-105.18,-20.18,-76.61,-0.9,0.29,-0.3,0.9920181449953422,131.67823244560964
308,-108.44,-22.73,-70.6,-0.88,0.33,-0.18,0.9569221493935648,131.37825733354816
309,-113.88,-30.14,-69.04,-0.96,0.31,-0.11,1.0147906187977893,136.5415526497337
310,-121.53,-23.18,-63.33,-0.99,0.32,-0.02,1.0406248123122954,138.98756131395356
311,-129.27,-15.22,-53.44,-1.05,0.3,0.12,1.0985900054160334,140.70612957508283
312,-131.57,-11.45,-43.92,-1.13,0.25,0.25,1.1840185809352823,139.17878358428055
313,-134.81,-2.75,-32.41,-1.14,0.26,0.37,1.2264175471673584,138.67842910849546
314,-133.53,2.34,-19.19,-1.18,0.25,0.48,1.2981910491141124,134.92217238096933
315,-132.37,5.45,-5.6,-1.2,0.25,0.64,1.3827870407260838,132.60045022548002
316,-129.3,8.89,6.15,-1.2,0.26,0.75,1.4387842089764538,129.7510870860048
317,-128.72,11.07,13.54,-1.2,0.29,0.84,1.4932180014987764,129.90271321261923
318,-125.82,18.08,21.91,-1.18,0.33,0.93,1.5382457540978294,128.98684777914374
319,-121.5,28.17,29.79,-1.17,0.36,1.0,1.5806644172625637,128.23120914972299
320,-115.94,32.92,37.57,-1.19,0.39,1.09,1.660210829985156,126.24307862215655
321,-114.82,39.97,43.94,-1.15,0.43,1.23,1.7379010328554385,129.2747341904055
322,-110.67,49.74,50.31,-1.11,0.47,1.29,1.7655310815729075,131.35072363713874
323,-103.79,57.86,58.24,-1.1,0.47,1.35,1.8037183815662579,132.33306956312924
324,-95.19,63.92,64.99,-1.07,0.48,1.44,1.8571214284478008,131.79758192015512
325,-85.85,70.63,71.57,-0.98,0.49,1.52,1.873739576355263,132.216051597376
326,-72.79,72.78,76.64,-0.91,0.5,1.55,1.8656366205668242,128.33160990184763
327,-57.97,75.56,81.25,-0.83,0.51,1.51,1.796969671419081,125.18545043254828
328,-47.59,83.3,83.94,-0.7,0.55,1.46,1.71,127.47400401650526
329,-40.38,90.37,84.56,-0.62,0.6,1.39,1.6360012224934308,130.18323586391605
330,-33.94,98.0,87.69,-0.54,0.63,1.34,1.57610278852618,135.814062968457
331,-24.44,101.98,88.44,-0.5,0.66,1.23,1.4827339613025663,137.1818778119034
332,-19.1,104.53,90.32,-0.44,0.71,1.13,1.4052046114356442,139.45979097933568
333,-16.73,103.77,91.48,-0.42,0.77,1.04,1.3604778572251737,139.34380574679307
334,-16.06,101.77,94.96,-0.36,0.82,1.03,1.3648809471891679,140.1158738330529
335,-15.16,95.8,98.46,-0.36,0.84,1.02,1.3695254652615994,138.20939620734907
336,-10.02,90.38,101.1,-0.28,0.81,1.02,1.3322537295875738,135.97850859602775
337,-2.67,85.5,106.96,-0.22,0.81,1.03,1.3286835590162167,136.9591928276448
338,4.26,80.52,109.47,-0.13,0.84,1.04,1.3431678971744374,135.96065202844534
339,11.86,78.55,111.07,0.01,0.87,1.02,1.340671473553458,136.5551427079918
340,20.75,77.02,110.26,0.11,0.91,1.01,1.3639281506003167,136.08787785838973
341,24.26,77.95,109.77,0.22,0.96,1.01,1.4107090415815728,136.79986476601502
342,36.2,72.73,104.93,0.27,0.97,0.93,1.370656776877421,132.7041740112194
343,40.6,68.75,98.4,0.3,1.04,0.96,1.4467895493125462,126.71812222409233
344,51.13,64.64,94.46,0.35,1.08,0.87,1.430314650697531,125.36067206265288
345,58.53,59.19,89.53,0.36,1.12,0.8,1.4226735395022991,122.24908138714171
346,65.8,53.71,83.79,0.39,1.2,0.64,1.414814475470194,119.31122411575535
347,67.04,40.03,78.89,0.33,1.24,0.7,1.461677118928801,110.9972729394736
348,77.3,28.93,74.7,0.34,1.23,0.58,1.4017489076150549,111.32081970592922
349,81.07,28.4,74.95,0.43,1.28,0.58,1.4695917800532228,114.00178682810196
350,84.24,21.59,69.13,0.47,1.31,0.55,1.4964959071110087,111.09213563524648
351,94.27,10.34,63.13,0.43,1.28,0.46,1.426499211356249,113.92605233220362
352,99.28,7.98,60.0,0.53,1.31,0.43,1.477125587077822,116.2763896928349
353,104.6,3.82,52.79,0.54,1.3,0.38,1.4580809305384939,117.22856520490217
354,107.04,-0.12,44.67,0.53,1.31,0.33,1.4511719401917889,115.98700315121519
355,120.08,-11.44,34.87,0.48,1.27,0.19,1.3709121051329294,125.5627209803929
356,119.73,-8.5,31.86,0.58,1.32,0.18,1.4529969029560938,124.18769061384467
357,132.7,-21.92,22.81,0.49,1.25,-0.08,1.3449907062875937,136.41873954849459
358,130.03,-21.1,17.24,0.55,1.31,-0.13,1.4267095009146047,132.85416252417536
359,132.12,-25.37,8.02,0.52,1.26,-0.25,1.3858210562695314,134.77259254017488
360,131.25,-29.08,0.03,0.47,1.25,-0.31,1.3709485767161362,134.43291933153873
361,131.83,-33.44,-7.13,0.44,1.2,-0.38,1.3334166640626628,136.19184777364615
362,131.97,-36.49,-12.79,0.4,1.16,-0.48,1.3175735273600482,137.51794464723505
363,132.61,-39.76,-15.98,0.37,1.12,-0.55,1.3014607178090318,139.36150867438255
364,132.81,-47.45,-19.37,0.29,1.06,-0.67,1.287089740461014,142.35587623979558
365,130.92,-54.37,-20.12,0.23,1.03,-0.77,1.3064072871811454,143.1815550271752
366,129.33,-63.36,-18.76,0.22,1.0,-0.85,1.3307516672918354,145.23317837188583
367,125.88,-74.24,-18.17,0.17,0.98,-0.99,1.4033531273346704,147.26676780591063
368,120.9,-86.38,-15.48,0.17,0.96,-1.12,1.4848905683584903,149.39191678266934
369,113.42,-99.92,-15.57,0.14,0.92,-1.15,1.4793579688500007,151.9556767613504
370,105.6,-113.04,-14.87,0.15,0.88,-1.25,1.536033853793594,155.40437091665086
371,99.77,-111.21,-14.87,0.25,0.88,-1.37,1.6473615268058193,150.14271177782823
372,90.26,-114.55,-18.05,0.25,0.86,-1.36,1.6284041267449554,146.95023851630864
373,80.15,-116.58,-25.19,0.27,0.84,-1.42,1.6717954420323078,143.69918232196034
374,68.87,-113.88,-34.05,0.27,0.84,-1.47,1.7144678474675457,137.3722453772959
375,57.73,-108.37,-43.53,0.25,0.83,-1.51,1.7411203289836117,130.27536490065955
376,46.23,-103.73,-53.91,0.21,0.8,-1.52,1.7304623659588787,125.71162993136316
377,31.56,-100.64,-67.62,0.16,0.77,-1.47,1.66715326230074,125.2873002343015
378,16.09,-94.12,-79.56,0.11,0.73,-1.46,1.6360317845323176,124.28699087193318
379,1.88,-85.54,-88.79,0.04,0.66,-1.43,1.5754681843820268,123.30567748485875
380,-3.24,-78.95,-94.64,-0.04,0.59,-1.38,1.5013660446406798,123.28961716219254
381,-12.79,-75.59,-98.96,-0.15,0.55,-1.32,1.4378456106272328,125.18192281635557
382,-19.66,-74.15,-99.92,-0.2,0.53,-1.31,1.4272350892547452,125.97120504305737
383,-26.4,-76.23,-100.37,-0.28,0.49,-1.25,1.3714955340794952,128.7715411106041
384,-36.56,-79.36,-100.96,-0.35,0.46,-1.18,1.3139634698118514,133.5199041341777
385,-50.27,-81.42,-100.75,-0.4,0.43,-1.12,1.2646343345014797,138.94909787400564
386,-57.28,-92.06,-100.63,-0.51,0.39,-1.0,1.1883602147497196,147.92714051180738
387,-71.51,-85.47,-100.02,-0.49,0.36,-0.97,1.1448143954370944,149.74245022704815
388,-84.27,-73.66,-96.6,-0.56,0.35,-0.93,1.1406138698087096,147.84717954699033
389,-96.79,-66.02,-93.13,-0.61,0.34,-0.84,1.0923827168167757,149.66676785445725
390,-110.82,-57.25,-91.15,-0.65,0.32,-0.77,1.0572606112023657,154.48934396909064
391,-125.15,-50.31,-89.62,-0.72,0.3,-0.68,1.0347946656221223,161.9424681792889
392,-134.35,-44.87,-87.89,-0.78,0.26,-0.57,1.000449898795537,166.6970050720768
393,-146.92,-38.6,-87.74,-0.83,0.21,-0.47,0.9766780431646859,175.42449657901258
394,-152.47,-32.05,-86.4,-0.91,0.15,-0.37,0.9937303457175896,178.1551666385233
395,-159.04,-33.5,-83.57,-1.02,0.11,-0.18,1.041585330157832,182.7564403789918
396,-160.46,-37.37,-79.04,-1.13,0.04,-0.04,1.1314150432091663,182.7327285956186
397,-161.73,-34.29,-68.53,-1.17,0.03,0.07,1.1724760125478046,178.96580092296963
398,-168.7,-24.08,-55.63,-1.21,0.04,0.16,1.2211879462228572,179.26023903810903
399,-172.38,-21.6,-43.54,-1.29,0.05,0.23,1.3112970677920393,179.10096593821038
