,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,-14.05,-58.85,-13.19,-0.2,-0.11,1.08,1.103856874780422,61.924963463856805
306,-14.58,-55.86,-11.27,-0.15,-0.1,1.06,1.0752209075348191,58.82116030817481
307,-15.16,-53.1,-8.58,-0.11,-0.07,1.08,1.087841900277793,55.88427327969829
308,-15.79,-49.15,-5.51,-0.1,-0.08,1.06,1.0677078252031311,51.91730636310015
309,-17.86,-44.35,-2.44,-0.08,-0.07,1.06,1.0653168542738822,47.87332973587695
310,-19.79,-40.02,-2.38,-0.06,-0.08,1.06,1.0647065323364933,44.709159016917326
311,-21.51,-37.54,-4.09,-0.04,-0.08,1.08,1.0836973747315253,43.45871374074479
312,-22.56,-35.79,-5.44,-0.03,-0.08,1.07,1.0734057946554976,42.65526110575341
313,-23.42,-32.76,-6.69,-0.03,-0.07,1.07,1.072706856508338,40.82242153522988
314,-24.93,-29.82,-8.38,-0.03,-0.08,1.07,1.0734057946554976,39.761309083077236
315,-25.73,-28.29,-8.55,-0.02,-0.08,1.08,1.0831435731240804,39.18493970902597
316,-25.37,-27.6,-9.54,-0.03,-0.09,1.1,1.1040833301884418,38.68343960921779
317,-24.29,-26.2,-10.67,-0.02,-0.09,1.1,1.103856874780422,37.286632993607775
318,-22.98,-25.45,-10.82,-0.01,-0.1,1.11,1.1145402639653716,35.95629708409919
319,-21.54,-23.97,-11.71,-0.01,-0.1,1.12,1.1244998888394788,34.2878491597242
320,-19.63,-22.66,-11.34,-0.02,-0.11,1.12,1.1255665240224588,32.053207327816665
321,-17.5,-28.56,-11.19,-0.05,-0.1,1.14,1.145469336123844,35.31486514203332
322,-14.61,-30.99,-10.99,-0.03,-0.12,1.15,1.1566330446602326,35.98072122679032
323,-12.0,-32.2,-11.56,-0.01,-0.12,1.15,1.1562871615649808,36.25566990140991
324,-9.1,-36.08,-12.17,-0.02,-0.11,1.16,1.165375475973302,39.149524901331816
325,-6.32,-37.66,-12.64,0.01,-0.11,1.15,1.1552921708381823,40.22421658652906
326,-4.63,-38.41,-13.18,0.03,-0.1,1.14,1.1447707194019245,40.87147415985873
327,-4.27,-37.24,-13.71,0.05,-0.1,1.13,1.1355175031676084,39.91258698706462
328,-4.4,-35.1,-13.86,0.05,-0.09,1.1,1.1048076755707303,37.9930204116493
329,-4.82,-34.02,-13.69,0.05,-0.09,1.1,1.1048076755707303,36.98660433183885
330,-5.47,-31.95,-13.47,0.06,-0.09,1.09,1.0953538241134688,35.10219793688139
331,-6.82,-30.02,-13.76,0.07,-0.09,1.09,1.0959470790143109,33.720177935473586
332,-8.17,-26.95,-14.03,0.07,-0.08,1.08,1.0852188719332152,31.462553933207648
333,-10.24,-23.02,-13.89,0.09,-0.08,1.07,1.0767543823918249,28.76995133815836
334,-13.27,-19.91,-13.36,0.09,-0.07,1.08,1.0860018416190647,27.404207706116956
335,-13.82,-16.58,-13.25,0.09,-0.08,1.07,1.0767543823918249,25.32688887329038
336,-15.66,-10.87,-13.51,0.11,-0.08,1.05,1.058772874605314,23.364772628895835
337,-16.76,-7.94,-10.89,0.11,-0.08,1.08,1.0885311203635843,21.50658736294534
338,-19.95,-5.15,-12.81,0.11,-0.08,1.05,1.058772874605314,24.26151479194982
339,-20.81,-2.61,-12.93,0.1,-0.1,1.07,1.0793053321465618,24.6384475972006
340,-20.17,-2.99,-12.89,0.07,-0.12,1.06,1.0690650120549265,24.12304085309313
341,-19.51,-5.45,-13.24,0.05,-0.13,1.08,1.0889444430272832,24.200004132231054
342,-17.57,-10.38,-13.94,0.04,-0.13,1.09,1.098453458276681,24.713820020385352
343,-14.69,-15.89,-14.09,0.03,-0.14,1.1,1.1092790451459904,25.822786449180885
344,-11.68,-20.87,-13.86,0.05,-0.14,1.11,1.1199107107265294,27.641977136232494
345,-8.66,-24.66,-13.54,0.05,-0.14,1.1,1.11,29.435400455913623
346,-6.38,-26.55,-12.82,0.08,-0.14,1.1,1.1117553687749837,30.165531654522518
347,-5.11,-27.04,-12.43,0.09,-0.13,1.09,1.1014081895464551,30.195671875287026
348,-4.03,-27.16,-11.33,0.1,-0.12,1.08,1.0912378292562992,29.7031210481323
349,-3.94,-26.08,-9.8,0.13,-0.11,1.07,1.083466658462548,28.137697133916273
350,-5.24,-23.91,-9.39,0.14,-0.11,1.05,1.0649882628461218,26.216746556352103
351,-6.93,-18.26,-9.3,0.17,-0.1,1.05,1.068363234110946,21.631978642740936
352,-8.34,-12.89,-8.17,0.19,-0.1,1.06,1.0815266986995744,17.391279423895185
353,-10.35,-7.34,-8.46,0.19,-0.1,1.06,1.0815266986995744,15.250236063746685
354,-12.12,-1.88,-8.32,0.2,-0.1,1.06,1.0833282051160673,14.820634264430117
355,-14.2,2.96,-8.47,0.19,-0.1,1.06,1.0815266986995744,16.797097963636457
356,-16.14,6.37,-9.34,0.19,-0.11,1.06,1.082497113160123,19.705636249560683
357,-16.43,8.17,-10.61,0.16,-0.12,1.08,1.0983624174196784,21.19589347019842
358,-15.59,7.56,-11.07,0.12,-0.14,1.09,1.105486318323298,20.560802513520724
359,-13.59,3.97,-11.11,0.09,-0.15,1.1,1.113822247937255,17.996696919157134
360,-11.08,-1.66,-10.47,0.07,-0.16,1.1,1.113777356566383,15.33436989249966
361,-7.82,-6.12,-9.6,0.08,-0.16,1.11,1.1243220179290274,13.81183550437812
362,-5.11,-8.23,-8.99,0.1,-0.16,1.11,1.1259218445345132,13.216092463356935
363,-2.99,-8.67,-8.03,0.11,-0.15,1.1,1.1156164215356459,12.189745690538421
364,-2.05,-7.19,-6.89,0.13,-0.14,1.1,1.1164676439557037,10.16713824042931
365,-1.88,-5.19,-6.03,0.15,-0.14,1.09,1.1091438139393828,8.175047400474202
366,-2.31,-2.5,-5.3,0.16,-0.12,1.07,1.0885311203635843,6.298896728793067
367,-3.27,0.26,-4.87,0.17,-0.12,1.07,1.0900458705944445,5.871745907309001
368,-4.76,3.02,-4.78,0.17,-0.11,1.06,1.079166344916297,7.390967460353211
369,-6.18,5.91,-4.84,0.17,-0.11,1.05,1.0693455942771728,9.82578750024648
370,-7.45,8.15,-5.28,0.15,-0.11,1.06,1.0761970079869205,12.239419920894944
371,-8.72,9.53,-5.54,0.13,-0.12,1.06,1.074662737792653,14.055280146621056
372,-9.27,9.4,-5.3,0.11,-0.12,1.06,1.0724271537032248,14.22613440116464
373,-9.08,9.07,-5.04,0.09,-0.13,1.07,1.0816191566350883,13.788143457333188
374,-8.53,7.33,-4.02,0.07,-0.13,1.07,1.0801388799594245,11.943625915106349
375,-7.68,5.37,-3.19,0.07,-0.14,1.07,1.081387996974259,9.899262598799973
376,-6.32,2.96,-1.86,0.06,-0.13,1.08,1.0894494022211403,7.222437261755896
377,-5.37,1.25,-0.82,0.06,-0.13,1.08,1.0894494022211403,5.574208463988407
378,-4.75,-0.24,0.24,0.06,-0.13,1.07,1.0795369377654476,4.762110876491643
379,-4.37,-0.73,1.15,0.07,-0.12,1.08,1.088898526034451,4.577368239501821
380,-3.8,-0.76,1.51,0.09,-0.12,1.08,1.0903669107231748,4.159050372380695
381,-3.51,-0.43,1.83,0.1,-0.11,1.1,1.11,3.9816956187031676
382,-3.3,0.32,1.6,0.11,-0.1,1.09,1.1000909053346455,3.6813584449222
383,-3.21,2.08,1.39,0.12,-0.1,1.1,1.1110355529864921,4.069717434908719
384,-3.01,2.89,1.76,0.11,-0.1,1.09,1.1000909053346455,4.52877466871559
385,-2.78,2.85,1.86,0.11,-0.1,1.09,1.1000909053346455,4.394371399870521
386,-2.89,2.79,1.65,0.11,-0.09,1.09,1.0992270011239718,4.342660474870216
387,-3.24,3.47,1.56,0.1,-0.08,1.08,1.087566089945802,4.9972092211553445
388,-2.98,3.21,1.11,0.1,-0.08,1.09,1.0974971526158963,4.518473193458162
389,-3.1,3.37,0.63,0.11,-0.07,1.09,1.0977704678119193,4.622099090240278
390,-2.95,3.79,0.31,0.12,-0.07,1.1,1.1087380213558116,4.81276427845786
391,-3.21,4.96,0.34,0.11,-0.07,1.09,1.0977704678119193,5.917879687861186
392,-3.39,5.79,-0.02,0.11,-0.07,1.08,1.087841900277793,6.709441109362239
393,-3.56,6.64,-0.29,0.1,-0.07,1.08,1.086876257906115,7.539714848719413
394,-3.69,7.74,-0.24,0.1,-0.06,1.09,1.0962207806824318,8.577954301580302
395,-3.89,8.21,-0.5,0.09,-0.06,1.08,1.0854031509075326,9.098692213719508
396,-3.74,8.47,-0.44,0.08,-0.07,1.08,1.0852188719332152,9.269417457424172
397,-3.44,7.89,-0.11,0.07,-0.07,1.08,1.084527546906947,8.608007899624628
398,-3.63,7.5,0.26,0.06,-0.07,1.08,1.0839280418920807,8.336336125660962
399,-3.69,7.07,0.56,0.06,-0.07,1.08,1.0839280418920807,7.994660718254402
