,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-254.41,-77.68,276.37,0.8,-1.36,2.82,3.2314083616899922,383.5870271529005
305,-206.15,-112.87,248.23,1.33,-1.36,3.63,4.098219125425091,341.8414724693304
306,-131.18,-126.21,217.59,2.03,-1.27,4.0,4.661952380709181,283.69449166312694
307,-59.68,-116.21,178.69,2.78,-0.99,4.0,4.970764528721915,221.351716957425
308,9.69,-110.66,124.11,3.35,-0.83,4.0,5.283124075771834,166.56177172448665
309,61.76,-83.3,64.37,3.85,-0.61,4.0,5.585212619050416,122.05197458460063
310,111.94,-59.05,-13.18,4.0,-0.59,4.0,5.687539010855223,127.24456176984539
311,188.27,-103.42,-103.85,3.79,-0.83,4.0,5.572521870751159,238.59193573966408
312,186.38,-63.27,-164.96,3.93,-0.4,3.65,5.37841984229569,256.8119913477562
313,211.8,-21.73,-229.94,3.66,-0.5,3.12,4.835286961494633,313.37491364179107
314,232.76,36.78,-281.76,3.3,-0.7,2.61,4.265219806762601,367.31278714468954
315,242.05,77.33,-334.37,2.52,-0.86,1.69,3.153743806969742,419.96598469399873
316,246.11,144.35,-367.85,1.81,-0.88,0.94,2.221283412804408,465.53268102250354
317,248.73,180.14,-404.32,0.6,-1.14,0.18,1.3007690033207278,507.73191243017214
318,248.21,155.16,-417.66,-0.68,-1.0,-0.57,1.336899397860587,510.0222596122644
319,252.49,79.62,-427.98,-2.28,-1.05,-1.4,2.8741781434003006,503.24688265303746
320,218.26,7.66,-395.91,-3.43,-0.89,-1.88,4.011408730109661,452.1513367225624
321,168.02,-58.43,-326.24,-4.0,-0.74,-2.13,4.591786144846034,371.58757097082787
322,123.39,-112.15,-231.98,-4.0,-0.81,-2.3,4.684666476922343,285.6876528658528
323,55.6,-107.71,-127.3,-4.0,-0.64,-2.31,4.6632284953667025,175.7785370857318
324,-30.95,-46.67,-33.66,-4.0,-0.54,-2.34,4.665533195680854,65.33748541228074
325,-97.89,5.76,45.98,-4.0,-0.48,-2.22,4.599869563368074,108.30415550661019
326,-161.54,63.05,124.95,-3.79,-0.5,-1.94,4.286921972697893,213.73576350250792
327,-218.06,99.42,205.88,-3.45,-0.55,-1.59,3.838372050752767,315.9447331417316
328,-259.27,118.4,272.38,-2.97,-0.64,-1.14,3.2450115562197928,394.2465691670632
329,-282.23,121.01,324.26,-2.39,-0.78,-0.7,2.60969346858975,446.5890063581951
330,-301.66,101.86,362.67,-1.74,-0.8,-0.03,1.9153328692423153,482.6010195803569
331,-298.37,30.0,369.57,-1.25,-0.97,0.67,1.7182258291621624,475.92713917153327
332,-288.85,-35.1,353.51,-0.49,-1.14,1.49,1.939020371218415,457.85986131129687
333,-240.85,-127.33,315.66,0.36,-1.23,2.31,2.641703995530158,416.9686882728726
334,-198.93,-196.05,267.92,1.43,-1.26,3.18,3.7074114959092417,387.02696779423525
335,-160.35,-208.29,219.05,2.62,-1.08,3.94,4.8532875455715585,342.1691819845849
336,-87.6,-148.89,158.92,3.52,-0.86,4.0,5.397221507405454,234.7286912586529
337,-25.59,-119.02,94.08,3.91,-0.81,4.0,5.651920027742785,153.85595503587112
338,30.87,-57.01,34.52,4.0,-0.68,4.0,5.6975784329836126,73.44880802300334
339,85.21,-19.51,-37.4,4.0,-0.64,4.0,5.6929429998903025,95.07967290646302
340,131.68,4.32,-107.39,4.0,-0.51,4.0,5.67979753160269,169.9732240677925
341,168.75,12.66,-179.51,3.91,-0.67,4.0,5.633560153224602,246.69957073331116
342,192.78,42.03,-244.73,3.54,-0.77,3.41,4.975198488502746,314.36192867457726
343,208.58,75.31,-306.64,2.87,-0.99,2.85,4.164072525785304,378.4247641209544
344,235.79,116.12,-355.83,2.07,-1.31,2.09,3.220108693817648,442.3751432890415
345,250.15,154.21,-386.02,1.0,-1.48,1.33,2.2269485849475736,485.14656239120154
346,270.5,156.53,-400.29,-0.16,-1.46,0.37,1.5146286673637204,507.84247065404054
347,278.79,134.05,-404.52,-1.52,-1.11,-0.8,2.045116133621756,509.2442410081826
348,262.17,85.13,-389.15,-2.73,-0.68,-1.72,3.297529378186038,476.88357939857815
349,228.27,-2.81,-348.31,-3.8,-0.44,-2.33,4.479118216792229,416.45521379855484
350,168.69,-100.72,-274.26,-4.0,-0.28,-2.65,4.806339563534811,337.371282269253
351,90.81,-147.95,-175.02,-4.0,-0.21,-2.6,4.775363860482257,246.51097135827445
352,12.63,-124.66,-76.18,-4.0,-0.34,-2.55,4.75584903040456,146.6390974467587
353,-74.84,-70.29,12.15,-3.79,-0.12,-2.2,4.383890965797393,103.38922671149061
354,-146.23,15.01,98.87,-3.41,-0.1,-1.87,3.890372732785382,177.15470611869165
355,-202.49,82.84,182.34,-3.04,-0.07,-1.52,3.399544087079913,284.8026356970736
356,-246.5,122.63,253.18,-2.66,-0.16,-1.14,2.8984133590638863,374.03272490518793
357,-260.34,130.37,308.06,-2.25,-0.38,-0.59,2.356904749878535,423.8799548221171
358,-280.75,124.92,352.5,-1.77,-0.44,-0.08,1.8256231812726307,467.6342790044374
359,-280.89,63.59,358.81,-1.25,-0.68,0.63,1.5562133529821676,460.0950948445332
360,-275.54,7.82,343.71,-0.49,-0.73,1.32,1.5860012610335465,440.59052202697234
361,-257.48,-66.34,304.82,0.24,-0.9,2.07,2.2699118925632336,404.49002262107774
362,-213.98,-129.16,244.26,1.1,-1.08,2.82,3.2138450491584063,349.47488264537697
363,-161.62,-170.67,190.99,1.95,-1.11,3.68,4.31010440708807,302.86375385641645
364,-79.25,-172.61,115.3,2.82,-1.13,4.0,5.0228776612615205,222.19105427536905
365,-29.25,-132.18,64.61,3.32,-0.95,4.0,5.284401574445304,150.00522324239245
366,33.3,-87.89,1.02,3.52,-0.88,4.0,5.400444426156055,93.99245980396513
367,71.02,-23.28,-55.85,3.54,-0.73,4.0,5.391150155579049,93.3007036415053
368,106.78,4.52,-106.47,3.31,-0.63,3.84,5.108678889889244,150.85840944408767
369,130.37,41.4,-159.19,3.01,-0.6,3.3,4.506672830370539,209.8850947542488
370,145.04,82.32,-205.77,2.59,-0.6,2.81,3.868358825135021,264.86690412356165
371,158.84,118.02,-250.82,1.87,-0.73,2.17,2.956129225862767,319.483236492934
372,181.92,131.8,-279.95,1.03,-0.81,1.4,1.9175505208468433,358.9402859808299
373,177.94,183.62,-283.65,0.41,-0.71,1.02,1.3086634403084698,381.8851535475031
374,186.06,173.25,-294.35,-0.89,-0.6,0.02,1.0735455276791943,388.94190903012753
375,202.66,111.69,-282.43,-1.91,-0.49,-0.77,2.116860883478175,365.1197565183237
376,182.58,28.96,-272.37,-2.58,-0.22,-1.17,2.8414256984830697,329.18012531135594
377,125.68,-22.9,-216.72,-2.93,0.09,-1.35,3.2273053775557097,251.56993222561397
378,100.26,-94.05,-171.3,-3.24,0.05,-1.42,3.537866588779176,219.63870355654532
379,47.33,-126.4,-110.66,-3.17,0.0,-1.39,3.4613581149600803,174.53573989300875
380,-9.89,-99.31,-46.32,-2.74,0.03,-1.2,2.9914043524739347,110.02649953533921
381,-50.02,-43.94,15.98,-2.28,0.05,-0.93,2.4628844877500855,68.46958740930165
382,-70.89,18.44,67.3,-2.13,0.04,-0.63,2.2215760171553884,99.47218555958244
383,-95.31,60.24,114.63,-1.91,0.02,-0.52,1.9796211758818907,160.7883409952351
384,-123.53,89.08,156.03,-1.77,-0.0,-0.27,1.7904747973652129,218.03730919271592
385,-142.12,93.65,181.69,-1.57,-0.05,-0.02,1.5709232953903256,248.95717101541783
386,-148.73,75.94,189.18,-1.25,-0.13,0.42,1.3250660360902773,252.34216631391593
387,-160.84,46.21,190.29,-0.97,-0.16,0.78,1.2549501982150526,253.40709106100405
388,-145.95,-9.16,176.27,-0.69,-0.32,1.31,1.5147937153289222,229.0336678307362
389,-128.76,-51.16,160.56,-0.29,-0.43,1.57,1.6534509366775902,212.0754507245004
390,-103.16,-76.85,148.2,0.26,-0.43,2.0,2.062159062730128,196.24257463659612
391,-80.82,-96.38,129.48,0.67,-0.46,2.28,2.420516473812975,180.51605801146886
392,-53.66,-83.8,102.81,1.1,-0.46,2.49,2.760742653707513,143.07945939232505
393,-31.18,-65.18,76.75,1.37,-0.44,2.6,2.9716157221282837,105.40961673395839
394,-8.61,-40.7,49.69,1.52,-0.4,2.62,3.055290493553764,64.8052328134079
395,15.33,-12.23,20.58,1.52,-0.36,2.53,2.973365096990277,28.427419861816514
396,31.1,15.19,-5.89,1.41,-0.28,2.39,2.7890141627463994,35.108947577505084
397,43.88,34.35,-28.78,1.22,-0.26,2.2,2.5290314351545735,62.718938925973546
398,54.73,43.66,-47.66,0.94,-0.26,1.99,2.21614530209551,84.69382563091597
399,62.35,62.23,-62.52,0.71,-0.24,1.73,1.8853646862079496,108.02243192966912
