,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,-0.05,0.05,1.05,0.02,-0.22,1.05,1.0729864864013898,1.0523782589924593
306,-0.09,0.21,0.95,0.02,-0.23,1.04,1.0653168542738822,0.9770875088752287
307,-0.32,0.84,0.99,0.02,-0.23,1.07,1.0946232228488486,1.3371985641631539
308,-0.31,1.66,1.3,0.03,-0.23,1.06,1.085080642164443,2.1311264626952573
309,-0.26,2.38,1.28,0.03,-0.22,1.06,1.0830050784737808,2.714848062046935
310,-0.02,3.62,1.48,0.03,-0.23,1.05,1.0753139076567364,3.910907822999668
311,0.21,5.5,1.42,0.04,-0.23,1.06,1.0854031509075326,5.684232577929936
312,0.82,6.38,1.74,0.04,-0.23,1.06,1.0854031509075326,6.663662656527565
313,1.34,7.25,1.92,0.03,-0.23,1.06,1.085080642164443,7.61869411382292
314,1.57,7.97,1.6,0.03,-0.23,1.05,1.0753139076567364,8.279239095472482
315,1.68,7.69,1.31,0.02,-0.22,1.04,1.063202708800161,7.979636583203524
316,1.25,6.84,1.13,0.01,-0.21,1.04,1.061037228376083,7.044501401802685
317,0.67,5.48,1.19,0.0,-0.21,1.02,1.0413932974625868,5.647601260712374
318,-0.02,4.12,0.81,-0.01,-0.21,1.03,1.0512373661547614,4.198916526915008
319,-0.69,2.64,0.41,-0.01,-0.21,1.03,1.0512373661547614,2.759311508329569
320,-0.72,1.21,0.6,-0.01,-0.22,1.03,1.0532805893967665,1.5305227865013966
321,-1.1,0.4,0.47,-0.01,-0.22,1.04,1.0630616162763098,1.2613088440187836
322,-1.07,0.21,0.17,0.0,-0.22,1.05,1.072800074571213,1.1035850669522491
323,-1.1,0.79,0.55,0.01,-0.22,1.04,1.0630616162763098,1.4617113258095802
324,-0.73,1.54,0.82,0.01,-0.22,1.07,1.0924284873619874,1.8912694149697444
325,-0.55,2.31,0.69,0.02,-0.23,1.06,1.084850220076486,2.472791944341456
326,-0.31,3.19,0.67,0.01,-0.22,1.05,1.072846680565308,3.2743090874259257
327,-0.18,3.71,0.76,0.01,-0.23,1.06,1.0847119433287347,3.791319031682773
328,0.23,3.77,1.05,0.0,-0.23,1.07,1.094440496326776,3.9202423394479067
329,0.43,3.28,1.15,-0.0,-0.23,1.06,1.084665847162157,3.502256415512719
330,0.56,3.95,1.27,0.0,-0.23,1.05,1.0748953437428221,4.18676486084423
331,0.84,3.89,1.28,-0.01,-0.23,1.06,1.0847119433287347,4.180442560303873
332,1.04,2.98,1.34,-0.02,-0.23,1.06,1.084850220076486,3.4289356949350918
333,1.16,1.73,1.56,-0.02,-0.22,1.05,1.0729864864013898,2.602325882744127
334,0.9,0.96,1.62,-0.02,-0.22,1.04,1.063202708800161,2.0871032557111304
335,0.56,-0.06,1.34,-0.01,-0.23,1.05,1.0749418588928425,1.4535473848485299
336,0.35,-0.6,1.18,-0.01,-0.22,1.03,1.0532805893967665,1.3692698784388708
337,-0.03,-0.5,1.28,-0.0,-0.22,1.04,1.063014581273465,1.3745180973708568
338,-0.41,-0.85,1.3,-0.0,-0.22,1.04,1.063014581273465,1.606424601405245
339,-0.61,-0.26,1.36,-0.0,-0.22,1.04,1.063014581273465,1.5130432908545612
340,-0.72,-0.14,1.56,-0.0,-0.22,1.05,1.072800074571213,1.7238329385413194
341,-0.67,-0.02,2.15,-0.0,-0.22,1.06,1.0825894882179488,2.2520657184016635
342,-0.18,0.12,2.46,0.0,-0.23,1.06,1.084665847162157,2.469493875270801
343,0.11,0.69,2.56,0.0,-0.23,1.07,1.094440496326776,2.653639010867906
344,0.15,0.87,2.34,0.01,-0.22,1.06,1.082635672791175,2.50099980007996
345,0.55,0.35,1.89,0.02,-0.22,1.06,1.0827742146911332,1.9992748685460935
346,0.93,0.31,1.59,0.02,-0.23,1.06,1.084850220076486,1.867913274218051
347,1.24,0.35,1.28,0.02,-0.22,1.07,1.092565787492909,1.8161773041198375
348,0.9,0.53,1.15,0.01,-0.22,1.05,1.072846680565308,1.5535121499363949
349,0.93,0.58,0.96,0.01,-0.22,1.05,1.072846680565308,1.4570175016107392
350,0.87,0.92,1.11,0.0,-0.22,1.05,1.072800074571213,1.6838646026328838
351,0.5,0.81,0.99,0.01,-0.22,1.05,1.072846680565308,1.3733899664698297
352,0.21,0.98,0.99,0.0,-0.22,1.05,1.072800074571213,1.4087583185202492
353,0.09,1.01,1.33,-0.0,-0.22,1.06,1.0825894882179488,1.6724532878379594
354,0.0,0.96,1.8,0.0,-0.22,1.06,1.0825894882179488,2.04
355,-0.11,0.61,2.14,0.0,-0.22,1.05,1.072800074571213,2.2279587069782063
356,-0.15,0.24,1.77,0.0,-0.23,1.06,1.084665847162157,1.7924843095547587
357,0.15,0.24,1.74,0.0,-0.23,1.07,1.094440496326776,1.7628669830704755
358,0.35,0.55,2.0,0.0,-0.22,1.06,1.0825894882179488,2.103568396796263
359,0.44,0.73,2.12,0.0,-0.23,1.06,1.084665847162157,2.2849288829195538
360,0.75,1.07,1.89,0.01,-0.23,1.06,1.0847119433287347,2.297716257504394
361,0.81,0.75,1.97,0.0,-0.22,1.06,1.0825894882179488,2.2582072535531363
362,0.63,1.22,1.62,0.01,-0.22,1.05,1.072846680565308,2.123605424743495
363,0.73,1.02,1.85,0.01,-0.22,1.06,1.082635672791175,2.2351286316451677
364,1.02,1.21,1.73,0.02,-0.23,1.05,1.0750813922675808,2.344653492522936
365,1.5,1.3,1.59,0.02,-0.23,1.05,1.0750813922675808,2.5432459574331383
366,1.83,1.6,1.69,0.01,-0.23,1.06,1.0847119433287347,2.9605742686174925
367,2.18,1.68,1.57,0.01,-0.23,1.04,1.0651760417883984,3.168548563617102
368,2.02,1.53,1.92,0.0,-0.22,1.04,1.063014581273465,3.179260920402728
369,1.6,1.27,1.94,0.01,-0.22,1.03,1.0532805893967665,2.8171794405042787
370,1.07,0.73,1.71,-0.0,-0.22,1.04,1.063014581273465,2.145203953007732
371,0.7,-0.37,1.63,-0.01,-0.22,1.04,1.0630616162763098,1.8121258234460431
372,0.23,-0.53,1.73,-0.0,-0.21,1.04,1.0609901036296239,1.8239243405360872
373,0.29,0.18,1.79,0.01,-0.22,1.04,1.0630616162763098,1.8222513547806733
374,0.23,1.18,1.88,0.02,-0.22,1.05,1.0729864864013898,2.2315241428225687
375,0.47,1.91,1.89,0.01,-0.22,1.04,1.0630616162763098,2.727837971727793
376,0.7,2.5,1.92,0.02,-0.22,1.05,1.0729864864013898,3.2289936512789863
377,0.76,2.75,1.77,0.02,-0.22,1.04,1.063202708800161,3.3575288531895002
378,0.55,2.63,1.88,0.02,-0.22,1.03,1.0534229919647662,3.2792987055161653
379,0.38,1.24,1.01,0.01,-0.22,1.03,1.0532805893967665,1.6438065579623413
380,0.05,0.0,0.89,0.01,-0.21,1.03,1.0512373661547614,0.891403387922662
381,-0.43,-0.34,0.5,0.01,-0.22,1.04,1.0630616162763098,0.7419568720619818
382,-0.64,-0.79,0.34,0.02,-0.22,1.05,1.0729864864013898,1.0720541031123383
383,-0.72,-0.32,0.32,0.02,-0.22,1.06,1.0827742146911332,0.850411665018772
384,-0.4,-0.27,0.5,0.01,-0.22,1.04,1.0630616162763098,0.6949100661236676
385,-0.27,0.35,0.46,0.01,-0.22,1.05,1.072846680565308,0.6379655163094633
386,0.02,0.58,0.61,0.01,-0.22,1.06,1.082635672791175,0.8419619943916709
387,-0.02,1.01,0.82,0.01,-0.22,1.05,1.072846680565308,1.3011149065320864
388,0.08,1.31,1.16,0.02,-0.22,1.05,1.0729864864013898,1.7515992692394
389,-0.24,1.21,0.93,0.01,-0.22,1.06,1.082635672791175,1.5448624534242523
390,-0.56,1.01,1.04,0.01,-0.22,1.05,1.072846680565308,1.554123547212383
391,-0.82,1.04,0.9,0.01,-0.22,1.04,1.0630616162763098,1.6012495120998476
392,-1.01,1.07,0.81,0.01,-0.22,1.04,1.0630616162763098,1.679613050675661
393,-0.85,0.99,0.38,0.02,-0.22,1.06,1.0827742146911332,1.3590437814875576
394,-0.43,0.53,0.11,0.02,-0.23,1.07,1.0946232228488486,0.6913031173081747
395,0.12,0.38,0.14,0.01,-0.22,1.07,1.0924284873619874,0.4223742416388575
396,0.52,0.5,0.26,0.01,-0.23,1.06,1.0847119433287347,0.7668115805072325
397,0.75,0.44,0.31,0.01,-0.21,1.06,1.0806479537758817,0.9231467922275417
398,0.56,0.38,0.18,0.01,-0.23,1.05,1.0749418588928425,0.7002856560004639
399,0.7,0.81,0.26,0.01,-0.23,1.06,1.0847119433287347,1.101680534456337
