,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
308,-0.14,1.54,1.48,0.13,-0.38,0.97,1.0498571331376474,2.140467238712146
309,-1.01,0.11,0.67,0.13,-0.39,0.97,1.0535179163165664,1.217004519301387
310,-1.19,-0.23,0.63,0.14,-0.38,0.97,1.051142235855833,1.3659795020423988
311,-1.8,-0.38,0.7,0.14,-0.39,0.97,1.0547985589675406,1.968349562450735
312,-1.89,-0.5,0.9,0.14,-0.39,0.97,1.0547985589675406,2.1522314001984078
313,-2.08,-0.52,0.78,0.14,-0.38,0.98,1.060377291344925,2.281490740721952
314,-2.03,-0.09,1.1,0.15,-0.39,0.98,1.065363787633126,2.31062762036638
315,-2.4,0.52,1.5,0.15,-0.39,0.98,1.065363787633126,2.8775684179529075
316,-2.27,1.19,1.31,0.16,-0.4,0.98,1.0705138952858109,2.878384963829543
317,-1.89,0.78,0.9,0.15,-0.4,0.99,1.0782393055347221,2.233942702935776
318,-1.57,0.87,0.93,0.16,-0.4,1.0,1.088852607105296,2.02155880448727
319,-1.34,1.07,0.63,0.16,-0.4,0.99,1.0796758772891057,1.8268552214119214
320,-1.13,1.48,0.58,0.16,-0.39,0.99,1.0760111523585618,1.9503076680359948
321,-0.55,1.77,0.31,0.15,-0.4,0.99,1.0782393055347221,1.8792285651298515
322,0.02,2.31,0.38,0.14,-0.4,1.0,1.0860939185908371,2.341132204724885
323,-0.2,2.03,0.72,0.14,-0.39,0.99,1.0732194556566703,2.16316897167096
324,-0.31,1.19,0.7,0.12,-0.39,0.99,1.0707940978544848,1.4149911660501628
325,-0.37,0.99,0.55,0.13,-0.39,0.99,1.0719608201795436,1.1914277149705725
326,-0.84,0.38,0.53,0.13,-0.39,0.99,1.0719608201795436,1.063437821407533
327,-1.01,-0.18,0.27,0.13,-0.39,0.98,1.0627323275406653,1.060848716830067
328,-1.42,-0.11,0.24,0.13,-0.39,0.99,1.0719608201795436,1.4443337564427414
329,-1.5,-0.4,0.34,0.13,-0.39,0.97,1.0535179163165664,1.5892136420255145
330,-1.69,0.08,0.37,0.13,-0.39,0.99,1.0719608201795436,1.7318775938270001
331,-1.48,0.95,0.64,0.13,-0.4,0.98,1.0664426848171447,1.8714967272212901
332,-1.57,1.4,0.95,0.13,-0.39,0.99,1.0719608201795436,2.308116114930096
333,-1.34,1.51,1.25,0.13,-0.39,0.99,1.0719608201795436,2.37448941880144
334,-1.62,0.64,1.19,0.12,-0.4,1.0,1.0836973747315253,2.1095260131128986
335,-1.27,0.67,1.04,0.12,-0.4,0.99,1.074476616776745,1.7729636206081612
336,-1.11,1.37,1.31,0.14,-0.4,1.0,1.0860939185908371,2.1966110261036205
337,-0.73,1.56,1.33,0.13,-0.4,0.99,1.0756393447619885,2.176097424289639
338,-1.04,1.19,0.93,0.13,-0.4,1.0,1.084850220076486,1.833739348980656
339,-1.08,1.86,0.93,0.13,-0.4,1.0,1.084850220076486,2.3432669502214214
340,-0.87,2.15,1.5,0.14,-0.4,1.0,1.0860939185908371,2.7621368539592672
341,-0.4,2.18,1.82,0.13,-0.4,0.99,1.0756393447619885,2.8678912113258415
342,0.02,1.31,1.33,0.13,-0.4,1.0,1.084850220076486,1.866922601502269
343,-0.03,1.88,1.45,0.13,-0.4,0.99,1.0756393447619885,2.374405188673576
344,0.55,2.6,1.51,0.14,-0.4,0.99,1.0768936809174803,3.056566701382452
345,0.41,2.66,1.4,0.13,-0.4,1.0,1.084850220076486,3.033760043246664
346,0.56,2.76,1.83,0.12,-0.39,1.0,1.0800462953040486,3.3585860119996926
347,0.41,2.24,1.33,0.12,-0.4,0.99,1.074476616776745,2.6371575607081197
348,0.7,1.6,1.42,0.12,-0.4,0.98,1.065269918846862,2.250866499817348
349,0.44,1.13,1.33,0.11,-0.39,0.99,1.0697195894251914,1.7998333256165693
350,0.09,1.19,1.4,0.12,-0.4,0.99,1.074476616776745,1.8396195258802837
351,-0.41,1.82,1.65,0.13,-0.39,0.98,1.0627323275406653,2.490582261239327
352,-0.27,2.09,1.82,0.12,-0.4,0.99,1.074476616776745,2.7844927724811925
353,-0.29,1.76,1.85,0.12,-0.4,0.99,1.074476616776745,2.569863809621047
354,0.24,0.95,2.18,0.11,-0.4,0.99,1.0734057946554976,2.390083680543424
355,0.09,0.63,2.11,0.11,-0.39,0.99,1.0697195894251914,2.2038829370000577
356,0.4,0.34,2.06,0.12,-0.4,1.0,1.0836973747315253,2.125841010047553
357,0.05,0.52,2.18,0.13,-0.39,1.0,1.0812030336620408,2.2417180911078005
358,0.02,0.99,2.21,0.13,-0.4,0.99,1.0756393447619885,2.4216936222404355
359,-0.11,0.87,2.26,0.13,-0.39,1.0,1.0812030336620408,2.4241699610382104
360,-0.29,1.59,2.26,0.14,-0.4,1.0,1.0860939185908371,2.7784528068693195
361,-0.4,1.31,1.92,0.13,-0.39,0.99,1.0719608201795436,2.358495283014151
362,-0.32,0.43,2.14,0.13,-0.39,1.0,1.0812030336620408,2.206105165217651
363,0.17,-0.63,1.88,0.13,-0.4,1.0,1.084850220076486,1.9900251254695254
364,0.34,-0.38,2.26,0.13,-0.39,1.0,1.0812030336620408,2.3168081491569383
365,0.46,-0.73,1.91,0.13,-0.4,1.0,1.084850220076486,2.0958530482836815
366,0.49,-0.44,1.74,0.14,-0.4,1.0,1.0860939185908371,1.8604569331215384
367,0.61,0.12,1.44,0.13,-0.39,1.0,1.0812030336620408,1.5684705926475
368,0.66,0.17,1.62,0.14,-0.39,0.99,1.0732194556566703,1.7575266712058741
369,0.15,0.37,1.71,0.12,-0.39,0.99,1.0707940978544848,1.7559897494006051
370,0.32,0.64,2.08,0.14,-0.4,0.99,1.0768936809174803,2.199636333578803
371,0.12,0.63,1.82,0.12,-0.4,0.99,1.074476616776745,1.9296890941288962
372,0.46,1.42,2.03,0.13,-0.4,0.99,1.0756393447619885,2.5197023633754836
373,-0.03,1.76,2.12,0.12,-0.4,0.99,1.074476616776745,2.75552172918306
374,-0.05,1.45,2.17,0.12,-0.4,0.99,1.074476616776745,2.6103448048102766
375,0.15,0.87,1.89,0.13,-0.4,1.0,1.084850220076486,2.0860249279430962
376,0.38,0.85,2.53,0.13,-0.4,1.0,1.084850220076486,2.695885754255918
377,0.4,-0.23,2.14,0.12,-0.4,0.99,1.074476616776745,2.189177927898964
378,0.44,0.0,1.88,0.14,-0.4,1.0,1.0860939185908371,1.930802941783547
379,0.73,0.46,1.86,0.14,-0.4,1.0,1.0860939185908371,2.050390206765532
380,1.15,1.01,2.14,0.13,-0.4,0.99,1.0756393447619885,2.631007411620119
381,0.92,0.53,1.92,0.13,-0.4,1.0,1.084850220076486,2.1940145851839725
382,0.84,1.1,2.09,0.14,-0.39,0.98,1.0640018796975876,2.5067309388923253
383,0.64,0.85,2.11,0.13,-0.4,0.98,1.0664426848171447,2.363091195870358
384,0.7,0.23,1.68,0.14,-0.39,0.99,1.0732194556566703,1.8344754018519844
385,0.18,-0.81,1.53,0.13,-0.39,0.99,1.0719608201795436,1.7405171645232345
386,-0.03,-0.72,1.51,0.13,-0.4,0.99,1.0756393447619885,1.6731407591712062
387,-0.05,-1.65,1.13,0.13,-0.4,1.0,1.084850220076486,2.0004749436071423
388,0.21,-1.76,1.47,0.13,-0.4,1.0,1.084850220076486,2.3027375013231532
389,0.23,-1.3,1.24,0.14,-0.4,1.0,1.0860939185908371,1.8112150617748297
390,0.5,-0.7,1.74,0.14,-0.41,0.99,1.0806479537758815,1.9410306540598476
391,0.85,-0.34,1.6,0.14,-0.4,1.0,1.0860939185908371,1.8433936096232948
392,0.96,0.35,1.86,0.15,-0.4,1.0,1.0874281585465773,2.1221922627321024
393,1.1,0.2,1.73,0.13,-0.41,0.99,1.0793979803575695,2.0598300900802475
394,1.11,0.46,1.76,0.14,-0.4,0.98,1.0677078252031311,2.1310326135467754
395,1.25,0.87,1.95,0.15,-0.4,0.99,1.0782393055347221,2.474247360309797
396,1.18,0.69,2.05,0.14,-0.41,0.99,1.0806479537758815,2.4639399343328154
397,1.22,1.19,1.97,0.14,-0.4,0.99,1.0768936809174803,2.604880035625441
398,1.24,1.97,2.24,0.14,-0.39,0.98,1.0640018796975876,3.2304953180588267
399,1.08,1.71,2.38,0.14,-0.39,0.97,1.0547985589675406,3.123283528596147
