,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,1.16,0.14,0.15,-0.07,-0.17,1.06,1.0758252646224666,1.1780067911519017
301,0.7,0.17,0.24,-0.07,-0.17,1.05,1.0659737332598773,0.7592759709091286
302,-0.02,0.29,0.6,-0.07,-0.17,1.06,1.0758252646224666,0.6667083320313314
303,-0.26,-0.09,0.46,-0.07,-0.18,1.05,1.06761416251378,0.5360037313302959
304,-0.58,0.92,0.63,-0.06,-0.17,1.05,1.065363787633126,1.2568611697399201
305,-1.02,1.34,0.78,-0.06,-0.18,1.06,1.0768472500777444,1.8559094805512473
306,-1.11,1.34,1.21,-0.07,-0.17,1.05,1.0659737332598773,2.119386703742382
307,-0.58,1.57,1.07,-0.07,-0.18,1.07,1.0872902096496593,1.9865044676516588
308,0.08,2.08,1.36,-0.06,-0.18,1.06,1.0768472500777444,2.486443242867209
309,0.72,2.6,1.48,-0.07,-0.19,1.06,1.079166344916297,3.0771415307067045
310,0.79,1.45,1.68,-0.08,-0.18,1.05,1.0683164325236227,2.3556315501368204
311,1.07,0.96,1.82,-0.08,-0.18,1.04,1.0584894897919392,2.3192455669894034
312,1.07,-0.03,1.6,-0.09,-0.18,1.03,1.0494760597555335,1.925045454008814
313,1.04,-1.48,1.98,-0.09,-0.18,1.04,1.059292216529509,2.681865022703417
314,1.15,-2.9,1.97,-0.09,-0.17,1.05,1.0674736530706508,3.689634128202958
315,1.44,-3.05,1.97,-0.07,-0.18,1.04,1.0577806956075537,3.906020993287158
316,1.34,-2.55,2.27,-0.07,-0.17,1.06,1.0758252646224666,3.6675604971152147
317,1.5,-1.45,3.25,-0.06,-0.17,1.05,1.065363787633126,3.8619943034655035
318,1.02,-0.14,3.73,-0.06,-0.17,1.04,1.0555093557141026,3.869483169623561
319,0.32,0.89,3.73,-0.05,-0.16,1.05,1.063296760081587,3.848038461346248
320,-0.09,0.78,3.79,-0.06,-0.16,1.04,1.0539449701004318,3.870478006654992
321,0.0,0.55,3.44,-0.06,-0.17,1.05,1.065363787633126,3.48369057179308
322,-0.38,0.09,3.4,-0.07,-0.16,1.04,1.0545615202537972,3.4223529917295203
323,-0.58,-0.18,3.15,-0.06,-0.18,1.04,1.0571660229122009,3.208005610967662
324,-0.23,-0.47,2.73,-0.06,-0.18,1.04,1.0571660229122009,2.779694227788373
325,0.2,-1.27,2.17,-0.05,-0.18,1.05,1.0664895686315923,2.5222608905503807
326,0.41,-0.93,2.02,-0.05,-0.18,1.04,1.0566456359631644,2.261282821762904
327,0.26,-0.55,1.85,-0.05,-0.18,1.05,1.0664895686315923,1.9474598840540978
328,0.44,-0.93,1.57,-0.06,-0.17,1.04,1.0555093557141026,1.8770721882761996
329,0.12,-0.92,1.88,-0.06,-0.17,1.04,1.0555093557141026,2.0964732290205856
330,0.05,-1.79,2.2,-0.06,-0.17,1.04,1.0555093557141026,2.8366529572720034
331,0.18,-1.48,2.24,-0.05,-0.17,1.06,1.074709263010234,2.690799137802746
332,0.29,-1.27,2.38,-0.05,-0.17,1.06,1.074709263010234,2.7131900044044097
333,0.24,-1.05,1.83,-0.04,-0.17,1.07,1.084158659975559,2.123440604302367
334,0.49,-0.67,1.57,-0.04,-0.17,1.06,1.074290463515338,1.7759222955974172
335,0.78,-0.5,1.48,-0.04,-0.17,1.06,1.074290463515338,1.7460813268573718
336,0.55,-0.87,1.16,-0.04,-0.17,1.05,1.0644247272588137,1.5508062419270823
337,0.27,-0.6,0.78,-0.03,-0.18,1.05,1.0657391800998968,1.020441081101697
338,-0.02,0.4,0.5,-0.03,-0.17,1.05,1.0640958603434185,0.6406246951218787
339,0.03,0.95,0.43,-0.04,-0.17,1.04,1.0545615202537972,1.0432161808561062
340,-0.18,1.76,0.72,-0.05,-0.17,1.05,1.0648474069086145,1.9100785324169265
341,-0.73,1.97,0.58,-0.05,-0.17,1.05,1.0648474069086145,2.1794953544341404
342,-1.3,2.02,0.35,-0.06,-0.17,1.03,1.0456576877735848,2.4275296084703064
343,-1.76,0.44,0.31,-0.07,-0.17,1.04,1.056124992602675,1.840461898546123
344,-1.74,-0.09,0.29,-0.06,-0.17,1.04,1.0555093557141026,1.7662955585065598
345,-1.5,-1.22,0.26,-0.07,-0.17,1.04,1.056124992602675,1.9508972294818607
346,-1.5,-0.87,0.58,-0.06,-0.18,1.04,1.0571660229122009,1.8284693051839835
347,-1.76,-0.69,0.95,-0.06,-0.17,1.05,1.065363787633126,2.115703192794301
348,-1.91,-0.31,1.51,-0.06,-0.17,1.07,1.085080642164443,2.4544449474372003
349,-2.02,-0.69,1.36,-0.05,-0.17,1.06,1.074709263010234,2.531027459353217
350,-1.83,0.15,1.34,-0.05,-0.17,1.06,1.074709263010234,2.273103605205887
351,-1.16,0.63,1.44,-0.04,-0.18,1.07,1.0857716150277645,1.9534840669941487
352,-0.99,0.96,1.24,-0.04,-0.18,1.07,1.0857716150277645,1.85453498214512
353,-0.66,0.85,0.72,-0.05,-0.19,1.08,1.0977249200050074,1.294797281430572
354,-0.49,0.2,0.52,-0.06,-0.19,1.08,1.0982258419833328,0.7419568720619818
355,-0.17,-0.43,0.2,-0.05,-0.18,1.07,1.0861859877571611,0.5037856687123999
356,0.27,-0.31,0.4,-0.05,-0.18,1.06,1.0763363786474933,0.5735852159879995
357,0.32,-0.53,0.23,-0.05,-0.19,1.05,1.0682228231974826,0.6604543890383348
358,0.34,0.03,0.09,-0.06,-0.18,1.06,1.0768472500777444,0.35298725189445584
359,0.34,-0.44,0.43,-0.06,-0.18,1.06,1.0768472500777444,0.7029224708315989
360,0.4,0.17,0.96,-0.06,-0.17,1.05,1.065363787633126,1.0538026380684384
361,0.34,0.52,0.95,-0.06,-0.18,1.05,1.0670051546267245,1.1351211389098521
362,0.11,0.95,1.18,-0.05,-0.17,1.05,1.0648474069086145,1.5188811671753653
363,-0.43,1.62,0.87,-0.05,-0.17,1.04,1.0549881515922348,1.8884385083978774
364,-0.31,0.87,0.5,-0.05,-0.18,1.05,1.0664895686315923,1.0502380682492898
365,0.08,0.35,0.26,-0.05,-0.19,1.04,1.0583950113261116,0.44328320518603004
366,-0.21,0.66,0.44,-0.06,-0.17,1.05,1.065363787633126,0.8205485969764374
367,0.06,-0.67,0.52,-0.05,-0.17,1.05,1.0648474069086145,0.8502352615599991
368,-0.14,-1.34,0.23,-0.06,-0.18,1.05,1.0670051546267245,1.3667845477616436
369,-0.08,-1.05,0.2,-0.05,-0.17,1.06,1.074709263010234,1.0718675291284834
370,-0.18,-1.05,0.17,-0.05,-0.17,1.07,1.0845736489515132,1.0787956247593888
371,-0.52,-0.99,0.24,-0.05,-0.18,1.06,1.0763363786474933,1.1437219941926446
372,-0.47,-0.98,0.05,-0.05,-0.18,1.06,1.0763363786474933,1.0880257349897564
373,-0.31,-0.58,-0.49,-0.05,-0.18,1.07,1.0861859877571611,0.820121942152507
374,0.2,-0.11,-0.53,-0.05,-0.18,1.07,1.0861859877571611,0.5770615218501404
375,0.56,0.06,-0.4,-0.05,-0.18,1.08,1.0960383204979651,0.6907966415668217
376,0.81,0.18,-0.41,-0.06,-0.17,1.07,1.085080642164443,0.925526876973327
377,0.58,-0.12,-0.18,-0.06,-0.17,1.05,1.065363787633126,0.6190315016216864
378,0.08,0.0,0.12,-0.06,-0.17,1.05,1.065363787633126,0.14422205101855956
379,0.08,0.34,-0.12,-0.06,-0.17,1.05,1.065363787633126,0.3693237062523878
380,-0.06,0.7,0.34,-0.06,-0.17,1.05,1.065363787633126,0.7805126520435143
381,-0.55,0.96,0.27,-0.06,-0.18,1.05,1.0670051546267245,1.138859078200635
382,-0.87,0.67,0.56,-0.07,-0.17,1.05,1.0659737332598773,1.2326394444443194
383,-0.93,0.66,1.02,-0.07,-0.17,1.06,1.0758252646224666,1.5300000000000002
384,-0.78,-0.03,1.1,-0.06,-0.18,1.07,1.0866922287382017,1.3488142941116839
385,-0.03,-0.96,0.61,-0.07,-0.19,1.06,1.079166344916297,1.1378049041905207
386,0.56,-1.6,0.38,-0.06,-0.19,1.08,1.0982258419833328,1.7372391890583174
387,0.7,-1.62,0.69,-0.07,-0.18,1.07,1.0872902096496593,1.8948614725092703
388,0.75,-1.02,1.04,-0.06,-0.17,1.07,1.085080642164443,1.6384443841644427
389,0.78,-1.22,1.11,-0.06,-0.17,1.05,1.065363787633126,1.8245273360517238
390,0.81,-0.47,0.6,-0.05,-0.18,1.07,1.0861859877571611,1.1122050170719426
391,0.82,0.37,0.44,-0.04,-0.18,1.06,1.0759182125050213,1.0014489502715553
392,0.61,1.16,0.72,-0.05,-0.18,1.07,1.0861859877571611,1.4953594885511643
393,0.85,0.95,0.78,-0.05,-0.18,1.06,1.0763363786474933,1.4944564229177109
394,1.15,1.47,0.55,-0.05,-0.18,1.07,1.0861859877571611,1.9457389341841314
395,1.25,1.42,0.21,-0.06,-0.17,1.07,1.085080642164443,1.903417978269618
396,1.36,1.22,0.23,-0.07,-0.17,1.05,1.0659737332598773,1.84143965418365
397,1.79,1.18,0.66,-0.06,-0.17,1.05,1.065363787633126,2.243234272206093
398,1.31,1.05,0.92,-0.07,-0.18,1.05,1.06761416251378,1.9144189719076647
399,1.33,0.95,1.3,-0.08,-0.18,1.05,1.0683164325236227,2.0883965140748537
