,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,97.98,39.82,-107.13,2.64,0.58,3.52,4.438062640387132,150.54085724480248
305,130.31,50.34,-145.53,2.4,0.46,3.22,4.042276586281547,201.727024961952
306,156.06,55.92,-180.82,2.12,0.29,2.89,3.5959143482569216,245.31131730925094
307,176.93,56.93,-214.26,1.82,0.08,2.6,3.174712585416198,283.64167077494096
308,197.04,52.87,-239.69,1.48,-0.14,2.31,2.7470165634739083,314.75592861771486
309,216.76,44.81,-255.01,1.1,-0.38,2.01,2.3226062946612367,337.6728206415198
310,230.98,36.56,-261.63,0.73,-0.58,1.69,1.9301295293321636,350.91117237842394
311,240.89,25.25,-264.14,0.32,-0.75,1.37,1.5943023552638942,358.37898124750564
312,252.05,7.36,-263.5,-0.08,-0.89,1.03,1.3635981812836213,364.71306817825985
313,257.19,-8.79,-260.18,-0.5,-0.99,0.64,1.2805077118080936,365.9475271128362
314,266.49,-26.56,-255.77,-0.9,-1.12,0.23,1.4550944986494865,370.3250553230229
315,261.89,-45.59,-250.14,-1.32,-1.23,-0.05,1.8049376720540795,365.01347892920336
316,244.43,-60.82,-238.21,-1.78,-1.33,-0.22,2.232868110749043,346.6829984294009
317,212.82,-57.48,-216.96,-2.16,-1.34,-0.54,2.5986150157343433,309.3023511064861
318,154.87,-69.76,-200.84,-2.59,-1.34,-0.76,3.013519537019795,263.03589127721716
319,118.34,-107.24,-188.73,-2.43,-1.48,-0.68,2.925354679350865,247.23225133465093
320,65.11,-15.79,-153.68,-2.95,-1.54,-0.8,3.4225867410483555,167.6489743481898
321,33.39,-12.9,-115.63,-3.26,-1.56,-0.78,3.69724221548981,121.04378959698842
322,-2.21,11.66,-64.87,-3.27,-1.55,-0.88,3.724218038729741,65.94661932199406
323,-31.69,16.92,-8.38,-3.31,-1.51,-0.9,3.747826036517704,36.88857411177613
324,-55.73,26.79,51.16,-3.11,-1.41,-0.88,3.5262728198481748,80.25510949466083
325,-75.27,37.08,107.21,-2.78,-1.28,-0.84,3.1737044600907627,136.14140957107796
326,-97.65,49.76,151.63,-2.32,-1.11,-0.86,2.711844390815963,187.09152038507784
327,-117.62,57.27,185.18,-1.81,-0.95,-0.76,2.1808713854787496,226.7288020962489
328,-145.66,63.92,207.18,-1.38,-0.85,-0.62,1.7353097706173384,261.20136753087644
329,-175.36,68.17,212.4,-0.99,-0.77,-0.44,1.3291350570954028,283.7464334577617
330,-201.95,68.78,208.2,-0.69,-0.66,-0.25,0.9870157040290696,298.09684818863815
331,-225.63,60.87,200.6,-0.45,-0.57,0.05,0.7279423054061358,307.98443759384986
332,-245.42,47.74,194.92,-0.3,-0.51,0.39,0.708660708661063,317.0234855653442
333,-257.89,32.73,191.59,-0.15,-0.48,0.79,0.9364827814754525,322.9322422738244
334,-265.68,26.29,188.79,0.06,-0.41,1.19,1.2600793625799924,326.98423601146277
335,-259.22,11.19,182.82,0.31,-0.39,1.71,1.7810951687094094,317.40097180065476
336,-249.15,19.66,174.98,0.59,-0.33,2.14,2.2442370641266933,305.0905414790829
337,-218.93,-11.08,163.97,0.7,-0.28,2.61,2.716707566154296,273.7503830134307
338,-193.27,-6.23,152.4,1.0,-0.13,3.08,3.2408795102564363,246.2069572534456
339,-157.16,7.1,137.22,1.25,0.0,3.43,3.6506711711683923,208.7558478222826
340,-114.46,6.17,116.79,1.41,0.14,3.71,3.971372558700581,163.64310129058296
341,-68.64,-1.82,91.92,1.57,0.27,3.9,4.212813786532702,114.73468699569455
342,-22.78,-5.92,62.35,1.72,0.35,4.0,4.368168952776438,66.64455941785496
343,23.31,-4.81,31.79,1.82,0.38,4.0,4.410986284267953,39.712671781183396
344,67.82,0.79,-0.9,1.88,0.37,3.93,4.372207680337246,67.83057201586907
345,110.99,9.27,-35.68,1.86,0.31,3.76,4.206340452222098,116.95202178671389
346,151.01,13.73,-70.08,1.76,0.23,3.49,3.9154310107573087,167.04412411096655
347,187.33,11.54,-103.66,1.59,0.12,3.16,3.5395056151954334,214.40871274274284
348,217.95,5.94,-132.98,1.36,0.01,2.74,3.058970415025291,255.38435053855588
349,241.53,-2.64,-156.27,1.1,-0.11,2.39,2.6332869194221886,287.68737094283443
350,263.85,-6.4,-175.24,0.85,-0.31,1.97,2.1678330193997875,316.8072601756469
351,278.46,-21.1,-194.32,0.57,-0.44,1.52,1.681933411285952,340.2138210008523
352,293.98,-44.76,-208.96,0.18,-0.58,1.14,1.2916655913974018,363.444603206596
353,300.93,-66.93,-219.47,-0.17,-0.68,0.71,0.9976973488989535,378.4251190129957
354,298.41,-93.57,-227.71,-0.55,-0.76,0.33,0.9944847912361456,386.8536119774507
355,287.04,-113.98,-227.85,-0.95,-0.81,-0.09,1.251678872554778,383.7955503910904
356,267.54,-128.49,-220.76,-1.32,-0.84,-0.42,1.62,369.89499766825725
357,237.04,-130.47,-205.65,-1.65,-0.82,-0.68,1.964001018329675,339.8563005153796
358,198.0,-124.73,-184.87,-2.01,-0.82,-0.91,2.353847913523726,298.2255686556738
359,151.65,-108.9,-154.98,-2.24,-0.81,-1.02,2.5911580422660445,242.6432214177845
360,96.84,-80.11,-119.97,-2.4,-0.79,-1.1,2.755739465188972,173.7480894858991
361,45.34,-46.81,-83.83,-2.46,-0.78,-1.13,2.817250432602682,106.18079204827961
362,-6.26,-14.17,-46.05,-2.48,-0.75,-1.12,2.8226406076580135,48.585790103691835
363,-51.98,17.25,-6.46,-2.44,-0.71,-1.09,2.7651039763451934,55.1472075448975
364,-90.46,42.84,33.27,-2.37,-0.67,-1.01,2.661935386142947,105.4759218968955
365,-125.25,55.3,69.62,-2.23,-0.62,-0.92,2.4907227866625385,153.59881802930647
366,-156.21,59.47,102.81,-2.0,-0.56,-0.75,2.20818930347921,196.23491305065977
367,-179.6,56.92,133.19,-1.8,-0.54,-0.59,1.9696954079247888,230.72846053315573
368,-203.42,59.44,160.11,-1.55,-0.55,-0.39,1.690295832095672,265.6087763986725
369,-225.11,66.11,184.14,-1.32,-0.54,-0.23,1.4446106741956466,298.2491974842514
370,-243.79,68.46,200.03,-1.09,-0.58,-0.03,1.235070848170258,322.6954238907022
371,-262.46,77.62,211.13,-0.84,-0.64,0.16,1.068082393825495,345.6674599958752
372,-273.62,89.21,216.34,-0.62,-0.68,0.4,1.0033942395688746,360.0407256130895
373,-281.28,94.34,212.12,-0.44,-0.65,0.65,1.0191172650877818,364.7099784760488
374,-286.79,90.29,199.22,-0.3,-0.65,0.94,1.1815667564721006,360.6790770200013
375,-286.95,84.11,185.22,-0.15,-0.65,1.28,1.443398766800083,351.7403061919404
376,-283.15,70.73,172.43,-0.01,-0.58,1.72,1.8151859408887012,338.9819468644311
377,-268.05,53.15,154.17,0.1,-0.6,2.13,2.2151523649627354,313.75804993657135
378,-250.81,38.66,137.36,0.27,-0.51,2.52,2.5852272627372628,288.56198866101545
379,-227.27,21.85,119.53,0.43,-0.45,2.9,2.9660411325536264,257.7139815764756
380,-200.7,14.46,101.13,0.62,-0.35,3.25,3.327070783737551,225.20403748600955
381,-167.94,4.4,82.27,0.77,-0.23,3.57,3.6593305398665477,187.06030177458817
382,-129.18,-4.11,66.43,0.93,-0.11,3.86,3.9719768377975218,145.31795966087608
383,-78.08,3.53,51.07,1.16,-0.07,4.0,4.165393138708518,93.3653693828713
384,-22.76,15.56,30.17,1.32,-0.07,4.0,4.212754443354134,40.87003914850095
385,35.13,29.13,4.35,1.45,-0.06,4.0,4.255126320099087,45.84317070186136
386,88.81,38.72,-26.99,1.48,-0.08,4.0,4.265770739268579,100.57293174607172
387,137.39,48.92,-59.68,1.42,-0.11,3.9,4.151927263332054,157.5781739328134
388,178.05,50.14,-91.24,1.25,-0.16,3.56,3.776466602526759,206.2536295438216
389,216.09,45.04,-117.77,1.04,-0.25,3.19,3.364550490035779,250.18645566856733
390,249.36,34.12,-138.9,0.82,-0.31,2.71,2.848262628340301,287.4679008167695
391,279.88,22.95,-152.58,0.63,-0.41,2.28,2.4007082288358155,319.5937629241222
392,301.56,7.39,-165.01,0.41,-0.47,1.81,1.9144450893143945,343.8333110680232
393,319.4,-11.95,-174.46,0.25,-0.52,1.39,1.504991694329241,364.13658714828426
394,330.46,-30.15,-182.61,0.07,-0.54,0.97,1.112384825498802,378.76014336252433
395,332.43,-36.17,-191.6,-0.1,-0.56,0.46,0.7315736463268754,385.3939981369715
396,320.81,-38.56,-204.61,-0.31,-0.59,-0.01,0.6665583245298193,382.45415646845834
397,302.32,-45.8,-222.69,-0.61,-0.61,-0.45,0.9729850975220535,378.26691436074606
398,279.37,-59.56,-234.98,-1.12,-0.64,-0.87,1.5559241626763176,369.87915715811835
399,243.47,-57.33,-229.88,-1.61,-0.65,-1.21,2.11629393043594,339.71927263551004
