,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,-9.05,-2.43,3.28,-0.25,-0.15,1.01,1.0512373661547614,9.92803102331978
301,-9.65,-0.37,1.88,-0.26,-0.15,1.01,1.0536602868097478,9.83838401364777
302,-9.36,0.23,2.15,-0.27,-0.16,1.01,1.057638879769461,9.606508210583073
303,-9.22,-0.27,2.53,-0.29,-0.16,1.02,1.0724271537032246,9.564632768695304
304,-9.62,-2.23,2.72,-0.29,-0.16,1.01,1.0629205050237764,10.242836521198607
305,-9.24,-0.99,2.93,-0.28,-0.16,1.01,1.0602358228243376,9.743849342020843
306,-8.4,-1.48,3.25,-0.29,-0.17,1.02,1.0739646176667088,9.127590043379469
307,-7.98,-1.8,3.42,-0.28,-0.17,1.03,1.0808330120791092,8.866611528650616
308,-7.21,-1.15,3.54,-0.28,-0.17,1.04,1.0903669107231748,8.114074192414067
309,-6.35,-0.47,3.68,-0.28,-0.17,1.03,1.0808330120791092,7.354304861779935
310,-5.62,-0.58,3.79,-0.27,-0.17,1.04,1.0878419002777933,6.8033006695279905
311,-4.85,-0.03,3.91,-0.27,-0.17,1.04,1.0878419002777933,6.229887639436204
312,-4.82,0.02,3.47,-0.28,-0.17,1.04,1.0903669107231748,5.9391666082035455
313,-4.9,-0.06,3.19,-0.28,-0.17,1.04,1.0903669107231748,5.847195909151668
314,-4.79,-0.38,2.92,-0.28,-0.16,1.03,1.0793053321465618,5.6227128683581205
315,-5.11,-0.4,3.07,-0.28,-0.17,1.02,1.0713076122197582,5.974696645018892
316,-5.21,-1.19,2.38,-0.28,-0.16,1.02,1.0697663296253066,5.850179484426097
317,-5.5,-0.27,1.74,-0.28,-0.16,1.02,1.0697663296253066,5.774989177479037
318,-5.36,-0.26,1.76,-0.28,-0.16,1.02,1.0697663296253066,5.647548140565072
319,-5.25,-0.9,1.31,-0.29,-0.16,1.03,1.081942697188719,5.485307648619173
320,-5.18,-1.69,1.33,-0.29,-0.17,1.01,1.0644716999526103,5.6086896865488995
321,-4.64,-1.92,0.9,-0.29,-0.17,1.03,1.083466658462548,5.101568386290631
322,-4.2,-2.23,1.33,-0.29,-0.16,1.02,1.0724271537032246,4.937793029279376
323,-3.83,-1.59,1.5,-0.28,-0.17,1.02,1.0713076122197582,4.409875281683146
324,-2.56,-1.88,1.6,-0.28,-0.17,1.03,1.0808330120791092,3.5564026768632377
325,-2.0,-1.37,1.66,-0.27,-0.17,1.03,1.0782856764327347,2.9381116384507924
326,-1.25,-0.84,1.66,-0.28,-0.17,1.03,1.0808330120791092,2.2413611935607345
327,-1.02,-0.02,1.4,-0.27,-0.17,1.03,1.0782856764327347,1.7322817322825983
328,-0.64,0.12,1.66,-0.27,-0.17,1.03,1.0782856764327347,1.7831432920547916
329,-1.07,-0.67,1.36,-0.28,-0.15,1.03,1.0778682665335315,1.855640051303054
330,-1.22,0.37,0.85,-0.27,-0.16,1.02,1.0671925786848409,1.5322532427767936
331,-1.16,0.38,0.85,-0.26,-0.16,1.03,1.074290463515338,1.4874474780643516
332,-1.21,1.01,0.11,-0.26,-0.16,1.01,1.0551303237041385,1.5799683541134613
333,-1.13,0.46,-0.58,-0.27,-0.16,1.02,1.0671925786848409,1.3508885964430968
334,-0.92,-0.35,-0.84,-0.28,-0.16,1.02,1.0697663296253066,1.2940247292845681
335,-0.66,-1.37,-0.89,-0.29,-0.17,1.02,1.0739646176667088,1.7619875141441839
336,-0.72,-2.26,-0.81,-0.29,-0.16,1.02,1.0724271537032246,2.5064117778210346
337,-0.6,-1.91,-0.89,-0.28,-0.16,1.02,1.0697663296253066,2.1909358730916795
338,-0.87,-1.07,-1.11,-0.28,-0.17,1.01,1.0617909398747005,1.770282463337419
339,-0.85,-0.84,-1.21,-0.28,-0.17,1.01,1.0617909398747005,1.7006469357276954
340,-0.49,-0.15,-0.9,-0.28,-0.17,1.01,1.0617909398747005,1.0356640381899913
341,0.43,0.0,-0.4,-0.28,-0.17,1.01,1.0617909398747005,0.587281874401041
342,1.15,-0.26,0.14,-0.28,-0.17,1.03,1.0808330120791092,1.1873078791956195
343,1.19,-0.78,0.11,-0.28,-0.17,1.01,1.0617909398747005,1.4270949512909084
344,1.34,-0.64,-0.02,-0.28,-0.18,1.01,1.063437821407533,1.4851262572589579
345,1.63,-0.81,-0.29,-0.28,-0.17,1.01,1.0617909398747005,1.8431223507949763
346,1.74,-0.79,0.32,-0.27,-0.17,1.01,1.059197809665409,1.9375499993548553
347,1.77,-0.89,0.87,-0.27,-0.16,1.0,1.0480935072788116,2.1637698583721883
348,2.0,-0.24,0.72,-0.27,-0.17,1.01,1.059197809665409,2.13915871313935
349,1.56,0.15,0.5,-0.27,-0.16,1.01,1.057638879769461,1.6450227961946302
350,1.68,0.4,0.43,-0.28,-0.16,1.01,1.0602358228243376,1.7796909844127433
351,1.42,0.35,0.43,-0.28,-0.16,1.0,1.0507140429250958,1.5244015219095
352,1.37,0.37,0.09,-0.27,-0.16,1.02,1.0671925786848409,1.4219353009191382
353,0.87,-0.53,-0.02,-0.28,-0.16,1.01,1.0602358228243376,1.018920997918877
354,0.67,-1.01,-0.47,-0.29,-0.17,1.0,1.0549881515922348,1.299961537892564
355,-0.12,-1.73,-0.24,-0.3,-0.15,1.0,1.0547511554864493,1.7506855799943062
356,-0.31,-1.89,-0.15,-0.29,-0.16,1.0,1.0534229919647662,1.9211194653118269
357,-0.6,-0.85,-0.11,-0.28,-0.16,1.0,1.0507140429250958,1.0462313319720453
358,-0.81,0.23,0.21,-0.28,-0.16,1.0,1.0507140429250958,0.8678133439859058
359,-0.84,0.43,0.46,-0.28,-0.15,1.0,1.049237818609299,1.049809506529637
360,-0.84,0.75,0.5,-0.29,-0.16,1.01,1.0629205050237764,1.2321120078953862
361,-0.81,0.46,0.84,-0.29,-0.15,1.0,1.0519505691808908,1.254312560727987
362,-0.82,0.79,0.75,-0.28,-0.15,0.99,1.0397114984456024,1.363451502621197
363,-1.18,1.04,0.26,-0.29,-0.15,0.99,1.0424490395218369,1.5942396306703708
364,-1.4,0.72,0.24,-0.29,-0.15,1.0,1.0519505691808908,1.5924823389915506
365,-1.5,0.12,0.31,-0.3,-0.15,1.01,1.0642368157510809,1.5363918770938618
366,-1.94,-0.24,0.46,-0.29,-0.15,1.0,1.0519505691808908,2.0081832585697947
367,-2.27,0.34,0.99,-0.29,-0.16,1.01,1.0629205050237764,2.4997199843182436
368,-2.47,0.61,1.37,-0.29,-0.16,1.02,1.0724271537032246,2.889619352094667
369,-2.55,1.19,2.03,-0.29,-0.17,1.01,1.0644716999526103,3.469798265029251
370,-2.32,0.69,2.12,-0.29,-0.17,1.03,1.083466658462548,3.2175922675193016
371,-1.89,1.22,2.58,-0.28,-0.18,1.03,1.082450922675019,3.4229957639471302
372,-1.15,0.11,2.76,-0.27,-0.18,1.05,1.098999545040852,2.9920227271864093
373,-0.5,-0.23,2.32,-0.27,-0.18,1.04,1.0894494022211403,2.384386713601634
374,0.12,-0.35,2.12,-0.27,-0.18,1.04,1.0894494022211403,2.152045538551636
375,0.95,-2.46,1.33,-0.29,-0.18,1.02,1.0755928597754822,2.9534725324607303
376,0.72,-0.26,1.82,-0.26,-0.18,1.02,1.0678951259369995,1.9744366285095099
377,0.63,-0.46,2.08,-0.26,-0.16,1.02,1.0647065323364933,2.221463481581455
378,0.2,-0.17,1.66,-0.26,-0.17,1.03,1.0758252646224664,1.68062488378579
379,0.02,0.2,1.11,-0.27,-0.17,1.02,1.0687375730271675,1.1280514172678477
380,-0.4,-0.37,1.04,-0.26,-0.16,1.02,1.0647065323364933,1.17409539646487
381,-0.96,-0.82,0.5,-0.26,-0.17,1.01,1.0566929544574433,1.3579396157414363
382,-0.99,-0.85,0.0,-0.26,-0.17,1.02,1.0662551289442879,1.3048371545905642
383,-0.21,-1.76,0.06,-0.27,-0.17,1.02,1.0687375730271675,1.7734993656610085
384,0.56,-0.73,0.27,-0.27,-0.18,1.02,1.0703737664946764,0.9588534820294495
385,1.04,-0.37,0.38,-0.27,-0.17,1.02,1.0687375730271675,1.167433081593973
386,1.07,-0.17,0.66,-0.27,-0.17,1.01,1.059197809665409,1.2686212988910441
387,0.93,0.47,0.87,-0.27,-0.16,1.01,1.057638879769461,1.3574608649975881
388,-4.21,21.62,-0.32,-0.24,-0.16,0.96,1.0023971268913334,22.028411200084314
389,-9.63,10.03,-5.08,-0.33,-0.06,1.04,1.092748827498799,14.803519851710945
390,-4.27,1.21,-4.6,-0.35,-0.09,1.1,1.1578428218026833,6.391948059864066
391,1.3,4.09,2.09,-0.23,-0.16,1.0,1.0385085459446157,4.773489289817251
392,0.31,1.44,0.95,-0.27,-0.16,0.99,1.0385566907973778,1.7527692375210149
393,-0.43,0.05,0.17,-0.29,-0.16,0.99,1.0439348638684312,0.4650806381693394
394,-1.36,-0.9,-0.26,-0.3,-0.16,1.0,1.0562196741208714,1.6514236282674413
395,-2.05,-1.63,-0.35,-0.29,-0.15,1.0,1.0519505691808908,2.6423285185608543
396,-2.05,-1.34,0.09,-0.28,-0.16,0.99,1.0412012293500235,2.450754985713586
397,-2.09,-0.7,0.72,-0.28,-0.16,0.99,1.0412012293500235,2.3187280996270347
398,-1.71,-0.49,1.16,-0.29,-0.17,1.0,1.0549881515922348,2.123628969476542
399,-1.57,-0.95,1.56,-0.29,-0.17,1.01,1.0644716999526103,2.4085265205099984
