,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,0.34,0.58,0.92,0.0,-0.24,1.05,1.0770793842609745,1.1394735626595291
305,0.43,0.14,0.64,0.0,-0.23,1.05,1.0748953437428221,0.7836453279386025
306,0.6,0.47,0.73,0.0,-0.23,1.06,1.084665847162157,1.0553672346628922
307,0.61,0.67,0.84,-0.0,-0.24,1.06,1.0868302535354821,1.235556554755791
308,0.52,1.62,0.78,0.01,-0.23,1.04,1.0651760417883984,1.8716837339678947
309,0.78,1.76,0.95,0.0,-0.24,1.04,1.0673331251301068,2.1467417171145673
310,0.84,2.02,1.01,-0.01,-0.23,1.05,1.0749418588928425,2.4095850265139016
311,0.89,2.44,1.07,0.01,-0.24,1.04,1.067379969832674,2.8090211818354094
312,0.92,1.86,0.81,-0.01,-0.23,1.04,1.0651760417883984,2.227577159157456
313,0.63,1.37,0.96,-0.01,-0.23,1.03,1.0554146104730595,1.787568180517879
314,0.26,0.99,1.11,-0.01,-0.23,1.03,1.0554146104730595,1.509900658983895
315,-0.24,0.75,0.84,-0.01,-0.22,1.04,1.0630616162763098,1.1513904637437293
316,-0.37,0.11,0.93,-0.01,-0.23,1.04,1.0651760417883984,1.0069260151570223
317,-0.7,0.29,0.99,-0.01,-0.23,1.04,1.0651760417883984,1.246675579290779
318,-0.67,-0.37,0.85,-0.0,-0.23,1.05,1.0748953437428221,1.1438094246857735
319,-0.72,-0.15,0.82,-0.01,-0.23,1.04,1.0651760417883984,1.1014989786649827
320,-0.78,-0.64,0.89,-0.02,-0.23,1.04,1.0653168542738822,1.345399568901373
321,-0.72,-1.36,1.19,-0.01,-0.23,1.05,1.0749418588928425,1.945276329985023
322,-0.99,-1.88,1.37,-0.0,-0.23,1.06,1.084665847162157,2.5281218325072863
323,-1.07,-2.05,0.93,0.0,-0.24,1.06,1.0868302535354821,2.492448595257282
324,-0.89,-1.82,0.67,0.01,-0.24,1.07,1.0966312051004203,2.133869724233417
325,-0.47,-1.36,0.84,0.02,-0.24,1.08,1.1065260954898444,1.6661632573070384
326,0.31,-0.47,0.82,0.02,-0.24,1.09,1.116288493177279,0.9946858800646563
327,0.67,0.66,0.53,0.03,-0.25,1.09,1.1187046080176841,1.0795369377654476
328,1.22,1.73,0.4,0.02,-0.24,1.08,1.1065260954898444,2.1543676566454484
329,1.54,2.09,0.73,0.02,-0.24,1.07,1.0967679791095288,2.696775852754544
330,1.76,1.92,0.93,0.0,-0.24,1.07,1.0965856099730655,2.7656644771193775
331,1.79,1.73,1.19,-0.0,-0.23,1.05,1.0748953437428221,2.7591846621783036
332,1.54,0.81,1.18,-0.01,-0.23,1.05,1.0749418588928425,2.102403386603056
333,1.5,0.75,0.96,0.0,-0.23,1.05,1.0748953437428221,1.9323819498225498
334,1.3,0.73,0.92,0.0,-0.23,1.04,1.0651291001564083,1.7519417798545704
335,1.45,0.63,1.02,0.0,-0.23,1.04,1.0651291001564083,1.8814356220716137
336,1.37,0.85,1.54,0.0,-0.23,1.04,1.0651291001564083,2.2295739503322154
337,1.28,1.1,1.54,0.0,-0.23,1.04,1.0651291001564083,2.2847319317591728
338,1.22,0.84,1.83,0.01,-0.22,1.03,1.0532805893967665,2.354336424557884
339,1.04,1.01,1.77,0.0,-0.22,1.03,1.0532331175955303,2.287924823939808
340,0.87,0.99,1.95,-0.0,-0.23,1.03,1.0553672346628922,2.3536142419691464
341,0.32,0.67,1.83,0.01,-0.23,1.03,1.0554146104730595,1.974892402132329
342,0.27,0.47,1.62,0.01,-0.23,1.03,1.0554146104730595,1.7082739827088629
343,0.21,0.4,1.53,0.01,-0.23,1.03,1.0554146104730595,1.5953056133543817
344,-0.06,0.55,1.31,0.02,-0.22,1.03,1.0534229919647662,1.4220407870381215
345,-0.05,0.24,1.15,0.02,-0.22,1.04,1.063202708800161,1.1758401251870936
346,-0.12,0.29,0.79,0.01,-0.22,1.04,1.0630616162763098,0.8500588214941365
347,0.06,0.15,0.93,0.01,-0.23,1.04,1.0651760417883984,0.9439279633531364
348,-0.11,0.4,1.11,0.01,-0.22,1.05,1.072846680565308,1.1849894514298431
349,0.06,0.7,1.27,0.02,-0.23,1.05,1.0750813922675808,1.4513786549346797
350,0.02,0.69,1.11,0.02,-0.23,1.05,1.0750813922675808,1.3071342700732775
351,0.06,1.02,0.96,0.02,-0.23,1.05,1.0750813922675808,1.4019985734657507
352,0.06,1.62,0.82,0.02,-0.23,1.05,1.0750813922675808,1.8167003054989561
353,0.14,2.17,0.9,0.02,-0.22,1.05,1.0729864864013898,2.3534017931496525
354,0.21,2.21,0.5,0.01,-0.23,1.05,1.0749418588928425,2.2755658636919303
355,0.47,1.48,0.35,0.01,-0.23,1.05,1.0749418588928425,1.591791443625703
356,0.78,1.15,0.35,0.01,-0.22,1.05,1.072846680565308,1.4329689459300923
357,0.67,0.47,0.27,0.0,-0.22,1.04,1.063014581273465,0.8618004409374598
358,0.35,-0.29,0.37,0.0,-0.22,1.05,1.072800074571213,0.5860887304837041
359,-0.27,-0.32,0.12,0.0,-0.22,1.05,1.072800074571213,0.43554563480765135
360,-0.76,-0.66,0.43,-0.0,-0.22,1.04,1.063014581273465,1.0945775440780796
361,-1.07,-0.79,0.53,0.01,-0.22,1.05,1.072846680565308,1.4317471843869642
362,-1.47,-0.21,0.6,0.01,-0.23,1.05,1.0749418588928425,1.6015617378046965
363,-1.21,0.63,0.56,0.02,-0.23,1.06,1.084850220076486,1.4746525014388983
364,-1.15,0.96,0.35,0.01,-0.23,1.06,1.0847119433287347,1.5383757668398186
365,-0.82,1.36,0.32,0.01,-0.23,1.06,1.0847119433287347,1.62
366,-0.58,1.71,0.31,0.01,-0.23,1.06,1.0847119433287347,1.8321026172133479
367,-0.35,1.8,-0.09,-0.0,-0.24,1.06,1.0868302535354821,1.8359193882085347
368,0.0,1.24,-0.37,-0.0,-0.24,1.07,1.0965856099730655,1.2940247292845681
369,0.11,0.76,0.08,-0.01,-0.24,1.06,1.0868762579061153,0.7720751258783046
370,0.03,0.6,0.11,-0.01,-0.24,1.06,1.0868762579061153,0.6107372593840988
371,0.23,1.21,0.69,-0.01,-0.24,1.05,1.0771258050942796,1.4117719362559946
372,0.79,1.37,0.98,-0.02,-0.24,1.05,1.0772650555921695,1.8604838080456385
373,0.9,1.16,1.11,-0.02,-0.24,1.05,1.0772650555921695,1.8405705637111551
374,1.05,1.08,1.85,-0.01,-0.23,1.04,1.0651760417883984,2.3856655255923873
375,1.07,0.76,2.23,-0.02,-0.23,1.05,1.0750813922675808,2.5875471010205784
376,0.72,0.41,2.47,-0.01,-0.23,1.04,1.0651760417883984,2.6052639021795856
377,0.34,0.6,2.47,-0.01,-0.23,1.04,1.0651760417883984,2.5644687559024777
378,0.27,-0.46,2.34,-0.0,-0.23,1.04,1.0651291001564083,2.4000208332429116
379,0.15,-0.34,2.26,0.01,-0.23,1.05,1.0749418588928425,2.2903493183355237
380,0.29,0.55,2.02,0.01,-0.23,1.06,1.0847119433287347,2.1135278564523348
381,0.53,1.13,1.85,0.02,-0.23,1.05,1.0750813922675808,2.231658576037114
382,1.01,1.4,1.76,0.02,-0.23,1.05,1.0750813922675808,2.465299170486211
383,1.1,1.79,1.5,0.01,-0.24,1.05,1.0771258050942796,2.5814918167602237
384,1.37,1.85,1.6,0.01,-0.22,1.06,1.082635672791175,2.8034621452768005
385,1.33,1.86,1.42,0.01,-0.23,1.04,1.0651760417883984,2.6916351907344356
386,1.11,2.21,1.57,0.0,-0.23,1.04,1.0651291001564083,2.9293514640616274
387,0.92,1.45,1.37,-0.01,-0.23,1.04,1.0651760417883984,2.196770356682737
388,0.34,0.58,1.37,-0.01,-0.22,1.03,1.0532805893967665,1.526073392730507
389,-0.24,0.05,1.28,-0.0,-0.22,1.01,1.0336827366266692,1.3032651303552936
390,-0.84,-0.79,1.31,-0.0,-0.22,1.03,1.0532331175955303,1.7452220489095362
391,-1.16,-1.47,1.05,-0.0,-0.22,1.02,1.0434557968596465,2.146858169511903
392,-1.95,-1.24,1.51,0.01,-0.22,1.03,1.0532805893967665,2.760470974308551
393,-2.5,-0.98,1.44,0.02,-0.23,1.04,1.0653168542738822,3.0469657037781044
394,-2.56,-0.64,1.28,0.02,-0.23,1.05,1.0750813922675808,2.932848444771738
395,-2.34,-0.26,1.15,0.02,-0.23,1.07,1.0946232228488486,2.6202480798580883
396,-1.95,-0.49,1.01,0.02,-0.24,1.08,1.1065260954898444,2.250044444005496
397,-1.22,0.03,0.6,0.03,-0.24,1.07,1.096995897895703,1.35988970140964
398,-0.81,0.08,0.23,0.03,-0.24,1.07,1.096995897895703,0.84581321815162
399,-0.32,-0.18,-0.17,0.02,-0.24,1.07,1.0967679791095288,0.4045985664828782
