,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
302,-123.4,-97.88,142.79,-1.74,-0.38,-0.18,1.7900837969212504,212.59595127847567
303,-144.08,-108.2,173.92,-1.47,-0.52,0.18,1.569617787870665,250.428538309834
304,-166.08,-110.23,201.98,-1.05,-0.65,0.42,1.3043772460450236,283.77656650963974
305,-176.0,-108.81,221.28,-0.79,-0.81,0.7,1.3304886320446336,302.95289155246564
306,-158.84,-94.92,242.43,-0.45,-1.0,0.91,1.4249912280431765,304.9791089566628
307,-142.64,-74.98,257.01,-0.03,-1.12,1.27,1.6935760980835788,303.35179264345874
308,-139.19,-98.52,227.85,0.31,-1.32,1.76,2.221733557382613,284.597380522028
309,-120.87,-114.53,190.49,0.97,-1.32,2.23,2.7669839175535516,253.00813801140865
310,-66.9,-111.47,131.44,1.6,-1.69,2.44,3.3718985749870947,184.8719678588401
311,-33.39,-88.09,92.4,2.06,-1.5,2.71,3.7199059127886556,131.95643296179236
312,-0.15,-72.26,33.07,2.13,-1.47,2.89,3.879420059751199,79.46794951425386
313,18.56,-28.06,1.59,2.33,-1.32,2.73,3.824160038492113,33.68033996265477
314,42.66,24.47,-1.39,2.27,-1.17,2.51,3.580768074031045,49.19947763950345
315,66.47,28.85,-38.69,1.9,-1.23,2.44,3.3281376173469748,82.14316465780948
316,53.65,64.26,-30.38,2.13,-0.91,2.29,3.257161340799685,89.05399766433847
317,94.98,61.95,-64.5,1.84,-1.35,2.0,3.034485129309419,130.45785871307254
318,103.95,95.83,-75.28,2.09,-0.88,1.85,2.9266021253323795,160.17512228807567
319,105.1,149.11,-85.77,2.05,-0.9,1.65,2.781186797034676,201.58446120671107
320,132.44,193.76,-104.46,1.86,-0.94,1.14,2.375457850604805,256.895275939438
321,132.92,226.38,-128.58,1.43,-0.77,0.82,1.8193955040067564,292.3156636241034
322,151.11,261.24,-150.41,1.04,-0.79,0.37,1.3574240310234678,337.19984845785444
323,165.28,266.84,-147.92,0.4,-0.52,-0.03,0.6567343450741708,346.9890349852571
324,153.74,223.31,-181.36,-0.43,-0.31,-0.37,0.6464518543557594,326.18214742686337
325,137.85,161.95,-194.26,-1.11,-0.09,-0.75,1.3426466400360149,288.04057457240293
326,120.23,89.42,-209.47,-1.78,-0.06,-0.49,1.847187050625897,257.54391897305595
327,111.73,30.56,-207.19,-2.2,-0.08,-1.01,2.4220858779159755,237.37144436515527
328,76.34,-35.48,-188.18,-2.77,-0.13,-0.9,2.9154416475038563,206.15125126954726
329,46.75,-72.79,-146.53,-2.97,-0.07,-0.91,3.107072577201891,170.16165108507852
330,14.98,-98.53,-98.06,-2.91,-0.07,-0.77,3.0109633010051784,139.8153242674064
331,-6.11,-110.24,-63.85,-2.66,-0.2,-0.59,2.731977305908671,127.54219772294971
332,-21.62,-101.57,-18.67,-2.26,-0.3,-0.35,2.306534196581529,105.51046488382087
333,-50.75,-85.62,33.39,-1.99,-0.21,-0.12,2.0046446069066706,104.98208894854399
334,-79.21,-82.61,62.93,-1.82,-0.25,-0.0,1.837090090333079,130.60942194191045
335,-100.61,-64.76,105.34,-1.49,-0.26,0.25,1.5330362030950215,159.413755052693
336,-116.63,-68.63,133.11,-1.34,-0.41,0.48,1.4812494725737457,189.8180863353121
337,-128.15,-82.15,152.55,-1.1,-0.49,0.77,1.4293355099485916,215.50533056052234
338,-135.13,-92.38,164.49,-0.75,-0.59,0.94,1.3394775100762237,232.05848702428446
339,-125.97,-77.95,178.64,-0.22,-0.66,1.06,1.267911668847637,232.07087925890227
340,-110.66,-88.11,161.47,-0.04,-0.86,1.48,1.7121915780659593,214.66617945079284
341,-91.47,-86.95,141.65,0.49,-0.9,1.69,1.976410888454119,189.71501232111285
342,-63.98,-70.29,115.5,0.8,-1.02,1.88,2.2835936591258963,149.58066218599248
343,-43.31,-62.21,74.81,1.03,-1.22,2.09,2.630095055316442,106.50059295609579
344,-10.75,-56.78,50.76,1.17,-1.1,2.16,2.6915608854343236,76.91624340800843
345,-11.27,-42.06,33.04,1.16,-0.85,2.14,2.5783134022069545,54.65983991926797
346,16.2,-24.44,14.29,1.24,-0.97,1.99,2.53743965445486,32.61836445930421
347,17.59,-0.11,8.9,1.26,-0.7,1.93,2.408837894089181,19.713705892094463
348,27.88,28.21,3.79,1.3,-0.71,1.81,2.338845869226957,39.84297428656651
349,35.86,62.55,8.34,1.3,-0.63,1.76,2.2769497139814043,72.58097340212515
350,43.27,85.89,-4.84,1.2,-0.69,1.54,2.0706762180505187,96.29543395197926
351,51.05,111.57,-6.56,1.14,-0.6,1.44,1.9321490625725541,122.8698539105504
352,51.22,127.88,-19.85,1.0,-0.58,1.38,1.8002222085064943,139.17904044790652
353,65.01,139.95,-32.02,0.77,-0.64,1.24,1.5937691175323982,157.5994384507762
354,66.11,130.38,-53.33,0.48,-0.49,1.01,1.2209013064126026,155.60708659955046
355,70.26,132.98,-59.73,0.3,-0.38,0.75,0.8926925562588723,161.82651482374573
356,74.02,125.31,-74.08,0.01,-0.37,0.59,0.696491205974634,163.30769393999782
357,59.6,119.19,-78.89,-0.19,-0.2,0.38,0.4695742752749558,154.86138382437372
358,52.18,99.68,-87.83,-0.52,-0.24,0.29,0.6419501538281613,142.73389121018175
359,52.02,77.16,-91.34,-0.79,-0.27,0.23,0.8659676668328905,130.39456123627244
360,45.54,48.52,-88.32,-1.05,-0.27,0.43,1.1663189958154674,110.58256824653694
361,48.73,29.07,-92.99,-1.19,-0.39,0.13,1.2590075456485557,108.93492506997009
362,49.68,14.98,-68.29,-1.35,-0.28,0.34,1.4200352108310554,85.7672833894137
363,27.13,1.76,-50.08,-1.3,-0.23,0.27,1.3475162336684483,56.98368977172327
364,0.4,-1.42,-33.07,-1.29,-0.24,0.33,1.3529966740535617,33.10288960196677
365,-16.9,-0.7,-12.35,-1.17,-0.27,0.4,1.2656223765404908,20.943316356298492
366,-29.59,-0.49,5.34,-1.1,-0.31,0.49,1.2434629065637623,30.07197698855198
367,-39.15,-5.04,19.57,-1.05,-0.33,0.6,1.2535549449465708,44.058018566431244
368,-43.16,-9.02,28.52,-0.99,-0.38,0.64,1.238587905640936,52.5122499994049
369,-43.5,-11.95,34.99,-0.86,-0.42,0.7,1.185748708622531,57.09074005475844
370,-43.76,-16.34,37.34,-0.79,-0.43,0.82,1.2171277665060476,59.80141135458259
371,-38.14,-24.98,33.63,-0.71,-0.49,1.01,1.3282695509571842,56.653657428272005
372,-29.36,-29.83,34.18,-0.55,-0.54,0.96,1.231137685232647,54.038050482969865
373,-29.74,-46.43,28.75,-0.51,-0.51,1.09,1.307019510183379,62.18339810592535
374,-29.76,-58.55,23.34,-0.41,-0.55,1.14,1.3304886320446334,69.70305373511263
375,-23.79,-53.18,26.63,-0.22,-0.56,1.15,1.2978828914813538,64.05648601039555
376,-19.98,-44.21,27.8,-0.11,-0.57,1.19,1.3240468269664785,55.915690999933105
377,-16.75,-33.85,27.36,-0.04,-0.57,1.19,1.320075755401939,46.63640852381324
378,-11.83,-28.61,25.08,-0.03,-0.57,1.23,1.3559867255987426,39.843285507096425
379,-6.85,-25.6,21.27,-0.03,-0.57,1.23,1.3559867255987426,33.980809289950706
380,-1.37,-22.92,17.94,-0.02,-0.56,1.2,1.3243866504914643,29.13840935946916
381,0.15,-19.91,14.5,-0.0,-0.53,1.18,1.2935609765295177,24.630887113540997
382,4.63,-14.56,11.59,0.02,-0.53,1.12,1.2392336341465238,19.17703313862705
383,8.56,-9.65,10.69,-0.0,-0.51,1.1,1.2124768039018314,16.753274306833276
384,8.7,-6.5,8.7,-0.02,-0.49,1.07,1.177030161040914,13.915099712183164
385,11.01,-0.93,7.63,-0.04,-0.5,0.98,1.1009087155618307,13.427654299988513
386,11.76,1.53,8.03,-0.04,-0.45,1.01,1.1064357188738982,14.321990085180202
387,15.83,6.37,7.68,-0.05,-0.44,0.95,1.0481412118603104,18.712247326283393
388,12.75,13.45,6.69,-0.07,-0.48,0.9,1.022399139279763,19.703327130208237
389,12.82,16.02,5.56,-0.12,-0.46,0.88,1.000199980003999,21.258090224665054
390,11.42,19.33,5.57,-0.16,-0.45,0.84,0.9662815324738437,23.13201677329497
391,10.21,19.66,5.79,-0.2,-0.45,0.83,0.965090669315583,22.89724437568853
392,9.22,20.84,6.06,-0.23,-0.46,0.82,0.9679359482941007,23.580449529218054
393,6.08,19.74,6.6,-0.27,-0.44,0.8,0.9521029356114811,21.683957203425763
394,3.5,18.81,7.97,-0.29,-0.45,0.77,0.9378166132032424,20.72648064674753
395,-0.08,12.02,4.66,-0.36,-0.46,0.82,1.0067770358922574,12.891950977257089
396,1.27,9.98,4.08,-0.34,-0.46,0.77,0.959218431849597,10.856320739550762
397,0.89,6.06,4.23,-0.38,-0.46,0.79,0.99,7.443695318858772
398,-1.54,0.87,2.69,-0.39,-0.45,0.8,0.997296345125159,3.2194098838141127
399,-3.37,-1.18,3.08,-0.38,-0.46,0.77,0.9741149829460586,4.715474525432197
