,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
297,0.66,1.22,0.76,-0.28,-0.3,1.0,1.0809255293497328,1.5816447135814036
298,1.05,1.39,0.78,-0.29,-0.3,1.0,1.083558950865157,1.9086644545335882
299,1.37,1.62,1.33,-0.29,-0.29,1.0,1.0808330120791092,2.5040367409445095
300,1.54,2.32,1.62,-0.29,-0.29,0.99,1.0715876072445034,3.221552420805845
301,1.73,2.78,1.62,-0.29,-0.29,0.98,1.0623558725775464,3.653176699805253
302,1.76,3.08,2.06,-0.28,-0.28,0.98,1.056976820937905,4.102145779954681
303,1.31,2.87,2.12,-0.29,-0.28,0.98,1.059669759878048,3.8009735594976193
304,0.79,2.87,2.37,-0.29,-0.28,0.97,1.0504284840006957,3.8049835742089613
305,0.0,2.6,2.35,-0.29,-0.28,0.97,1.0504284840006957,3.504639781775012
306,-0.2,1.95,2.5,-0.28,-0.28,0.97,1.0477117924314874,3.1768695283250143
307,0.03,1.19,2.58,-0.28,-0.28,0.99,1.0662551289442879,2.841372907592384
308,0.38,0.52,2.47,-0.29,-0.28,0.98,1.059669759878048,2.5525869231036973
309,0.15,0.18,2.27,-0.28,-0.28,0.99,1.0662551289442879,2.282060472467809
310,0.35,0.53,2.05,-0.28,-0.28,0.98,1.056976820937905,2.1461360627881914
311,0.37,0.63,1.57,-0.28,-0.28,1.0,1.0755463727799002,1.7316754892300117
312,0.58,1.22,1.57,-0.28,-0.28,1.0,1.0755463727799002,2.07115909577222
313,1.15,1.39,1.45,-0.28,-0.29,1.0,1.0781929326423914,2.314540991211864
314,1.36,1.85,1.71,-0.29,-0.28,0.99,1.0689246933250256,2.8629006269865536
315,1.53,1.56,1.53,-0.29,-0.28,1.0,1.0781929326423914,2.6674707121166294
316,1.91,0.85,1.39,-0.29,-0.29,0.99,1.0715876072445034,2.5105178748616788
317,2.05,0.47,1.42,-0.29,-0.28,0.98,1.059669759878048,2.537676102263644
318,1.92,0.84,1.33,-0.28,-0.27,0.97,1.045083728703112,2.4821160327430305
319,1.54,1.56,1.08,-0.29,-0.28,0.97,1.0504284840006957,2.4436857408431223
320,1.36,2.05,0.76,-0.29,-0.28,0.97,1.0504284840006957,2.574820382084933
321,0.87,2.03,0.85,-0.3,-0.28,0.97,1.0532331175955303,2.3664952989600465
322,0.29,1.76,0.75,-0.3,-0.27,0.96,1.0413932974625868,1.9349935400408964
323,-0.49,1.92,0.79,-0.3,-0.27,0.96,1.0413932974625868,2.1332135383031865
324,-0.87,1.92,0.78,-0.3,-0.28,0.97,1.0532331175955303,2.2475987186328434
325,-0.98,1.33,1.02,-0.31,-0.28,0.97,1.0561249926026748,1.9415715284274233
326,-0.56,0.63,1.22,-0.31,-0.28,0.98,1.0653168542738822,1.482868841131946
327,-0.29,0.93,1.59,-0.3,-0.29,0.97,1.0559356040971437,1.864698367028834
328,-0.29,1.28,2.06,-0.3,-0.28,0.97,1.0532331175955303,2.442560132320185
329,-0.61,2.12,2.41,-0.3,-0.28,0.97,1.0532331175955303,3.2672006366306925
330,-0.24,2.03,2.44,-0.3,-0.28,0.96,1.0440306508910548,3.1830959771895033
331,-0.14,1.89,2.15,-0.3,-0.28,0.97,1.0532331175955303,2.866042567722957
332,-0.23,2.44,2.12,-0.29,-0.27,0.95,1.0293201639917484,3.2405092192431733
333,-0.67,1.97,1.62,-0.29,-0.28,0.97,1.0504284840006957,2.6370817203871404
334,-0.87,1.21,1.63,-0.3,-0.28,0.95,1.034842983258813,2.208596839624652
335,-0.7,0.4,1.74,-0.31,-0.27,0.95,1.035132841716463,1.917706964058899
336,-0.61,0.08,1.89,-0.31,-0.27,0.96,1.044317959244214,1.9876116320851012
337,-0.87,0.44,2.03,-0.3,-0.27,0.96,1.0413932974625868,2.251976909295475
338,-1.18,1.15,2.17,-0.3,-0.28,0.96,1.0440306508910548,2.7246651170373215
339,-1.36,1.54,2.21,-0.3,-0.27,0.96,1.0413932974625868,3.017498964374304
340,-1.56,1.6,2.31,-0.3,-0.27,0.96,1.0413932974625868,3.2139850653044424
341,-1.48,1.79,2.26,-0.3,-0.27,0.97,1.0506188652408637,3.2406943700386184
342,-2.03,1.77,2.49,-0.3,-0.27,0.97,1.0506188652408637,3.6679558339761944
343,-1.98,1.48,1.94,-0.3,-0.28,0.97,1.0532331175955303,3.142355804169859
344,-1.65,0.98,1.62,-0.3,-0.28,0.97,1.0532331175955303,2.511433853399289
345,-0.98,0.44,1.76,-0.31,-0.27,0.99,1.0719608201795436,2.06194083329275
346,-0.52,0.26,1.34,-0.31,-0.27,0.97,1.0535179163165664,1.4606847709208173
347,-0.56,0.03,1.4,-0.31,-0.27,0.98,1.0627323275406653,1.5081445554057475
348,-0.75,0.15,1.51,-0.32,-0.27,0.97,1.0565036677645754,1.692660627532879
349,-0.69,0.26,1.77,-0.31,-0.27,0.98,1.0627323275406653,1.9174462182809717
350,-1.1,0.06,1.85,-0.3,-0.27,0.98,1.0598584811190597,2.1531604677775413
351,-1.42,0.23,2.05,-0.29,-0.28,0.97,1.0504284840006957,2.504356204696129
352,-2.03,0.34,2.17,-0.31,-0.28,0.98,1.0653168542738822,2.990886156308862
353,-2.41,0.98,2.17,-0.3,-0.27,0.98,1.0598584811190597,3.387831164624353
354,-2.47,0.9,2.14,-0.3,-0.29,1.0,1.083558950865157,3.3897640035849106
355,-2.08,0.89,2.18,-0.3,-0.29,1.0,1.083558950865157,3.141798847794047
356,-1.57,1.42,2.24,-0.3,-0.29,0.99,1.074337004854622,3.082028552755474
357,-0.87,2.24,1.86,-0.3,-0.29,0.99,1.074337004854622,3.03876619699509
358,-0.76,2.69,1.62,-0.3,-0.28,0.99,1.0716809226630843,3.230804853283466
359,-0.67,2.9,1.33,-0.3,-0.28,0.98,1.0624499988234741,3.2600306747023104
360,-0.84,2.18,1.18,-0.31,-0.28,0.99,1.074523150053083,2.6173268806169396
361,-0.95,1.3,1.47,-0.31,-0.27,0.97,1.0535179163165664,2.1802293457340673
362,-1.45,0.99,1.3,-0.31,-0.28,0.98,1.0653168542738822,2.184628114805813
363,-1.92,0.29,1.28,-0.31,-0.26,0.97,1.0509995242624994,2.3257041944323014
364,-2.29,-0.58,1.28,-0.31,-0.27,0.97,1.0535179163165664,2.6868010719068876
365,-2.46,-1.04,1.25,-0.31,-0.27,0.97,1.0535179163165664,2.948847232394381
366,-2.82,-1.51,1.33,-0.31,-0.27,0.97,1.0535179163165664,3.4643036818385307
367,-3.07,-0.92,1.07,-0.3,-0.28,0.98,1.0624499988234741,3.3787867645058633
368,-3.76,-0.47,1.01,-0.3,-0.27,0.97,1.0506188652408637,3.9215558137045554
369,-4.05,-0.56,1.08,-0.31,-0.28,0.98,1.0653168542738822,4.228770506896774
370,-3.83,-0.76,1.15,-0.3,-0.28,0.99,1.0716809226630843,4.070503654340579
371,-3.82,-1.3,1.45,-0.31,-0.29,0.98,1.067988763985839,4.287761653823589
372,-3.42,-1.68,1.48,-0.3,-0.29,0.99,1.074337004854622,4.087688833558641
373,-3.02,-1.83,1.5,-0.3,-0.29,0.99,1.074337004854622,3.836573992509463
374,-2.49,-2.02,1.66,-0.29,-0.29,1.01,1.0900917392586735,3.6105539741153296
375,-1.63,-1.89,1.77,-0.29,-0.3,1.01,1.0927945827098522,3.0597222096131533
376,-0.41,-2.08,1.98,-0.3,-0.3,1.0,1.0862780491200215,2.9008447045645167
377,0.43,-1.5,2.18,-0.3,-0.3,1.0,1.0862780491200215,2.6809140232390893
378,1.16,-0.55,2.08,-0.3,-0.3,0.99,1.0770793842609745,2.4442790348076056
379,1.68,-0.03,2.4,-0.3,-0.29,0.98,1.0651291001564083,2.9297269497343947
380,1.63,0.61,2.63,-0.3,-0.29,0.99,1.074337004854622,3.153712098464284
381,1.27,1.21,2.78,-0.3,-0.29,0.97,1.0559356040971437,3.2871568261949413
382,1.27,1.65,3.05,-0.29,-0.29,0.97,1.053138167573467,3.6929527481407067
383,0.82,1.76,2.95,-0.3,-0.29,0.96,1.0467568963231146,3.5316426772820604
384,0.18,2.2,3.3,-0.29,-0.28,0.96,1.0412012293500235,3.970188912381878
385,-0.75,2.7,3.25,-0.29,-0.27,0.96,1.0385566907973778,4.2912702082250656
386,-1.56,2.41,2.78,-0.29,-0.27,0.97,1.047807234180028,3.9962607522532863
387,-1.42,1.73,2.37,-0.3,-0.28,0.97,1.0532331175955303,3.259785269001626
388,-1.21,0.93,1.98,-0.3,-0.28,0.97,1.0532331175955303,2.4998799971198618
389,-1.04,0.23,1.54,-0.3,-0.28,0.98,1.0624499988234741,1.8724582772387748
390,-0.7,-0.23,1.76,-0.3,-0.28,0.98,1.0624499988234741,1.9080094339389415
391,-0.85,-1.07,1.4,-0.3,-0.29,0.99,1.074337004854622,1.956374197335469
392,-0.5,-1.98,1.36,-0.3,-0.28,1.0,1.0809255293497328,2.4535688292770597
393,-0.52,-2.12,1.25,-0.29,-0.29,0.99,1.0715876072445034,2.5154124910240867
394,-0.7,-2.17,1.16,-0.29,-0.28,0.98,1.059669759878048,2.5582220388386934
395,-1.04,-1.63,1.16,-0.29,-0.29,0.99,1.0715876072445034,2.2547948908936264
396,-1.08,-1.59,1.27,-0.29,-0.29,0.99,1.0715876072445034,2.303779503337939
397,-0.75,-1.77,1.31,-0.29,-0.29,1.0,1.0808330120791092,2.3262630977600107
398,-0.44,-1.42,1.25,-0.29,-0.3,0.99,1.074337004854622,1.9422924599555031
399,-0.12,-1.37,0.89,-0.29,-0.3,1.0,1.083558950865157,1.638108665504215
