,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,1.01,0.95,2.46,0.01,-0.25,1.06,1.089128091640281,2.8238626028898786
304,1.24,1.16,2.46,0.02,-0.25,1.05,1.0795369377654476,2.989113580980154
305,1.37,1.57,2.63,0.03,-0.24,1.05,1.0774970997640783,3.3553986350357836
306,1.27,1.82,2.15,0.03,-0.24,1.05,1.0774970997640783,3.0899514559293646
307,1.27,2.03,2.11,0.03,-0.24,1.05,1.0774970997640783,3.1915356805149457
308,1.3,1.85,1.76,0.04,-0.25,1.04,1.0703737664946764,2.865327206446063
309,1.24,1.74,1.33,0.02,-0.24,1.04,1.0675204916066015,2.5167637950352035
310,1.51,1.47,1.34,0.02,-0.24,1.04,1.0675204916066015,2.4973185619780267
311,1.47,2.0,1.89,0.01,-0.24,1.04,1.067379969832674,3.119775632958242
312,1.05,1.28,1.36,0.01,-0.23,1.04,1.0651760417883984,2.142545215392198
313,0.63,0.79,1.11,0.01,-0.23,1.03,1.0554146104730595,1.50103297765239
314,0.09,0.23,1.51,0.01,-0.23,1.04,1.0651760417883984,1.5300653580811507
315,-0.14,0.35,1.71,0.01,-0.23,1.03,1.0554146104730595,1.7510568237495892
316,-0.46,1.04,1.91,0.03,-0.24,1.03,1.0580170130957252,2.2229035066776963
317,-0.72,1.3,1.66,0.02,-0.24,1.03,1.0577806956075537,2.2280035906613795
318,-0.47,1.21,1.56,0.02,-0.24,1.04,1.0675204916066015,2.029433418469303
319,-0.34,1.56,1.91,0.02,-0.25,1.04,1.0698130677833395,2.4894376875109767
320,-0.46,0.92,2.17,0.01,-0.24,1.05,1.0771258050942796,2.401437069756357
321,-0.46,0.38,1.79,0.01,-0.24,1.06,1.0868762579061153,1.8868227261722283
322,-0.35,0.9,1.97,0.02,-0.25,1.05,1.0795369377654476,2.193946216296106
323,-0.85,1.25,1.97,0.02,-0.24,1.05,1.0772650555921695,2.483123033601034
324,-0.75,1.33,1.85,0.02,-0.25,1.06,1.0892658077806354,2.398728830026437
325,-0.29,1.74,1.95,0.03,-0.25,1.05,1.0797684937059424,2.629486641913208
326,-0.11,2.37,2.08,0.02,-0.25,1.05,1.0795369377654476,3.155217900557741
327,-0.15,2.14,1.8,0.02,-0.25,1.05,1.0795369377654476,2.8003749748917555
328,-0.17,2.09,1.83,0.01,-0.25,1.05,1.0793979803575695,2.783145702258507
329,-0.47,2.35,1.65,0.01,-0.24,1.05,1.0771258050942796,2.90962196857255
330,-0.43,1.79,1.16,0.02,-0.25,1.03,1.0600943354249186,2.175913601225931
331,-0.69,2.08,1.15,0.01,-0.24,1.04,1.067379969832674,2.4748737341529163
332,-0.76,1.34,1.21,0.01,-0.24,1.05,1.0771258050942796,1.9589027540947508
333,-0.34,1.02,1.22,0.01,-0.24,1.05,1.0771258050942796,1.6261611236282831
334,0.09,0.6,1.02,0.01,-0.25,1.05,1.0793979803575695,1.186802426691149
335,0.2,1.08,1.34,0.0,-0.25,1.05,1.0793516572461452,1.732628061645084
336,0.5,1.39,1.85,0.01,-0.25,1.05,1.0793979803575695,2.367403641122485
337,0.55,1.02,1.73,0.0,-0.25,1.06,1.0890821823902914,2.082258389345568
338,0.35,0.89,1.94,0.01,-0.24,1.05,1.0771258050942796,2.162914700121112
339,0.38,0.6,2.34,0.0,-0.25,1.05,1.0793516572461452,2.4454038521274963
340,0.58,0.26,2.29,0.01,-0.26,1.06,1.0914669028422255,2.3765731631910683
341,0.44,0.56,2.23,0.01,-0.25,1.06,1.089128091640281,2.3409613409879286
342,0.78,0.98,2.09,0.01,-0.25,1.06,1.089128091640281,2.4365754656894993
343,0.7,0.52,1.8,0.02,-0.25,1.06,1.0892658077806354,2.000099997500125
344,1.1,1.05,1.69,0.03,-0.26,1.07,1.101544370418187,2.2734555196880364
345,1.31,0.95,1.94,0.01,-0.26,1.06,1.0914669028422255,2.526301644697244
346,1.77,0.55,2.2,0.01,-0.26,1.06,1.0914669028422255,2.87669949768828
347,2.15,0.43,1.91,0.01,-0.25,1.07,1.0988630487917956,2.907834245619925
348,2.75,0.81,2.37,0.02,-0.25,1.06,1.0892658077806354,3.7196101946306146
349,2.78,1.13,2.87,0.02,-0.25,1.07,1.098999545040852,4.152372815632045
350,2.73,0.23,2.53,0.01,-0.25,1.06,1.089128091640281,3.7291688081930534
351,2.93,0.06,2.58,0.02,-0.25,1.05,1.0795369377654476,3.904471795262453
352,3.05,0.73,2.79,0.02,-0.25,1.05,1.0795369377654476,4.197558814358651
353,2.63,0.85,2.72,0.02,-0.24,1.05,1.0772650555921695,3.877860234717079
354,2.43,0.75,2.41,0.02,-0.25,1.05,1.0795369377654476,3.50364096334085
355,2.06,1.07,2.34,0.03,-0.24,1.04,1.0677546534667972,3.29607342151233
356,1.59,1.47,2.31,0.01,-0.25,1.03,1.0599528291391085,3.1662438314191785
357,1.45,1.27,2.95,0.01,-0.24,1.05,1.0771258050942796,3.5239040849603156
358,1.3,0.38,3.37,-0.0,-0.25,1.05,1.0793516572461452,3.6319829294753028
359,1.79,0.05,3.18,-0.0,-0.25,1.05,1.0793516572461452,3.649520516451442
360,2.12,-0.56,3.02,-0.0,-0.25,1.04,1.0696261028976435,3.732077169620157
361,2.15,-0.63,3.05,0.0,-0.25,1.04,1.0696261028976435,3.7844286226589077
362,1.83,-0.85,3.16,0.01,-0.24,1.04,1.067379969832674,3.7492665949489377
363,1.59,-1.27,2.95,0.01,-0.24,1.03,1.057638879769461,3.583782917532813
364,1.25,-1.48,2.81,0.01,-0.24,1.03,1.057638879769461,3.4130631403476848
365,1.59,-0.72,3.6,0.02,-0.23,1.03,1.0555567251455509,4.000812417497227
366,1.44,-0.4,3.8,0.02,-0.23,1.05,1.0750813922675808,4.083331972788889
367,1.05,-0.31,3.59,0.02,-0.24,1.04,1.0675204916066015,3.7532252796761347
368,1.19,0.69,3.76,0.03,-0.24,1.04,1.0677546534667972,4.003723267160207
369,1.62,0.53,3.94,0.02,-0.25,1.05,1.0795369377654476,4.292889469809349
370,1.77,0.11,3.56,0.03,-0.24,1.05,1.0774970997640783,3.977260363617147
371,1.79,0.0,3.57,0.02,-0.24,1.06,1.0870142593360954,3.993619911809335
372,2.0,0.46,3.34,0.03,-0.24,1.06,1.0872442227944925,3.920102039488258
373,2.12,0.35,3.36,0.02,-0.24,1.04,1.0675204916066015,3.988295375219844
374,2.05,-0.05,3.15,0.02,-0.23,1.04,1.0653168542738822,3.758656674930553
375,1.37,-0.53,2.76,0.02,-0.24,1.04,1.0675204916066015,3.126563608820393
376,1.02,-1.15,2.41,0.02,-0.23,1.04,1.0653168542738822,2.8584961080960034
377,0.9,-1.54,2.14,0.02,-0.23,1.05,1.0750813922675808,2.7858930345582187
378,0.53,-1.33,2.14,0.03,-0.23,1.04,1.065551500397799,2.5747621249350394
379,0.5,-0.95,2.23,0.03,-0.24,1.05,1.0774970997640783,2.4749545450371406
380,0.21,-0.27,1.95,0.04,-0.24,1.06,1.087566089945802,1.97977271422757
381,0.0,0.32,1.91,0.03,-0.24,1.04,1.0677546534667972,1.936620768245554
382,0.23,0.66,2.09,0.03,-0.24,1.06,1.0872442227944925,2.2037694979284925
383,1.01,0.61,1.94,0.03,-0.25,1.06,1.089495295997188,2.2706386766722706
384,1.53,1.07,2.03,0.02,-0.25,1.06,1.0892658077806354,2.758024655437293
385,1.66,1.1,1.89,0.02,-0.24,1.04,1.0675204916066015,2.745487206307835
386,1.62,0.72,1.88,0.02,-0.23,1.04,1.0653168542738822,2.584027863626861
387,1.39,0.67,1.97,0.02,-0.23,1.04,1.0653168542738822,2.50237886819722
388,1.13,0.11,1.77,0.02,-0.23,1.03,1.0555567251455509,2.102831424532171
389,0.72,0.14,1.88,0.02,-0.22,1.03,1.0534229919647662,2.0180188304374167
390,0.69,0.02,1.83,0.02,-0.22,1.03,1.0534229919647662,1.9558629808859311
391,0.5,0.18,1.77,0.03,-0.23,1.03,1.0557935404235053,1.848053029542172
392,-0.02,0.37,1.57,0.03,-0.22,1.03,1.0536602868097478,1.6131335964513294
393,-0.2,0.73,1.4,0.02,-0.23,1.03,1.0555567251455509,1.5915087181665075
394,-0.56,1.01,1.22,0.03,-0.23,1.03,1.0557935404235053,1.6799107119129872
395,-0.96,1.18,1.37,0.02,-0.23,1.03,1.0555567251455509,2.0471687766278577
396,-1.39,1.07,1.36,0.03,-0.23,1.03,1.0557935404235053,2.21959455757127
397,-1.54,0.41,0.99,0.02,-0.23,1.04,1.0653168542738822,1.8761130029931565
398,-1.88,-0.02,0.46,0.02,-0.23,1.05,1.0750813922675808,1.9355619339096333
399,-1.65,-0.26,0.38,0.02,-0.24,1.04,1.0675204916066015,1.7130382365843442
