,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,1.21,1.31,2.26,-0.11,-0.51,0.93,1.0663489110042736,2.878853938635998
302,1.4,1.02,2.08,-0.11,-0.51,0.92,1.057638879769461,2.706806236138819
303,1.4,1.28,2.14,-0.11,-0.51,0.91,1.048951857808546,2.8597202660400196
304,1.42,1.65,2.24,-0.1,-0.5,0.92,1.0518555033843764,3.123539658784565
305,0.69,1.11,2.12,-0.12,-0.5,0.9,1.0365326815879952,2.490501957437496
306,0.37,1.05,1.74,-0.11,-0.5,0.9,1.0354226190305098,2.065671803554476
307,-0.06,0.99,1.57,-0.11,-0.49,0.91,1.0393748120865736,1.857040656528553
308,-0.46,1.05,1.88,-0.11,-0.5,0.91,1.0441264291262817,2.2019309707617993
309,-0.82,0.7,1.73,-0.12,-0.5,0.91,1.0452272480183435,2.0384552975231025
310,-1.24,-0.23,1.19,-0.12,-0.5,0.91,1.0452272480183435,1.7339550167175617
311,-1.56,-0.32,1.15,-0.11,-0.51,0.91,1.048951857808546,1.964306493396588
312,-1.79,-0.6,0.81,-0.11,-0.51,0.91,1.048951857808546,2.0543125370790105
313,-2.24,-0.72,0.35,-0.1,-0.51,0.91,1.047950380504726,2.3787601812709074
314,-2.61,-0.56,0.6,-0.1,-0.52,0.91,1.052853266129711,2.7360007309940544
315,-2.38,0.49,0.87,-0.09,-0.52,0.92,1.06061303028013,2.580968810350098
316,-2.18,0.96,1.15,-0.1,-0.53,0.91,1.0578279633286314,2.6450897905364195
317,-1.66,2.46,1.95,-0.09,-0.53,0.91,1.0569295151522642,3.551013939707925
318,-2.11,2.89,2.24,-0.1,-0.52,0.9,1.044222198576529,4.221587379173857
319,-1.89,3.56,2.46,-0.1,-0.52,0.91,1.052853266129711,4.72200169419707
320,-1.66,3.33,2.67,-0.11,-0.51,0.9,1.0402884215447177,4.579672477372154
321,-1.8,2.49,1.98,-0.12,-0.51,0.9,1.0413932974625868,3.6552017728163793
322,-2.27,2.03,2.2,-0.13,-0.5,0.89,1.0290772565750348,3.756833773272381
323,-2.44,0.85,1.54,-0.13,-0.5,0.9,1.0377379245262266,3.0079394940723123
324,-2.63,0.11,0.84,-0.12,-0.5,0.9,1.0365326815879952,2.7630779938322405
325,-2.67,0.14,1.18,-0.11,-0.51,0.9,1.0402884215447177,2.9224818220136117
326,-3.73,-0.24,1.22,-0.11,-0.5,0.91,1.0441264291262817,3.9317807670316514
327,-3.74,-0.09,1.48,-0.12,-0.51,0.89,1.0327632836231155,4.023195247561322
328,-4.17,-0.61,1.56,-0.11,-0.51,0.9,1.0402884215447177,4.493840228579561
329,-4.4,-0.67,1.31,-0.11,-0.51,0.91,1.048951857808546,4.639504283864818
330,-4.63,-0.93,1.71,-0.11,-0.51,0.91,1.048951857808546,5.022539198453308
331,-4.81,-1.85,1.16,-0.12,-0.51,0.92,1.0587256490706174,5.282442616820366
332,-4.46,-2.32,1.07,-0.12,-0.52,0.93,1.072240644631605,5.1399319061637385
333,-3.66,-2.52,0.78,-0.11,-0.53,0.92,1.067426812479432,4.511585087305791
334,-3.08,-1.08,1.86,-0.1,-0.52,0.93,1.0701868995647443,3.756647441536136
335,-2.58,-1.28,1.16,-0.11,-0.53,0.94,1.0847119433287347,3.1048993542464465
336,-2.15,-0.37,2.06,-0.1,-0.53,0.94,1.0837435120913066,3.0004999583402765
337,-2.55,-0.27,2.02,-0.09,-0.53,0.94,1.082866566110525,3.2643222880101774
338,-2.79,0.79,2.85,-0.09,-0.53,0.93,1.0741973747873341,4.06579635495926
339,-2.61,1.86,3.04,-0.09,-0.55,0.93,1.0842047777057617,4.417386104926758
340,-2.93,-0.15,1.16,-0.1,-0.53,0.95,1.0924284873619874,3.1548375552474965
341,-2.32,0.44,1.69,-0.08,-0.53,0.94,1.082081327812286,2.903807844882302
342,-2.35,0.55,0.61,-0.09,-0.53,0.95,1.0915585188161008,2.4893975174728524
343,-2.35,0.7,0.4,-0.09,-0.53,0.95,1.0915585188161008,2.484451649760969
344,-1.82,0.98,0.26,-0.09,-0.53,0.95,1.0915585188161008,2.0833626664601628
345,-1.53,1.08,0.0,-0.09,-0.54,0.95,1.0964488132147345,1.872778684201633
346,-1.37,1.76,0.21,-0.1,-0.53,0.95,1.0924284873619874,2.240223203165256
347,-1.45,1.5,0.26,-0.1,-0.53,0.95,1.0924284873619874,2.102403386603056
348,-1.31,1.63,0.43,-0.1,-0.54,0.94,1.0886689120205464,2.1349238862310758
349,-1.54,0.87,-0.05,-0.11,-0.53,0.95,1.0933892262136116,1.7694631954352709
350,-1.36,0.52,-0.24,-0.1,-0.53,0.94,1.0837435120913066,1.4756693396557374
351,-0.73,0.99,-0.35,-0.1,-0.54,0.94,1.0886689120205464,1.2788666857808126
352,-0.15,1.42,-0.38,-0.1,-0.54,0.95,1.097314904665019,1.4775994044395118
353,0.11,1.47,-0.35,-0.1,-0.54,0.95,1.097314904665019,1.5150907563575193
354,0.56,1.8,-0.37,-0.1,-0.55,0.96,1.1109005356016353,1.921067411623028
355,1.15,3.15,-0.12,-0.09,-0.54,0.96,1.1051244273836318,3.355502942928228
356,1.74,4.53,0.21,-0.09,-0.55,0.96,1.110045044131093,4.857221427935935
357,2.72,5.02,0.61,-0.1,-0.55,0.96,1.1109005356016353,5.742029258023682
358,2.93,4.73,0.41,-0.11,-0.54,0.94,1.0896329657274508,5.579059060450965
359,3.36,5.21,0.78,-0.11,-0.54,0.94,1.0896329657274508,6.248367786870424
360,4.0,4.14,0.17,-0.13,-0.54,0.94,1.091833320612629,5.759210015271192
361,3.79,3.01,-0.06,-0.14,-0.53,0.94,1.08816359064251,4.84022726739148
362,3.63,2.72,0.32,-0.13,-0.53,0.93,1.0782856764327347,4.547273908618218
363,3.92,2.27,-0.12,-0.13,-0.53,0.94,1.086922260329597,4.531412583290115
364,3.85,2.52,0.29,-0.12,-0.53,0.93,1.0771258050942796,4.610531422732091
365,4.12,3.31,1.08,-0.11,-0.53,0.92,1.067426812479432,5.394154243252597
366,4.06,3.59,1.07,-0.11,-0.53,0.93,1.076057619275102,5.524183197541515
367,4.78,4.92,1.77,-0.11,-0.53,0.92,1.067426812479432,7.084327773331779
368,4.66,4.92,2.08,-0.12,-0.52,0.93,1.072240644631605,7.08861058318201
369,4.24,4.44,1.86,-0.13,-0.51,0.9,1.0425929215182694,6.4148889312286625
370,3.97,3.24,1.74,-0.15,-0.51,0.89,1.0366773847248718,5.411663330252539
371,3.51,2.08,1.11,-0.14,-0.51,0.89,1.0352777405121778,4.228309354813103
372,3.1,0.79,0.67,-0.14,-0.51,0.89,1.0352777405121778,3.268485887991564
373,2.6,0.26,0.4,-0.13,-0.5,0.89,1.0290772565750348,2.6434068926292826
374,2.63,-0.14,0.38,-0.12,-0.5,0.88,1.0192153844992726,2.6609960541120685
375,2.31,0.29,0.6,-0.13,-0.5,0.88,1.020441081101697,2.4042046501909944
376,1.89,0.23,0.41,-0.13,-0.5,0.88,1.020441081101697,1.9475882521724144
377,0.72,-0.4,1.04,-0.12,-0.49,0.89,1.0230347012687302,1.32664991614216
378,0.11,-0.12,0.9,-0.12,-0.5,0.88,1.0192153844992726,0.9146037393319579
379,-0.63,-0.09,0.82,-0.12,-0.5,0.89,1.027861858422619,1.0379788051786027
380,-0.58,0.2,0.9,-0.12,-0.51,0.89,1.0327632836231155,1.0892199043352082
381,-0.63,-0.06,0.69,-0.13,-0.5,0.9,1.0377379245262266,0.9362691920596341
382,-1.18,-0.31,0.73,-0.12,-0.5,0.89,1.027861858422619,1.4217594733287342
383,-1.34,0.23,0.87,-0.12,-0.5,0.88,1.0192153844992726,1.614125150042586
384,-1.48,0.5,1.42,-0.12,-0.5,0.89,1.027861858422619,2.1111134502911018
385,-1.68,0.0,1.34,-0.12,-0.5,0.89,1.027861858422619,2.14895323355349
386,-2.03,-0.24,1.24,-0.13,-0.5,0.89,1.0290772565750348,2.390836673635403
387,-2.47,-1.24,1.04,-0.14,-0.49,0.89,1.0255730105653131,2.9529815441346736
388,-2.75,-1.21,1.19,-0.13,-0.5,0.88,1.020441081101697,3.231516671781224
389,-3.63,-1.79,1.1,-0.12,-0.5,0.9,1.0365326815879952,4.194162610104668
390,-3.45,-2.08,1.07,-0.11,-0.51,0.9,1.0402884215447177,4.168189055213308
391,-3.76,-1.94,1.31,-0.12,-0.5,0.91,1.0452272480183435,4.429142129126136
392,-4.03,-1.98,1.3,-0.13,-0.51,0.9,1.0425929215182694,4.674537410268529
393,-4.15,-1.89,1.48,-0.12,-0.51,0.91,1.050047617967871,4.794267410147248
394,-4.03,-2.08,1.19,-0.11,-0.52,0.92,1.0624970588194587,4.688645859947198
395,-3.95,-1.68,1.47,-0.11,-0.51,0.92,1.057638879769461,4.53715770058745
396,-4.02,-1.59,1.08,-0.11,-0.51,0.92,1.057638879769461,4.455883750727795
397,-4.03,-1.91,1.1,-0.11,-0.52,0.91,1.0538500842150178,4.5933647797665715
398,-4.14,-2.02,1.01,-0.12,-0.52,0.92,1.0635788640246666,4.715941051370341
399,-4.38,-1.89,1.19,-0.11,-0.52,0.93,1.071167587261676,4.916563840732672
