,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-3.33,3.89,-4.64,-0.54,0.14,0.89,1.050380883299006,6.910180894882565
305,-4.03,5.28,-3.4,-0.54,0.14,0.88,1.0419213022104885,7.461856337400232
306,-4.47,4.24,-2.76,-0.55,0.14,0.88,1.0471389592599447,6.751007332243092
307,-3.86,4.69,-2.64,-0.55,0.14,0.87,1.0387492478938314,6.623088403456503
308,-3.71,3.76,-2.47,-0.54,0.14,0.88,1.0419213022104885,5.831174838743904
309,-4.06,4.47,-1.34,-0.55,0.14,0.87,1.0387492478938314,6.185474921135805
310,-5.11,4.18,-0.79,-0.56,0.14,0.88,1.0524257693538297,6.648954805080269
311,-4.92,2.9,0.03,-0.57,0.13,0.88,1.0565036677645754,5.711155749933633
312,-3.77,2.79,0.15,-0.56,0.13,0.89,1.0595281968876524,4.692494006389353
313,-3.21,2.56,0.56,-0.56,0.12,0.89,1.058347768930421,4.143826733829493
314,-2.5,3.65,0.78,-0.55,0.12,0.9,1.06155546251715,4.492315661215271
315,-2.75,4.89,1.74,-0.55,0.13,0.89,1.0542770034483349,5.873857335686661
316,-2.73,6.27,2.53,-0.54,0.13,0.89,1.0490948479522717,7.291549903827032
317,-3.54,7.07,3.08,-0.54,0.13,0.87,1.0321821544669332,8.485452256656684
318,-4.55,8.61,3.48,-0.53,0.14,0.86,1.0198529305738155,10.341421565722964
319,-6.03,9.33,2.79,-0.52,0.15,0.85,1.007670581092849,11.45399057097569
320,-7.98,9.6,2.02,-0.53,0.15,0.86,1.0212737145349429,12.645979598275492
321,-9.83,8.43,1.66,-0.53,0.16,0.85,1.0143963722332607,13.055627139283658
322,-10.7,7.16,1.59,-0.54,0.15,0.86,1.0264989040422792,12.97242074556634
323,-9.94,3.94,2.38,-0.55,0.13,0.87,1.0374487939170782,10.954067737603232
324,-8.14,0.85,3.44,-0.54,0.12,0.9,1.0564090116995406,8.877820678522404
325,-6.53,-0.61,4.02,-0.53,0.12,0.89,1.042784733298297,7.692424845261733
326,-6.35,-0.66,4.03,-0.51,0.13,0.89,1.0339729203417274,7.549768208362426
327,-6.63,-1.08,3.36,-0.49,0.12,0.89,1.0230347012687302,7.510852148724537
328,-6.44,-0.95,3.47,-0.49,0.12,0.9,1.031746092796091,7.3767879188709236
329,-5.69,-0.27,3.19,-0.49,0.12,0.91,1.0404806581575652,6.5287900869916164
330,-5.5,0.26,2.31,-0.48,0.12,0.9,1.0270345661174214,5.971071930566572
331,-5.31,1.39,1.79,-0.49,0.11,0.91,1.0393748120865736,5.773413201910979
332,-4.92,1.98,1.82,-0.5,0.12,0.92,1.0539449701004318,5.607066969459166
333,-4.89,1.28,2.46,-0.5,0.12,0.91,1.0452272480183435,5.621574512536501
334,-2.82,2.09,1.73,-0.51,0.13,0.91,1.0512373661547616,3.9132339567166183
335,-2.15,2.0,1.1,-0.52,0.13,0.9,1.0475208828467335,3.135681744055031
336,-1.89,3.08,0.47,-0.53,0.13,0.91,1.0610843510296437,3.6440911075328506
337,-1.97,3.86,1.02,-0.55,0.13,0.91,1.0712142642814275,4.452066935705258
338,-2.08,4.09,1.79,-0.55,0.13,0.9,1.0627323275406655,4.925302021196264
339,-2.32,3.22,1.82,-0.56,0.13,0.9,1.0679419459877022,4.366142462174134
340,-2.21,2.06,1.51,-0.57,0.13,0.91,1.0816191566350886,3.377543486026494
341,-2.6,1.47,1.36,-0.56,0.12,0.92,1.0836973747315253,3.2818439938546744
342,-2.66,0.72,1.63,-0.56,0.12,0.92,1.0836973747315253,3.2017026720168755
343,-2.5,-0.03,2.32,-0.56,0.11,0.92,1.082635672791175,3.410762378120176
344,-2.11,-0.41,2.56,-0.55,0.11,0.91,1.068971468281544,3.3427234405496367
345,-1.1,-0.29,2.47,-0.54,0.11,0.92,1.0724271537032248,2.7193749281774298
346,-0.63,0.18,2.21,-0.54,0.11,0.92,1.0724271537032248,2.3050813434670805
347,0.44,-0.38,2.32,-0.53,0.1,0.92,1.0664426848171449,2.39173577135937
348,-0.15,2.31,1.88,-0.52,0.12,0.91,1.0549407566304376,2.982113344593059
349,-0.18,2.67,2.17,-0.52,0.12,0.91,1.0549407566304376,3.4453156604293897
350,-0.03,3.56,2.14,-0.51,0.12,0.9,1.0413932974625868,4.1538054841313885
351,0.49,3.47,2.18,-0.52,0.12,0.9,1.0463269087622664,4.1271539830735655
352,0.85,2.87,2.73,-0.53,0.11,0.9,1.05023806824929,4.0512096958809725
353,1.07,2.49,2.53,-0.53,0.11,0.89,1.0416813332300816,3.707546358442467
354,0.34,2.64,2.34,-0.53,0.11,0.88,1.0331505214633538,3.5441218940662864
355,-0.31,2.73,2.46,-0.53,0.12,0.87,1.0257680049601858,3.687899130941626
356,-0.79,2.18,2.15,-0.52,0.12,0.88,1.0291744264214886,3.1621195423323263
357,-0.29,0.52,1.34,-0.53,0.11,0.89,1.0416813332300816,1.4663219291819924
358,-0.95,2.18,0.98,-0.52,0.12,0.88,1.0291744264214886,2.572022550445466
359,-1.28,2.46,1.48,-0.51,0.11,0.86,1.0058826969383656,3.14331035693264
360,-1.3,2.93,1.31,-0.52,0.11,0.88,1.028056418685278,3.462802333371052
361,-0.99,2.82,1.24,-0.51,0.11,0.88,1.0230347012687302,3.2357533898614705
362,-1.19,1.89,0.96,-0.51,0.13,0.87,1.0168087332433766,2.4310080213771403
363,-1.33,3.83,0.26,-0.5,0.13,0.87,1.011830025251277,4.062683841994107
364,-2.08,4.41,0.14,-0.51,0.14,0.87,1.0181355508968342,4.877919638534444
365,-1.79,4.5,-0.18,-0.52,0.13,0.88,1.030388276330821,4.846287238701396
366,-1.33,3.62,-0.49,-0.53,0.11,0.87,1.0246462804304712,3.8875956579870805
367,-0.96,4.02,-1.54,-0.53,0.12,0.87,1.0257680049601858,4.410623538684751
368,-1.3,3.83,-1.48,-0.53,0.12,0.88,1.0342630226397926,4.306889829099417
369,-1.73,3.94,-1.42,-0.54,0.12,0.87,1.030970416646375,4.531324309735511
370,-1.94,4.27,-1.21,-0.53,0.12,0.87,1.0257680049601858,4.843614352939341
371,-2.31,4.24,-0.69,-0.54,0.12,0.87,1.030970416646375,4.877478856950587
372,-3.74,4.4,-0.67,-0.54,0.13,0.87,1.0321821544669332,5.813475724555836
373,-3.08,3.8,-1.28,-0.54,0.13,0.87,1.0321821544669332,5.056164554284206
374,-3.89,4.03,-1.79,-0.55,0.13,0.89,1.0542770034483349,5.880229587354562
375,-5.34,4.53,-1.27,-0.55,0.13,0.88,1.0458489374665922,7.116839186043197
376,-5.68,3.47,-0.84,-0.56,0.12,0.89,1.058347768930421,6.708867266536132
377,-4.35,2.76,-0.47,-0.55,0.12,0.89,1.0530906893520615,5.173103517232184
378,-3.21,2.37,-0.21,-0.55,0.11,0.89,1.0519980988575977,3.9956351184761605
379,-2.37,3.3,-0.31,-0.54,0.11,0.89,1.0468046618161384,4.074677901380672
380,-2.49,3.79,0.26,-0.55,0.11,0.89,1.0519980988575977,4.5422241248093425
381,-3.01,3.92,0.92,-0.56,0.11,0.9,1.0656922632730332,5.027215929319129
382,-3.47,4.46,1.13,-0.56,0.11,0.9,1.0656922632730332,5.762759755533802
383,-2.89,3.68,1.42,-0.56,0.11,0.9,1.0656922632730332,4.889877299074078
384,-1.45,3.71,1.3,-0.55,0.11,0.9,1.0604715932074749,4.190059665446305
385,-0.46,3.59,1.24,-0.55,0.11,0.89,1.0519980988575977,3.825872449520501
386,-0.03,4.58,0.85,-0.55,0.12,0.9,1.06155546251715,4.658304412551846
387,0.03,4.47,0.5,-0.55,0.12,0.9,1.06155546251715,4.497977323197617
388,-0.44,4.6,0.6,-0.54,0.12,0.88,1.0394229168149027,4.659785402784124
389,-0.81,4.24,0.72,-0.54,0.12,0.89,1.047902667235846,4.376311232076622
390,-0.7,3.53,0.69,-0.55,0.12,0.89,1.0530906893520615,3.664287106655263
391,-0.79,1.94,0.47,-0.54,0.12,0.88,1.0394229168149027,2.146765008099396
392,-1.15,1.3,0.0,-0.53,0.12,0.89,1.042784733298297,1.7356554957709782
393,-1.4,0.95,-0.37,-0.53,0.11,0.9,1.05023806824929,1.7318775938270001
394,-1.48,0.11,-0.9,-0.53,0.11,0.91,1.0588200980336557,1.735655495770978
395,-1.1,0.44,-1.02,-0.54,0.11,0.92,1.0724271537032248,1.5633297796690242
396,-1.16,-0.98,-0.11,-0.54,0.12,0.9,1.0564090116995406,1.5225307878660452
397,-0.4,1.53,-1.1,-0.52,0.11,0.9,1.0452272480183435,1.926369642617948
398,-0.15,1.57,-1.76,-0.54,0.11,0.9,1.0553198567259123,2.3632604596192945
399,0.26,2.81,-1.79,-0.54,0.12,0.91,1.0649413129370089,3.341825848245237
