,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-1.63,0.89,1.68,0.24,-0.22,1.02,1.0707007051459339,2.5042763425788297
305,-1.71,1.45,1.68,0.23,-0.22,1.02,1.0685036265731622,2.8016066818880914
306,-1.53,1.11,1.47,0.23,-0.23,1.04,1.0896788517723928,2.394556326336885
307,-1.39,0.63,1.19,0.22,-0.23,1.04,1.087612063191651,1.935226084983354
308,-1.27,0.47,1.22,0.22,-0.23,1.05,1.09717819883554,1.8226903192808153
309,-1.31,-0.08,1.4,0.22,-0.23,1.04,1.087612063191651,1.918984106239549
310,-1.47,-0.37,1.33,0.22,-0.23,1.05,1.09717819883554,2.0166060596953486
311,-1.28,-0.56,0.92,0.22,-0.23,1.05,1.09717819883554,1.6728418933061187
312,-0.73,-0.47,0.72,0.22,-0.23,1.07,1.1163332835672328,1.1279184367674817
313,-0.4,-0.37,0.29,0.22,-0.23,1.05,1.09717819883554,0.6172519744804387
314,-0.12,0.92,0.24,0.22,-0.23,1.05,1.09717819883554,0.9583318840568752
315,0.0,2.24,0.21,0.21,-0.23,1.06,1.1048076755707303,2.249822215198348
316,0.53,2.67,0.7,0.2,-0.23,1.05,1.0933434958877288,2.8106582858825084
317,0.67,3.97,1.69,0.19,-0.23,1.04,1.081942697188719,4.3664516486501945
318,0.21,5.04,2.27,0.19,-0.23,1.03,1.0723339032223125,5.531600130161254
319,0.18,4.67,2.87,0.19,-0.23,1.03,1.0723339032223125,5.484359579750401
320,0.18,4.2,3.11,0.18,-0.22,1.03,1.0685036265731622,5.229196879062788
321,0.31,3.3,2.99,0.19,-0.23,1.03,1.0723339032223125,4.463877238455376
322,0.46,2.08,2.23,0.19,-0.23,1.03,1.0723339032223125,3.083974708067496
323,0.44,0.89,2.17,0.19,-0.23,1.03,1.0723339032223125,2.3863361037372752
324,0.0,0.82,2.09,0.19,-0.21,1.02,1.0585839598255775,2.245105788153422
325,-0.66,0.52,1.85,0.19,-0.22,1.02,1.06061303028013,2.0318710589011304
326,-0.78,-0.03,2.02,0.19,-0.22,1.02,1.06061303028013,2.165571518098629
327,-0.56,-1.02,2.15,0.19,-0.22,1.03,1.070233619356073,2.44468811916776
328,-0.55,-1.63,2.18,0.19,-0.23,1.04,1.081942697188719,2.7770127835499787
329,-0.63,-1.95,1.65,0.2,-0.23,1.05,1.0933434958877288,2.63095039862024
330,-0.7,-1.95,1.45,0.21,-0.22,1.05,1.0931605554537724,2.5288337232803584
331,-0.73,-1.83,1.07,0.21,-0.23,1.04,1.0856334556377674,2.2420303298572923
332,-0.72,-1.51,0.79,0.22,-0.23,1.05,1.09717819883554,1.8500270268296082
333,-0.78,-0.89,0.81,0.22,-0.23,1.05,1.09717819883554,1.4340850741849316
334,-0.61,-0.06,1.07,0.21,-0.24,1.05,1.097360469490313,1.2331261087171903
335,-0.37,0.87,1.15,0.22,-0.24,1.05,1.099317970379817,1.4887242860919545
336,-0.32,2.02,1.6,0.22,-0.23,1.06,1.1067520047418031,2.5966902010058885
337,-0.38,2.69,1.94,0.21,-0.24,1.05,1.097360469490313,3.338277999208574
338,0.56,2.79,1.74,0.21,-0.24,1.05,1.097360469490313,3.335460987629746
339,1.48,2.44,1.54,0.21,-0.24,1.05,1.097360469490313,3.2427765880491983
340,1.74,2.27,1.42,0.21,-0.23,1.06,1.1048076755707303,3.1932585238279723
341,1.89,2.85,1.62,0.19,-0.23,1.05,1.0915585188161008,3.7840454542724515
342,1.85,3.11,1.89,0.19,-0.23,1.03,1.0723339032223125,4.082486987119493
343,1.98,3.24,2.21,0.2,-0.21,1.03,1.0700467279516348,4.39341552780977
344,1.65,2.78,2.23,0.2,-0.22,1.03,1.0720541031123383,3.927314604153836
345,1.47,2.43,2.2,0.2,-0.22,1.02,1.0624499988234741,3.592464335243984
346,1.04,2.55,1.89,0.2,-0.22,1.02,1.0624499988234741,3.3400898191515744
347,0.89,2.53,1.79,0.21,-0.22,1.02,1.064377752492037,3.224453442058049
348,0.4,2.49,1.57,0.2,-0.22,1.02,1.0624499988234741,2.9706901555025897
349,0.32,2.35,1.4,0.19,-0.22,1.02,1.06061303028013,2.754069715893191
350,0.34,2.47,1.57,0.19,-0.22,1.02,1.06061303028013,2.9464215584332125
351,0.64,1.71,1.92,0.17,-0.23,1.03,1.068971468281544,2.6495471311150514
352,0.66,1.18,2.06,0.18,-0.22,1.03,1.0685036265731622,2.4640616875394983
353,0.46,1.01,2.31,0.18,-0.22,1.03,1.0685036265731622,2.5627719367903183
354,-0.14,-0.14,2.2,0.18,-0.22,1.03,1.0685036265731622,2.208891124523796
355,-0.11,-0.7,1.79,0.18,-0.23,1.03,1.07060730429042,1.9251493448561334
356,0.08,-0.73,1.44,0.19,-0.23,1.02,1.0627323275406653,1.6164467204334325
357,0.29,-0.76,1.83,0.19,-0.23,1.03,1.0723339032223125,2.0026482466973574
358,0.55,0.47,1.98,0.2,-0.23,1.03,1.0741508273980893,2.1080322578177024
359,0.46,0.81,1.98,0.19,-0.23,1.04,1.081942697188719,2.188172753691993
360,0.61,1.45,2.47,0.19,-0.23,1.03,1.0723339032223125,2.928395465096885
361,0.41,2.35,2.78,0.19,-0.23,1.04,1.081942697188719,3.6631953264875188
362,0.46,2.14,2.96,0.18,-0.23,1.03,1.07060730429042,3.681412772292724
363,0.15,2.23,2.89,0.19,-0.23,1.03,1.0723339032223125,3.653423052426313
364,0.58,1.83,3.07,0.19,-0.23,1.04,1.081942697188719,3.620801016349835
365,0.18,2.08,3.47,0.19,-0.23,1.03,1.0723339032223125,4.049654306234053
366,0.73,1.47,2.93,0.19,-0.23,1.03,1.0723339032223125,3.3583775844892725
367,0.79,1.28,2.82,0.2,-0.22,1.04,1.0816653826391969,3.196075718752608
368,0.81,1.4,2.6,0.2,-0.22,1.03,1.0720541031123383,3.062041802457961
369,0.95,1.45,2.78,0.19,-0.22,1.02,1.06061303028013,3.276186807860626
370,0.73,1.39,2.93,0.2,-0.22,1.04,1.0816653826391969,3.324138986263962
371,0.92,0.99,2.93,0.2,-0.22,1.03,1.0720541031123383,3.2266701101910003
372,0.69,1.18,2.66,0.2,-0.22,1.02,1.0624499988234741,2.990668821518023
373,0.66,1.25,2.99,0.2,-0.22,1.02,1.0624499988234741,3.3072949671899545
374,0.44,1.31,3.37,0.2,-0.22,1.02,1.0624499988234741,3.6423344162775613
375,0.4,0.85,2.98,0.19,-0.22,1.03,1.070233619356073,3.1245639695803957
376,0.34,0.08,2.67,0.19,-0.22,1.02,1.06061303028013,2.6927495241852704
377,0.06,-0.49,2.76,0.19,-0.22,1.04,1.0798611021793498,2.8038009915113444
378,-0.29,-0.5,2.56,0.2,-0.22,1.03,1.0720541031123383,2.6244427980049405
379,-0.18,-0.44,2.63,0.21,-0.22,1.03,1.0739646176667088,2.672620436949474
380,0.29,-0.43,2.15,0.2,-0.23,1.03,1.0741508273980893,2.2116735744679863
381,0.72,0.34,2.26,0.21,-0.23,1.03,1.076057619275102,2.396163600424645
382,1.18,1.19,2.06,0.21,-0.23,1.05,1.095216873500404,2.6555790329041233
383,1.27,1.57,2.32,0.21,-0.22,1.04,1.0835589508651573,3.075743812478536
384,0.92,2.09,2.35,0.21,-0.22,1.04,1.0835589508651573,3.2767361810191558
385,0.82,1.66,2.38,0.21,-0.22,1.04,1.0835589508651573,3.0153606749442097
386,0.81,1.77,2.2,0.2,-0.22,1.03,1.0720541031123383,2.937515957403466
387,0.4,1.62,1.98,0.2,-0.22,1.02,1.0624499988234741,2.5893628559937287
388,0.21,0.79,2.17,0.19,-0.22,1.03,1.070233619356073,2.3188574772935056
389,0.05,-0.18,1.71,0.19,-0.23,1.04,1.081942697188719,1.7201744097619869
390,0.15,-1.31,1.56,0.19,-0.23,1.04,1.081942697188719,2.0425963869546035
391,-0.02,-1.57,1.25,0.19,-0.23,1.04,1.081942697188719,2.006937966156403
392,0.14,-0.69,1.34,0.19,-0.23,1.02,1.0627323275406653,1.513704066189954
393,0.37,0.03,2.18,0.19,-0.23,1.04,1.081942697188719,2.211379659850384
394,0.31,0.95,2.61,0.19,-0.22,1.04,1.0798611021793498,2.794762959536998
395,0.4,2.15,2.58,0.2,-0.22,1.04,1.0816653826391969,3.3821442902395518
396,0.17,2.7,2.98,0.2,-0.22,1.04,1.0816653826391969,4.024835400361113
397,0.0,2.34,2.92,0.19,-0.22,1.03,1.070233619356073,3.741924638471491
398,-0.21,1.69,3.13,0.19,-0.22,1.02,1.06061303028013,3.563299033199431
399,-0.81,1.53,2.99,0.19,-0.23,1.03,1.0723339032223125,3.4550108538179733
