,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
315,56.38,11.92,15.97,0.05,0.92,-0.13,0.9304837451562493,59.79825833584119
316,57.3,9.48,16.79,0.06,0.93,-0.14,0.9423905772024677,60.45712943896691
317,58.67,8.12,16.82,0.06,0.92,-0.15,0.9340770846134703,61.57122461020246
318,58.5,8.67,17.6,0.06,0.91,-0.14,0.9226592003551474,61.70234112252144
319,60.64,8.29,18.0,0.06,0.91,-0.17,0.9276852914647296,63.79603200826835
320,61.69,9.27,20.26,0.08,0.91,-0.16,0.9274157643689264,65.59006479643087
321,63.42,6.5,19.86,0.07,0.89,-0.17,0.9087904048789248,66.77399194297134
322,62.63,6.06,22.29,0.08,0.92,-0.19,0.9428149341201592,66.75391074686186
323,63.73,3.39,21.89,0.07,0.9,-0.17,0.9185858696931932,67.46982362508442
324,64.56,4.29,23.36,0.09,0.9,-0.19,0.9242294087508793,68.79016862895453
325,64.82,2.6,23.34,0.09,0.9,-0.2,0.9263368717696603,68.94307797016317
326,65.16,1.47,24.78,0.1,0.91,-0.21,0.9392550239418472,69.72829339658327
327,64.08,2.29,25.86,0.11,0.93,-0.24,0.9667471230885563,69.13920812390029
328,66.27,6.37,25.42,0.13,0.9,-0.21,0.9332738076256079,71.26335804605337
329,68.17,5.54,25.6,0.12,0.91,-0.23,0.946255779374689,73.02876488069616
330,67.76,7.36,25.95,0.13,0.91,-0.24,0.9500526301210896,72.93140407259413
331,68.6,6.14,25.86,0.12,0.9,-0.25,0.9417536832951597,73.56900977993382
332,66.75,6.5,25.6,0.14,0.92,-0.28,0.9718024490605074,71.78560092386216
333,66.6,6.52,26.18,0.14,0.91,-0.29,0.9652978814852957,71.85723902294048
334,65.56,6.31,25.69,0.13,0.91,-0.29,0.9638983348880732,70.69586833754856
335,64.82,6.87,26.06,0.15,0.9,-0.29,0.9573922915921143,70.19937962688844
336,69.11,7.65,27.83,0.17,0.87,-0.27,0.9266606714434362,74.89474948219001
337,70.53,5.68,25.92,0.16,0.87,-0.31,0.937336652436039,75.35641777579399
338,69.22,3.42,25.57,0.16,0.89,-0.32,0.959218431849597,73.87103424211685
339,69.65,3.85,24.72,0.17,0.9,-0.35,0.9805100713404223,74.00691454181833
340,69.86,4.15,25.08,0.19,0.9,-0.36,0.9877752780870759,74.341431920565
341,68.26,4.14,24.34,0.18,0.9,-0.38,0.9933780750550115,72.58789706280243
342,66.32,1.54,24.44,0.18,0.89,-0.38,0.9843271813782245,70.69672976878068
343,66.55,-1.13,25.1,0.21,0.86,-0.37,0.9594790253048786,71.13500825894377
344,64.2,-0.17,23.8,0.2,0.89,-0.4,0.9960421677820674,68.46976632061775
345,63.54,-2.67,22.41,0.19,0.88,-0.4,0.9851395840184273,67.42898931468571
346,61.16,-2.56,23.08,0.21,0.9,-0.42,1.0151354589413177,65.42007031485062
347,61.77,-6.92,21.13,0.18,0.86,-0.39,0.9613012014972206,65.64979969504857
348,61.86,-3.74,23.54,0.21,0.86,-0.4,0.9714422267947795,66.2931278489709
349,62.55,-4.38,23.24,0.18,0.85,-0.39,0.9523654760647301,66.87140270698679
350,63.76,-5.57,23.88,0.19,0.83,-0.4,0.9407443861113389,68.31264085072397
351,65.13,-7.15,24.98,0.18,0.82,-0.39,0.9256889326334198,70.12160722630364
352,67.21,-7.62,25.82,0.18,0.82,-0.39,0.9256889326334198,72.40111117931824
353,68.5,-8.99,26.5,0.17,0.81,-0.4,0.9192388155425119,73.99540593847702
354,71.18,-13.08,27.89,0.18,0.79,-0.4,0.9036038955205982,77.55985366154323
355,70.46,-12.32,28.44,0.2,0.83,-0.44,0.9604686356149273,76.97549999837611
356,70.87,-13.5,28.38,0.19,0.82,-0.43,0.9451983918733674,77.52568155134142
357,71.63,-16.72,28.7,0.22,0.79,-0.44,0.9306449376641986,78.95635059955595
358,69.37,-19.31,26.31,0.19,0.81,-0.44,0.9411694852681955,76.6634795714361
359,67.74,-23.89,27.22,0.19,0.84,-0.43,0.9626006440887103,76.81385356822037
360,71.34,-18.63,26.41,0.22,0.82,-0.45,0.9608850087289321,78.31960546376622
361,72.08,-27.74,27.04,0.21,0.8,-0.42,0.9276313923105449,81.83028534717448
362,73.98,-27.88,29.18,0.31,0.72,-0.41,0.8846468221838588,84.27222080852029
363,74.17,-23.71,26.24,0.24,0.75,-0.46,0.9119758768739445,82.1698886454156
364,69.95,-28.64,25.04,0.22,0.78,-0.41,0.9082400563727632,79.62571004392991
365,75.63,-20.73,25.62,0.27,0.76,-0.39,0.8958794561770015,82.4985708967131
366,77.92,-18.79,23.08,0.26,0.74,-0.42,0.889719056781409,83.41029253035863
367,80.31,-16.18,21.73,0.25,0.7,-0.4,0.8440971508067067,84.75660092287798
368,86.26,-11.19,26.64,0.26,0.65,-0.36,0.787210264160726,90.97083763492563
369,88.79,-10.92,25.28,0.21,0.61,-0.34,0.7292461861401813,92.96229827193388
370,94.38,-14.73,28.21,0.18,0.63,-0.32,0.7291776189653657,99.60101103904518
371,85.42,-22.21,26.87,0.13,0.64,-0.35,0.7409453421137082,92.25972794236931
372,101.42,-16.05,29.15,0.21,0.63,-0.41,0.7804485889538144,106.73959621433839
373,102.99,-19.24,25.02,0.16,0.69,-0.48,0.8556284240252892,107.71777058591586
374,101.56,-16.31,31.39,0.2,0.75,-0.52,0.9342911751697112,107.5443248153988
375,93.6,-13.47,31.45,0.26,0.77,-0.64,1.034456378974,99.65692850976292
376,92.2,-15.01,22.61,0.25,0.74,-0.63,1.0034938963441682,96.11114503531836
377,88.27,-23.63,20.0,0.26,0.76,-0.66,1.039615313469362,93.54127324341913
378,84.4,-25.77,24.23,0.3,0.74,-0.61,1.0048382954485762,91.51254449527671
379,80.98,-29.39,19.44,0.33,0.73,-0.64,1.025377979088687,88.3144727663592
380,79.94,-21.98,12.95,0.35,0.63,-0.66,0.9772410142846032,83.91201642196427
381,84.06,-12.21,13.15,0.37,0.62,-0.57,0.9198912979260103,85.95400048863345
382,86.96,-6.73,5.36,0.33,0.56,-0.59,0.8778382538941898,87.38457587011565
383,89.05,6.35,1.21,0.39,0.59,-0.63,0.9471536306217698,89.28431609190945
384,88.67,9.22,0.66,0.33,0.63,-0.66,0.9702576977277738,89.15050700921448
385,86.49,10.61,1.39,0.34,0.63,-0.7,1.0012492197250393,87.14943660173599
386,80.79,13.92,0.12,0.31,0.68,-0.77,1.0730330842988953,81.98051536798242
387,76.11,18.18,-0.4,0.31,0.65,-0.75,1.039759587597056,78.25218527300052
388,70.49,17.37,2.89,0.3,0.71,-0.82,1.1253888216967503,72.65610160199898
389,67.6,13.31,-2.03,0.27,0.67,-0.84,1.107880860020607,68.92776653860184
390,63.88,6.82,-3.83,0.27,0.67,-0.84,1.107880860020607,64.35709517994111
391,60.87,6.31,-6.72,0.3,0.66,-0.89,1.1479111463872107,61.56404307710792
392,56.05,6.08,-10.92,0.3,0.66,-0.9,1.1556816170554933,57.42660794440152
393,53.47,10.52,-13.11,0.3,0.68,-0.9,1.16721891691319,56.049829616154945
394,49.01,10.82,-16.73,0.31,0.69,-0.96,1.2222111110606055,52.905060249469514
395,44.27,10.99,-20.84,0.31,0.7,-1.0,1.259404621239735,50.14896409697812
396,36.23,11.59,-23.86,0.29,0.71,-1.04,1.2922074136917803,44.90256785530199
397,29.25,10.29,-25.1,0.27,0.71,-1.03,1.2798046725965646,39.89306456014629
398,19.62,7.68,-26.47,0.25,0.69,-1.01,1.2484790747145105,33.83175579245038
399,13.34,8.85,-24.37,0.25,0.66,-1.01,1.232152587953294,29.15776054500757
