,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,0.99,0.9,1.45,-0.16,-0.19,1.02,1.0498095065296371,1.972967308396163
301,0.78,0.02,1.22,-0.17,-0.19,1.02,1.0513800454640558,1.448171260590404
302,0.32,-0.53,1.16,-0.17,-0.19,1.03,1.0610843510296435,1.3148764200486676
303,-0.2,-1.21,0.84,-0.18,-0.19,1.02,1.0530432089900206,1.4865059703882793
304,-0.2,-1.34,0.89,-0.17,-0.2,1.03,1.0629205050237764,1.621018198540658
305,-0.5,-1.18,0.7,-0.17,-0.2,1.04,1.0726136303441236,1.4602739469017447
306,-0.4,-0.82,0.95,-0.16,-0.21,1.05,1.0826818553942799,1.3171560272040665
307,-0.44,-0.06,1.04,-0.17,-0.21,1.05,1.0842047777057617,1.1308403954581743
308,-0.15,0.44,1.13,-0.16,-0.22,1.05,1.084665847162157,1.2218837915284742
309,0.32,1.65,1.22,-0.17,-0.21,1.05,1.0842047777057617,2.0768485741623053
310,0.46,1.54,1.19,-0.17,-0.22,1.03,1.0668645649753299,1.99982499234308
311,0.44,1.71,1.5,-0.16,-0.22,1.04,1.0749883720301352,2.3168297304722243
312,0.7,1.77,1.3,-0.17,-0.21,1.05,1.0842047777057617,2.304972884873052
313,0.89,2.02,1.24,-0.17,-0.22,1.04,1.076522178127325,2.531817528970048
314,1.05,1.57,1.13,-0.17,-0.22,1.03,1.0668645649753299,2.2009770557640986
315,1.59,0.64,0.66,-0.18,-0.21,1.04,1.0761505470890214,1.836654567413263
316,1.71,0.2,0.27,-0.18,-0.21,1.04,1.0761505470890214,1.7426990560621762
317,1.54,-0.17,0.02,-0.18,-0.21,1.03,1.0664895686315923,1.549483785007123
318,1.6,0.2,0.31,-0.17,-0.2,1.03,1.0629205050237764,1.641980511455602
319,1.34,0.18,0.41,-0.18,-0.2,1.03,1.0645656391223606,1.412834031300209
320,0.9,0.14,0.82,-0.18,-0.2,1.03,1.0645656391223606,1.2255610959882823
321,0.32,0.46,0.78,-0.17,-0.2,1.02,1.0532331175955303,0.9604165762834376
322,0.0,1.21,1.24,-0.17,-0.2,1.02,1.0532331175955303,1.7325414857947847
323,-0.11,1.53,1.37,-0.16,-0.2,1.03,1.0613670430157516,2.0566720691447142
324,-0.38,1.91,1.5,-0.17,-0.2,1.03,1.0629205050237764,2.458149710656371
325,-0.32,2.21,1.56,-0.17,-0.2,1.03,1.0629205050237764,2.723986049890858
326,-0.35,1.95,1.53,-0.17,-0.2,1.03,1.0629205050237764,2.5031779800885117
327,-0.21,1.4,1.1,-0.17,-0.21,1.03,1.0648474069086142,1.7927911200137066
328,0.09,0.23,0.75,-0.17,-0.21,1.03,1.0648474069086142,0.7896201618499872
329,0.34,-0.38,0.23,-0.17,-0.2,1.03,1.0629205050237764,0.5593746508378798
330,0.32,-0.72,-0.09,-0.18,-0.2,1.03,1.0645656391223606,0.7930321557162736
331,0.41,-1.31,-0.4,-0.18,-0.21,1.04,1.0761505470890214,1.4297552238058093
332,0.47,-1.39,-0.12,-0.18,-0.21,1.03,1.0664895686315923,1.47220922426128
333,0.11,-0.31,0.11,-0.17,-0.2,1.03,1.0629205050237764,0.3468429039204925
334,-0.05,0.2,0.43,-0.18,-0.2,1.04,1.074243920159663,0.47686476070265454
335,-0.17,0.6,0.73,-0.18,-0.21,1.04,1.0761505470890214,0.9601041610158764
336,-0.35,0.82,1.05,-0.18,-0.2,1.04,1.074243920159663,1.3774614332169157
337,-0.34,0.98,1.42,-0.18,-0.2,1.04,1.074243920159663,1.7585221067703414
338,-0.52,0.56,1.33,-0.18,-0.2,1.03,1.0645656391223606,1.5339165557487147
339,-0.41,0.61,1.42,-0.18,-0.21,1.03,1.0664895686315923,1.5989371469823321
340,-0.26,1.33,1.6,-0.17,-0.21,1.03,1.0648474069086142,2.0967832506007866
341,-0.34,1.24,1.79,-0.18,-0.21,1.04,1.0761505470890214,2.203928310993804
342,-0.09,0.87,1.5,-0.17,-0.21,1.03,1.0648474069086142,1.736375535418534
343,0.24,0.18,1.22,-0.17,-0.21,1.05,1.0842047777057617,1.2563439019631528
344,0.76,-0.2,0.89,-0.16,-0.22,1.04,1.0749883720301352,1.1873078791956195
345,0.75,-0.92,0.12,-0.17,-0.21,1.04,1.074523150053083,1.1930213744941873
346,0.9,-1.02,-0.26,-0.17,-0.21,1.04,1.074523150053083,1.3849187701811252
347,1.25,-0.24,-0.11,-0.17,-0.2,1.04,1.0726136303441236,1.2775758294520134
348,1.01,0.26,0.41,-0.17,-0.2,1.03,1.0629205050237764,1.1206248257110851
349,0.81,0.46,0.87,-0.17,-0.2,1.03,1.0629205050237764,1.274597975833949
350,0.32,0.87,1.21,-0.17,-0.19,1.02,1.0513800454640558,1.5242703172337904
351,0.2,1.69,1.51,-0.18,-0.2,1.02,1.0548933595392476,2.275126370116614
352,-0.14,1.91,1.71,-0.17,-0.19,1.03,1.0610843510296435,2.5674500968860134
353,-0.41,2.03,1.69,-0.17,-0.2,1.03,1.0629205050237764,2.6730319863406047
354,-0.4,2.05,1.66,-0.18,-0.21,1.02,1.0568348972285122,2.667976761517986
355,-0.55,2.09,1.92,-0.17,-0.21,1.03,1.0648474069086142,2.890847626562147
356,-0.4,1.28,1.6,-0.18,-0.2,1.03,1.0645656391223606,2.0876781361119825
357,-0.15,0.84,1.18,-0.18,-0.2,1.03,1.0645656391223606,1.4561936684383707
358,0.26,0.72,0.85,-0.17,-0.2,1.02,1.0532331175955303,1.1438968484964018
359,0.18,-0.12,0.67,-0.18,-0.2,1.02,1.0548933595392476,0.7040596565632774
360,0.24,-0.75,0.43,-0.19,-0.2,1.02,1.0566456359631644,0.897217922246318
361,0.2,-0.73,0.44,-0.18,-0.2,1.02,1.0548933595392476,0.8754998572244315
362,-0.05,-0.02,0.64,-0.17,-0.2,1.02,1.0532331175955303,0.6422616289332564
363,-0.76,0.47,1.07,-0.17,-0.19,1.02,1.0513800454640558,1.3940588222883568
364,-1.27,1.13,1.15,-0.17,-0.2,1.01,1.0435516278555652,2.0523888520453424
365,-1.73,1.28,1.4,-0.18,-0.2,1.02,1.0548933595392476,2.567352722163435
366,-2.12,0.7,1.47,-0.17,-0.19,1.02,1.0513800454640558,2.6730693967796646
367,-2.49,0.15,1.47,-0.18,-0.21,1.03,1.0664895686315923,2.8954274295861744
368,-2.38,0.37,1.73,-0.17,-0.2,1.02,1.0532331175955303,2.965501643904451
369,-2.49,0.31,1.57,-0.17,-0.21,1.05,1.0842047777057617,2.95991553933554
370,-2.2,0.38,1.24,-0.16,-0.21,1.05,1.0826818553942799,2.553820667157348
371,-1.62,0.85,1.04,-0.18,-0.22,1.05,1.0877959367454908,2.10440015206234
372,-0.95,0.6,0.89,-0.17,-0.22,1.05,1.0861859877571611,1.4333875958721003
373,-0.21,0.18,0.44,-0.18,-0.22,1.06,1.097451593465516,0.5197114584074514
374,0.64,-0.67,0.09,-0.17,-0.22,1.06,1.0958558299338468,0.9309135298189624
375,1.1,-0.5,0.09,-0.17,-0.22,1.05,1.0861859877571611,1.2116517651536682
376,1.25,-0.34,0.05,-0.17,-0.22,1.04,1.076522178127325,1.2963795740445774
377,1.07,0.2,0.32,-0.17,-0.21,1.04,1.074523150053083,1.1345924378383632
378,0.79,0.64,0.72,-0.17,-0.2,1.03,1.0629205050237764,1.2458330546265017
379,0.52,0.78,0.93,-0.17,-0.21,1.03,1.0648474069086142,1.3204923324275686
380,-0.02,1.22,1.07,-0.17,-0.21,1.03,1.0648474069086142,1.6228678319567493
381,-0.35,1.5,1.28,-0.17,-0.21,1.03,1.0648474069086142,2.002723146118804
382,-0.26,1.88,1.21,-0.17,-0.21,1.03,1.0648474069086142,2.2507998578283233
383,-0.38,1.94,1.25,-0.17,-0.21,1.04,1.074523150053083,2.33891000254392
384,-0.44,2.11,0.95,-0.17,-0.21,1.04,1.074523150053083,2.355461738173643
385,-0.11,1.94,0.66,-0.17,-0.21,1.04,1.074523150053083,2.052145219033
386,0.24,1.65,0.47,-0.18,-0.21,1.03,1.0664895686315923,1.7323394586512193
387,0.79,0.41,0.17,-0.18,-0.22,1.05,1.0877959367454908,0.9061456836513652
388,0.95,-0.37,-0.12,-0.18,-0.21,1.05,1.0858176642512314,1.026547612144707
389,1.11,-0.79,0.09,-0.19,-0.21,1.04,1.0778682665335315,1.3653937161126823
390,1.04,-0.76,0.15,-0.17,-0.21,1.04,1.074523150053083,1.296803763103732
391,0.87,0.32,0.55,-0.18,-0.21,1.04,1.0761505470890214,1.0778682665335315
392,0.46,0.6,1.04,-0.18,-0.2,1.03,1.0645656391223606,1.2857682528356345
393,0.26,0.55,1.56,-0.18,-0.19,1.02,1.0530432089900206,1.6744252745345192
394,-0.09,0.11,1.79,-0.18,-0.19,1.03,1.0627323275406653,1.7956335929136544
395,-0.52,0.63,2.06,-0.17,-0.19,1.02,1.0513800454640558,2.2160550534677608
396,-0.72,0.53,1.71,-0.17,-0.2,1.03,1.0629205050237764,1.9296113598338915
397,-1.16,0.14,1.24,-0.17,-0.2,1.04,1.0726136303441236,1.7037605465557653
398,-1.27,-0.26,1.07,-0.17,-0.2,1.04,1.0726136303441236,1.6808926200087857
399,-1.27,0.0,0.81,-0.16,-0.2,1.03,1.0613670430157516,1.5063200191194432
