,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,0.15,0.47,0.35,-0.31,-0.37,0.95,1.065598423422257,0.6048966853934645
302,0.53,-0.29,0.02,-0.31,-0.36,0.94,1.0532331175955303,0.6044832503882965
303,0.06,-0.11,-0.23,-0.3,-0.36,0.95,1.059292216529509,0.2619160170741759
304,0.23,-0.14,-0.06,-0.31,-0.37,0.94,1.0566929544574433,0.27586228448267447
305,0.2,-0.31,-0.21,-0.31,-0.36,0.93,1.0443179592442142,0.4244997055358225
306,0.14,-0.08,0.03,-0.31,-0.37,0.93,1.047807234180028,0.16401219466856726
307,-0.06,0.27,0.26,-0.32,-0.36,0.94,1.0562196741208714,0.37960505792204613
308,0.23,0.67,0.78,-0.31,-0.36,0.95,1.0621675950620977,1.0536602868097478
309,0.14,0.81,1.19,-0.32,-0.37,0.95,1.0685504199615476,1.4463056385149027
310,0.53,1.22,1.42,-0.32,-0.37,0.95,1.0685504199615476,1.9456875391490793
311,0.44,1.47,1.57,-0.32,-0.36,0.94,1.0562196741208714,2.195313189501671
312,0.4,1.15,1.57,-0.33,-0.38,0.95,1.0750813922675808,1.9868064827758138
313,0.7,0.63,1.39,-0.33,-0.36,0.94,1.059292216529509,1.6789877903070052
314,0.9,0.43,1.44,-0.32,-0.37,0.94,1.059669759878048,1.7517134468856486
315,0.9,0.18,1.3,-0.32,-0.36,0.95,1.0651291001564083,1.5913516267626084
316,0.69,0.17,1.45,-0.31,-0.36,0.94,1.0532331175955303,1.6147755261955143
317,0.72,0.79,1.36,-0.31,-0.36,0.93,1.0443179592442142,1.7297687706742773
318,0.24,1.05,1.6,-0.31,-0.36,0.93,1.0443179592442142,1.9287560758167426
319,0.63,1.37,1.51,-0.31,-0.36,0.94,1.0532331175955303,2.133986879059944
320,0.47,1.37,1.48,-0.31,-0.36,0.94,1.0532331175955303,2.070796948037156
321,0.6,1.16,1.62,-0.31,-0.36,0.94,1.0532331175955303,2.080865204668481
322,0.7,0.75,1.65,-0.31,-0.36,0.94,1.0532331175955303,1.9429359227725447
323,0.6,0.24,1.18,-0.3,-0.36,0.95,1.059292216529509,1.345362404707371
324,0.37,0.12,1.36,-0.31,-0.36,0.94,1.0532331175955303,1.4145317246354006
325,0.29,0.55,1.6,-0.3,-0.36,0.93,1.0413932974625868,1.7165663401103963
326,-0.21,0.41,1.39,-0.31,-0.36,0.94,1.0532331175955303,1.4643428560279181
327,-0.47,0.6,1.16,-0.3,-0.36,0.95,1.059292216529509,1.387984149765407
328,-0.23,0.95,0.96,-0.3,-0.36,0.94,1.0503332804400707,1.3700364958642526
329,-0.53,1.37,1.11,-0.3,-0.35,0.95,1.0559356040971437,1.841168107479597
330,-0.02,1.36,1.1,-0.31,-0.35,0.95,1.0588200980336555,1.7492855684535902
331,0.09,1.01,1.08,-0.31,-0.36,0.96,1.0711209082078457,1.4814182393908886
332,0.02,0.37,0.47,-0.31,-0.36,0.95,1.0621675950620977,0.5984981202978
333,0.03,0.43,0.38,-0.3,-0.36,0.96,1.0682696288858913,0.5746303159423457
334,0.15,-0.09,0.18,-0.31,-0.37,0.95,1.065598423422257,0.25099800796022265
335,0.7,-0.81,0.0,-0.31,-0.37,0.97,1.083466658462548,1.0705606008068858
336,0.72,-0.27,-0.27,-0.32,-0.37,0.96,1.0774506949276148,0.8149846624323674
337,0.52,0.03,-0.05,-0.31,-0.37,0.96,1.0745231500530827,0.5232590180780452
338,0.47,0.37,0.23,-0.33,-0.37,0.96,1.0804628637764464,0.6408587988004846
339,0.44,1.07,0.49,-0.31,-0.37,0.96,1.0745231500530827,1.2564234954823155
340,0.49,1.66,0.82,-0.32,-0.37,0.96,1.0774506949276148,1.915228445904039
341,1.02,1.85,1.22,-0.31,-0.37,0.96,1.0745231500530827,2.439528642996429
342,1.11,1.73,1.3,-0.31,-0.36,0.96,1.0711209082078457,2.432077301403062
343,1.34,1.27,1.48,-0.32,-0.36,0.95,1.0651291001564083,2.36619948440532
344,1.59,0.76,1.11,-0.32,-0.36,0.95,1.0651291001564083,2.082738581771606
345,1.8,0.11,0.75,-0.31,-0.35,0.95,1.0588200980336555,1.9531000998412755
346,2.0,-0.2,0.6,-0.32,-0.35,0.94,1.052853266129711,2.0976176963403033
347,2.03,-0.75,0.63,-0.32,-0.35,0.95,1.0617909398747005,2.253952084672609
348,2.05,-0.89,0.63,-0.33,-0.35,0.94,1.0559356040971437,2.321960378645596
349,1.85,-0.78,0.7,-0.32,-0.35,0.94,1.052853266129711,2.126240814207083
350,1.16,-0.52,0.64,-0.32,-0.35,0.94,1.052853266129711,1.4232357499725756
351,0.61,-0.23,0.9,-0.32,-0.35,0.94,1.052853266129711,1.1113055385446435
352,0.5,-0.44,1.08,-0.32,-0.36,0.94,1.0562196741208714,1.2688577540449522
353,0.06,0.21,1.34,-0.33,-0.35,0.95,1.0648474069086142,1.3576818478568535
354,0.17,0.17,2.0,-0.33,-0.35,0.94,1.0559356040971437,2.014398173152468
355,0.31,-0.24,2.35,-0.33,-0.36,0.94,1.059292216529509,2.382477701889359
356,0.73,0.06,2.64,-0.32,-0.36,0.94,1.0562196741208714,2.73972626369862
357,0.46,0.09,2.75,-0.32,-0.35,0.94,1.052853266129711,2.789659477427308
358,0.38,-0.14,2.56,-0.32,-0.35,0.95,1.0617909398747005,2.591833327974621
359,0.43,-0.37,2.23,-0.31,-0.36,0.93,1.0443179592442142,2.301021512285359
360,0.37,-0.7,2.14,-0.31,-0.36,0.94,1.0532331175955303,2.2817756243767704
361,-0.03,-1.15,1.62,-0.3,-0.35,0.94,1.0469479452198185,1.9869071442822888
362,-0.21,-0.92,1.71,-0.31,-0.36,0.94,1.0532331175955303,1.9531000998412753
363,-0.38,-0.99,1.68,-0.31,-0.36,0.95,1.0621675950620977,1.9866806487203723
364,-0.44,-1.34,1.68,-0.31,-0.36,0.94,1.0532331175955303,2.1935359582190577
365,-0.41,-1.21,1.79,-0.31,-0.35,0.94,1.0498571331376474,2.199158930136701
366,-0.43,-0.21,2.21,-0.3,-0.35,0.96,1.0649413129370087,2.2612164867610534
367,-0.46,0.17,2.26,-0.3,-0.35,0.94,1.0469479452198185,2.312595943955623
368,-0.12,0.92,2.4,-0.29,-0.35,0.95,1.053138167573467,2.5730915257720626
369,-0.17,0.93,1.79,-0.29,-0.36,0.94,1.0475208828467335,2.0243270486756826
370,-0.34,0.87,1.47,-0.29,-0.35,0.95,1.053138167573467,1.7416658692183182
371,-0.24,0.21,0.92,-0.29,-0.36,0.94,1.0475208828467335,0.9737042672187486
372,-0.21,0.08,0.72,-0.29,-0.36,0.95,1.0565036677645754,0.7542545989253231
373,-0.24,-0.31,0.47,-0.3,-0.36,0.96,1.0682696288858913,0.6120457499239742
374,0.15,-0.5,0.34,-0.3,-0.37,0.94,1.0538026380684384,0.6229767250869008
375,0.18,-0.89,0.18,-0.3,-0.37,0.96,1.0716809226630843,0.9256889326334198
376,0.06,-0.08,0.17,-0.31,-0.36,0.95,1.0621675950620977,0.1972308292331602
377,0.24,0.27,0.41,-0.31,-0.37,0.94,1.0566929544574433,0.54644304369257
378,0.69,0.6,0.79,-0.31,-0.37,0.96,1.0745231500530827,1.2083873551142448
379,-0.06,1.4,2.27,-0.3,-0.36,0.96,1.0682696288858913,2.6676768919792364
380,0.89,0.37,1.13,-0.31,-0.37,0.95,1.065598423422257,1.4852272553383876
381,0.89,0.73,1.16,-0.3,-0.36,0.95,1.059292216529509,1.6341970505419472
382,0.75,1.18,1.16,-0.31,-0.36,0.94,1.0532331175955303,1.8167278277166339
383,0.63,1.19,1.13,-0.31,-0.36,0.94,1.0532331175955303,1.7578111388883617
384,0.5,1.22,1.05,-0.31,-0.36,0.94,1.0532331175955303,1.685496959356498
385,0.72,0.78,1.05,-0.32,-0.36,0.94,1.0562196741208714,1.4930840565755166
386,1.08,0.78,1.02,-0.32,-0.36,0.93,1.047329938462565,1.6778557744931475
387,0.93,0.7,1.28,-0.32,-0.35,0.93,1.0439348638684312,1.730115603073968
388,0.5,0.31,1.08,-0.32,-0.36,0.94,1.0562196741208714,1.2298373876248845
389,0.43,0.37,1.42,-0.31,-0.35,0.94,1.0498571331376474,1.529117392484959
390,0.03,0.7,1.48,-0.3,-0.35,0.94,1.0469479452198185,1.6374675569305182
391,-0.14,0.61,1.36,-0.31,-0.36,0.93,1.0443179592442142,1.4970971912337556
392,-0.23,0.27,1.1,-0.3,-0.36,0.94,1.0503332804400707,1.1557681428383464
393,-0.43,0.55,1.24,-0.3,-0.36,0.94,1.0503332804400707,1.4230249470757708
394,-0.29,1.01,1.04,-0.3,-0.36,0.94,1.0503332804400707,1.4784451291813303
395,-0.82,1.5,0.63,-0.3,-0.36,0.94,1.0503332804400707,1.8218946182477185
396,-0.84,0.98,0.41,-0.31,-0.36,0.94,1.0532331175955303,1.354289481610191
397,-0.14,1.36,0.37,-0.3,-0.35,0.94,1.0469479452198185,1.4163685960935453
398,0.11,1.57,0.64,-0.31,-0.36,0.94,1.0532331175955303,1.6989997057092154
399,0.0,1.16,0.67,-0.31,-0.35,0.94,1.0498571331376474,1.3395894893585871
