,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,81.71,-89.97,-85.8,0.02,1.36,-0.4,1.4177446878757827,148.77084727862513
307,78.02,-89.56,-89.73,0.0,1.33,-0.45,1.4040655255364687,148.86096499754393
308,75.44,-96.4,-97.47,-0.09,1.24,-0.37,1.29715072370176,156.47541180645604
309,66.9,-81.95,-92.92,0.0,1.3,-0.57,1.419471732723128,140.80319208029343
310,60.6,-86.38,-103.44,-0.12,1.24,-0.56,1.3658696863171098,147.762302364304
311,55.34,-72.0,-101.95,-0.13,1.22,-0.61,1.3701824696003082,136.52955028124865
312,51.45,-62.34,-102.18,-0.19,1.17,-0.62,1.337684566704722,130.2848053304759
313,45.28,-50.67,-102.44,-0.24,1.13,-0.66,1.3304510513355987,122.92957699431004
314,38.14,-41.05,-101.42,-0.32,1.1,-0.68,1.3322161986704713,115.86966168933091
315,29.8,-34.17,-99.85,-0.39,1.07,-0.7,1.3367871932360813,109.66153108542666
316,22.06,-29.68,-98.08,-0.48,1.02,-0.73,1.3430189872075524,104.82000000000001
317,14.14,-27.45,-94.41,-0.57,1.01,-0.76,1.386578522839583,99.3312146306487
318,5.74,-22.43,-88.38,-0.61,0.96,-0.78,1.3791664149043072,91.3623385208588
319,-3.79,-25.4,-83.88,-0.69,0.94,-0.76,1.3918692467326088,87.72330648123108
320,-9.24,-27.8,-80.98,-0.74,0.9,-0.75,1.3856767299770896,86.11607283196327
321,-15.94,-27.57,-74.9,-0.73,0.85,-0.72,1.3318408313308312,81.38917925621318
322,-26.63,-27.11,-70.93,-0.74,0.84,-0.64,1.2894960255851895,80.46846525192339
323,-32.81,-30.41,-71.22,-0.75,0.78,-0.59,1.2324771803161307,84.10441486628392
324,-38.64,-30.55,-70.72,-0.76,0.72,-0.56,1.1872657663724664,86.18393411767649
325,-53.88,-17.66,-65.15,-0.74,0.72,-0.54,1.1651609330903607,86.36812201269633
326,-69.27,-5.91,-61.13,-0.78,0.7,-0.52,1.1699572641767733,92.57503929245723
327,-88.06,6.05,-55.51,-0.82,0.7,-0.45,1.168289347721702,104.27140643532147
328,-98.69,0.9,-59.76,-0.98,0.62,-0.42,1.2333693688429268,115.37670345438025
329,-110.34,0.84,-52.43,-0.97,0.61,-0.36,1.2010828447696686,122.16597766972603
330,-121.77,-3.59,-48.47,-1.04,0.55,-0.32,1.2192210628101863,131.11125771649054
331,-132.72,-15.04,-43.89,-1.12,0.5,-0.25,1.251758762701504,140.59563328923127
332,-145.36,-22.87,-35.92,-1.1,0.46,-0.17,1.2043670536842164,151.46885125331877
333,-152.18,-35.05,-27.94,-1.09,0.37,-0.11,1.1563304026099115,158.64393622196846
334,-159.92,-43.71,-20.21,-1.0,0.31,0.0,1.0469479452198185,167.0132168422607
335,-165.82,-43.53,-13.88,-0.9,0.24,0.08,0.9348796714016194,171.99938284773
336,-175.94,-39.04,-7.39,-0.82,0.18,0.19,0.8607554821202128,180.37077728944897
337,-184.6,-33.18,-3.37,-0.78,0.14,0.28,0.8404760555780277,187.5884572674982
338,-187.04,-34.55,-0.52,-0.81,0.05,0.4,0.9047651629014017,190.20498021871035
339,-190.96,-38.87,3.04,-0.81,-0.0,0.52,0.9625487000666513,194.89956413496674
340,-193.82,-34.61,8.37,-0.79,-0.02,0.59,0.9862048468751308,197.06369883872577
341,-198.21,-34.87,16.98,-0.8,-0.03,0.7,1.063437821407533,201.96891196419313
342,-203.16,-42.69,24.24,-0.82,-0.09,0.73,1.1015443704181869,209.00717523568417
343,-203.97,-47.19,34.47,-0.79,-0.16,0.88,1.1933566105737212,212.17643106622376
344,-203.8,-47.57,45.02,-0.78,-0.19,1.07,1.3376845667047221,214.0657499461322
345,-202.37,-54.4,51.98,-0.73,-0.23,1.17,1.39810586151407,215.9048338967889
346,-197.66,-66.08,59.33,-0.68,-0.27,1.33,1.5179591562357666,216.69354143582592
347,-190.21,-74.64,68.18,-0.62,-0.29,1.49,1.6396950936073451,215.40539942164867
348,-181.04,-74.06,78.99,-0.51,-0.3,1.57,1.6777961735562517,210.94972220887138
349,-177.05,-70.29,84.43,-0.41,-0.25,1.65,1.7184586116633707,208.3646119186269
350,-172.49,-71.42,85.33,-0.29,-0.26,1.69,1.734301011935356,205.267692051136
351,-161.57,-55.54,91.95,-0.11,-0.27,1.76,1.7839843048636947,194.02154261833914
352,-152.2,-49.21,92.9,-0.08,-0.29,1.81,1.8348296923692946,184.9780368043731
353,-143.91,-42.06,89.02,-0.01,-0.23,1.83,1.8444240293381564,174.36654524305973
354,-138.67,-32.03,86.23,0.06,-0.19,1.78,1.7911169699380327,166.4058373375165
355,-132.37,-28.2,82.32,0.05,-0.13,1.76,1.765502761255275,158.40971971441652
356,-124.0,-28.84,78.47,0.08,-0.11,1.72,1.7253695256379138,149.5502808422639
357,-117.16,-30.06,76.64,0.12,-0.05,1.65,1.655113289173886,143.19133633010065
358,-109.01,-33.27,76.03,0.15,-0.01,1.6,1.607046981267194,137.00596300891434
359,-97.18,-45.74,72.47,0.14,-0.02,1.6,1.6062378404209012,129.56851816703008
360,-84.35,-50.53,68.96,0.23,-0.01,1.57,1.5867892109539943,120.09864695324423
361,-72.44,-46.31,71.34,0.26,0.07,1.53,1.553512149936395,111.72092597181604
362,-57.79,-48.37,72.58,0.31,0.03,1.43,1.4635231463834113,104.62885548451727
363,-53.74,-31.85,70.87,0.4,0.14,1.36,1.4244999122499096,94.47204348377355
364,-47.27,-19.71,70.78,0.41,0.14,1.28,1.351332675546625,87.36558475738602
365,-42.26,-10.55,69.42,0.38,0.18,1.28,1.3472935834479434,81.9533190297989
366,-37.85,-2.75,70.75,0.35,0.22,1.23,1.2976131935210893,80.28541274727309
367,-37.36,0.7,71.42,0.3,0.28,1.19,1.258769240170731,80.6044415649659
368,-37.82,0.99,70.84,0.28,0.33,1.13,1.210041321608481,80.30963889845353
369,-38.08,-1.85,69.74,0.27,0.38,1.1,1.1946966142079756,79.48066746071021
370,-36.75,-0.44,69.22,0.29,0.42,1.04,1.1584903970253704,78.37196246107405
371,-44.55,-15.39,61.34,0.24,0.56,1.14,1.292594290564522,77.35728924930088
372,-43.11,-23.65,54.66,0.32,0.53,1.02,1.1931890043073645,73.52217488622054
373,-45.86,-21.37,50.18,0.41,0.56,0.93,1.1604309544302926,71.25902679661013
374,-56.84,-27.5,40.03,0.38,0.64,1.0,1.2465953633797937,74.76253406620191
375,-59.92,-31.6,29.33,0.41,0.61,0.97,1.217004519301387,73.81880045083366
376,-62.09,-30.17,19.69,0.44,0.62,1.0,1.2561846997953765,71.78504788603266
377,-64.08,-29.59,10.64,0.42,0.61,1.04,1.2767536959022285,71.37943751529568
378,-62.72,-26.08,2.81,0.42,0.58,1.07,1.2875169901791588,67.98426950405512
379,-58.5,-16.27,-1.13,0.41,0.56,1.1,1.3006536818077286,60.7308801187666
380,-54.73,-6.14,-3.51,0.36,0.56,1.11,1.294333805476779,55.185075881074944
381,-53.04,-2.66,-7.53,0.29,0.58,1.12,1.2941792766073794,53.637842052043815
382,-51.66,0.58,-11.57,0.24,0.57,1.1,1.2619429464123963,52.94295892750989
383,-48.87,3.56,-13.22,0.18,0.59,1.1,1.2611502686040232,50.75154086330778
384,-47.05,2.24,-15.24,0.12,0.6,1.09,1.25,49.50734995937472
385,-46.29,-0.55,-16.99,0.07,0.61,1.07,1.2336531116971254,49.31254100125038
386,-45.33,-4.35,-18.31,0.04,0.61,1.07,1.2323148948219362,49.08143742801346
387,-43.59,-9.16,-20.44,0.01,0.59,1.07,1.221924711264978,49.00803301500684
388,-41.51,-13.76,-22.29,-0.02,0.56,1.09,1.2256018929489298,49.0842316839125
389,-38.09,-20.05,-24.35,-0.05,0.53,1.13,1.2491196900217367,49.45475811284492
390,-32.06,-20.35,-23.77,-0.04,0.48,1.17,1.2652667702899654,44.79931919125558
391,-23.74,-17.92,-23.51,-0.03,0.45,1.18,1.2632497773599645,37.913508146833365
392,-16.6,-16.18,-24.56,-0.05,0.44,1.22,1.2978828914813538,33.771970626541766
393,-9.21,-13.16,-21.98,-0.05,0.44,1.23,1.30728726758888,27.22370474421143
394,-1.19,-8.29,-23.34,-0.06,0.42,1.18,1.2539537471533788,24.797092571509264
395,4.61,-5.4,-25.07,-0.09,0.42,1.17,1.2463546846704592,26.05603576908813
396,10.27,-4.29,-26.4,-0.12,0.42,1.16,1.2395160345876934,28.650253052983665
397,14.93,-4.72,-27.3,-0.15,0.43,1.13,1.2183185133617562,31.471785777105183
398,17.77,-3.97,-27.25,-0.16,0.45,1.09,1.1900420160649792,32.77340842817542
399,17.57,-5.6,-27.04,-0.19,0.48,1.05,1.1700427342623003,32.729596697790214
