,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
307,-6.89,2.55,1.47,0.01,0.04,1.09,1.0907795377618708,7.492362778189534
308,-5.27,4.58,1.21,0.0,0.04,1.11,1.1107204868912792,7.086141404177594
309,-3.68,5.92,1.11,-0.0,0.03,1.11,1.110405331399305,7.058392168192413
310,-2.78,6.6,0.63,-0.0,0.04,1.1,1.100727032465361,7.1892489176547505
311,-2.09,7.19,-0.06,-0.01,0.05,1.11,1.1111705539655017,7.487843481270159
312,-1.31,6.61,0.66,-0.02,0.05,1.11,1.1113055385446435,6.770804974299585
313,-0.61,6.11,1.01,-0.02,0.06,1.1,1.1018166816671457,6.222885182935646
314,-0.41,5.04,0.95,-0.02,0.06,1.09,1.0918333206126292,5.145114187265429
315,-0.85,4.15,1.3,-0.02,0.07,1.08,1.0824509226750192,4.431139808220906
316,-1.28,3.95,1.57,-0.02,0.07,1.07,1.0724737759031686,4.4391215347183275
317,-1.45,4.05,1.73,-0.02,0.06,1.07,1.0718675291284834,4.6365827933942905
318,-1.34,3.79,1.83,-0.02,0.06,1.07,1.0718675291284834,4.416854084073868
319,-1.15,3.69,1.42,-0.03,0.05,1.06,1.0616025621672172,4.117644957982657
320,-1.22,3.79,1.21,-0.03,0.05,1.06,1.0616025621672172,4.161321905356518
321,-0.69,2.9,1.56,-0.05,0.05,1.04,1.042401074443038,3.3644761850843885
322,-0.58,2.0,1.65,-0.06,0.05,1.05,1.0529007550571896,2.6568590478232
323,-0.78,1.1,2.46,-0.06,0.05,1.04,1.0429285689825551,2.8053520278211077
324,-1.68,-0.06,3.11,-0.07,0.06,1.03,1.034117981663601,3.5352651951444884
325,-2.55,-0.69,4.05,-0.05,0.07,1.03,1.033585990617133,4.83540070728373
326,-3.63,-0.7,4.85,-0.05,0.06,1.04,1.0429285689825551,6.098311241647149
327,-3.94,-0.49,5.48,-0.03,0.06,1.05,1.0521406750050109,6.767133809819339
328,-3.54,-0.27,4.99,0.01,0.05,1.06,1.0612257064357233,6.124099933867834
329,-3.02,0.38,3.02,0.02,0.06,1.07,1.0718675291284834,4.287796636968689
330,-2.96,0.55,0.73,0.03,0.06,1.06,1.0621205204683695,3.097902516219644
331,-3.15,1.08,-0.75,0.02,0.07,1.06,1.0624970588194587,3.413414712571562
332,-3.18,1.15,-1.53,-0.01,0.08,1.05,1.0530906893520615,3.711576484460478
333,-3.39,0.29,-1.31,-0.03,0.08,1.03,1.0335376142163382,3.645860666564207
334,-4.26,-0.26,-1.19,-0.04,0.08,1.03,1.0338762014864256,4.430722288747061
335,-5.62,-0.47,-0.6,-0.04,0.08,1.03,1.0338762014864256,5.671446023722698
336,-6.89,-0.18,-0.02,-0.04,0.07,1.02,1.0231813133555558,6.892379850240409
337,-7.62,0.03,0.34,-0.02,0.06,1.05,1.0519030373565808,7.627640526401333
338,-7.83,0.99,0.82,-0.02,0.07,1.05,1.0525207836427746,7.93482198918161
339,-7.88,1.73,0.76,-0.02,0.06,1.06,1.061885116196663,8.10338818026139
340,-8.24,2.7,0.37,-0.01,0.05,1.07,1.0712142642814275,8.678968832758878
341,-7.71,3.74,-0.47,-0.02,0.04,1.08,1.0809255293497328,8.582109297835819
342,-6.6,3.83,-0.43,-0.04,0.03,1.09,1.091146186356347,7.642892122750392
343,-4.98,3.19,0.14,-0.06,0.03,1.1,1.1020435563080073,5.915750163757763
344,-3.85,2.35,0.66,-0.06,0.02,1.09,1.0918333206126292,4.558574338540505
345,-2.6,1.73,0.89,-0.06,0.02,1.09,1.0918333206126292,3.2473065762259035
346,-1.54,0.52,1.4,-0.05,0.03,1.08,1.0815729286552989,2.1452272606882468
347,-1.07,-0.37,1.76,-0.05,0.03,1.08,1.0815729286552989,2.0927016031914345
348,-1.04,-0.46,1.82,-0.04,0.04,1.06,1.061508360777248,2.1460661685977906
349,-1.83,0.32,1.76,-0.03,0.04,1.06,1.0611785900591852,2.5590818666076314
350,-2.23,1.69,1.74,-0.04,0.04,1.06,1.061508360777248,3.2949355077148326
351,-3.11,2.52,2.18,-0.04,0.05,1.05,1.0519505691808908,4.557949100198465
352,-4.06,3.22,2.32,-0.04,0.04,1.04,1.041537325303323,5.677534676248133
353,-4.99,3.47,2.7,-0.05,0.05,1.05,1.0523782589924593,6.650639067037092
354,-5.54,4.05,2.99,-0.04,0.05,1.04,1.0419692893746917,7.4855995083894245
355,-5.63,3.68,3.47,-0.05,0.04,1.06,1.0619322012256716,7.568368384268831
356,-5.59,3.48,3.34,-0.04,0.04,1.06,1.061508360777248,7.383366440858803
357,-5.71,3.28,3.15,-0.04,0.04,1.06,1.061508360777248,7.299657526213131
358,-5.86,2.6,2.76,-0.05,0.03,1.07,1.0715876072445034,6.979770769874896
359,-5.47,2.23,2.92,-0.05,0.03,1.08,1.0815729286552989,6.589400579718917
360,-5.15,1.97,3.42,-0.05,0.03,1.08,1.0815729286552989,6.488435866986743
361,-5.3,1.8,4.0,-0.04,0.04,1.07,1.0714942836991712,6.879680225126746
362,-5.08,1.36,4.29,-0.05,0.03,1.08,1.0815729286552989,6.786759167673478
363,-4.96,1.1,3.97,-0.04,0.03,1.07,1.071167587261676,6.447673999203124
364,-4.41,0.85,4.09,-0.03,0.03,1.07,1.0708407911543154,6.074430014412875
365,-4.35,0.66,4.2,-0.03,0.03,1.07,1.0708407911543154,6.082606349255227
366,-4.9,1.3,4.14,-0.03,0.03,1.08,1.0808330120791094,6.545196712093534
367,-5.15,1.54,4.24,-0.03,0.03,1.07,1.0708407911543154,6.846290966647562
368,-5.1,2.05,4.66,-0.03,0.03,1.07,1.0708407911543154,7.206115458414471
369,-5.07,2.72,4.98,-0.03,0.03,1.08,1.0808330120791094,7.60944807459779
370,-5.08,3.02,5.24,-0.03,0.03,1.08,1.0808330120791094,7.8983795806481725
371,-5.16,2.31,5.34,-0.03,0.03,1.08,1.0808330120791094,7.776715244883279
372,-6.06,2.06,4.85,-0.03,0.04,1.08,1.0811567878897121,8.030547926511614
373,-6.4,1.74,4.56,-0.03,0.03,1.08,1.0808330120791094,8.048676909902646
374,-6.55,1.25,4.23,-0.04,0.03,1.08,1.0811567878897121,7.896701843174782
375,-6.43,0.35,4.49,-0.04,0.02,1.08,1.0809255293497328,7.850318464877715
376,-6.21,0.02,4.82,-0.05,0.02,1.09,1.0913294644606641,7.86110043187339
377,-5.36,0.02,5.31,-0.05,0.02,1.09,1.0913294644606641,7.544938700877562
378,-4.63,-0.18,5.76,-0.03,0.01,1.09,1.0904586191139947,7.392354158182628
379,-3.59,0.44,6.11,-0.03,0.01,1.1,1.100454451578983,7.10026760059084
380,-3.13,0.89,6.35,-0.03,0.02,1.11,1.110585431202841,7.13522949876176
381,-2.61,1.53,6.55,-0.02,0.02,1.11,1.1103603018840327,7.2149497572748205
382,-2.09,2.2,6.5,-0.02,0.02,1.1,1.1003635762783137,7.173430141849853
383,-1.73,2.96,6.4,-0.0,0.02,1.1,1.1001818031580055,7.260475191060156
384,-1.65,3.69,5.65,-0.0,0.02,1.09,1.0901834707974618,6.947020944260928
385,-1.39,4.18,4.84,-0.01,0.02,1.08,1.0802314566795397,6.5444709488239
386,-1.42,4.55,4.27,-0.02,0.03,1.08,1.0806016842481785,6.399359342934259
387,-1.71,4.4,4.27,-0.02,0.03,1.07,1.07060730429042,6.365296536690179
388,-2.31,4.93,4.5,-0.03,0.03,1.07,1.0708407911543154,7.063356142797841
389,-3.13,5.15,4.27,-0.02,0.03,1.07,1.07060730429042,7.385952883684
390,-3.57,4.72,4.29,-0.02,0.03,1.07,1.07060730429042,7.309404900537389
391,-4.0,4.9,4.38,-0.02,0.03,1.06,1.0606130302801302,7.693789703390651
392,-4.4,4.93,4.11,-0.02,0.03,1.08,1.0806016842481785,7.781837829202045
393,-4.37,4.17,3.28,-0.02,0.02,1.07,1.0703737664946764,6.873441641565017
394,-3.54,2.81,3.73,-0.03,0.02,1.07,1.07060730429042,5.860085323610911
395,-2.7,1.21,3.4,-0.04,0.02,1.07,1.0709341716464182,4.507116594897452
396,-1.76,-0.31,3.3,-0.04,0.01,1.07,1.0707940978544848,3.7528256021296804
397,-1.54,-0.99,3.51,-0.04,0.02,1.06,1.0609429767899876,3.958762432882276
398,-1.68,-1.79,3.65,-0.04,0.02,1.05,1.050951949424901,4.3987498223927215
399,-1.85,-2.37,4.05,-0.04,0.02,1.06,1.0609429767899876,5.043996431402386
