,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,-5.04,-19.79,13.13,2.52,0.3,3.01,3.9370674365573164,24.278438994301098
302,26.02,-17.37,-32.0,2.51,0.28,3.03,3.944540530911046,44.75217648338458
303,60.98,-13.4,-70.98,2.48,0.3,2.94,3.857978745405423,94.53190360931065
304,92.61,-13.28,-107.63,2.28,0.21,2.81,3.6247206788937545,142.60851096621127
305,127.1,-14.6,-142.15,1.96,0.08,2.47,3.1541876925763312,191.24380382119574
306,146.46,-21.54,-179.16,1.58,-0.03,2.06,2.596324324887012,232.40655928781356
307,159.82,-27.92,-212.53,1.19,-0.11,1.7,2.0780279112658713,267.3779342054987
308,170.2,-33.85,-235.56,0.66,-0.26,1.24,1.4285657142742856,292.57883740968003
309,163.5,-41.68,-253.39,0.04,-0.32,0.82,0.8811356308764274,304.4272729240927
310,154.55,-79.79,-262.0,-0.7,-0.5,0.48,0.9850888284819801,314.47757726108233
311,135.44,-106.81,-256.73,-1.33,-0.67,0.27,1.5135058638802827,309.29381274121863
312,107.08,-112.67,-240.43,-1.9,-0.9,0.15,2.1077238908357994,286.2992144592786
313,82.09,-92.6,-207.48,-2.48,-1.09,0.13,2.712084069493422,241.58120477388135
314,49.59,-66.79,-153.05,-2.89,-1.22,0.1,3.1385506209076826,174.19636821702113
315,43.24,-36.32,-92.15,-3.2,-1.31,-0.04,3.4579907460836274,108.07618840429191
316,15.73,13.34,-18.34,-3.2,-1.21,-0.15,3.4244123583470496,27.599711955018662
317,8.02,29.36,43.27,-3.16,-1.13,-0.31,3.3702522160811648,52.90201224906289
318,-15.77,42.09,103.33,-2.92,-1.0,-0.49,3.1251399968641405,112.68251816497535
319,-60.05,66.31,158.34,-2.49,-0.76,-0.49,2.6491130591199767,181.86416414456147
320,-87.85,77.31,202.52,-2.14,-0.6,-0.47,2.2716733920174352,233.89914279449593
321,-126.56,92.34,240.18,-1.63,-0.48,-0.41,1.7479702514631077,286.75868182149253
322,-153.34,90.53,260.92,-1.21,-0.4,-0.19,1.288487485387421,315.89251795507914
323,-173.89,80.98,270.9,-0.76,-0.33,0.06,0.8307225770376053,331.9371966200835
324,-188.81,77.76,282.32,-0.26,-0.26,0.56,0.6699253689777691,348.4256249187192
325,-217.86,73.25,282.43,0.28,-0.2,0.97,1.0292230079045066,364.13630277685854
326,-190.11,44.09,258.0,0.61,-0.21,1.51,1.6420414123888594,323.49612084227533
327,-177.27,30.66,231.89,1.18,-0.08,2.04,2.3580500418778225,293.4921814972249
328,-146.08,5.05,195.24,1.52,-0.03,2.46,2.891867908463317,243.8924486325889
329,-109.27,-23.66,164.47,1.9,0.07,2.86,3.4343121582057736,198.87209306486417
330,-72.41,-29.71,124.9,2.27,0.16,3.18,3.9103580398730755,147.39709020194397
331,-36.58,-31.89,85.44,2.5,0.2,3.35,4.184793901735186,98.2601755544941
332,-8.75,-17.71,44.21,2.66,0.28,3.52,4.420904884749275,48.42241939432601
333,34.84,-7.3,-0.92,2.78,0.3,3.53,4.503254378779862,35.608454052373574
334,80.67,-9.39,-48.9,2.6,0.21,3.4,4.28533545944772,94.79995253163368
335,110.46,3.25,-81.63,2.59,0.23,3.27,4.177786495262772,137.3878852009885
336,139.73,2.03,-123.08,2.33,0.17,2.87,3.7006350806314314,186.21836697812597
337,160.55,-4.84,-160.81,2.11,0.11,2.67,3.404864167628424,227.2874483995982
338,186.5,-2.75,-204.5,1.77,-0.07,2.38,2.966850181589896,276.7852281101721
339,209.53,-7.66,-234.5,1.45,-0.16,1.83,2.3402991261802413,314.5659652600707
340,235.63,-25.73,-258.9,0.91,-0.24,1.27,1.5806960492137634,351.01672296345083
341,239.19,-56.99,-282.35,0.36,-0.26,0.63,0.7707788269017255,374.4078507456808
342,231.21,-85.89,-301.59,-0.32,-0.27,0.05,0.42166337284616034,389.6045229460253
343,202.6,-117.31,-308.05,-0.91,-0.37,-0.3,1.0271319292087069,386.91497593140537
344,153.5,-128.99,-297.22,-1.47,-0.5,-0.44,1.6138463371709215,358.5253108219837
345,102.66,-144.76,-277.92,-2.14,-0.74,-0.51,2.321055794245369,329.7484792989954
346,52.31,-114.2,-228.2,-2.67,-0.97,-0.4,2.868762799535716,260.4864988823797
347,16.85,-62.98,-167.82,-3.04,-1.12,-0.25,3.249384557112316,180.038760548944
348,-11.44,-21.76,-111.59,-3.46,-1.3,-0.19,3.7010403942675363,114.26591486528255
349,-25.82,-1.59,-39.56,-3.61,-1.41,-0.11,3.8771510158878257,47.26726245510734
350,-30.98,4.53,26.26,-3.67,-1.4,-0.15,3.930826885020504,40.86402941463311
351,-54.03,32.89,93.24,-3.41,-1.35,-0.14,3.670177107443182,112.67071758003496
352,-64.73,47.04,149.44,-3.09,-1.18,-0.2,3.3136837507523254,169.51415309643028
353,-92.53,62.05,202.23,-2.61,-1.02,-0.19,2.8086651633827766,230.8873671295162
354,-117.13,78.12,246.15,-2.11,-0.84,-0.13,2.27477471412006,283.5700862220837
355,-145.66,97.31,280.9,-1.51,-0.7,-0.05,1.6651126088045816,331.0451354422837
356,-162.4,101.34,302.66,-1.05,-0.61,0.15,1.2235603785674003,358.1153881083582
357,-180.96,102.06,318.06,-0.56,-0.49,0.49,0.8909545442950499,379.9012092636716
358,-192.15,93.42,320.49,-0.07,-0.49,0.78,0.9237965143904798,385.17886624268476
359,-186.76,73.92,311.02,0.42,-0.42,1.22,1.3569082503986774,370.23898282055603
360,-191.98,63.05,298.49,0.96,-0.34,1.6,1.896628587784124,360.45513313032455
361,-173.71,42.66,264.56,1.39,-0.34,1.93,2.402623566021111,319.35408765193534
362,-160.44,37.91,231.36,1.78,-0.16,2.36,2.960337818560578,284.0873304109143
363,-138.43,24.67,190.9,2.18,0.02,2.73,3.493665696657309,237.09551619547764
364,-91.53,0.9,145.44,2.31,0.06,3.02,3.802643817135652,171.84686351516572
365,-56.85,-8.24,108.43,2.59,0.16,3.18,4.10440007796511,122.70649942036486
366,-27.28,-1.95,71.34,2.78,0.2,3.32,4.334835637022469,76.40285662198764
367,7.39,1.54,28.47,2.85,0.24,3.4,4.442983232018775,29.453770556585788
368,51.92,-15.8,-22.6,2.79,0.19,3.39,4.394576202547864,58.78848866912637
369,82.9,-10.29,-62.41,2.89,0.24,3.36,4.438389347499834,104.27512742739756
370,125.48,-10.95,-106.2,2.71,0.17,3.16,4.166365322436333,164.75306643580265
371,155.21,0.55,-151.08,2.49,0.04,2.85,3.78473248724398,216.6001223453025
372,180.67,-21.3,-182.96,2.09,-0.06,2.58,3.3208583227834336,258.01104724410544
373,193.92,-23.11,-221.47,1.88,-0.16,2.15,2.8605069480775605,295.2761409257443
374,211.89,-30.85,-260.41,1.52,-0.28,1.71,2.304972884873052,337.1386401764117
375,222.82,-69.04,-295.56,0.92,-0.42,1.21,1.5769908052997645,376.5248831086732
376,227.82,-94.96,-320.2,0.34,-0.53,0.75,0.9792854537876073,404.28627728380786
377,202.09,-108.99,-333.24,-0.17,-0.55,0.45,0.7306846104852627,404.68269767806976
378,173.97,-118.82,-332.93,-0.94,-0.67,0.22,1.1751170154499508,393.9874848266122
379,141.15,-116.24,-316.08,-1.54,-0.84,0.11,1.7576404638036756,365.15972737967695
380,100.34,-113.13,-285.04,-2.17,-0.95,0.09,2.370548459745128,322.6674977434201
381,67.92,-84.61,-245.92,-2.67,-1.16,0.23,2.920171227856339,268.7910431915468
382,51.25,-62.5,-202.2,-3.14,-1.33,0.25,3.4192104351735946,217.75594710592864
383,25.19,-13.79,-136.15,-3.41,-1.41,0.36,3.7075328724098995,139.14568875822204
384,16.75,14.75,-68.21,-3.63,-1.46,0.24,3.919961734507111,71.76858017266329
385,16.09,19.47,-9.79,-3.72,-1.44,0.08,3.989786961731165,27.088984846243314
386,12.93,28.61,47.57,-3.57,-1.3,-0.06,3.799802626453116,56.99668323683405
387,-4.35,24.63,103.22,-3.39,-1.12,-0.27,3.5804189698972384,106.20700447710593
388,-13.63,33.25,156.27,-2.91,-0.92,-0.46,3.0864380764888195,160.34853382553894
389,-43.66,60.64,205.07,-2.42,-0.62,-0.56,2.5601562452319193,218.25927265525283
390,-83.56,82.46,247.01,-1.96,-0.5,-0.56,2.0988568317062506,273.48832753885495
391,-123.47,91.77,278.58,-1.5,-0.4,-0.47,1.6220049321749919,318.23480356491496
392,-160.06,99.47,300.41,-0.93,-0.28,-0.25,1.0028958071504737,354.62607433746325
393,-190.81,101.48,319.01,-0.4,-0.16,0.07,0.4364630568559039,385.3232754454368
394,-198.79,92.92,314.47,0.1,-0.16,0.4,0.4422668877499197,383.4618252186259
395,-213.01,90.02,305.51,0.65,-0.1,0.91,1.1227644454648535,383.16213356750166
396,-231.44,87.82,277.92,1.06,-0.0,1.47,1.8123189564753772,372.1778504962379
397,-190.11,53.53,250.35,1.42,-0.1,1.8,2.2948638303829707,318.87677165325164
398,-192.72,49.98,224.67,1.9,0.12,2.23,2.9321152774063983,300.1926176640591
399,-154.14,2.5,178.81,2.07,0.14,2.75,3.4448512304597423,236.08982549021462
