,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
302,12.03,1.15,2.75,0.14,-0.57,-0.71,0.9211948762341223,12.39378473267952
303,11.89,2.9,3.69,0.14,-0.55,-0.73,0.9246621004453465,12.782730537721587
304,10.23,6.05,5.47,0.14,-0.51,-0.74,0.9095603333479313,13.08343609301471
305,7.51,7.86,8.56,0.12,-0.52,-0.77,0.9368564457802486,13.836665060627869
306,4.38,9.62,11.34,0.13,-0.51,-0.76,0.9244457799135654,15.502399814222311
307,2.96,9.66,12.12,0.14,-0.53,-0.75,0.9289779329994874,15.778833923962821
308,2.24,8.87,12.37,0.14,-0.56,-0.74,0.9385094565320053,15.385428170837494
309,2.79,6.46,11.39,0.13,-0.57,-0.72,0.9274696760541554,13.38834567823822
310,3.13,5.45,10.78,0.13,-0.58,-0.71,0.9259589623736032,12.478293152510883
311,2.95,-1.01,8.93,0.07,-0.58,-0.68,0.8964931678490361,9.458726129876052
312,3.8,1.48,10.56,0.16,-0.57,-0.72,0.932148056909416,11.320070671157492
313,3.4,2.23,7.68,0.16,-0.59,-0.7,0.9293546147730692,8.689953969958644
314,1.27,3.37,5.45,0.15,-0.59,-0.71,0.9352539762011173,6.532403845446177
315,-1.37,3.15,5.6,0.13,-0.59,-0.73,0.9475758544834286,6.569581417411615
316,-2.69,2.72,5.44,0.11,-0.61,-0.72,0.9500526301210896,6.6504210393027
317,-1.82,2.05,6.34,0.12,-0.64,-0.67,0.9342911751697113,6.907278769530009
318,0.32,1.95,5.73,0.12,-0.65,-0.65,0.9270382947861432,6.061171503925623
319,1.59,2.7,6.05,0.11,-0.64,-0.64,0.911756546453054,6.813266470643872
320,2.27,0.23,6.23,0.06,-0.63,-0.65,0.9071934744033381,6.63465899651218
321,3.97,3.01,9.88,0.09,-0.61,-0.67,0.9105492847726586,11.065053095218296
322,4.26,3.21,9.4,0.11,-0.61,-0.64,0.8909545442950499,10.807946150865112
323,4.61,4.38,8.81,0.12,-0.61,-0.66,0.906697303403953,10.865201332695129
324,6.58,3.56,8.26,0.11,-0.61,-0.67,0.9127431182978045,11.144397695703434
325,8.56,0.66,7.02,0.12,-0.63,-0.67,0.9274696760541554,11.090067628287935
326,10.18,-1.4,5.01,0.13,-0.61,-0.67,0.9153687781435415,11.432082050090438
327,11.11,-3.95,2.56,0.13,-0.6,-0.69,0.9235799911215054,12.065993535552717
328,11.3,-6.24,0.56,0.13,-0.6,-0.72,0.9462029380635002,12.920572742723134
329,10.43,-7.97,-1.53,0.13,-0.59,-0.72,0.9398936110007344,13.215396323985141
330,9.53,-9.13,-3.05,0.13,-0.59,-0.74,0.9553009996854395,13.545490024358662
331,7.45,-10.84,-4.09,0.12,-0.58,-0.73,0.9400531899844816,13.774476396582195
332,4.52,-12.35,-4.49,0.12,-0.58,-0.73,0.9400531899844816,13.896510353322519
333,5.19,-10.02,-3.95,0.14,-0.61,-0.73,0.9615612304996494,11.9557099329149
334,4.27,-8.73,-3.74,0.15,-0.6,-0.7,0.9340770846134702,10.413135934962147
335,4.85,-6.14,-1.97,0.16,-0.63,-0.71,0.9626006440887104,8.068643008585768
336,4.76,-4.79,-0.18,0.15,-0.64,-0.7,0.9602603813549739,6.7553016216894415
337,5.02,-2.52,2.26,0.15,-0.65,-0.68,0.9525754563287888,6.0546180721825875
338,6.81,-0.12,4.35,0.15,-0.67,-0.67,0.9593226777263217,8.081645871974347
339,8.27,1.82,5.8,0.16,-0.66,-0.67,0.9539916142189092,10.263785851234426
340,9.85,2.14,6.72,0.14,-0.66,-0.67,0.9508417323613853,12.114474813214148
341,11.57,1.34,6.34,0.14,-0.65,-0.68,0.9510520490488416,13.26107461708892
342,13.05,-0.76,4.63,0.14,-0.65,-0.7,0.9654532614269838,13.86784049518886
343,13.51,-2.26,1.57,0.15,-0.63,-0.71,0.9609890738192605,13.787407297965776
344,13.01,-3.98,-0.66,0.14,-0.62,-0.74,0.9754998718605759,13.621163680097233
345,10.75,-5.76,-2.02,0.13,-0.61,-0.74,0.9677809669548166,12.362058890006955
346,11.16,-4.35,-2.49,0.15,-0.62,-0.75,0.9845811292118085,12.23389553658196
347,11.86,-4.46,-3.83,0.13,-0.61,-0.73,0.9601562372864116,13.237072939286842
348,11.05,-4.93,-3.68,0.12,-0.6,-0.74,0.9602083107326242,12.647126155771517
349,10.06,-5.44,-3.19,0.12,-0.6,-0.75,0.9679359482941008,11.8732177609947
350,9.1,-5.1,-2.56,0.14,-0.61,-0.75,0.9768316129200569,10.741210360103743
351,6.78,-3.04,-1.76,0.15,-0.6,-0.77,0.9876234100101111,7.635941330314161
352,6.05,-0.78,-0.49,0.13,-0.62,-0.77,0.9970957827611147,6.1197222159179745
353,6.03,-0.47,0.55,0.14,-0.61,-0.75,0.9768316129200569,6.073244602352189
354,6.98,-0.17,1.48,0.13,-0.62,-0.73,0.9665402216152207,7.137205335423663
355,7.25,0.35,1.8,0.15,-0.62,-0.72,0.9619251530134764,7.4783019462977025
356,7.94,0.02,1.6,0.15,-0.63,-0.71,0.9609890738192605,8.099629621161698
357,9.02,-0.34,0.72,0.15,-0.63,-0.71,0.9609890738192605,9.055075924585061
358,9.88,-1.28,-0.46,0.15,-0.64,-0.72,0.9749358953285082,9.973184045228486
359,9.92,-1.45,-1.15,0.14,-0.63,-0.72,0.966902270139025,10.091154542469361
360,9.86,-2.43,-2.49,0.14,-0.65,-0.73,0.9874208829065749,10.455840473151834
361,9.15,-3.04,-3.95,0.14,-0.63,-0.74,0.9818859404228171,10.419529739868302
362,7.98,-3.65,-4.4,0.13,-0.63,-0.74,0.9805100713404223,9.81646066563708
363,7.85,-5.8,-4.92,0.13,-0.63,-0.75,0.9880789442144793,10.930182981084991
364,7.56,-5.36,-5.39,0.13,-0.63,-0.73,0.9729850975220535,10.720788217290742
365,7.31,-4.2,-5.44,0.13,-0.62,-0.74,0.9741149829460586,10.033429124681152
366,6.55,-2.73,-4.49,0.13,-0.62,-0.74,0.9741149829460586,8.397350772713976
367,5.5,-0.37,-2.85,0.13,-0.62,-0.74,0.9741149829460586,6.205594250351854
368,5.01,2.27,-1.3,0.12,-0.63,-0.74,0.9792343948207702,5.651813868131186
369,4.52,3.66,0.21,0.12,-0.62,-0.72,0.9577055915050303,5.819802402143908
370,5.28,4.34,1.65,0.11,-0.63,-0.71,0.9555626614722867,7.031109443039554
371,6.38,4.85,2.21,0.12,-0.63,-0.7,0.9493682109698007,8.313302592832766
372,5.86,3.77,2.23,0.12,-0.62,-0.7,0.942761899951414,7.316105521382261
373,5.66,3.83,2.46,0.11,-0.62,-0.71,0.9489994731294639,7.263339452345595
374,5.02,2.75,1.83,0.12,-0.62,-0.71,0.9502105029939418,6.009309444520227
375,5.01,1.01,0.92,0.11,-0.62,-0.7,0.9415412895885129,5.192937511659465
376,4.82,-0.82,-0.43,0.11,-0.61,-0.71,0.9424966843443005,4.908125915255231
377,4.61,-1.91,-1.08,0.11,-0.62,-0.72,0.9565040512198576,5.105546004101814
378,4.43,-2.9,-1.37,0.11,-0.61,-0.72,0.9500526301210896,5.4691681268726775
379,4.27,-2.6,-0.85,0.11,-0.62,-0.72,0.9565040512198576,5.071035397233981
380,3.54,-2.73,-0.17,0.11,-0.62,-0.71,0.9489994731294639,4.4736338696858065
381,3.1,-2.05,1.16,0.11,-0.63,-0.72,0.9630160954002794,3.8933404680299923
382,3.01,0.18,3.37,0.12,-0.63,-0.72,0.9642095207992918,4.522101281484085
383,0.4,0.87,3.77,0.11,-0.62,-0.71,0.9489994731294639,3.8897043589455484
384,1.51,0.11,3.42,0.1,-0.65,-0.69,0.9532051195833979,3.7401336874502222
385,1.66,-0.99,4.47,0.12,-0.65,-0.69,0.9555103348473003,4.869969199081242
386,2.0,1.07,4.49,0.14,-0.65,-0.69,0.9582275303913992,5.030407538162291
387,2.43,-0.15,3.71,0.1,-0.65,-0.68,0.9459915433025816,4.4375105633677085
388,4.34,0.31,4.03,0.14,-0.66,-0.69,0.9650388593212192,5.930649205609788
389,3.3,2.21,3.27,0.14,-0.66,-0.69,0.9650388593212192,5.144608828667152
390,4.6,2.76,1.89,0.14,-0.65,-0.69,0.9582275303913992,5.687679667491832
391,4.63,2.61,2.2,0.12,-0.65,-0.7,0.9627564593395362,5.752303886270266
392,4.37,1.53,1.76,0.13,-0.65,-0.69,0.9568176419778223,4.953322117528801
393,4.41,1.39,1.92,0.13,-0.65,-0.69,0.9568176419778223,5.006655570338347
394,4.79,1.24,1.8,0.13,-0.65,-0.67,0.9424966843443006,5.265140074110089
395,5.53,1.97,2.18,0.13,-0.65,-0.67,0.9424966843443006,6.26212424022392
396,5.5,2.29,2.75,0.14,-0.65,-0.67,0.9439279633531364,6.5617528146067805
397,5.68,2.15,3.21,0.13,-0.66,-0.68,0.9565040512198577,6.869425012328179
398,6.46,2.02,3.18,0.13,-0.66,-0.68,0.9565040512198577,7.478261830131384
399,6.37,2.0,3.21,0.14,-0.65,-0.68,0.9510520490488416,7.408171164329291
