,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
313,62.66,-0.78,14.95,0.17,0.86,-0.33,0.9366963221877195,64.42349338556548
314,62.55,-1.82,15.66,0.17,0.87,-0.34,0.9494208761134337,64.50620512787897
315,61.63,-3.51,16.37,0.17,0.88,-0.35,0.9621850133939938,63.86355690062996
316,60.46,-7.05,16.89,0.17,0.89,-0.37,0.9787236586493657,63.169503718170844
317,59.42,-9.83,17.28,0.19,0.88,-0.38,0.9771898484941398,62.657511121971645
318,57.65,-12.23,18.05,0.21,0.88,-0.4,0.9891915891272024,61.63520017003271
319,55.54,-13.53,18.18,0.23,0.89,-0.4,1.002496882788171,59.985539090684185
320,53.05,-12.99,17.82,0.24,0.88,-0.4,0.9959919678390986,57.450805042227216
321,51.1,-11.36,16.7,0.27,0.88,-0.42,1.0117806086301515,54.94678880517041
322,50.41,-8.9,16.03,0.25,0.87,-0.4,0.9896464014990405,53.64083332686024
323,47.57,-3.53,15.11,0.27,0.88,-0.42,1.0117806086301515,50.03676548299261
324,46.69,-2.18,14.5,0.26,0.88,-0.41,1.0050373127401788,48.93831321163409
325,46.52,-0.69,13.63,0.27,0.85,-0.38,0.9694328238717729,48.48054661408017
326,46.85,1.25,13.85,0.26,0.85,-0.39,0.9706698717895801,48.87031307450363
327,46.9,1.68,13.42,0.26,0.84,-0.38,0.9579144011862437,48.81115446288891
328,47.45,1.07,12.66,0.25,0.84,-0.37,0.9513148795220223,49.121512598860384
329,47.59,0.64,12.29,0.24,0.84,-0.38,0.9526804291051643,49.15548596036866
330,48.18,-0.46,12.02,0.24,0.85,-0.4,0.9695875411740809,49.65888037400762
331,48.69,-1.82,11.19,0.23,0.84,-0.39,0.9542536350467835,49.99244542928461
332,49.54,-3.3,11.51,0.23,0.84,-0.41,0.9626006440887103,50.96647623683631
333,49.42,-4.67,11.85,0.22,0.84,-0.42,0.9645724441429995,51.03496644458582
334,48.98,-5.3,12.21,0.23,0.84,-0.43,0.9712878049270462,50.75642323883746
335,48.56,-5.25,12.61,0.24,0.84,-0.43,0.9737042672187485,50.44450614288934
336,47.94,-5.42,12.73,0.24,0.84,-0.44,0.9781615408509986,49.896622130160274
337,47.21,-5.8,12.12,0.24,0.84,-0.45,0.982700361249552,49.084809259077296
338,47.16,-6.67,11.71,0.23,0.83,-0.43,0.9626525853079084,49.04771758196297
339,46.85,-7.51,12.7,0.22,0.81,-0.43,0.9430800602281866,49.11835298541676
340,47.27,-9.07,13.74,0.23,0.81,-0.41,0.9365361712181757,50.05502372389809
341,49.37,-10.52,14.95,0.23,0.78,-0.39,0.9018869108707588,52.64570067916277
342,52.32,-10.15,16.38,0.23,0.77,-0.37,0.8847033401089881,55.75580059509504
343,55.36,-9.33,18.03,0.23,0.76,-0.36,0.8718371407550839,58.96489972856734
344,57.79,-8.29,18.2,0.25,0.77,-0.37,0.8901123524589466,61.152663065479004
345,60.72,-6.93,18.53,0.27,0.78,-0.39,0.9129074432821763,63.86160192165555
346,62.18,-5.39,18.15,0.26,0.79,-0.41,0.9272540105062906,64.99866921714629
347,62.32,-5.51,17.86,0.27,0.81,-0.43,0.9559811713627,65.06244769450346
348,60.92,-5.45,18.0,0.26,0.81,-0.45,0.9623928511787689,63.75695177782576
349,60.23,-6.56,17.79,0.26,0.81,-0.45,0.9623928511787689,63.14404643353164
350,58.85,-9.91,17.68,0.25,0.83,-0.49,0.9957409301620578,62.2423730267412
351,57.34,-14.09,17.18,0.24,0.83,-0.49,0.9932774033471213,61.49435827781277
352,55.66,-14.53,17.91,0.25,0.81,-0.48,0.9741663102366044,60.248855590791095
353,55.59,-13.83,19.94,0.23,0.78,-0.47,0.9392550239418472,60.65575487948362
354,57.39,-13.05,21.4,0.23,0.73,-0.45,0.8878626019829869,62.62487205575753
355,61.08,-12.11,24.21,0.23,0.71,-0.45,0.8714929718592113,66.80974928855818
356,64.2,-12.82,25.16,0.23,0.7,-0.46,0.8686195945291586,70.13571130315853
357,65.44,-12.15,24.37,0.27,0.71,-0.48,0.8985543945694106,70.8795668722658
358,67.31,-11.39,22.18,0.28,0.69,-0.51,0.902551937563706,71.77966703739995
359,68.26,-10.17,19.76,0.31,0.7,-0.53,0.9311283477587824,71.78658718730122
360,68.52,-8.58,16.58,0.34,0.71,-0.57,0.9719053451854249,71.01762598116048
361,68.08,-4.14,13.05,0.36,0.71,-0.58,0.9849365461794988,69.44298740693692
362,67.07,0.14,9.36,0.37,0.7,-0.6,0.9934284070832683,67.72011591838867
363,66.15,2.73,4.43,0.36,0.69,-0.63,1.0012991560967182,66.35435403950521
364,67.48,5.56,2.72,0.34,0.66,-0.65,0.9867623827447011,67.76328209288567
365,68.84,7.28,0.61,0.32,0.64,-0.65,0.9666954018717582,69.22655632053353
366,69.63,7.86,-1.53,0.3,0.62,-0.65,0.9470480452437459,70.08892494538634
367,71.22,8.27,-2.69,0.29,0.62,-0.69,0.9719053451854249,71.7489888430492
368,71.04,8.84,-2.5,0.28,0.62,-0.72,0.9905553997631834,71.6315377470008
369,70.72,9.85,-2.2,0.27,0.62,-0.74,1.0024470060806208,71.43655156850728
370,68.82,11.73,-1.04,0.27,0.63,-0.75,1.0160216533125659,69.82024706344141
371,65.56,21.83,4.21,0.34,0.58,-0.72,0.9850888284819801,69.22706551631379
372,63.68,18.55,-0.44,0.25,0.59,-0.79,1.0172020448268868,66.32826320656979
373,59.85,12.5,-0.76,0.25,0.63,-0.82,1.0638608931622593,61.14613724512776
374,59.69,10.79,0.26,0.27,0.64,-0.86,1.105486318323298,60.657957433464574
375,55.01,11.63,-0.06,0.28,0.66,-0.87,1.1273420066687838,56.225977981712326
376,48.9,12.52,-0.82,0.29,0.68,-0.9,1.1646887996370532,50.48398557958751
377,43.65,13.24,-1.95,0.3,0.68,-0.91,1.1749468073066116,45.655477217963664
378,39.25,10.44,-4.03,0.29,0.67,-0.91,1.1666619047521865,40.814176458676705
379,35.21,7.44,-5.18,0.3,0.67,-0.92,1.1769876804792818,36.35835667353518
380,30.93,3.77,-6.46,0.29,0.67,-0.9,1.158878768465451,31.821524162113917
381,26.34,2.53,-6.44,0.29,0.66,-0.88,1.13758516164725,27.233620765517024
382,22.56,2.06,-5.76,0.29,0.64,-0.86,1.1105404089901456,23.37466149487517
383,19.27,0.32,-5.11,0.29,0.65,-0.87,1.1240551587889271,19.938590722515972
384,16.34,-0.4,-4.52,0.29,0.65,-0.87,1.1240551587889271,16.958360769838574
385,13.18,0.24,-4.32,0.31,0.65,-0.85,1.1140466776576283,13.872000576701257
386,9.34,1.5,-3.59,0.3,0.65,-0.84,1.1036756769993619,10.117988930612643
387,5.88,3.07,-2.23,0.29,0.67,-0.84,1.112924076476019,6.998014003987131
388,2.18,4.18,-1.07,0.31,0.67,-0.82,1.1033585092797353,4.834221757429007
389,-0.03,4.24,-1.36,0.31,0.66,-0.82,1.097314904665019,4.452875475465264
390,-2.73,3.11,-0.98,0.3,0.67,-0.8,1.0857716150277645,4.252693264273829
391,-5.07,2.84,-1.1,0.31,0.68,-0.77,1.0730330842988953,5.914431502688995
392,-8.03,2.92,-1.33,0.32,0.69,-0.76,1.0752209075348191,8.647323285271575
393,-9.6,0.87,-2.03,0.31,0.67,-0.74,1.0452750834110607,9.850776619130087
394,-9.71,-2.02,-1.68,0.28,0.66,-0.7,1.0019980039900278,10.059169945875258
395,-8.72,-4.09,-0.64,0.29,0.64,-0.67,0.9708758932015977,9.652776802557904
396,-7.6,-5.48,-0.02,0.3,0.64,-0.64,0.9535197952848173,9.369674487408835
397,-5.98,-6.95,0.05,0.3,0.65,-0.62,0.9470480452437459,9.1687185582283
398,-5.19,-4.93,0.21,0.32,0.66,-0.63,0.966902270139025,7.161361602377023
399,-4.82,-2.81,0.2,0.33,0.67,-0.63,0.9770875088752287,5.582875603127836
