,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,-232.02,-20.9,180.7,1.16,-0.77,2.83,3.153949904484851,294.8263563523451
302,-194.23,-15.24,160.75,1.56,-0.81,3.43,3.8541665765765756,252.58288342641112
303,-150.2,1.19,130.78,1.87,-0.85,3.94,4.443309577330844,199.1603989250875
304,-94.5,27.34,89.8,2.05,-0.88,4.0,4.5800545848275656,133.19821920731522
305,-41.83,25.94,51.86,2.05,-0.94,4.0,4.591960365682613,71.49889579566945
306,20.73,24.84,12.81,2.08,-0.96,4.0,4.609555293084139,34.797336104937685
307,90.61,11.92,-24.96,1.99,-1.02,4.0,4.582630249103675,94.73784935283257
308,155.33,-1.13,-64.32,1.91,-1.01,4.0,4.546229206716265,168.12420468213375
309,217.31,-14.44,-105.92,1.75,-1.07,3.85,4.3623273604808706,242.180090222132
310,265.77,-24.81,-142.85,1.62,-1.04,3.27,3.7945882517079506,302.74634845031574
311,308.17,-29.6,-180.99,1.4,-1.1,2.68,3.2175145687315854,358.61161303003007
312,332.11,-24.72,-210.79,1.13,-0.94,1.7,2.2473317512107553,394.13266116879987
313,352.11,-21.83,-243.71,0.68,-0.87,0.83,1.3813761254633004,428.7803226595176
314,327.15,-30.08,-262.58,0.11,-0.62,0.07,0.6335613624582863,420.57126066815357
315,294.47,-50.14,-268.26,-0.49,-0.46,-0.6,0.9009439494219382,401.48477941261984
316,252.5,-73.13,-273.91,-1.18,-0.37,-1.08,1.6418587028121512,379.6458020313144
317,197.91,-90.05,-272.24,-1.76,-0.39,-1.31,2.2284075031286354,348.41353044909147
318,149.98,-98.26,-252.41,-2.33,-0.44,-1.48,2.7951565251341473,309.6123965541431
319,100.23,-113.44,-221.56,-3.02,-0.53,-1.53,3.426689364386565,268.33471653887796
320,50.72,-105.15,-163.18,-3.37,-0.51,-1.57,3.7525857751689036,200.6408565073425
321,4.46,-81.65,-89.07,-3.51,-0.49,-1.52,3.856241693670146,120.91351868174212
322,-37.1,-46.02,-13.51,-3.39,-0.45,-1.41,3.6990133819709277,60.636379344416675
323,-76.61,-5.19,55.91,-3.13,-0.45,-1.22,3.3893657223734355,94.9839791754378
324,-119.95,47.51,123.31,-2.66,-0.33,-1.18,2.928634494094475,178.46724825580742
325,-165.34,100.24,182.44,-2.18,-0.26,-1.0,2.4124676163629637,265.8377828676729
326,-211.54,130.78,218.26,-1.61,-0.27,-0.63,1.7498285630312476,330.89274334744783
327,-246.06,168.24,236.93,-1.03,-0.33,-0.37,1.143109793501919,380.77033248403166
328,-272.89,165.05,232.03,-0.73,-0.46,0.03,0.8633655077659751,394.3962163865166
329,-284.89,126.38,214.14,-0.53,-0.5,0.62,0.9567131231461184,378.14039205036005
330,-278.89,90.61,198.53,-0.22,-0.65,1.18,1.3650274722510167,354.12422269593475
331,-268.6,50.85,189.74,0.03,-0.73,1.76,1.9056232576246543,332.76560834918024
332,-245.44,10.46,177.04,0.34,-0.8,2.37,2.524381112272868,302.80912601835496
333,-204.35,-19.73,164.47,0.73,-0.88,2.92,3.135873084166513,263.0562226977343
334,-158.27,-28.95,139.6,1.1,-0.91,3.37,3.65991803186902,213.01562243178316
335,-108.55,-28.93,109.05,1.42,-0.88,3.76,4.1144136884858815,156.56292632676485
336,-59.21,-28.79,74.78,1.61,-0.87,4.0,4.3987498223927215,99.63300959019556
337,-6.35,-12.03,37.95,1.74,-0.87,4.0,4.447977068286211,40.31433864024065
338,50.52,-18.05,4.73,1.72,-0.89,4.0,4.4441534626968044,53.85578706137345
339,100.06,-12.64,-29.85,1.71,-0.89,4.0,4.4402927831394186,105.17982553702967
340,156.99,-17.31,-61.89,1.62,-0.9,3.93,4.34503164545438,169.63451388205172
341,205.94,-13.15,-93.28,1.54,-0.91,3.59,4.010959984841534,226.46272209792056
342,247.34,-7.25,-127.83,1.38,-0.94,3.08,3.5034839802687836,278.5141773770233
343,278.18,-20.58,-162.21,1.11,-0.97,2.56,2.9540819216805754,322.6758945133646
344,300.76,-20.87,-186.76,0.85,-0.86,1.66,2.0537039708779843,354.6426822873975
345,316.17,-27.73,-210.4,0.48,-0.72,0.91,1.2557467897629682,380.7894192332555
346,315.22,-39.39,-227.11,0.06,-0.53,0.19,0.5662155066756827,390.5050225029123
347,299.77,-46.35,-232.05,-0.35,-0.36,-0.43,0.6610597552415364,381.91305018289177
348,256.23,-70.55,-235.59,-0.83,-0.13,-0.91,1.2385071659057931,355.1531549909137
349,205.77,-78.6,-236.26,-1.36,-0.11,-1.31,1.8915073354338334,323.0139942788857
350,150.52,-95.18,-227.04,-1.85,-0.09,-1.51,2.389707095022317,288.5527064506587
351,98.89,-100.82,-195.91,-2.26,-0.08,-1.63,2.7876334048794864,241.50493286887536
352,45.45,-102.41,-157.57,-2.61,-0.09,-1.63,3.0784898895399997,193.3437754363972
353,-5.15,-89.42,-108.32,-2.74,-0.14,-1.58,3.1660069488237075,140.5549049304221
354,-51.36,-56.64,-52.44,-2.78,-0.19,-1.43,3.1319961685800317,92.71403777206557
355,-99.79,-12.81,11.08,-2.67,-0.23,-1.25,2.957076258739365,101.21712602124208
356,-138.95,29.51,69.56,-2.5,-0.28,-1.07,2.7337337105138824,158.16616642000272
357,-172.58,78.81,126.53,-2.16,-0.35,-0.81,2.33328095179299,228.0454195988159
358,-208.12,104.92,173.48,-1.88,-0.38,-0.55,1.9953195232844287,290.5468141281195
359,-239.37,131.19,206.02,-1.43,-0.42,-0.3,1.5202960238058902,341.98399582436605
360,-267.51,143.16,220.95,-0.98,-0.51,0.11,1.1102252023801298,375.333569242081
361,-287.65,149.21,219.79,-0.66,-0.63,0.5,1.0404326023342405,391.55304966249463
362,-297.65,126.82,203.25,-0.52,-0.75,0.97,1.3318408313308314,382.0855891027559
363,-296.17,83.65,192.69,-0.31,-0.81,1.47,1.7067805951556867,363.1025027454369
364,-268.15,45.98,175.13,0.03,-0.99,2.15,2.3671713077003953,323.5569498558175
365,-230.96,4.66,159.85,0.34,-1.04,2.68,2.8947538755479716,280.92037964519415
366,-190.89,-24.98,141.73,0.71,-1.06,3.19,3.435665874324801,239.0614678278371
367,-139.11,-40.2,119.02,1.09,-1.06,3.63,3.935555869251509,187.43903675595433
368,-83.62,-46.08,90.06,1.43,-1.05,3.95,4.330115471901413,131.24966438052328
369,-23.28,-46.95,54.46,1.69,-1.04,4.0,4.465165170517212,75.57878339851734
370,36.73,-35.34,12.76,1.82,-1.02,4.0,4.5114077625504,52.54356383040648
371,97.65,-39.86,-25.11,1.93,-1.03,4.0,4.559144656621459,108.4198053862854
372,148.96,-33.24,-70.27,1.93,-1.01,3.98,4.5371136199129944,168.02336772008826
373,205.98,-41.73,-115.04,1.82,-1.0,3.6,4.156007699704128,239.58997245293887
374,246.58,-40.47,-158.52,1.66,-0.95,3.12,3.6595764782280478,295.91908978638065
375,273.91,-51.18,-198.38,1.41,-0.93,2.5,3.01711782998278,342.0536579251858
376,299.05,-32.32,-220.4,1.16,-0.89,1.83,2.3423492480840684,372.89629241921944
377,304.96,-30.11,-243.01,0.67,-0.75,0.98,1.4042079618062275,391.1023827592974
378,300.81,-21.28,-256.99,0.22,-0.59,0.24,0.6738694235532577,396.2112499664794
379,276.73,-25.19,-265.05,-0.31,-0.39,-0.42,0.6516133823057964,384.0124106067407
380,231.31,-45.6,-263.95,-0.85,-0.19,-0.96,1.2962252890605088,353.91139936430415
381,181.73,-48.79,-267.36,-1.44,-0.17,-1.44,2.0435508312738393,326.9367317999004
382,130.73,-76.17,-253.66,-2.17,-0.13,-1.46,2.6186637813969167,295.3567290582695
383,77.85,-99.71,-222.67,-2.73,-0.2,-1.52,3.1310221973023444,256.0949735937822
384,19.21,-117.02,-171.36,-3.11,-0.23,-1.44,3.4349090235405066,208.39134842886352
385,-16.96,-97.21,-101.82,-3.19,-0.31,-1.23,3.4329433435464676,141.79117779326046
386,-58.81,-74.17,-34.49,-3.13,-0.35,-1.03,3.3136535727199967,100.74405739297977
387,-98.66,-12.0,37.27,-2.79,-0.37,-0.88,2.9487963646206565,106.1454120534656
388,-132.26,46.93,98.95,-2.57,-0.36,-0.81,2.718565798357656,171.7155642334148
389,-173.25,112.44,160.41,-2.26,-0.3,-0.64,2.367952702230346,261.5142141452353
390,-207.44,159.37,211.25,-1.9,-0.38,-0.5,2.0010996976662607,336.23907119786065
391,-241.15,191.65,247.69,-1.57,-0.45,-0.22,1.6479684462998678,395.26368553157016
392,-272.93,202.46,277.82,-1.33,-0.49,0.09,1.4202464574854607,438.9359735770127
393,-299.74,189.27,295.89,-0.97,-0.61,0.48,1.2423365083583433,461.75544674643527
394,-313.25,167.27,287.6,-0.63,-0.8,0.99,1.4202112518917742,456.96671147907483
395,-305.21,120.21,259.86,-0.2,-0.89,1.42,1.6877499814842245,418.4863292868717
396,-274.32,55.74,218.38,0.13,-1.13,2.18,2.4589021940695406,355.03272299888073
397,-226.43,1.94,181.79,0.4,-1.19,2.62,2.905253861541191,290.3823558689474
398,-188.2,-26.75,146.06,0.71,-1.2,3.07,3.371794774300476,239.72552242095543
399,-129.68,-68.79,116.4,0.93,-1.21,3.46,3.781613412288464,187.3444061081088
