,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,-63.33,-5.82,8.72,0.08,-0.51,1.5,1.5863480072165754,64.19189746377653
306,-42.08,-12.64,9.71,-0.02,-0.53,1.56,1.6476953601925326,44.99755660033109
307,-24.7,-16.18,12.0,0.05,-0.44,1.44,1.5065523555456013,31.87291012756758
308,-15.83,-15.21,10.75,0.09,-0.34,1.41,1.4532033581023682,24.443721075155477
309,-8.76,-11.16,8.98,0.13,-0.3,1.3,1.3404849868610988,16.790580692757473
310,-0.17,-4.99,9.56,0.12,-0.24,1.24,1.2687001221722964,10.785295545324663
311,-2.58,-5.98,5.53,0.08,-0.16,1.22,1.2330450113438682,8.543869146938055
312,-3.97,0.0,4.93,0.08,-0.1,1.15,1.1571084650973735,6.3297551295449015
313,-4.41,5.45,8.24,0.16,-0.1,1.01,1.0274726273726225,10.81888164275772
314,-11.71,0.24,1.89,0.08,-0.05,1.13,1.1339312148450627,11.863970667529486
315,-14.27,3.74,-0.08,0.08,-0.05,1.06,1.0641898326896382,14.752182889321837
316,-19.53,6.18,-0.27,0.1,-0.03,1.05,1.0551777101512332,20.486244165292966
317,-23.69,6.6,-3.16,0.06,-0.03,1.06,1.0621205204683695,24.79438847804075
318,-25.24,4.34,-6.15,0.02,-0.06,1.08,1.0818502669038816,26.338483251698452
319,-25.92,1.18,-8.24,-0.01,-0.07,1.11,1.1122499719037984,27.2238204519498
320,-23.77,-1.53,-9.79,-0.04,-0.1,1.11,1.1152129841424911,25.752628992007786
321,-19.47,1.47,-8.75,-0.03,-0.12,1.17,1.1765202930676546,21.396361840275556
322,-15.01,2.27,-7.89,-0.08,-0.15,1.17,1.182285921425101,17.108626479060206
323,-11.82,0.72,-7.34,-0.09,-0.15,1.18,1.192895636675732,13.932207291021765
324,-10.21,0.53,-6.08,-0.08,-0.15,1.18,1.1921828718783036,11.895015762915156
325,-7.79,1.76,-4.43,-0.08,-0.15,1.16,1.1723907198540937,9.132721390691824
326,-5.31,5.21,-1.94,-0.06,-0.14,1.13,1.1402192771568107,7.687899583111111
327,-5.21,7.62,-0.5,-0.06,-0.14,1.11,1.1204017136723776,9.24437666908916
328,-5.42,10.0,0.02,-0.05,-0.13,1.1,1.1087831167545799,11.374392291458916
329,-6.29,11.66,-0.08,-0.06,-0.12,1.09,1.0982258419833328,13.248626343889393
330,-7.02,13.04,0.17,-0.06,-0.12,1.07,1.0783784122468327,14.810499653961712
331,-8.27,13.44,-0.44,-0.07,-0.12,1.06,1.0690650120549265,15.78670643294541
332,-8.89,12.38,-1.51,-0.09,-0.12,1.07,1.0804628637764464,15.315893705559596
333,-10.32,8.5,-2.96,-0.12,-0.13,1.08,1.0943948099292138,13.693575135807304
334,-11.24,4.43,-4.37,-0.13,-0.13,1.07,1.0856795107212809,12.84754451247397
335,-11.28,1.79,-5.04,-0.13,-0.14,1.07,1.086922260329597,12.483753441974093
336,-11.28,-0.06,-5.33,-0.13,-0.15,1.06,1.078424777163433,12.47601298492431
337,-11.59,-1.63,-5.6,-0.13,-0.14,1.05,1.067239429556461,12.974783235183546
338,-11.36,-2.12,-5.27,-0.12,-0.15,1.05,1.0674268124794317,12.701059010964402
339,-10.89,-2.85,-5.3,-0.11,-0.15,1.04,1.0565036677645754,12.44204967037184
340,-10.11,-0.35,-5.95,-0.1,-0.16,1.05,1.0668176976409793,11.736145022962182
341,-10.64,1.73,-4.06,-0.08,-0.14,1.08,1.091970695577496,11.518945264215818
342,-8.87,3.91,-3.24,-0.09,-0.17,1.06,1.0773114684249863,10.220694692632199
343,-8.18,5.6,-2.75,-0.09,-0.18,1.07,1.088760763437037,10.287609051669877
344,-6.5,7.1,-1.71,-0.09,-0.18,1.06,1.0789346597454361,9.776712126272308
345,-5.15,7.18,-0.89,-0.11,-0.18,1.06,1.0807867504739315,8.880709431120918
346,-2.98,6.81,-0.44,-0.11,-0.18,1.06,1.0807867504739315,7.446482391035381
347,-2.69,5.94,-0.78,-0.1,-0.16,1.05,1.0668176976409793,6.567198794006468
348,-2.43,5.33,-1.28,-0.1,-0.17,1.04,1.058536725862641,5.996015343542743
349,-2.67,4.84,-1.94,-0.1,-0.16,1.04,1.0569768209379051,5.858165241780057
350,-3.01,3.11,-1.82,-0.11,-0.16,1.03,1.0481412118603104,4.695167728633344
351,-3.05,1.6,-1.69,-0.11,-0.16,1.03,1.0481412118603104,3.836482764199521
352,-3.63,1.59,-1.79,-0.1,-0.16,1.04,1.0569768209379051,4.348459497339259
353,-4.53,2.12,-1.59,-0.11,-0.16,1.03,1.0481412118603104,5.248180637135121
354,-4.5,2.09,-0.76,-0.11,-0.17,1.03,1.0497142468310126,5.019531850680898
355,-4.56,3.19,0.52,-0.1,-0.17,1.03,1.0487134975769121,5.589284390689026
356,-4.27,4.56,1.42,-0.09,-0.17,1.03,1.047807234180028,6.406473288791579
357,-4.41,4.7,1.25,-0.1,-0.18,1.04,1.0601886624558858,6.565104721175436
358,-4.35,4.76,0.84,-0.1,-0.18,1.04,1.0601886624558858,6.502745573986421
359,-3.98,4.89,0.93,-0.1,-0.17,1.04,1.058536725862641,6.373178171054062
360,-3.25,2.11,0.21,-0.12,-0.18,1.06,1.0818502669038816,3.8805540841482933
361,-2.37,0.09,-0.2,-0.11,-0.18,1.05,1.0709808588392231,2.380126047082381
362,-1.65,-0.95,-0.37,-0.11,-0.18,1.05,1.0709808588392231,1.9395618061820044
363,-0.93,-1.82,-0.05,-0.11,-0.19,1.05,1.072706856508338,2.044455917842202
364,-0.73,-2.2,-0.08,-0.09,-0.18,1.05,1.0691117808723276,2.3193318003252577
365,-1.02,-1.19,-0.18,-0.08,-0.17,1.05,1.0666770832824712,1.577624796965362
366,-1.39,-0.37,0.14,-0.09,-0.17,1.06,1.0773114684249863,1.4451989482420748
367,-0.63,1.18,1.66,-0.08,-0.17,1.02,1.037159582706538,2.131877107152286
368,-1.28,1.16,2.4,-0.08,-0.17,1.0,1.0174969287422937,2.957025532524195
369,-1.56,1.31,1.74,-0.09,-0.17,1.04,1.057638879769461,2.67904833849634
370,-2.55,2.18,0.67,-0.07,-0.16,1.04,1.0545615202537972,3.4210817002813596
371,-5.42,3.05,-0.92,-0.07,-0.16,1.05,1.0644247272588137,6.2869149827240385
372,-4.63,3.15,-0.98,-0.09,-0.18,1.04,1.059292216529509,5.685050571454928
373,-4.7,3.91,-0.81,-0.1,-0.18,1.06,1.0798147989354472,6.167187365404104
374,-4.26,3.88,-0.31,-0.1,-0.19,1.07,1.0913294644606641,5.770450588992163
375,-1.95,3.04,-0.17,-0.11,-0.2,1.06,1.0842970072816767,3.6156603822815
376,-0.05,1.77,-0.11,-0.11,-0.19,1.08,1.1020889256316844,1.7741194999210173
377,0.6,0.23,-0.17,-0.12,-0.2,1.08,1.1048981853546507,0.6646803743153546
378,1.66,-0.87,0.29,-0.11,-0.19,1.07,1.092291169972549,1.8964704057801691
379,1.65,-0.73,0.47,-0.11,-0.18,1.06,1.0807867504739315,1.864483842783305
380,0.53,0.24,0.55,-0.1,-0.18,1.05,1.07,0.8006247560499238
381,0.35,1.89,1.08,-0.09,-0.18,1.05,1.0691117808723276,2.20476756144497
382,-0.44,2.75,2.12,-0.1,-0.18,1.04,1.0601886624558858,3.5000714278425806
383,-1.22,3.08,2.63,-0.12,-0.18,1.05,1.0720541031123383,4.229858153650072
384,-1.65,2.41,2.96,-0.13,-0.18,1.04,1.063437821407533,4.158389111182358
385,-1.92,1.34,2.69,-0.13,-0.19,1.04,1.0651760417883984,3.5662445233045923
386,-2.2,-0.41,2.53,-0.14,-0.19,1.05,1.0761970079869205,3.3777211252559023
387,-2.69,-2.26,2.67,-0.13,-0.18,1.05,1.0732194556566703,4.412776903492857
388,-2.61,-2.82,2.9,-0.12,-0.18,1.05,1.0720541031123383,4.813990029071518
389,-3.8,-3.01,2.73,-0.11,-0.17,1.06,1.079166344916297,5.563542037227722
390,-3.62,-2.49,3.34,-0.09,-0.18,1.04,1.059292216529509,5.519066950128436
391,-3.53,-1.15,3.94,-0.08,-0.18,1.04,1.0584894897919392,5.413594000292227
392,-3.37,-1.21,4.52,-0.09,-0.18,1.05,1.0691117808723276,5.766402691453312
393,-3.39,-1.1,4.49,-0.08,-0.17,1.06,1.076522178127325,5.732556148874601
394,-3.15,-0.38,4.23,-0.08,-0.18,1.06,1.0781465577554845,5.287702714790233
395,-2.75,-1.48,4.17,-0.08,-0.19,1.06,1.0798611021793498,5.209779265957436
396,-2.96,-2.47,3.86,-0.07,-0.18,1.08,1.0971326264403953,5.455465149737463
397,-2.06,-1.65,4.08,-0.05,-0.19,1.08,1.0977249200050074,4.859269492423732
398,-1.66,-0.27,3.88,-0.05,-0.19,1.08,1.0977249200050074,4.228817801702977
399,-1.25,-0.08,3.48,-0.05,-0.19,1.08,1.0977249200050074,3.698553771408495
