,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,-0.49,-10.96,-54.87,-0.38,-0.23,0.98,1.0759646834352883,55.95604167558674
301,-1.18,-11.22,-52.21,-0.39,-0.23,0.99,1.088622983406101,53.415025039776964
302,-2.64,-9.33,-50.18,-0.38,-0.24,1.0,1.0963576058932596,51.108227322027126
303,-4.46,-6.85,-48.9,-0.37,-0.24,1.01,1.1020889256316841,49.57846407463628
304,-8.12,0.64,-49.16,-0.34,-0.25,1.01,1.0946232228488486,49.830207705768196
305,-4.9,-1.33,-43.31,-0.39,-0.26,1.06,1.1590081966923271,43.60659353813366
306,-1.37,-3.48,-40.0,-0.38,-0.28,1.08,1.1786432878526056,40.174460792896774
307,-0.78,-3.1,-39.33,-0.36,-0.26,1.05,1.140043858805441,39.459692092057686
308,-1.16,-1.63,-37.74,-0.34,-0.24,1.05,1.129468901740991,37.79299009075625
309,1.1,-0.23,-36.31,-0.35,-0.27,1.06,1.1484772527133484,36.32738636345863
310,2.75,0.89,-35.83,-0.34,-0.26,1.06,1.1431535329954592,35.946397594195716
311,2.52,0.38,-36.27,-0.33,-0.25,1.03,1.1100900864344299,36.359423812816395
312,3.39,4.4,-34.15,-0.32,-0.24,1.01,1.0863240768757727,34.59876587394412
313,3.19,5.63,-32.03,-0.32,-0.23,1.0,1.0748488265798126,32.67711584580255
314,1.33,5.13,-31.82,-0.31,-0.21,0.98,1.0490948479522717,32.258304357172904
315,-1.24,4.63,-31.97,-0.31,-0.22,0.96,1.0325211862233143,32.327316622324226
316,-4.72,4.75,-32.55,-0.31,-0.21,0.95,1.0211268285575499,33.231662612634956
317,-7.22,1.01,-32.5,-0.35,-0.21,0.95,1.0339729203417274,33.307634260031136
318,-9.79,1.74,-30.9,-0.35,-0.22,0.94,1.0268885041717042,32.460463644254986
319,-11.4,0.35,-29.4,-0.38,-0.24,0.96,1.06,31.534782383901113
320,-10.64,0.46,-25.37,-0.39,-0.25,0.96,1.065926826756884,27.514688804345944
321,-9.57,-1.42,-22.61,-0.39,-0.26,1.0,1.1044002897500524,24.592954275564374
322,-8.52,-2.06,-19.89,-0.38,-0.26,1.01,1.11,21.73582526613609
323,-8.64,-1.05,-17.3,-0.36,-0.27,1.02,1.114854250563723,19.36600371785568
324,-7.21,-0.03,-14.85,-0.36,-0.27,1.04,1.1331813623599711,16.50780118610592
325,-5.6,1.89,-12.75,-0.34,-0.27,1.04,1.1269871339105875,14.05327719786385
326,-4.37,2.44,-11.37,-0.34,-0.27,1.04,1.1269871339105875,12.422857964252831
327,-3.56,3.27,-10.15,-0.32,-0.26,1.04,1.1187493016757597,11.242286244354393
328,-2.84,2.56,-9.13,-0.33,-0.26,1.04,1.121650569473399,9.898287730713832
329,-1.85,1.37,-8.29,-0.32,-0.25,1.02,1.0978615577567146,8.603691068372923
330,-2.26,0.76,-7.34,-0.32,-0.25,1.01,1.088577052853862,7.7175643826274625
331,-2.6,0.63,-7.02,-0.3,-0.24,0.99,1.0619322012256713,7.512476289480054
332,-2.79,-0.53,-7.27,-0.3,-0.24,0.99,1.0619322012256713,7.804991992308511
333,-3.07,-1.63,-6.98,-0.28,-0.24,0.99,1.0564563407921785,7.7975765465944615
334,-4.14,-2.17,-6.75,-0.27,-0.23,0.98,1.0422091920531116,8.21042020849116
335,-6.37,-1.69,-6.12,-0.26,-0.22,0.97,1.028056418685278,8.993742268933438
336,-8.66,-0.7,-6.21,-0.24,-0.22,0.97,1.0231813133555558,10.67940541416047
337,-9.71,0.49,-5.91,-0.24,-0.24,1.0,1.0560303025955269,11.377710666034712
338,-9.5,2.03,-5.21,-0.25,-0.24,1.0,1.058347768930421,11.023384235342611
339,-9.48,3.8,-5.05,-0.25,-0.25,1.01,1.0700934538627922,11.393546418916282
340,-8.98,5.33,-4.63,-0.25,-0.25,1.01,1.0700934538627922,11.423055633235794
341,-8.23,5.57,-4.11,-0.26,-0.26,1.01,1.0748488265798126,10.754064347957009
342,-7.53,6.35,-2.89,-0.27,-0.26,1.03,1.0960839383915815,10.265256937846223
343,-7.59,7.39,-2.31,-0.28,-0.25,1.01,1.0774970997640783,10.842338308686001
344,-7.79,6.69,-1.89,-0.29,-0.25,1.01,1.0801388799594245,10.440895555458832
345,-8.21,6.32,-1.04,-0.29,-0.25,1.01,1.0801388799594245,10.412881445594202
346,-7.86,5.31,0.24,-0.31,-0.26,1.03,1.1066164647247934,9.488587882293128
347,-7.34,3.66,1.44,-0.31,-0.26,1.02,1.097314904665019,8.327352520459309
348,-7.71,3.05,1.89,-0.3,-0.25,1.02,1.0921996154549771,8.504040216273674
349,-6.9,2.15,2.75,-0.29,-0.26,1.03,1.1011811840019787,7.73272267703944
350,-7.24,4.12,3.53,-0.28,-0.25,1.03,1.0962663909835053,9.047259253497712
351,-6.63,4.02,4.46,-0.28,-0.26,1.02,1.0892199043352082,8.944769421287505
352,-7.8,7.98,5.42,-0.25,-0.25,1.01,1.0700934538627922,12.40551490265519
353,-8.61,10.15,6.02,-0.27,-0.25,1.02,1.0843431191278894,14.608045728296444
354,-8.98,10.61,6.56,-0.27,-0.26,1.01,1.0773114684249863,15.370299281406332
355,-8.63,10.11,7.11,-0.28,-0.26,1.01,1.0798611021793498,15.074518234424609
356,-8.7,8.53,7.16,-0.27,-0.26,1.03,1.0960839383915815,14.132108830602743
357,-8.52,6.78,6.67,-0.26,-0.27,1.02,1.0866922287382017,12.769013274329383
358,-8.26,5.18,6.35,-0.26,-0.26,1.02,1.084250893474384,11.635398575038158
359,-8.03,4.11,6.06,-0.26,-0.27,1.02,1.0866922287382017,10.867225956977245
360,-7.6,3.66,5.8,-0.26,-0.27,1.01,1.0773114684249863,10.236972208617155
361,-6.41,0.96,5.91,-0.26,-0.26,1.03,1.093663568013491,8.771419497435977
362,-5.79,1.27,6.52,-0.26,-0.27,1.01,1.0773114684249863,8.811776211411637
363,-5.56,-0.32,6.93,-0.26,-0.27,1.02,1.0866922287382017,8.89049492435601
364,-5.54,-0.21,7.73,-0.26,-0.28,1.02,1.0892199043352082,9.512549605652525
365,-5.97,-0.64,8.26,-0.25,-0.27,1.02,1.0843431191278894,10.211664898536378
366,-6.44,0.66,8.11,-0.23,-0.27,1.03,1.0893576088686396,10.37696005581596
367,-6.56,2.02,8.08,-0.23,-0.27,1.03,1.0893576088686396,10.60190548910902
368,-6.06,3.45,7.54,-0.22,-0.27,1.03,1.0872902096496593,10.27023368770156
369,-6.35,5.22,7.07,-0.22,-0.27,1.03,1.0872902096496593,10.84231525090467
370,-6.64,6.35,6.55,-0.22,-0.26,1.03,1.084850220076486,11.283377154026182
371,-5.92,6.99,6.0,-0.23,-0.27,1.02,1.079907403437906,10.950182646878543
372,-5.21,6.89,5.89,-0.24,-0.27,1.03,1.091512711790385,10.455060975431946
373,-5.05,6.99,6.26,-0.25,-0.26,1.02,1.0818964830333815,10.655993618616707
374,-5.18,6.63,6.58,-0.25,-0.27,1.0,1.0655515003977987,10.681090768268941
375,-4.98,6.02,6.67,-0.25,-0.26,1.02,1.0818964830333815,10.27276496372812
376,-4.14,4.79,6.82,-0.25,-0.27,1.03,1.0937549999885714,9.305702552736145
377,-3.21,3.59,7.13,-0.25,-0.27,1.02,1.0843431191278894,8.604016503935823
378,-2.17,2.38,7.37,-0.25,-0.27,1.01,1.0749418588928425,8.04302182018674
379,-0.73,0.49,7.8,-0.25,-0.28,1.02,1.086876257906115,7.849394881135742
380,0.4,-1.6,7.44,-0.25,-0.27,1.01,1.0749418588928425,7.62060365063031
381,0.69,-2.84,7.15,-0.23,-0.26,1.01,1.067988763985839,7.724260482402182
382,0.11,-3.04,6.67,-0.21,-0.25,1.0,1.0519505691808908,7.330934456124949
383,-0.53,-3.37,6.18,-0.21,-0.25,1.01,1.061461256947233,7.059050927709759
384,-1.4,-1.91,6.03,-0.2,-0.26,1.0,1.0524257693538295,6.478348554994552
385,-2.55,-0.27,5.95,-0.2,-0.25,1.01,1.0595281968876524,6.479035422036215
386,-2.05,0.14,6.03,-0.22,-0.26,1.0,1.0564090116995406,6.37047878891375
387,-2.95,1.39,5.95,-0.21,-0.26,1.0,1.054371850914088,6.78506448016524
388,-3.1,1.86,6.02,-0.23,-0.26,0.99,1.0490948479522717,7.022107945624305
389,-3.97,2.32,5.92,-0.25,-0.26,1.0,1.0630616162763098,7.4959789220621476
390,-4.12,2.34,5.33,-0.23,-0.26,1.0,1.058536725862641,7.1315426101230015
391,-3.68,2.29,5.01,-0.24,-0.26,1.0,1.0607544484940894,6.624696219450368
392,-3.1,1.37,4.82,-0.26,-0.27,1.01,1.0773114684249863,5.892308545892688
393,-2.96,0.49,5.15,-0.26,-0.27,1.0,1.0679419459877022,5.9602181168141835
394,-2.5,0.4,5.5,-0.25,-0.27,1.0,1.0655515003977987,6.0547502012882415
395,-2.21,1.18,5.76,-0.25,-0.26,1.0,1.0630616162763098,6.281249875621889
396,-1.95,1.59,6.27,-0.24,-0.26,0.99,1.0513324878457813,6.755997335701072
397,-2.06,2.38,6.31,-0.24,-0.27,1.0,1.0632497354808041,7.051531748492663
398,-2.06,3.36,5.95,-0.24,-0.26,1.0,1.0607544484940894,7.136925108196106
399,-2.09,2.89,5.53,-0.25,-0.27,1.0,1.0655515003977987,6.580357133165342
