,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
308,-3.44,3.04,-1.79,0.03,-0.33,0.96,1.0155786527886455,4.927402967081138
309,-4.2,3.56,-1.51,0.02,-0.34,1.0,1.0564090116995406,5.709089244354129
310,-3.24,2.38,-1.92,0.02,-0.34,1.0,1.0564090116995406,4.455154318314912
311,-2.7,2.47,-2.81,0.02,-0.35,1.01,1.0691117808723276,4.613783696707075
312,-3.07,1.97,-2.67,0.01,-0.34,1.0,1.0562670116973265,4.520475638691132
313,-2.98,1.59,-2.92,0.0,-0.35,1.0,1.0594810050208545,4.464851621274776
314,-2.79,1.57,-1.77,-0.0,-0.35,1.01,1.0689246933250256,3.6581279365270976
315,-2.67,1.69,-1.04,0.0,-0.35,1.02,1.0783784122468327,3.3266499665579485
316,-2.72,2.35,-0.18,0.01,-0.36,1.01,1.0722872749408154,3.5990693241447858
317,-2.46,3.33,0.6,0.01,-0.36,1.01,1.0722872749408154,4.183359893673983
318,-2.84,3.04,0.89,-0.0,-0.36,1.01,1.072240644631605,4.254327208854534
319,-3.24,3.3,1.18,0.01,-0.36,1.02,1.0817116066678771,4.77283982551269
320,-3.18,2.78,0.9,0.01,-0.37,1.02,1.085080642164443,4.318657198713508
321,-3.04,2.98,0.72,0.01,-0.37,1.03,1.0944861808172819,4.317452952841524
322,-2.73,3.01,0.63,0.0,-0.37,1.04,1.103856874780422,4.112164879962864
323,-2.37,2.44,0.15,0.01,-0.38,1.03,1.0979070998950686,3.404849482723135
324,-1.85,2.31,0.32,0.02,-0.39,1.04,1.1109005356016353,2.976743186773088
325,-1.68,2.12,0.63,0.01,-0.38,1.05,1.1166915420114905,2.777354856693685
326,-1.1,1.85,0.76,0.01,-0.38,1.05,1.1166915420114905,2.2825643473952715
327,-0.47,2.52,0.81,0.01,-0.37,1.04,1.103902169578446,2.688382413273826
328,-0.05,2.76,0.7,0.02,-0.37,1.04,1.1040380428228005,2.8478237305001866
329,0.66,2.44,1.05,0.01,-0.37,1.03,1.0944861808172819,2.7370970023000645
330,0.92,2.67,1.04,0.01,-0.36,1.05,1.110045044131093,3.009468391593439
331,1.57,3.1,0.82,0.02,-0.36,1.04,1.100727032465361,3.5703361186308498
332,1.79,3.54,0.41,0.01,-0.36,1.03,1.091146186356347,3.9879568703786155
333,1.48,3.63,0.64,0.0,-0.35,1.02,1.0783784122468327,3.9720146021886675
334,0.84,2.66,0.55,-0.0,-0.35,1.02,1.0783784122468327,2.8431848339494215
335,0.49,2.05,0.34,-0.01,-0.35,1.0,1.0595281968876524,2.1349941451910355
336,0.2,1.11,0.92,-0.01,-0.35,1.02,1.078424777163433,1.455506784594287
337,-0.2,0.58,1.18,-0.01,-0.35,1.03,1.0878878618681247,1.3299624054837038
338,-0.31,0.34,1.08,-0.01,-0.36,1.02,1.0817116066678771,1.1739250401963492
339,-0.35,-0.11,1.25,-0.01,-0.36,1.02,1.0817116066678771,1.302727907124124
340,-0.2,0.05,1.18,-0.01,-0.35,1.02,1.078424777163433,1.1978731151503483
341,-0.34,-0.35,1.4,-0.01,-0.36,1.01,1.0722872749408154,1.4825990692024595
342,-0.09,-0.78,2.02,-0.01,-0.36,1.01,1.0722872749408154,2.1672332592501435
343,-0.27,-1.63,1.82,-0.01,-0.36,1.01,1.0722872749408154,2.458088688391857
344,-0.08,-1.8,1.73,-0.0,-0.36,1.02,1.0816653826391966,2.4978590832951326
345,-0.06,-2.2,1.54,-0.0,-0.36,1.02,1.0816653826391966,2.686112432494217
346,-0.41,-3.11,1.76,-0.01,-0.36,1.02,1.0817116066678771,3.596915345125598
347,-0.38,-2.96,1.54,-0.0,-0.36,1.0,1.0628264204469138,3.358213810941763
348,-0.12,-3.01,1.68,0.0,-0.36,1.01,1.072240644631605,3.449188310313022
349,-0.15,-2.61,1.76,0.0,-0.36,1.02,1.0816653826391966,3.151539306434238
350,0.08,-1.91,2.18,0.01,-0.36,1.01,1.0722872749408154,2.8994654679785374
351,-0.17,-1.94,2.89,0.0,-0.36,1.0,1.0628264204469138,3.4849103288320062
352,-0.08,-2.09,3.73,0.0,-0.36,1.0,1.0628264204469138,4.276376971222252
353,-0.21,-2.24,4.08,0.01,-0.36,1.0,1.0628734637763801,4.659195209475559
354,-0.17,-2.24,4.15,0.01,-0.36,1.0,1.0628734637763801,4.719004132229596
355,-0.26,-1.98,4.18,0.02,-0.37,1.01,1.0758252646224664,4.632537101848187
356,-0.58,-2.49,4.47,0.03,-0.37,1.01,1.076057619275102,5.149504830563808
357,-0.73,-2.53,4.5,0.03,-0.36,1.0,1.0632497354808041,5.213808588738178
358,-0.76,-2.21,4.53,0.02,-0.36,0.99,1.0536128321162381,5.097313017659403
359,-0.89,-1.98,4.73,0.03,-0.36,1.0,1.0632497354808041,5.204363553788302
360,-2.58,0.31,2.52,0.04,-0.36,0.93,0.9980480950335009,3.619792811750419
361,-3.74,0.05,4.56,0.02,-0.33,0.99,1.0437432634513144,5.897770765297682
362,-1.6,0.4,4.31,0.04,-0.35,1.03,1.088577052853862,4.614769766738098
363,-3.62,-0.53,5.34,0.04,-0.34,1.03,1.0854031509075326,6.47309045201749
364,-2.18,-0.31,5.39,0.03,-0.35,0.98,1.0410571550111933,5.822422176379861
365,-0.7,0.81,4.79,0.05,-0.37,1.0,1.0674268124794317,4.908176850929477
366,-0.38,0.81,4.43,0.05,-0.36,1.0,1.0640018796975876,4.519446868810386
367,-0.12,1.31,3.57,0.04,-0.37,0.99,1.057638879769461,3.804655043496059
368,-1.04,0.53,3.39,0.05,-0.36,1.01,1.0734057946554976,3.5853312259817782
369,-0.08,0.7,2.89,0.04,-0.37,1.0,1.0670051546267245,2.9746428357031367
370,-0.43,-0.11,3.01,0.05,-0.36,1.01,1.0734057946554976,3.042548274062385
371,-0.52,-0.7,2.56,0.04,-0.37,0.99,1.057638879769461,2.704440792474481
372,-0.76,-0.6,2.49,0.05,-0.36,1.0,1.0640018796975876,2.6716474318292827
373,-1.04,-0.09,2.4,0.05,-0.37,1.0,1.0674268124794317,2.61719315297897
374,-0.95,-0.21,2.4,0.05,-0.37,1.0,1.0674268124794317,2.589710408520613
375,-1.36,-0.18,2.75,0.05,-0.37,1.01,1.0768008172359453,3.0731905245200792
376,-1.24,-0.03,2.32,0.05,-0.37,1.01,1.0768008172359453,2.6307603463637657
377,-1.04,0.67,2.14,0.05,-0.37,1.02,1.0861859877571611,2.471861646613742
378,-0.55,0.9,1.8,0.05,-0.38,1.02,1.0896329657274508,2.0862646045025066
379,-0.69,0.41,1.66,0.04,-0.38,1.02,1.0892199043352082,1.843854658046561
380,-0.18,-0.11,1.4,0.04,-0.38,1.01,1.0798611021793496,1.4158036587041296
381,0.12,-0.37,0.92,0.04,-0.37,1.02,1.0857716150277645,0.9988493379884676
382,0.72,-0.52,0.67,0.04,-0.38,1.02,1.0892199043352082,1.1125196627475848
383,0.87,-0.56,0.44,0.03,-0.38,1.01,1.0795369377654476,1.1243220179290274
384,0.85,-0.15,0.38,0.03,-0.38,1.01,1.0795369377654476,0.9430800602281865
385,0.6,0.32,-0.11,0.03,-0.38,1.0,1.0701868995647443,0.6888396039717809
386,0.44,0.34,0.17,0.02,-0.37,1.0,1.0664426848171447,0.5814636704042653
387,0.17,-0.03,0.89,0.02,-0.37,1.01,1.0758252646224664,0.9065870063044142
388,-0.21,-1.04,1.33,0.01,-0.38,1.02,1.0885311203635843,1.7013524032369074
389,0.02,-0.79,1.31,0.02,-0.38,1.01,1.0793053321465618,1.5299019576430382
390,0.2,-0.44,0.98,0.03,-0.38,1.01,1.0795369377654476,1.0927030703718188
391,0.55,-0.4,0.89,0.03,-0.37,1.02,1.0854492157627642,1.1200892821556683
392,0.31,-0.08,0.98,0.02,-0.37,1.01,1.0758252646224664,1.030970416646375
393,-0.2,-1.21,1.11,0.01,-0.37,1.0,1.066302021005306,1.654146305500212
394,-0.93,-1.62,1.1,0.02,-0.37,1.0,1.0664426848171447,2.1677868898948534
395,-1.4,-2.27,0.67,0.03,-0.37,1.0,1.0666770832824712,2.749872724327437
396,-1.39,-2.06,0.46,0.02,-0.37,1.0,1.0664426848171447,2.5273108237808817
397,-1.37,-1.51,0.11,0.03,-0.37,1.01,1.076057619275102,2.041837407826588
398,-1.28,-0.89,0.63,0.03,-0.37,1.01,1.076057619275102,1.6814874367654373
399,-1.31,-0.99,0.5,0.03,-0.37,1.01,1.076057619275102,1.7164498244924027
