,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,-1.86,10.85,45.27,1.01,0.35,1.88,2.162637278879655,46.58921549028273
307,11.1,24.06,25.05,1.01,0.32,1.81,2.097283957884578,36.46362708234056
308,19.6,35.28,7.1,0.94,0.27,1.76,2.0134795752626844,40.97863345696145
309,28.2,44.31,-11.13,0.83,0.23,1.69,1.8968131167829896,53.68885359178384
310,35.25,50.0,-23.94,0.67,0.21,1.56,1.7107308379753958,65.69388175469615
311,41.6,54.26,-33.63,0.54,0.18,1.48,1.5856859714331837,76.19504248965282
312,46.37,54.24,-42.53,0.39,0.13,1.34,1.40164189435105,83.07198926232597
313,46.35,57.98,-49.22,0.24,0.1,1.21,1.2376186811776881,89.0652081342653
314,48.24,58.09,-54.61,0.12,0.05,1.08,1.0877959367454908,93.18689714761405
315,50.31,52.29,-58.23,-0.06,0.0,0.97,0.9718538984847466,93.03801964788373
316,47.92,49.59,-58.79,-0.17,-0.02,0.87,0.8866791979064356,90.61875412959506
317,41.56,46.32,-57.51,-0.33,-0.02,0.75,0.8196340646898468,84.73591977432002
318,36.21,39.95,-52.18,-0.47,-0.04,0.67,0.8193900170248598,75.03278616711498
319,29.21,33.13,-44.0,-0.58,-0.03,0.61,0.8422588675698226,62.34437424499504
320,26.67,22.35,-36.31,-0.69,-0.07,0.55,0.8851553535961921,50.29142571055229
321,16.41,15.94,-25.33,-0.74,-0.03,0.54,0.9165696918401787,34.13181214058228
322,10.95,2.95,-13.11,-0.77,-0.03,0.52,0.929623579735368,17.33427529491787
323,0.89,-1.63,-5.91,-0.74,-0.01,0.55,0.922062904578641,6.194925342568706
324,-7.07,-7.47,2.21,-0.73,-0.02,0.59,0.9388290579226869,10.519976235714603
325,-13.11,-13.18,9.57,-0.7,-0.02,0.64,0.9486832980505138,20.90859631826106
326,-17.83,-16.96,15.83,-0.64,-0.02,0.73,0.9710303805751909,29.259859876629623
327,-22.08,-19.4,22.03,-0.58,-0.01,0.81,0.9962931295557549,36.73155727708805
328,-24.44,-20.38,27.4,-0.51,0.0,0.88,1.0171037311896953,41.99307085698782
329,-25.4,-20.4,31.37,-0.43,0.02,0.95,1.0429765098025938,45.22606438769573
330,-25.92,-20.64,33.27,-0.36,0.04,1.01,1.0729864864013898,46.95475375294817
331,-25.34,-20.38,33.39,-0.28,0.05,1.08,1.1168258592994702,46.60849815216105
332,-23.65,-18.67,32.46,-0.21,0.07,1.12,1.1416654501210064,44.28931022267111
333,-21.19,-16.17,31.07,-0.16,0.08,1.16,1.1737120600896969,40.936901446005905
334,-18.93,-12.87,29.08,-0.1,0.09,1.19,1.1975808949711915,37.0084882155432
335,-16.73,-8.76,26.2,-0.06,0.1,1.2,1.2056533498481228,32.29660198844454
336,-15.22,-5.18,22.06,-0.04,0.11,1.22,1.2256018929489298,27.29696686447049
337,-10.82,-2.58,17.98,-0.03,0.1,1.24,1.244387399486189,21.142592083280615
338,-6.58,-0.67,13.86,-0.03,0.11,1.24,1.2452309022827854,15.357242591038275
339,-3.68,0.21,9.88,-0.04,0.11,1.23,1.235556554755791,10.545183734767262
340,-1.56,0.14,6.67,-0.04,0.12,1.21,1.2165936051122412,6.8514305075655555
341,1.39,0.85,3.97,-0.05,0.11,1.2,1.2060679914499015,4.291328465638584
342,4.69,0.12,1.94,-0.05,0.09,1.2,1.2044085685513866,5.076819870745859
343,6.61,1.63,-0.27,-0.05,0.1,1.18,1.1852847759083045,6.813361872086349
344,6.6,4.41,-4.05,-0.06,0.09,1.16,1.1650321883965267,8.911262536812615
345,8.84,5.08,-6.15,-0.05,0.09,1.16,1.164560002747819,11.906909758623351
346,10.82,9.22,-8.37,-0.06,0.08,1.13,1.134416149391395,16.496596618696838
347,12.92,12.18,-10.93,-0.09,0.08,1.11,1.1165124271587845,20.850508387087352
348,13.74,15.71,-12.78,-0.13,0.07,1.06,1.0702336193560733,24.472844133855794
349,13.04,17.24,-13.36,-0.17,0.08,1.01,1.0273266277090263,25.41158790788171
350,11.56,17.66,-14.15,-0.21,0.08,0.99,1.0151847122568385,25.41125144498004
351,9.77,18.02,-13.62,-0.24,0.07,0.96,0.9920181449953422,24.610520108278898
352,7.66,17.44,-12.06,-0.27,0.09,0.94,0.9821405194777374,22.54490629831936
353,5.22,15.68,-10.67,-0.3,0.08,0.92,0.9709788875150686,19.671291264174805
354,2.95,13.42,-9.11,-0.32,0.08,0.92,0.9773433378296493,16.486085041634354
355,1.91,9.94,-6.93,-0.32,0.07,0.92,0.9765756499114648,12.266890396510437
356,1.68,6.69,-4.73,-0.33,0.07,0.94,0.9986991538997116,8.36369535552318
357,1.04,2.63,-3.48,-0.33,0.07,0.94,0.9986991538997116,4.484294816356302
358,-0.03,-0.23,-1.88,-0.31,0.07,0.94,0.9922701245124737,1.8942544707615183
359,-1.22,-1.85,-0.29,-0.31,0.07,0.96,1.011236866416568,2.234949663862701
360,-2.23,-2.34,0.66,-0.29,0.07,0.99,1.0339729203417274,3.2991059394933044
361,-3.69,-3.24,2.08,-0.3,0.08,1.0,1.047091209016674,5.332926026113619
362,-4.63,-3.83,2.82,-0.28,0.07,1.01,1.0504284840006957,6.637635121035202
363,-5.97,-3.22,3.07,-0.26,0.09,1.02,1.0564563407921788,7.445414696308057
364,-7.02,-2.2,3.65,-0.26,0.09,1.04,1.0757787876696585,8.21236263203227
365,-7.54,-1.33,5.11,-0.26,0.08,1.05,1.084665847162157,9.205031232972543
366,-7.42,-1.65,5.91,-0.27,0.08,1.05,1.0871062505569544,9.628447434555584
367,-7.28,-2.49,6.09,-0.25,0.08,1.07,1.1017259187293362,9.812573566603207
368,-7.54,-3.25,6.14,-0.26,0.09,1.06,1.0951255635770722,10.252497256766276
369,-7.53,-2.93,6.78,-0.25,0.08,1.07,1.1017259187293362,10.54771065207991
370,-6.75,-2.18,7.5,-0.23,0.08,1.08,1.107113363662457,10.323027656651899
371,-4.64,-3.25,7.63,-0.23,0.08,1.1,1.1266321493726335,9.503104755815333
372,-2.92,-2.18,7.05,-0.2,0.07,1.09,1.110405331399305,7.936075856492301
373,-0.92,-2.55,7.33,-0.2,0.08,1.1,1.1208925015361644,7.81522872346037
374,-0.29,-1.79,6.24,-0.19,0.08,1.09,1.109324118551472,6.498138194898598
375,0.7,-0.5,4.99,-0.18,0.09,1.08,1.0985900054160334,5.063605434865557
376,0.92,-0.18,4.43,-0.19,0.09,1.07,1.0904586191139947,4.528101147280171
377,0.67,1.27,3.92,-0.19,0.09,1.06,1.0806479537758817,4.174709570736628
378,0.18,2.67,3.51,-0.19,0.09,1.06,1.0806479537758817,4.413773895432342
379,-0.35,3.24,3.02,-0.21,0.08,1.05,1.0737783756436894,4.443028246590382
380,-0.7,4.12,2.76,-0.22,0.09,1.04,1.0668176976409793,5.008193287004805
381,-0.87,4.29,2.66,-0.22,0.09,1.03,1.057071426158138,5.122167509951232
382,-0.89,4.6,2.79,-0.23,0.08,1.03,1.0583950113261116,5.45309086665535
383,-0.72,4.69,2.85,-0.23,0.08,1.02,1.0486658190291127,5.535070008590678
384,-0.61,4.95,2.85,-0.23,0.08,1.02,1.0486658190291127,5.744310228391221
385,-0.85,4.08,2.9,-0.25,0.09,1.05,1.083097410208334,5.077292585620805
386,-1.24,6.08,3.44,-0.24,0.07,1.03,1.0599056561788884,7.0948995764563145
387,-0.66,4.72,3.02,-0.23,0.08,1.04,1.068129205667554,5.642198153202349
388,0.27,3.95,2.58,-0.24,0.08,1.03,1.06061303028013,4.725653393976329
389,0.27,3.66,2.34,-0.24,0.08,1.03,1.06061303028013,4.3524820505086526
390,0.09,2.63,2.78,-0.23,0.07,1.04,1.067426812479432,3.827975966486728
391,-0.6,2.52,2.12,-0.22,0.08,1.02,1.0465180361560904,3.347357166482239
392,-0.82,2.63,2.09,-0.22,0.08,1.03,1.0562670116973265,3.4579473680205135
393,-1.31,2.81,2.44,-0.23,0.08,1.01,1.0389417693018217,3.945351695349858
394,-2.49,3.69,2.43,-0.23,0.07,1.01,1.0382196299434914,5.071597381496288
395,-2.93,3.3,3.6,-0.23,0.07,1.01,1.0382196299434914,5.695164615706907
396,-5.04,4.6,3.37,-0.24,0.08,1.01,1.0412012293500235,7.6104204877260235
397,-6.27,4.2,4.23,-0.23,0.07,1.02,1.047950380504726,8.65134671597434
398,-5.91,1.68,4.96,-0.24,0.07,1.04,1.0696261028976435,7.89633459270819
399,-5.16,2.72,5.11,-0.23,0.06,1.04,1.0668176976409793,7.754746933330578
