,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,-1.56,-0.55,0.75,-0.53,0.02,0.9,1.0446530524533015,1.81620483426292
306,-1.36,-0.46,0.63,-0.53,0.02,0.9,1.0446530524533015,1.5678328992593569
307,-1.54,0.02,0.29,-0.53,0.02,0.89,1.0360501918343532,1.567194946393077
308,-2.15,-0.46,0.37,-0.53,0.03,0.89,1.0362914647916386,2.2295739503322154
309,-2.6,-0.75,0.55,-0.53,0.02,0.9,1.0446530524533015,2.7613402542968153
310,-2.63,-0.15,0.98,-0.53,0.03,0.91,1.0535179163165664,2.810658285882508
311,-2.73,0.14,0.93,-0.52,0.02,0.9,1.039615313469362,2.887455627364687
312,-2.47,0.15,1.11,-0.52,0.01,0.92,1.0568348972285122,2.712102505437433
313,-2.06,-0.32,0.87,-0.52,0.01,0.92,1.0568348972285122,2.2589599376704315
314,-1.62,-0.56,0.96,-0.52,0.01,0.93,1.065551500397799,1.9645864704817653
315,-1.4,-0.46,0.79,-0.53,0.01,0.93,1.070467187726929,1.6720346886353763
316,-0.95,0.08,1.04,-0.52,0.01,0.92,1.0568348972285122,1.4108508071373103
317,-0.55,0.66,1.28,-0.53,0.01,0.93,1.070467187726929,1.5415900881881668
318,-0.18,1.69,1.44,-0.52,0.01,0.92,1.0568348972285122,2.2275771591574554
319,-0.05,2.27,1.6,-0.53,0.01,0.92,1.0617909398747007,2.777660886429443
320,-0.08,2.53,1.63,-0.52,0.01,0.9,1.0394710193170371,3.0106809860893597
321,-0.4,2.67,1.47,-0.52,0.01,0.9,1.0394710193170371,3.0740526996133295
322,-0.44,3.04,1.65,-0.52,0.02,0.9,1.039615313469362,3.4867893541193453
323,-0.52,3.1,1.47,-0.52,0.01,0.9,1.0394710193170371,3.4700576364089404
324,-0.61,2.7,1.27,-0.52,0.02,0.89,1.030970416646375,3.0454884665682123
325,-1.42,1.4,0.9,-0.53,0.02,0.88,1.0274726273726225,2.1877842672439165
326,-1.76,0.27,0.49,-0.52,0.02,0.89,1.030970416646375,1.8467809832245945
327,-2.17,0.27,0.12,-0.52,0.02,0.89,1.030970416646375,2.190022830931221
328,-1.95,-0.27,-0.08,-0.53,0.02,0.9,1.0446530524533015,1.9702284131541703
329,-2.02,-0.73,-0.44,-0.52,0.02,0.9,1.039615313469362,2.1924643668712154
330,-2.05,-1.44,-0.67,-0.53,0.01,0.9,1.0445094542415594,2.593260495977988
331,-2.15,-1.44,-0.78,-0.54,0.01,0.9,1.0496189784869556,2.702683851285607
332,-1.85,-1.74,-0.35,-0.54,0.01,0.93,1.0754533927604673,2.5637082517322445
333,-1.53,-1.05,0.32,-0.55,0.01,0.91,1.0633437826027856,1.883029474012555
334,-1.11,-0.67,0.98,-0.55,-0.0,0.92,1.0718675291284834,1.6252384440444423
335,-0.89,-0.79,1.56,-0.56,0.0,0.92,1.077032961426901,1.962090721653818
336,-0.43,-0.34,1.86,-0.54,0.0,0.92,1.066770828247567,1.939097728326244
337,0.09,0.11,2.15,-0.54,0.0,0.92,1.066770828247567,2.154692553474857
338,0.34,1.01,2.76,-0.54,0.01,0.92,1.0668176976409793,2.958597640775102
339,0.4,1.47,3.16,-0.54,0.0,0.92,1.066770828247567,3.508062143121185
340,0.23,1.83,3.34,-0.53,0.01,0.92,1.0617909398747007,3.815416097885
341,0.41,1.86,2.99,-0.53,0.01,0.91,1.0531381675734672,3.5451093072005553
342,0.61,1.92,2.98,-0.52,0.01,0.91,1.0481412118603104,3.5970682506730394
343,0.41,1.56,2.52,-0.51,0.02,0.91,1.0433599570617995,2.9920060160367328
344,0.4,1.3,2.11,-0.51,0.02,0.9,1.0346496991735898,2.510398374760468
345,0.55,0.7,1.69,-0.51,0.02,0.9,1.0346496991735898,1.9101308855677925
346,0.43,0.35,1.19,-0.51,0.02,0.9,1.0346496991735898,1.3128213892224638
347,0.09,-0.34,1.07,-0.52,0.01,0.9,1.0394710193170371,1.1263214461245066
348,0.11,-0.34,1.19,-0.51,0.02,0.9,1.0346496991735898,1.2424974849069113
349,-0.02,0.27,1.15,-0.51,0.02,0.9,1.0346496991735898,1.1814397995666135
350,-0.21,0.73,1.08,-0.51,0.02,0.91,1.0433599570617995,1.320378733545796
351,0.15,1.16,0.92,-0.52,0.02,0.91,1.0482843125793688,1.4881196188478936
352,0.29,1.4,1.01,-0.52,0.02,0.91,1.0482843125793688,1.7504856468991683
353,0.41,1.42,0.93,-0.52,0.02,0.91,1.0482843125793688,1.7462531317080006
354,0.35,1.73,0.63,-0.53,0.02,0.91,1.0532805893967667,1.8741131235867274
355,-0.02,1.88,0.6,-0.53,0.01,0.91,1.0531381675734672,1.9735247654894021
356,0.17,1.89,0.98,-0.54,0.01,0.91,1.0582060290888538,2.1357434302837035
357,0.66,1.53,0.99,-0.53,0.01,0.92,1.0617909398747007,1.9381950366255714
358,0.95,1.13,1.16,-0.54,0.01,0.91,1.0582060290888538,1.8774983355518586
359,1.18,1.28,1.02,-0.53,0.01,0.9,1.0445094542415594,2.0177214872226545
360,1.27,1.48,1.02,-0.53,0.01,0.91,1.0531381675734672,2.200840748441377
361,1.25,1.31,0.85,-0.53,0.02,0.91,1.0532805893967667,2.000274981096349
362,1.27,1.6,1.19,-0.53,0.02,0.9,1.0446530524533015,2.3641065965814656
363,1.16,1.1,1.62,-0.54,0.02,0.91,1.058347768930421,2.2759613353482084
364,0.79,1.07,1.66,-0.53,0.02,0.91,1.0532805893967667,2.127110716441436
365,0.53,0.85,1.5,-0.53,0.01,0.9,1.0445094542415594,1.8037183815662576
366,0.38,0.53,1.39,-0.54,0.01,0.91,1.0582060290888538,1.5353826884526214
367,0.5,0.0,1.48,-0.53,0.01,0.91,1.0531381675734672,1.5621779668142808
368,0.5,-0.2,1.59,-0.53,0.01,0.9,1.0445094542415594,1.6787197502859137
369,0.66,0.03,1.51,-0.52,0.01,0.91,1.0481412118603104,1.6482111515215518
370,0.81,0.5,1.28,-0.53,0.02,0.91,1.0532805893967667,1.5951488958714795
371,0.78,0.73,1.24,-0.53,0.01,0.91,1.0531381675734672,1.6367345539213132
372,1.05,0.81,1.13,-0.53,0.02,0.92,1.0619322012256716,1.7422686360030706
373,1.73,1.08,1.42,-0.52,0.01,0.91,1.0481412118603104,2.4850955716028307
374,1.89,1.33,1.57,-0.52,0.02,0.9,1.039615313469362,2.7939040785252454
375,1.77,1.68,1.76,-0.52,0.02,0.9,1.039615313469362,3.008803749000589
376,1.76,1.51,1.65,-0.52,0.02,0.89,1.030970416646375,2.8460850303530987
377,1.66,1.37,1.3,-0.53,0.03,0.9,1.044892338951722,2.514458192136032
378,1.19,1.63,0.85,-0.52,0.02,0.89,1.030970416646375,2.189863009414059
379,0.63,1.34,0.67,-0.52,0.02,0.89,1.030970416646375,1.6252384440444425
380,0.64,1.37,0.53,-0.53,0.02,0.9,1.0446530524533015,1.6023108312683905
381,0.56,0.58,0.27,-0.53,0.02,0.91,1.0532805893967667,0.8502352615599991
382,0.46,-0.14,0.2,-0.53,0.02,0.9,1.0446530524533015,0.5207686626516614
383,0.38,-0.95,0.15,-0.54,0.01,0.89,1.0410571550111936,1.034117981663601
384,0.02,-1.76,0.21,-0.54,0.02,0.9,1.0497618777608568,1.7725969649077027
385,-0.12,-1.73,0.4,-0.54,0.01,0.9,1.0496189784869556,1.7796909844127435
386,0.05,-1.28,0.43,-0.54,0.01,0.91,1.0582060290888538,1.3512216694532397
387,0.15,-0.53,0.38,-0.54,0.01,0.9,1.0496189784869556,0.6691786009728644
388,0.12,-0.18,0.66,-0.54,0.02,0.91,1.058347768930421,0.6945502141674136
389,-0.46,0.12,1.28,-0.55,0.01,0.89,1.046279121458514,1.3654303350958628
390,-0.84,0.14,1.95,-0.55,0.01,0.91,1.0633437826027856,2.127839279644964
391,-0.43,-0.2,2.44,-0.54,0.01,0.91,1.0582060290888538,2.485658866377283
392,0.09,-0.35,2.23,-0.53,0.01,0.91,1.0531381675734672,2.2590927382469275
393,0.2,-0.49,1.92,-0.53,0.01,0.9,1.0445094542415594,1.9916073910286636
394,0.03,-1.02,1.98,-0.54,0.01,0.91,1.0582060290888538,2.2274873737015883
395,-0.11,-1.08,1.83,-0.53,0.01,0.91,1.0531381675734672,2.127768784431241
396,-0.05,-0.52,1.89,-0.52,0.01,0.9,1.0394710193170371,1.9608671551127577
397,0.12,-0.11,1.89,-0.52,0.02,0.92,1.056976820937905,1.896997627831938
398,-0.05,0.75,1.94,-0.52,0.01,0.91,1.0481412118603104,2.0805287789405846
399,-0.27,1.01,1.74,-0.52,0.01,0.9,1.0394710193170371,2.0299261070295143
