,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,-3.54,30.95,-30.7,-0.11,-0.3,1.0,1.0498095065296371,43.73698777922412
304,-3.83,34.55,-29.5,-0.1,-0.3,1.01,1.058347768930421,45.59190059648753
305,-4.03,34.09,-28.38,-0.12,-0.3,0.99,1.0413932974625868,44.53979568879947
306,-5.05,34.18,-26.98,-0.1,-0.28,1.0,1.0432641084595982,43.83714520814512
307,-4.46,32.98,-26.38,-0.11,-0.28,1.0,1.044270080008041,42.46735687560505
308,-5.71,38.26,-27.71,-0.07,-0.28,0.99,1.031212878119741,47.584407109892624
309,-6.76,41.34,-28.73,-0.09,-0.28,0.97,1.0136074190730846,50.79474480691876
310,-7.68,39.44,-30.56,-0.09,-0.29,0.98,1.0259629622944486,50.481774929176176
311,-6.63,37.59,-32.15,-0.08,-0.29,0.99,1.0346980235798269,49.90578623766988
312,-6.2,34.4,-34.43,-0.1,-0.3,1.0,1.0488088481701516,49.063478270501776
313,-5.76,32.76,-35.08,-0.1,-0.3,1.0,1.0488088481701516,48.34254440966052
314,-4.4,30.09,-36.61,-0.12,-0.32,1.0,1.0567875850898325,47.59264859198319
315,-2.85,27.82,-37.88,-0.11,-0.32,0.99,1.0462313319720453,47.084703460890566
316,-2.47,26.82,-38.52,-0.13,-0.32,0.99,1.0485227703774487,47.00216697132166
317,-2.41,28.87,-38.14,-0.12,-0.32,0.98,1.0378824596263296,47.89514171604464
318,-2.49,29.65,-37.56,-0.12,-0.32,1.0,1.0567875850898325,47.91738932788388
319,-1.48,29.1,-37.73,-0.11,-0.32,1.0,1.0556988206870368,47.67130478600308
320,-0.4,29.01,-38.56,-0.1,-0.32,0.99,1.0452272480183435,48.25571157904523
321,0.31,29.36,-39.18,-0.09,-0.32,1.0,1.0538026380684384,48.96098548844784
322,1.07,29.16,-41.13,-0.11,-0.32,0.98,1.0367738422626218,50.42942989961318
323,2.89,26.92,-43.3,-0.13,-0.33,0.97,1.032811696293182,51.06788129538957
324,3.07,25.54,-44.92,-0.12,-0.32,0.96,1.0190191362285597,51.76410822181717
325,3.42,23.31,-47.24,-0.11,-0.32,0.94,0.9990495483208027,52.7889202390047
326,3.36,20.98,-49.91,-0.11,-0.32,0.95,1.0084641788382966,54.24442920706236
327,2.5,18.43,-51.54,-0.12,-0.32,0.93,0.990807751281751,54.79312456869019
328,2.92,16.11,-53.91,-0.13,-0.32,0.96,1.0202450685987166,56.34134006216039
329,2.98,16.98,-54.56,-0.11,-0.33,0.93,0.9929249719893242,57.21882906876023
330,2.05,16.63,-56.99,-0.11,-0.33,0.93,0.9929249719893242,59.40218430327289
331,1.95,19.31,-58.73,-0.1,-0.35,0.94,1.0080178569846865,61.85379131468014
332,0.82,21.45,-59.86,-0.14,-0.35,0.93,1.0034938963441682,63.59240913819825
333,0.24,22.46,-59.68,-0.18,-0.35,0.92,1.000649788887201,63.76685345851715
334,-1.48,21.63,-58.89,-0.21,-0.35,0.91,0.9973464794142505,62.75411858993798
335,-2.81,23.39,-57.15,-0.21,-0.34,0.93,1.0122252713699655,61.81513326039183
336,-4.12,25.54,-54.18,-0.22,-0.36,0.91,1.0030453628824572,60.039473681903644
337,-5.65,24.17,-53.82,-0.26,-0.37,0.91,1.0161692772368194,59.26806728753689
338,-6.95,21.4,-53.34,-0.26,-0.38,0.91,1.0198529305738155,57.89143373591641
339,-7.16,19.98,-52.34,-0.27,-0.39,0.92,1.0350845376103346,56.47956798701633
340,-7.97,17.16,-52.53,-0.28,-0.4,0.92,1.0415373253033229,55.833568755722574
341,-7.83,12.73,-52.84,-0.31,-0.41,0.95,1.0801388799594245,54.91290740800382
342,-6.49,8.38,-51.76,-0.33,-0.42,0.95,1.0898623766329398,52.834099784135624
343,-5.07,4.17,-50.58,-0.36,-0.43,0.96,1.1118003417880389,51.00421747267573
344,-4.09,3.05,-47.83,-0.35,-0.42,0.96,1.1047624178980746,48.101346135009564
345,-3.8,4.38,-45.13,-0.33,-0.42,0.96,1.0985900054160334,45.50100328564196
346,-8.56,2.76,-43.19,-0.34,-0.42,0.95,1.0929318368498557,44.11651958167144
347,-5.48,5.1,-40.4,-0.35,-0.4,0.99,1.123654751247019,41.08771592580926
348,-3.73,8.72,-36.95,-0.35,-0.43,0.95,1.0999545445153631,38.14778892675171
349,-4.06,3.68,-34.92,-0.38,-0.43,0.95,1.1098648566379603,35.34731107170671
350,-3.77,2.4,-31.47,-0.34,-0.43,0.97,1.1141813137905339,31.78574837879391
351,-2.72,2.06,-29.68,-0.35,-0.43,0.96,1.1086027241532468,29.875481586076567
352,-4.67,-3.56,-28.99,-0.35,-0.42,0.94,1.0874281585465773,29.578752509191457
353,-4.09,-1.63,-26.66,-0.33,-0.41,0.95,1.0860478810807561,27.02111396667428
354,-4.37,-2.96,-25.05,-0.32,-0.42,0.95,1.086876257906115,25.600019531242552
355,-5.39,-5.16,-25.28,-0.33,-0.42,0.95,1.0898623766329398,26.35822641984851
356,-4.47,-3.37,-23.36,-0.3,-0.43,0.98,1.1114405067298923,24.021394630620428
357,-5.42,-2.18,-22.96,-0.3,-0.43,0.97,1.1026332119068425,23.691568120325
358,-10.08,-4.38,-22.69,-0.31,-0.4,0.99,1.1118453129819814,25.211642151990024
359,-7.94,-0.95,-20.49,-0.28,-0.42,1.0,1.1201785571952356,21.995140372364073
360,-7.11,1.98,-18.63,-0.28,-0.43,1.0,1.1239661916623649,20.038697562466478
361,-6.6,3.54,-17.45,-0.29,-0.43,1.01,1.1353853971229328,18.98931541683375
362,-6.46,4.96,-15.16,-0.3,-0.44,1.01,1.1417968295629481,17.20926494653389
363,-5.97,5.27,-13.65,-0.31,-0.44,1.0,1.135649593844862,15.803047174516692
364,-5.31,4.18,-12.06,-0.33,-0.43,1.0,1.137453295744489,13.82433000184819
365,-5.71,5.04,-9.39,-0.34,-0.42,0.99,1.127874106449829,12.090401151326619
366,-5.07,2.69,-7.66,-0.34,-0.43,0.99,1.1316359838746735,9.571656074055316
367,-4.81,2.4,-5.08,-0.34,-0.44,1.01,1.152952731034538,7.396113844445608
368,-3.47,4.02,-2.7,-0.31,-0.44,1.01,1.1444649404852907,5.9574575113885615
369,-2.64,1.16,-2.03,-0.3,-0.45,1.0,1.1368817000902072,3.526485502593198
370,-1.73,-0.82,-2.18,-0.29,-0.44,1.01,1.1392102527628516,2.9013272824691807
371,-1.11,1.63,-1.57,-0.26,-0.43,1.0,1.1191514642799696,2.5206943487856677
372,-0.79,3.27,-1.16,-0.26,-0.42,1.01,1.1243220179290274,3.5584547208022754
373,-0.43,6.18,-0.58,-0.24,-0.42,1.01,1.1198660634200859,6.222033429675543
374,-0.4,6.58,-0.27,-0.25,-0.41,1.01,1.1183469944520796,6.597673832495813
375,0.24,5.04,-0.9,-0.25,-0.41,1.0,1.1093241185514717,5.1253487686205315
376,0.6,4.02,-1.16,-0.25,-0.41,0.99,1.1003181358134564,4.2268191349997455
377,0.96,2.03,-1.92,-0.25,-0.41,0.99,1.1003181358134564,2.95447118787779
378,0.98,-0.31,-1.62,-0.27,-0.4,0.98,1.0923827168167757,1.918567173700207
379,1.51,-1.95,-1.05,-0.28,-0.41,0.98,1.0985900054160331,2.6805036840116445
380,1.76,-2.5,-0.29,-0.27,-0.41,0.97,1.0871522432483869,3.0711072921667846
381,1.77,-3.16,0.44,-0.28,-0.41,0.97,1.0896788517723925,3.6485750643230572
382,2.12,-6.27,0.56,-0.29,-0.41,0.95,1.074569681314339,6.642356509552916
383,0.17,-7.05,1.88,-0.26,-0.39,0.97,1.0773114684249863,7.298342277531248
384,1.54,-6.31,4.73,-0.24,-0.39,1.0,1.099863627910297,8.034961107559885
385,1.79,-5.91,4.98,-0.23,-0.4,0.99,1.0922453936730518,7.933006996089188
386,1.15,-6.12,5.68,-0.21,-0.4,0.99,1.0882095386459356,8.428481476517582
387,2.24,-1.86,8.09,-0.17,-0.39,1.01,1.0959470790143109,8.597982321451934
388,2.34,-0.2,7.28,-0.19,-0.39,1.0,1.0900458705944442,7.6494444242703015
389,1.69,-0.23,7.44,-0.19,-0.39,0.98,1.0717275773255066,7.6329941700488675
390,3.28,3.01,8.11,-0.16,-0.4,0.98,1.0705138952858109,9.25151879423049
391,3.04,5.11,8.26,-0.16,-0.39,0.98,1.0668176976409793,10.177489867349415
392,3.15,-2.02,4.93,-0.21,-0.39,0.98,1.0754533927604673,6.189329527501343
393,2.89,-1.88,5.04,-0.18,-0.38,0.98,1.0663957989414625,6.106398283767609
394,2.31,0.03,5.76,-0.16,-0.37,0.93,1.0136074190730848,6.206013213005593
395,-0.09,-3.27,5.65,-0.19,-0.37,0.96,1.0462313319720453,6.5286675516524815
396,0.09,-1.07,7.59,-0.14,-0.35,0.97,1.0406728592598156,7.665578908340843
397,-0.53,-0.75,6.99,-0.16,-0.38,0.95,1.035615758860399,7.050070921629087
398,-1.18,-0.11,7.8,-0.15,-0.36,0.96,1.0361949623502325,7.889518362992762
399,-1.51,1.27,8.93,-0.14,-0.37,0.98,1.0568348972285122,9.145375880738856
